"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10892","fBetaSmooth",2723,0.282038882756135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,276,45,17,NA
"10893","Fixed",2724,0.0034291847000744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,281,44,16,16
"10894","fFixed",2724,0.00349254057333599,NA,NA,";",71,281,44,17,17
"10895","bBetaSmooth",2724,0.00342918470007409,NA,NA,";",71,281,44,16,NA
"10896","fBetaSmooth",2724,0.00349254057333635,NA,NA,";",71,281,44,17,NA
"10897","Fixed",2725,0.0215953041659249,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,54,16,16
"10898","fFixed",2725,0.0646278942322518,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,54,17,17
"10899","bBetaSmooth",2725,0.0215953041659252,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,54,16,NA
"10900","fBetaSmooth",2725,0.0646278942322418,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,54,17,NA
"10901","Fixed",2726,0.0107946661695858,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,278,52,16,16
"10902","fFixed",2726,0.00299914918267706,NA,NA,";",80,278,52,17,17
"10903","bBetaSmooth",2726,0.0107946661695874,NA,NA,";",80,278,52,16,NA
"10904","fBetaSmooth",2726,0.00299914918267717,NA,NA,";",80,278,52,17,NA
"10905","Fixed",2727,0.00375081157027958,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,278,38,14,14
"10906","fFixed",2727,0.0847052723233497,NA,NA,";",71,278,38,15,15
"10907","bBetaSmooth",2727,0.00375081157027937,NA,NA,";",71,278,38,14,NA
"10908","fBetaSmooth",2727,0.0847052723233461,NA,NA,";",71,278,38,15,NA
"10909","Fixed",2728,4.97255916109584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,265,44,16,16
"10910","fFixed",2728,5.95655905330036e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,265,44,17,17
"10911","bBetaSmooth",2728,4.97255916109477e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,265,44,16,NA
"10912","fBetaSmooth",2728,5.95655905330097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,265,44,17,NA
"10913","Fixed",2729,0.000263256690012463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,49,16,16
"10914","fFixed",2729,7.84737496855892e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,281,49,17,17
"10915","bBetaSmooth",2729,0.000263256690012463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,49,16,NA
"10916","fBetaSmooth",2729,7.84737496855987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,281,49,17,NA
"10917","Fixed",2730,0.000152492554385285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,264,52,16,16
"10918","fFixed",2730,0.000227051970498263,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,52,17,17
"10919","bBetaSmooth",2730,0.000152492554385312,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,52,16,NA
"10920","fBetaSmooth",2730,0.000227051970498285,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,52,17,NA
"10921","Fixed",2731,9.67522550204212e-15," Hessian is numerically singular: parameters are not uniquely determined",NA,";",66,282,46,16,16
"10922","fFixed",2731,5.2666692121893e-15,NA,NA,";",66,282,46,17,17
"10923","bBetaSmooth",2731,9.67522550204185e-15,NA,NA,";",66,282,46,16,NA
"10924","fBetaSmooth",2731,5.26666921218968e-15,NA,NA,";",66,282,46,17,NA
"10925","Fixed",2732,0.0219115408331574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,312,61,16,16
"10926","fFixed",2732,0.0144307834676182,NA,NA,";",95,312,61,17,17
"10927","bBetaSmooth",2732,0.0219115408331581,NA,NA,";",95,312,61,16,NA
"10928","fBetaSmooth",2732,0.0144307834676187,NA,NA,";",95,312,61,17,NA
"10929","Fixed",2733,0.00564498432324959,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",68,272,42,14,14
"10930","fFixed",2733,0.00655923897279089,NA,NA,";",68,272,42,15,15
"10931","bBetaSmooth",2733,0.00564498432325021,NA,NA,";",68,272,42,14,NA
"10932","fBetaSmooth",2733,0.00655923897279146,NA,NA,";",68,272,42,15,NA
"10933","Fixed",2734,0.267909250335979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,292,48,16,16
"10934","fFixed",2734,0.255727378659712,NA,NA,";",81,292,48,17,17
"10935","bBetaSmooth",2734,0.267909250335946,NA,NA,";",81,292,48,16,NA
"10936","fBetaSmooth",2734,0.255727378659673,NA,NA,";",81,292,48,17,NA
"10937","Fixed",2735,0.00814115704163436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,266,39,14,14
"10938","fFixed",2735,7.98319933338842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,266,39,15,15
"10939","bBetaSmooth",2735,0.00814115541811262,NA,NA,"boundary (singular) fit: see ?isSingular;",67,266,39,14,NA
"10940","fBetaSmooth",2735,7.98319738127307e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,266,39,15,NA
"10941","Fixed",2736,0.0538907533390795,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,282,49,16,16
"10942","fFixed",2736,0.039091196921345,NA,NA,"boundary (singular) fit: see ?isSingular;",72,282,49,17,17
"10943","bBetaSmooth",2736,0.0538907533390827,NA,NA,"boundary (singular) fit: see ?isSingular;",72,282,49,16,NA
"10944","fBetaSmooth",2736,0.0390911969213474,NA,NA,"boundary (singular) fit: see ?isSingular;",72,282,49,17,NA
"10945","Fixed",2737,9.49525851722873e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,325,56,16,16
"10946","fFixed",2737,0.000112529299958805,NA,NA,";",92,325,56,17,17
"10947","bBetaSmooth",2737,9.49525851722893e-07,NA,NA,";",92,325,56,16,NA
"10948","fBetaSmooth",2737,0.000112529299958791,NA,NA,";",92,325,56,17,NA
"10949","Fixed",2738,0.028070428155455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,317,45,16,16
"10950","fFixed",2738,0.0591147254207076,NA,NA,";",86,317,45,17,17
"10951","bBetaSmooth",2738,0.0280704281554591,NA,NA,";",86,317,45,16,NA
"10952","fBetaSmooth",2738,0.059114725420705,NA,NA,";",86,317,45,17,NA
"10953","Fixed",2739,0.037670668687913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,284,44,16,16
"10954","fFixed",2739,0.00717014536352729,NA,NA,"boundary (singular) fit: see ?isSingular;",71,284,44,17,17
"10955","bBetaSmooth",2739,0.037670668687913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,284,44,16,NA
"10956","fBetaSmooth",2739,0.0071701453635268,NA,NA,"boundary (singular) fit: see ?isSingular;",71,284,44,17,NA
"10957","Fixed",2740,0.12799312044243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,295,62,16,16
"10958","fFixed",2740,0.170889554491546,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,62,17,17
"10959","bBetaSmooth",2740,0.127993120442436,NA,NA,";",95,295,62,16,NA
"10960","fBetaSmooth",2740,0.17088955449153,NA,NA,"boundary (singular) fit: see ?isSingular;",95,295,62,17,NA
"10961","Fixed",2741,5.86109956484572e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,54,16,16
"10962","fFixed",2741,1.28538317555369e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,54,17,17
"10963","bBetaSmooth",2741,5.86109956484503e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,54,16,NA
"10964","fBetaSmooth",2741,1.28538317555384e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",88,306,54,17,NA
"10965","Fixed",2742,0.393809570550048,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,281,47,16,16
"10966","fFixed",2742,0.234717864896749,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,47,17,17
"10967","bBetaSmooth",2742,0.393809570550022,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,47,16,NA
"10968","fBetaSmooth",2742,0.234717864896721,NA,NA,"boundary (singular) fit: see ?isSingular;",87,281,47,17,NA
"10969","Fixed",2743,0.00886549632999088,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,289,42,14,14
"10970","fFixed",2743,0.00392556736777771,NA,NA,";",63,289,42,15,15
"10971","bBetaSmooth",2743,0.00886549632999167,NA,NA,";",63,289,42,14,NA
"10972","fBetaSmooth",2743,0.003925567367778,NA,NA,";",63,289,42,15,NA
"10973","Fixed",2744,0.045183693059552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,309,60,16,16
"10974","fFixed",2744,0.0019455643776204,NA,NA,";",89,309,60,17,17
"10975","bBetaSmooth",2744,0.0451836930595561,NA,NA,";",89,309,60,16,NA
"10976","fBetaSmooth",2744,0.00194556437762047,NA,NA,";",89,309,60,17,NA
"10977","Fixed",2745,2.58016997569587e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,39,14,14
"10978","fFixed",2745,0.000150591138227008,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,39,15,15
"10979","bBetaSmooth",2745,2.58016997569593e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,39,14,NA
"10980","fBetaSmooth",2745,0.000150591138226993,NA,NA,"boundary (singular) fit: see ?isSingular;",58,273,39,15,NA
"10981","Fixed",2746,0.000248298554373381,NA,NA,"boundary (singular) fit: see ?isSingular;",63,275,45,16,16
"10982","fFixed",2746,0.000111420368785424,NA,NA,"boundary (singular) fit: see ?isSingular;",63,275,45,17,17
"10983","bBetaSmooth",2746,0.00024829855437343,NA,NA,"boundary (singular) fit: see ?isSingular;",63,275,45,16,NA
"10984","fBetaSmooth",2746,0.000111420368785424,NA,NA,"boundary (singular) fit: see ?isSingular;",63,275,45,17,NA
"10985","Fixed",2747,0.171594253244155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,49,16,16
"10986","fFixed",2747,0.0525361009831586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,49,17,17
"10987","bBetaSmooth",2747,0.171594253244151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,49,16,NA
"10988","fBetaSmooth",2747,0.05253610098317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,49,17,NA
"10989","Fixed",2748,0.117673044400227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,320,65,16,16
"10990","fFixed",2748,0.245426176413713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,320,65,17,17
"10991","bBetaSmooth",2748,0.117673044400211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,320,65,16,NA
"10992","fBetaSmooth",2748,0.245426176413706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,320,65,17,NA
"10993","Fixed",2749,0.00146968376407449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,46,16,16
"10994","fFixed",2749,4.13643951781969e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,46,17,17
"10995","bBetaSmooth",2749,0.00146968376407474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,46,16,NA
"10996","fBetaSmooth",2749,4.13643951782002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,46,17,NA
"10997","Fixed",2750,1.01787972405471e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,302,45,16,16
"10998","fFixed",2750,2.12306863200953e-09,NA,NA,";",83,302,45,17,17
"10999","bBetaSmooth",2750,1.01787972405466e-09,NA,NA,";",83,302,45,16,NA
"11000","fBetaSmooth",2750,2.12306863200958e-09,NA,NA,";",83,302,45,17,NA
"11001","Fixed",2751,0.016417528379461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,296,62,16,16
"11002","fFixed",2751,0.0249814122348063,NA,NA,";",94,296,62,17,17
"11003","bBetaSmooth",2751,0.0164175283794629,NA,NA,";",94,296,62,16,NA
"11004","fBetaSmooth",2751,0.0249814122348043,NA,NA,";",94,296,62,17,NA
"11005","Fixed",2752,0.00441195327600504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,267,46,16,16
"11006","fFixed",2752,0.0314444911433426,NA,NA,"boundary (singular) fit: see ?isSingular;",63,267,46,17,17
"11007","bBetaSmooth",2752,0.00441195327598555,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,267,46,16,NA
"11008","fBetaSmooth",2752,0.0314444911433465,NA,NA,"boundary (singular) fit: see ?isSingular;",63,267,46,17,NA
"11009","Fixed",2753,0.0046015737294804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,296,53,16,16
"11010","fFixed",2753,3.40809773146962e-05,NA,NA,";",82,296,53,17,17
"11011","bBetaSmooth",2753,0.00460157372948023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,296,53,16,NA
"11012","fBetaSmooth",2753,3.40809773146962e-05,NA,NA,";",82,296,53,17,NA
"11013","Fixed",2754,5.13563758165024e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,270,49,16,16
"11014","fFixed",2754,8.04971607451687e-06,NA,NA,";",67,270,49,17,17
"11015","bBetaSmooth",2754,5.13563758164915e-06,NA,NA,";",67,270,49,16,NA
"11016","fBetaSmooth",2754,8.04971607451757e-06,NA,NA,";",67,270,49,17,NA
"11017","Fixed",2755,0.00017349977128487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,60,16,16
"11018","fFixed",2755,9.43091632072972e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,60,17,17
"11019","bBetaSmooth",2755,0.00017349977128487,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,60,16,NA
"11020","fBetaSmooth",2755,9.43091632073029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,60,17,NA
"11021","Fixed",2756,0.000127451122793493,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,305,51,16,16
"11022","fFixed",2756,1.31508494779974e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,51,17,17
"11023","bBetaSmooth",2756,0.000127451122793498,NA,NA,"boundary (singular) fit: see ?isSingular;",84,305,51,16,NA
"11024","fBetaSmooth",2756,1.31508494779971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,305,51,17,NA
"11025","Fixed",2757,4.58705370399881e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,280,51,16,16
"11026","fFixed",2757,3.10735733842478e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,280,51,17,17
"11027","bBetaSmooth",2757,4.58705370400044e-30,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,280,51,16,NA
"11028","fBetaSmooth",2757,3.10735733842354e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,280,51,17,NA
"11029","Fixed",2758,0.0151830614071948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,296,41,14,14
"11030","fFixed",2758,0.0229275917193969,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,41,15,15
"11031","bBetaSmooth",2758,0.0151830614071935,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,41,14,NA
"11032","fBetaSmooth",2758,0.0229275917193969,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,41,15,NA
"11033","Fixed",2759,0.154970762653219,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,311,48,16,16
"11034","fFixed",2759,0.261292343253111,NA,NA,"boundary (singular) fit: see ?isSingular;",87,311,48,17,17
"11035","bBetaSmooth",2759,0.154970762653225,NA,NA,"boundary (singular) fit: see ?isSingular;",87,311,48,16,NA
"11036","fBetaSmooth",2759,0.26129234325313,NA,NA,"boundary (singular) fit: see ?isSingular;",87,311,48,17,NA
"11037","Fixed",2760,3.88525675486721e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,289,47,16,16
"11038","fFixed",2760,0.00088480402745356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,47,17,17
"11039","bBetaSmooth",2760,3.8852567548676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,289,47,16,NA
"11040","fBetaSmooth",2760,0.000884804027453526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,289,47,17,NA
"11041","Fixed",2761,0.0411050967722333,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",58,264,43,16,16
"11042","fFixed",2761,0.0428910604971265,NA,NA,"boundary (singular) fit: see ?isSingular;",58,264,43,17,17
"11043","bBetaSmooth",2761,0.0411050967722377,NA,NA,"boundary (singular) fit: see ?isSingular;",58,264,43,16,NA
"11044","fBetaSmooth",2761,0.042891060497129,NA,NA,"boundary (singular) fit: see ?isSingular;",58,264,43,17,NA
"11045","Fixed",2762,0.00378483511496957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,280,46,16,16
"11046","fFixed",2762,0.00696751313999878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,280,46,17,17
"11047","bBetaSmooth",2762,0.00378483511497038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,280,46,16,NA
"11048","fBetaSmooth",2762,0.00696751313999842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,280,46,17,NA
"11049","Fixed",2763,0.54075701388695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,311,62,16,16
"11050","fFixed",2763,0.213039005213953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,311,62,17,17
"11051","bBetaSmooth",2763,0.54075701388697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,311,62,16,NA
"11052","fBetaSmooth",2763,0.213039005213963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,311,62,17,NA
"11053","Fixed",2764,0.00543706231423428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,294,58,16,16
"11054","fFixed",2764,0.00889152613892284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,294,58,17,17
"11055","bBetaSmooth",2764,0.00543706231423409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,294,58,16,NA
"11056","fBetaSmooth",2764,0.00889152613892312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,294,58,17,NA
"11057","Fixed",2765,5.95133023735626e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,322,49,16,16
"11058","fFixed",2765,0.000112477099704626,NA,NA,";",67,322,49,17,17
"11059","bBetaSmooth",2765,5.95133023735663e-05,NA,NA,";",67,322,49,16,NA
"11060","fBetaSmooth",2765,0.000112477099704639,"Model failed to converge with max|grad| = 0.0189687 (tol = 0.001, component 1)",NA,";",67,322,49,17,NA
"11061","Fixed",2766,2.55488160030611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,49,16,16
"11062","fFixed",2766,1.57709083283897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,49,17,17
"11063","bBetaSmooth",2766,2.55488160030599e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,49,16,NA
"11064","fBetaSmooth",2766,1.57709083283911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,296,49,17,NA
"11065","Fixed",2767,1.14963624954516e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",98,325,53,16,16
"11066","fFixed",2767,2.59316096643712e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,325,53,17,17
"11067","bBetaSmooth",2767,1.14963624954526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,325,53,16,NA
"11068","fBetaSmooth",2767,2.59316096643695e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,325,53,17,NA
"11069","Fixed",2768,0.00999613111501906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,58,16,16
"11070","fFixed",2768,0.0158182943007091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,58,17,17
"11071","bBetaSmooth",2768,0.00999613111502042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,58,16,NA
"11072","fBetaSmooth",2768,0.0158182943007094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,292,58,17,NA
"11073","Fixed",2769,0.0229321253048059,NA,NA,"boundary (singular) fit: see ?isSingular;",69,281,49,16,16
"11074","fFixed",2769,0.0485315500676118,NA,NA,";",69,281,49,17,17
"11075","bBetaSmooth",2769,0.0229321253048048,NA,NA,"boundary (singular) fit: see ?isSingular;",69,281,49,16,NA
"11076","fBetaSmooth",2769,0.0485315500676132,NA,NA,";",69,281,49,17,NA
"11077","Fixed",2770,0.117375462794654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,45,16,16
"11078","fFixed",2770,0.0268987983988752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,45,17,17
"11079","bBetaSmooth",2770,0.117375462794656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,45,16,NA
"11080","fBetaSmooth",2770,0.0268987983988764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,302,45,17,NA
"11081","Fixed",2771,0.0911354790448776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,276,47,16,16
"11082","fFixed",2771,0.145884174546867,NA,NA,";",80,276,47,17,17
"11083","bBetaSmooth",2771,0.091135479044884,NA,NA,";",80,276,47,16,NA
"11084","fBetaSmooth",2771,0.145884174546859,NA,NA,";",80,276,47,17,NA
"11085","Fixed",2772,3.50931655808608e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,286,47,16,16
"11086","fFixed",2772,2.01037585530075e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,286,47,17,17
"11087","bBetaSmooth",2772,3.50931655808689e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,286,47,16,NA
"11088","fBetaSmooth",2772,2.01037585530062e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,286,47,17,NA
"11089","Fixed",2773,3.04968756682031e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,296,36,12,12
"11090","fFixed",2773,3.10314799677092e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,296,36,13,13
"11091","bBetaSmooth",2773,3.04968756682105e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,296,36,12,NA
"11092","fBetaSmooth",2773,3.10314799677065e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,296,36,13,NA
"11093","Fixed",2774,0.000296190630940743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,315,57,16,16
"11094","fFixed",2774,0.00557225791630447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,315,57,17,17
"11095","bBetaSmooth",2774,0.000296190630940661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,315,57,16,NA
"11096","fBetaSmooth",2774,0.00557225791630447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,315,57,17,NA
"11097","Fixed",2775,2.23344974848122e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,281,61,16,16
"11098","fFixed",2775,1.55013451497641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,281,61,17,17
"11099","bBetaSmooth",2775,2.23344974848122e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,281,61,16,NA
"11100","fBetaSmooth",2775,1.55013451497647e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,281,61,17,NA
"11101","Fixed",2776,0.27239301772749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,274,44,16,16
"11102","fFixed",2776,0.279254542008116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,274,44,17,17
"11103","bBetaSmooth",2776,0.272393017727493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,274,44,16,NA
"11104","fBetaSmooth",2776,0.279254542008122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,274,44,17,NA
"11105","Fixed",2777,0.224110107471255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,290,50,16,16
"11106","fFixed",2777,0.336779055927262,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,50,17,17
"11107","bBetaSmooth",2777,0.224110107471262,NA,NA,";",77,290,50,16,NA
"11108","fBetaSmooth",2777,0.336779055927246,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,50,17,NA
