"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"11399","bBetaSmooth",2850,7.35408745434146e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,430,73,16,NA
"11400","fBetaSmooth",2850,1.12873967557838e-31,"Model failed to converge with max|grad| = 0.0228558 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",123,430,73,17,NA
"11401","Fixed",2851,2.64990056568128e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,421,65,16,16
"11402","fFixed",2851,1.45509049847942e-06,NA,NA,";",121,421,65,17,17
"11403","bBetaSmooth",2851,2.64989961564991e-06,NA,NA,";",121,421,65,16,NA
"11404","fBetaSmooth",2851,1.4550904897947e-06,NA,NA,";",121,421,65,17,NA
"11405","Fixed",2852,1.8945198845623e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,410,67,16,16
"11406","fFixed",2852,5.20210496131676e-28,NA,NA,";",116,410,67,17,17
"11407","bBetaSmooth",2852,1.89452015741731e-28,NA,NA,";",116,410,67,16,NA
"11408","fBetaSmooth",2852,5.20210495848209e-28,NA,NA,";",116,410,67,17,NA
"11409","Fixed",2853,6.02862768817081e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,410,64,16,16
"11410","fFixed",2853,2.11628294591069e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,410,64,17,17
"11411","bBetaSmooth",2853,6.02862768816948e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,410,64,16,NA
"11412","fBetaSmooth",2853,2.11628294591079e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,410,64,17,NA
"11413","Fixed",2854,1.46455496626335e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,414,72,16,16
"11414","fFixed",2854,1.33997891844125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,414,72,17,17
"11415","bBetaSmooth",2854,1.46455496626311e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,414,72,16,NA
"11416","fBetaSmooth",2854,1.33997891844128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,414,72,17,NA
"11417","Fixed",2855,9.86753866069252e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,432,78,16,16
"11418","fFixed",2855,4.70086029937878e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,432,78,17,17
"11419","bBetaSmooth",2855,9.86753866069348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,432,78,16,NA
"11420","fBetaSmooth",2855,4.70086029937866e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,432,78,17,NA
"11421","Fixed",2856,0.00129190811972435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,404,78,16,16
"11422","fFixed",2856,0.00039289280567393,NA,NA,";",127,404,78,17,17
"11423","bBetaSmooth",2856,0.00129190811972445,NA,NA,";",127,404,78,16,NA
"11424","fBetaSmooth",2856,0.000392892805673899,NA,NA,";",127,404,78,17,NA
"11425","Fixed",2857,4.59749193961798e-52,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,430,58,16,16
"11426","fFixed",2857,2.40802254264672e-51,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,430,58,17,17
"11427","bBetaSmooth",2857,6.35339005074789e-52,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,430,58,16,NA
"11428","fBetaSmooth",2857,2.40802254264658e-51,"Model failed to converge with max|grad| = 0.0531372 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",115,430,58,17,NA
"11429","Fixed",2858,4.25914607556412e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,406,81,16,16
"11430","fFixed",2858,5.02780812208934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",146,406,81,17,17
"11431","bBetaSmooth",2858,4.25914607556479e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,406,81,16,NA
"11432","fBetaSmooth",2858,5.02780812208945e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",146,406,81,17,NA
"11433","Fixed",2859,3.01664244625966e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,399,72,16,16
"11434","fFixed",2859,1.17525463715626e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,399,72,17,17
"11435","bBetaSmooth",2859,3.0166424462598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,399,72,16,NA
"11436","fBetaSmooth",2859,1.17525463715613e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,399,72,17,NA
"11437","Fixed",2860,7.26480333888613e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,424,59,16,16
"11438","fFixed",2860,6.74891469798658e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",137,424,59,17,17
"11439","bBetaSmooth",2860,7.26480333888592e-28,NA,NA,";",137,424,59,16,NA
"11440","fBetaSmooth",2860,6.74891469798495e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",137,424,59,17,NA
"11441","Fixed",2861,0.00510152554648365,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,64,16,16
"11442","fFixed",2861,0.0421744795428775,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,64,17,17
"11443","bBetaSmooth",2861,0.00510152554648409,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,64,16,NA
"11444","fBetaSmooth",2861,0.0421744795428764,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,64,17,NA
"11445","Fixed",2862,5.39019087197774e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,69,16,16
"11446","fFixed",2862,7.90217076047006e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,69,17,17
"11447","bBetaSmooth",2862,5.39019087197817e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,69,16,NA
"11448","fBetaSmooth",2862,7.90217076046989e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,69,17,NA
"11449","Fixed",2863,2.07836519271152e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,69,16,16
"11450","fFixed",2863,1.85735177926103e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,69,17,17
"11451","bBetaSmooth",2863,2.07836519271204e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,69,16,NA
"11452","fBetaSmooth",2863,1.85735177926108e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,422,69,17,NA
"11453","Fixed",2864,5.22483998826237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",160,447,92,16,16
"11454","fFixed",2864,5.59554440288564e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",160,447,92,17,17
"11455","bBetaSmooth",2864,5.2248399882626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",160,447,92,16,NA
"11456","fBetaSmooth",2864,5.59554440288486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",160,447,92,17,NA
"11457","Fixed",2865,9.24214912548091e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,67,16,16
"11458","fFixed",2865,0.000115201992818815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,67,17,17
"11459","bBetaSmooth",2865,9.24214912548203e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,67,16,NA
"11460","fBetaSmooth",2865,0.000115201992818817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,418,67,17,NA
"11461","Fixed",2866,1.57925946273874e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,415,72,16,16
"11462","fFixed",2866,1.75615358698548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,415,72,17,17
"11463","bBetaSmooth",2866,1.57925945711375e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,415,72,16,NA
"11464","fBetaSmooth",2866,1.75615358695785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,415,72,17,NA
"11465","Fixed",2867,2.53014502100176e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,378,62,16,16
"11466","fFixed",2867,2.07745886469787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",111,378,62,17,17
"11467","bBetaSmooth",2867,2.53014502100147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,378,62,16,NA
"11468","fBetaSmooth",2867,2.07745886469802e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",111,378,62,17,NA
"11469","Fixed",2868,3.17902585802468e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,422,56,16,16
"11470","fFixed",2868,6.19592831312163e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,422,56,17,17
"11471","bBetaSmooth",2868,3.17902585802461e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,422,56,16,NA
"11472","fBetaSmooth",2868,6.19592831312119e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,422,56,17,NA
"11473","Fixed",2869,0.00709041420105431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,440,78,16,16
"11474","fFixed",2869,0.000396521776290794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,440,78,17,17
"11475","bBetaSmooth",2869,0.00709041420105604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,440,78,16,NA
"11476","fBetaSmooth",2869,0.000396521776290802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,440,78,17,NA
"11477","Fixed",2870,1.39071373201868e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,413,77,16,16
"11478","fFixed",2870,9.19186473447693e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",139,413,77,17,17
"11479","bBetaSmooth",2870,1.39071373201856e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,413,77,16,NA
"11480","fBetaSmooth",2870,9.19186349712403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",139,413,77,17,NA
"11481","Fixed",2871,6.10942110067381e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,384,58,16,16
"11482","fFixed",2871,4.57631155570165e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,384,58,17,17
"11483","bBetaSmooth",2871,6.10942110067225e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",100,384,58,16,NA
"11484","fBetaSmooth",2871,4.57631155570188e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,384,58,17,NA
"11485","Fixed",2872,0.000289557351691192,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,402,70,16,16
"11486","fFixed",2872,0.00144503738980867,NA,NA,"boundary (singular) fit: see ?isSingular;",101,402,70,17,17
"11487","bBetaSmooth",2872,0.000289557351691232,NA,NA,"boundary (singular) fit: see ?isSingular;",101,402,70,16,NA
"11488","fBetaSmooth",2872,0.00144503738980873,NA,NA,"boundary (singular) fit: see ?isSingular;",101,402,70,17,NA
"11489","Fixed",2873,0.00971396072581524,NA,NA,"boundary (singular) fit: see ?isSingular;",138,398,67,16,16
"11490","fFixed",2873,0.0363803502677462,NA,NA,"boundary (singular) fit: see ?isSingular;",138,398,67,17,17
"11491","bBetaSmooth",2873,0.00971396072581608,NA,NA,"boundary (singular) fit: see ?isSingular;",138,398,67,16,NA
"11492","fBetaSmooth",2873,0.0363803502677506,NA,NA,"boundary (singular) fit: see ?isSingular;",138,398,67,17,NA
"11493","Fixed",2874,4.74387812269797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,416,69,16,16
"11494","fFixed",2874,2.63662981390796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,416,69,17,17
"11495","bBetaSmooth",2874,4.74387812269715e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,416,69,16,NA
"11496","fBetaSmooth",2874,2.6366298139078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,416,69,17,NA
"11497","Fixed",2875,0.00132366459663619,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",102,365,61,16,16
"11498","fFixed",2875,0.00173815321188574,NA,NA,"boundary (singular) fit: see ?isSingular;",102,365,61,17,17
"11499","bBetaSmooth",2875,0.00132366459663606,NA,NA,";",102,365,61,16,NA
"11500","fBetaSmooth",2875,0.00173815321188558,NA,NA,"boundary (singular) fit: see ?isSingular;",102,365,61,17,NA
"11501","Fixed",2876,2.53498389841514e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,408,62,16,16
"11502","fFixed",2876,5.78836282696628e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",105,408,62,17,17
"11503","bBetaSmooth",2876,2.53498389841514e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",105,408,62,16,NA
"11504","fBetaSmooth",2876,5.78836282696628e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",105,408,62,17,NA
"11505","Fixed",2877,4.53856442601349e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,383,54,16,16
"11506","fFixed",2877,1.64199279399178e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,383,54,17,17
"11507","bBetaSmooth",2877,4.53856442601359e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,383,54,16,NA
"11508","fBetaSmooth",2877,1.64199279399163e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",89,383,54,17,NA
"11509","Fixed",2878,3.73557659388622e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,398,71,16,16
"11510","fFixed",2878,7.26356539820053e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",133,398,71,17,17
"11511","bBetaSmooth",2878,3.73557659388581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",133,398,71,16,NA
"11512","fBetaSmooth",2878,7.26356539820214e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",133,398,71,17,NA
"11513","Fixed",2879,2.03120088945621e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",165,476,83,16,16
"11514","fFixed",2879,7.88187409945409e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",165,476,83,17,17
"11515","bBetaSmooth",2879,2.03120089095464e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",165,476,83,16,NA
"11516","fBetaSmooth",2879,7.88187409945353e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",165,476,83,17,NA
"11517","Fixed",2880,4.02130075255147e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,426,71,16,16
"11518","fFixed",2880,4.5416852167294e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,426,71,17,17
"11519","bBetaSmooth",2880,4.02130075255014e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,426,71,16,NA
"11520","fBetaSmooth",2880,4.5416852167293e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,426,71,17,NA
"11521","Fixed",2881,0.0495638210810388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,79,16,16
"11522","fFixed",2881,0.0467530053242881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,79,17,17
"11523","bBetaSmooth",2881,0.0495638210810358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,79,16,NA
"11524","fBetaSmooth",2881,0.0467530053242915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,420,79,17,NA
"11525","Fixed",2882,2.22539792004841e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,444,67,16,16
"11526","fFixed",2882,7.09621940408925e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,444,67,17,17
"11527","bBetaSmooth",2882,2.225397920051e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,444,67,16,NA
"11528","fBetaSmooth",2882,7.09621940408874e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,444,67,17,NA
"11529","Fixed",2883,0.1217964358007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,389,55,16,16
"11530","fFixed",2883,0.158102122474496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,389,55,17,17
"11531","bBetaSmooth",2883,0.121796435800693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,389,55,16,NA
"11532","fBetaSmooth",2883,0.15810212247451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,389,55,17,NA
"11533","Fixed",2884,2.49331943664675e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,389,67,16,16
"11534","fFixed",2884,4.61187019796914e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,389,67,17,17
"11535","bBetaSmooth",2884,2.49331943664607e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,389,67,16,NA
"11536","fBetaSmooth",2884,4.61187019796933e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,389,67,17,NA
"11537","Fixed",2885,0.0543741960565734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,74,16,16
"11538","fFixed",2885,0.0144552745306515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,74,17,17
"11539","bBetaSmooth",2885,0.0543741960565758,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,74,16,NA
"11540","fBetaSmooth",2885,0.0144552745306513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,74,17,NA
"11541","Fixed",2886,0.00634675408526121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,402,53,16,16
"11542","fFixed",2886,0.00062060213530901,NA,NA,";",126,402,53,17,17
"11543","bBetaSmooth",2886,0.00634675405264121,NA,NA,";",126,402,53,16,NA
"11544","fBetaSmooth",2886,0.000620602476058879,NA,NA,";",126,402,53,17,NA
"11545","Fixed",2887,2.75537878396988e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,387,55,16,16
"11546","fFixed",2887,9.20676003146768e-14,NA,NA,";",118,387,55,17,17
"11547","bBetaSmooth",2887,2.75537896294858e-16,NA,NA,";",118,387,55,16,NA
"11548","fBetaSmooth",2887,9.20676714426102e-14,NA,NA,";",118,387,55,17,NA
"11549","Fixed",2888,1.91084393431615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,60,16,16
"11550","fFixed",2888,3.70509513236779e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,60,17,17
"11551","bBetaSmooth",2888,1.91084393431575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,60,16,NA
"11552","fBetaSmooth",2888,3.7050951323755e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,60,17,NA
"11553","Fixed",2889,0.000182006469053835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,386,64,16,16
"11554","fFixed",2889,0.000221044547949627,NA,NA,"boundary (singular) fit: see ?isSingular;",109,386,64,17,17
"11555","bBetaSmooth",2889,0.000182006469053817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,386,64,16,NA
"11556","fBetaSmooth",2889,0.000221044547949614,NA,NA,"boundary (singular) fit: see ?isSingular;",109,386,64,17,NA
"11557","Fixed",2890,5.63820098625933e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,417,85,16,16
"11558","fFixed",2890,2.90658874488425e-16,NA,NA,";",127,417,85,17,17
"11559","bBetaSmooth",2890,5.63820098625844e-17,NA,NA,";",127,417,85,16,NA
"11560","fBetaSmooth",2890,2.9065887448849e-16,NA,NA,";",127,417,85,17,NA
"11561","Fixed",2891,5.58154222016094e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,445,83,16,16
"11562","fFixed",2891,9.57596662559829e-06,NA,NA,";",137,445,83,17,17
"11563","bBetaSmooth",2891,5.5815420832285e-06,NA,NA,";",137,445,83,16,NA
"11564","fBetaSmooth",2891,9.57596639110369e-06,NA,NA,";",137,445,83,17,NA
"11565","Fixed",2892,5.23585278269576e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,457,86,16,16
"11566","fFixed",2892,9.61742665055464e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,457,86,17,17
"11567","bBetaSmooth",2892,5.23585278269587e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,457,86,16,NA
"11568","fBetaSmooth",2892,9.61742665055554e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",154,457,86,17,NA
"11569","Fixed",2893,1.1495249520331e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,414,81,16,16
"11570","fFixed",2893,1.0824637439309e-10,NA,NA,";",142,414,81,17,17
"11571","bBetaSmooth",2893,1.14952495203332e-09,NA,NA,";",142,414,81,16,NA
"11572","fBetaSmooth",2893,1.08246374393095e-10,NA,NA,";",142,414,81,17,NA
"11573","Fixed",2894,0.0217912132203874,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",143,426,77,16,16
"11574","fFixed",2894,0.0102450527365422,NA,NA,"boundary (singular) fit: see ?isSingular;",143,426,77,17,17
"11575","bBetaSmooth",2894,0.0217912132203888,NA,NA,"boundary (singular) fit: see ?isSingular;",143,426,77,16,NA
"11576","fBetaSmooth",2894,0.0102450527365426,NA,NA,"boundary (singular) fit: see ?isSingular;",143,426,77,17,NA
"11577","Fixed",2895,0.0196905671410436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,389,59,16,16
"11578","fFixed",2895,0.00186016484035559,NA,NA,";",111,389,59,17,17
"11579","bBetaSmooth",2895,0.0196905671410452,NA,NA,";",111,389,59,16,NA
"11580","fBetaSmooth",2895,0.00186016484035542,NA,NA,";",111,389,59,17,NA
"11581","Fixed",2896,2.99816918800385e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,397,59,16,16
"11582","fFixed",2896,2.00123054011031e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,397,59,17,17
"11583","bBetaSmooth",2896,2.99816918800377e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,397,59,16,NA
"11584","fBetaSmooth",2896,2.00123054011031e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",132,397,59,17,NA
"11585","Fixed",2897,1.19737452556123e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,446,71,16,16
"11586","fFixed",2897,5.12028411757756e-14,NA,NA,";",129,446,71,17,17
"11587","bBetaSmooth",2897,1.1973745264049e-14,NA,NA,";",129,446,71,16,NA
"11588","fBetaSmooth",2897,5.12006918048587e-14,"Model failed to converge with max|grad| = 0.0189297 (tol = 0.001, component 1)",NA,";",129,446,71,17,NA
"11589","Fixed",2898,2.21814031321048e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,426,71,16,16
"11590","fFixed",2898,0.000107816008132789,NA,NA,";",119,426,71,17,17
"11591","bBetaSmooth",2898,2.21814031321044e-05,NA,NA,";",119,426,71,16,NA
"11592","fBetaSmooth",2898,0.000107816008132791,NA,NA,";",119,426,71,17,NA
"11593","Fixed",2899,1.91129696827826e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,79,16,16
"11594","fFixed",2899,3.58122578941775e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,79,17,17
"11595","bBetaSmooth",2899,1.91129696827801e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,79,16,NA
"11596","fBetaSmooth",2899,3.58122578941783e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,79,17,NA
"11597","Fixed",2900,0.0017398606005307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,416,67,16,16
"11598","fFixed",2900,0.00106341746076799,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,67,17,17
"11599","bBetaSmooth",2900,0.00173986060053064,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,67,16,NA
"11600","fBetaSmooth",2900,0.00106341746076807,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,67,17,NA
"11601","Fixed",2901,2.98160067908173e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,69,16,16
"11602","fFixed",2901,1.04170434626723e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,69,17,17
"11603","bBetaSmooth",2901,2.98160067908128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,69,16,NA
"11604","fBetaSmooth",2901,1.04170434626723e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,69,17,NA
