"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8851","bBetaSmooth",2213,0.00799795943726756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,263,52,16,NA
"8852","fBetaSmooth",2213,0.00256162592030732,NA,NA,"boundary (singular) fit: see ?isSingular;",85,263,52,17,NA
"8853","Fixed",2214,3.43703185763765e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,307,36,12,12
"8854","fFixed",2214,7.05780676655102e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,307,36,13,13
"8855","bBetaSmooth",2214,3.43703185763781e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,307,36,12,NA
"8856","fBetaSmooth",2214,7.05780676654958e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,307,36,13,NA
"8857","Fixed",2215,0.0562269870592919,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,47,16,16
"8858","fFixed",2215,0.003662716437357,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,47,17,17
"8859","bBetaSmooth",2215,0.0562269870592919,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,47,16,NA
"8860","fBetaSmooth",2215,0.00366271643735686,NA,NA,"boundary (singular) fit: see ?isSingular;",83,296,47,17,NA
"8861","Fixed",2216,6.19794683197656e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,271,49,16,16
"8862","fFixed",2216,1.69457628485466e-05,NA,NA,";",71,271,49,17,17
"8863","bBetaSmooth",2216,6.19794683197683e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,271,49,16,NA
"8864","fBetaSmooth",2216,1.69457628485491e-05,NA,NA,";",71,271,49,17,NA
"8865","Fixed",2217,0.18494841383757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,53,16,16
"8866","fFixed",2217,0.133029229992207,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,53,17,17
"8867","bBetaSmooth",2217,0.184948413837577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,294,53,16,NA
"8868","fBetaSmooth",2217,0.133029229992209,NA,NA,"boundary (singular) fit: see ?isSingular;",90,294,53,17,NA
"8869","Fixed",2218,0.0198336154325662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,280,49,16,16
"8870","fFixed",2218,0.013492216298682,NA,NA,";",82,280,49,17,17
"8871","bBetaSmooth",2218,0.0198336154325694,NA,NA,";",82,280,49,16,NA
"8872","fBetaSmooth",2218,0.0134922162986822,NA,NA,";",82,280,49,17,NA
"8873","Fixed",2219,0.253332577582444,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,286,54,16,16
"8874","fFixed",2219,0.168193285430059,NA,NA,";",90,286,54,17,17
"8875","bBetaSmooth",2219,0.253332577582425,NA,NA,";",90,286,54,16,NA
"8876","fBetaSmooth",2219,0.168193285430051,NA,NA,";",90,286,54,17,NA
"8877","Fixed",2220,0.00207461456677901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,282,44,16,16
"8878","fFixed",2220,0.0223630140399499,NA,NA,"boundary (singular) fit: see ?isSingular;",63,282,44,17,17
"8879","bBetaSmooth",2220,0.00207461456677882,NA,NA,"boundary (singular) fit: see ?isSingular;",63,282,44,16,NA
"8880","fBetaSmooth",2220,0.0223630140399506,NA,NA,"boundary (singular) fit: see ?isSingular;",63,282,44,17,NA
"8881","Fixed",2221,1.3530215985957e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,42,14,14
"8882","fFixed",2221,5.6816106846621e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,42,15,15
"8883","bBetaSmooth",2221,1.35302159859547e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,42,14,NA
"8884","fBetaSmooth",2221,5.68161068466251e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",79,295,42,15,NA
"8885","Fixed",2222,0.036810851974117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,285,56,16,16
"8886","fFixed",2222,0.0377848090119423,NA,NA,";",86,285,56,17,17
"8887","bBetaSmooth",2222,0.0368108519741177,NA,NA,";",86,285,56,16,NA
"8888","fBetaSmooth",2222,0.0377848090119384,NA,NA,";",86,285,56,17,NA
"8889","Fixed",2223,0.0570428184273873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,264,51,16,16
"8890","fFixed",2223,0.145683947891234,NA,NA,";",76,264,51,17,17
"8891","bBetaSmooth",2223,0.0570428184273873,NA,NA,";",76,264,51,16,NA
"8892","fBetaSmooth",2223,0.145683947891228,NA,NA,";",76,264,51,17,NA
"8893","Fixed",2224,0.0226944897249785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,46,16,16
"8894","fFixed",2224,0.000749174251952885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,46,17,17
"8895","bBetaSmooth",2224,0.0226944897249767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,46,16,NA
"8896","fBetaSmooth",2224,0.000749174251953108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,46,17,NA
"8897","Fixed",2225,0.00554027649155461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,306,61,16,16
"8898","fFixed",2225,0.0246603276829725,NA,NA,";",96,306,61,17,17
"8899","bBetaSmooth",2225,0.00554027646889667,NA,NA,";",96,306,61,16,NA
"8900","fBetaSmooth",2225,0.0246603350706497,NA,NA,";",96,306,61,17,NA
"8901","Fixed",2226,0.0835987887025836,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,301,63,16,16
"8902","fFixed",2226,0.31169921599743,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",104,301,63,17,17
"8903","bBetaSmooth",2226,0.0835987887025802,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,301,63,16,NA
"8904","fBetaSmooth",2226,0.311699215997427,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",104,301,63,17,NA
"8905","Fixed",2227,7.83934598070228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,16,16
"8906","fFixed",2227,7.71687459199711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,17,17
"8907","bBetaSmooth",2227,7.83934598070325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,16,NA
"8908","fBetaSmooth",2227,7.71687459199833e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,321,55,17,NA
"8909","Fixed",2228,0.703408377439573,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,267,46,16,16
"8910","fFixed",2228,0.246272427063846,NA,NA,";",66,267,46,17,17
"8911","bBetaSmooth",2228,0.703408377439573,NA,NA,";",66,267,46,16,NA
"8912","fBetaSmooth",2228,0.246272427063836,NA,NA,";",66,267,46,17,NA
"8913","Fixed",2229,1.39099360285894e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,281,41,14,14
"8914","fFixed",2229,5.62986836025794e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,281,41,15,15
"8915","bBetaSmooth",2229,1.39099360285919e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,281,41,14,NA
"8916","fBetaSmooth",2229,5.62986836025794e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,281,41,15,NA
"8917","Fixed",2230,5.85877369540054e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,278,42,14,14
"8918","fFixed",2230,0.00177661812349302,NA,NA,";",81,278,42,15,15
"8919","bBetaSmooth",2230,5.85877369540016e-05,NA,NA,";",81,278,42,14,NA
"8920","fBetaSmooth",2230,0.00177661812349288,NA,NA,";",81,278,42,15,NA
"8921","Fixed",2231,2.06694781543644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,270,43,16,16
"8922","fFixed",2231,3.62043071577181e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,270,43,17,17
"8923","bBetaSmooth",2231,2.06694781543644e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,270,43,16,NA
"8924","fBetaSmooth",2231,3.62043071577246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,270,43,17,NA
"8925","Fixed",2232,6.38550723472229e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,267,46,16,16
"8926","fFixed",2232,7.71164959718498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,267,46,17,17
"8927","bBetaSmooth",2232,6.38550723472243e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,267,46,16,NA
"8928","fBetaSmooth",2232,7.71164959718262e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,267,46,17,NA
"8929","Fixed",2233,0.000297786133761765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,284,37,14,14
"8930","fFixed",2233,2.82395519836282e-06,NA,NA,";",77,284,37,15,15
"8931","bBetaSmooth",2233,0.000297786133761759,NA,NA,";",77,284,37,14,NA
"8932","fBetaSmooth",2233,2.82395519836282e-06,NA,NA,";",77,284,37,15,NA
"8933","Fixed",2234,1.26299476816261e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,292,45,16,16
"8934","fFixed",2234,2.91832451906129e-09,NA,NA,";",79,292,45,17,17
"8935","bBetaSmooth",2234,1.26299476816249e-08,NA,NA,";",79,292,45,16,NA
"8936","fBetaSmooth",2234,2.91832451906149e-09,NA,NA,";",79,292,45,17,NA
"8937","Fixed",2235,0.00146025130828825,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,50,16,16
"8938","fFixed",2235,0.000360739222629943,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,50,17,17
"8939","bBetaSmooth",2235,0.00146025130828852,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,50,16,NA
"8940","fBetaSmooth",2235,0.000360739222630013,NA,NA,"boundary (singular) fit: see ?isSingular;",93,314,50,17,NA
"8941","Fixed",2236,5.63849314847577e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,300,50,16,16
"8942","fFixed",2236,2.76774303546653e-06,NA,NA,";",94,300,50,17,17
"8943","bBetaSmooth",2236,5.63849314847638e-06,NA,NA,";",94,300,50,16,NA
"8944","fBetaSmooth",2236,2.76774303546658e-06,NA,NA,";",94,300,50,17,NA
"8945","Fixed",2237,0.0261958229389772,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,51,16,16
"8946","fFixed",2237,0.0133515629232461,NA,NA,";",94,302,51,17,17
"8947","bBetaSmooth",2237,0.0261958229389798,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,51,16,NA
"8948","fBetaSmooth",2237,0.0133515629232478,NA,NA,";",94,302,51,17,NA
"8949","Fixed",2238,7.39060220813809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,322,54,16,16
"8950","fFixed",2238,2.60643855415039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,322,54,17,17
"8951","bBetaSmooth",2238,7.39060220813809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,322,54,16,NA
"8952","fBetaSmooth",2238,2.60643855415033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,322,54,17,NA
"8953","Fixed",2239,4.79349890825144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,57,16,16
"8954","fFixed",2239,1.0851743516471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,57,17,17
"8955","bBetaSmooth",2239,4.79349890825177e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,57,16,NA
"8956","fBetaSmooth",2239,1.08517435164715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,57,17,NA
"8957","Fixed",2240,0.00343076366679052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,312,59,16,16
"8958","fFixed",2240,0.00164651796074133,NA,NA,"boundary (singular) fit: see ?isSingular;",78,312,59,17,17
"8959","bBetaSmooth",2240,0.00343076366679039,NA,NA,";",78,312,59,16,NA
"8960","fBetaSmooth",2240,0.00164651796074148,NA,NA,"boundary (singular) fit: see ?isSingular;",78,312,59,17,NA
"8961","Fixed",2241,3.73115869972138e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,299,47,16,16
"8962","fFixed",2241,3.37460735046756e-13,NA,NA,";",77,299,47,17,17
"8963","bBetaSmooth",2241,3.73115869972182e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",77,299,47,16,NA
"8964","fBetaSmooth",2241,3.37460735046681e-13,NA,NA,";",77,299,47,17,NA
"8965","Fixed",2242,0.0366481052019512,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,326,52,16,16
"8966","fFixed",2242,0.0122023460055684,NA,NA,";",96,326,52,17,17
"8967","bBetaSmooth",2242,0.0366481052019478,NA,NA,";",96,326,52,16,NA
"8968","fBetaSmooth",2242,0.0122023460055694,NA,NA,";",96,326,52,17,NA
"8969","Fixed",2243,0.00175608539696454,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,316,53,16,16
"8970","fFixed",2243,0.0108593625817908,NA,NA,";",90,316,53,17,17
"8971","bBetaSmooth",2243,0.00175608539696415,NA,NA,";",90,316,53,16,NA
"8972","fBetaSmooth",2243,0.0108593625817915,NA,NA,";",90,316,53,17,NA
"8973","Fixed",2244,0.0120738188154104,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,39,14,14
"8974","fFixed",2244,0.0164438699096264,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,39,15,15
"8975","bBetaSmooth",2244,0.0120738188154106,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,39,14,NA
"8976","fBetaSmooth",2244,0.0164438699096253,NA,NA,"boundary (singular) fit: see ?isSingular;",67,281,39,15,NA
"8977","Fixed",2245,2.04491040558465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,278,64,16,16
"8978","fFixed",2245,2.58148832546729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,278,64,17,17
"8979","bBetaSmooth",2245,2.04491040558465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,278,64,16,NA
"8980","fBetaSmooth",2245,2.58148832546677e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,278,64,17,NA
"8981","Fixed",2246,0.00132902606842223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,283,44,16,16
"8982","fFixed",2246,0.00156922810610844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,283,44,17,17
"8983","bBetaSmooth",2246,0.00132902606842198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,283,44,16,NA
"8984","fBetaSmooth",2246,0.0015692281061085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,283,44,17,NA
"8985","Fixed",2247,0.00936426798052185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,291,39,14,14
"8986","fFixed",2247,0.01485801211374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,291,39,15,15
"8987","bBetaSmooth",2247,0.00936426798052136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,291,39,14,NA
"8988","fBetaSmooth",2247,0.0148580121137392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,291,39,15,NA
"8989","Fixed",2248,0.00591364470075135,"Model failed to converge with max|grad| = 0.0259136 (tol = 0.001, component 1)",NA,";",96,315,49,16,16
"8990","fFixed",2248,0.00189834893856908,NA,NA,";",96,315,49,17,17
"8991","bBetaSmooth",2248,0.00591364470075094,NA,NA,";",96,315,49,16,NA
"8992","fBetaSmooth",2248,0.00189834893856898,NA,NA,";",96,315,49,17,NA
"8993","Fixed",2249,0.00329886375854159,NA,NA,"boundary (singular) fit: see ?isSingular;",70,282,39,14,14
"8994","fFixed",2249,0.00033915420542235,NA,NA,"boundary (singular) fit: see ?isSingular;",70,282,39,15,15
"8995","bBetaSmooth",2249,0.00329886375854146,NA,NA,"boundary (singular) fit: see ?isSingular;",70,282,39,14,NA
"8996","fBetaSmooth",2249,0.00033915420542233,NA,NA,"boundary (singular) fit: see ?isSingular;",70,282,39,15,NA
"8997","Fixed",2250,6.69478272181223e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,285,45,16,16
"8998","fFixed",2250,1.79086908622686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,45,17,17
"8999","bBetaSmooth",2250,6.6947827218136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,45,16,NA
"9000","fBetaSmooth",2250,1.79086908622701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,285,45,17,NA
"9001","Fixed",2251,0.0339907844805009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,299,57,16,16
"9002","fFixed",2251,0.0319439966394651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,299,57,17,17
"9003","bBetaSmooth",2251,0.0339907844804983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,299,57,16,NA
"9004","fBetaSmooth",2251,0.0319439966394636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,299,57,17,NA
"9005","Fixed",2252,7.61788173375704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,55,16,16
"9006","fFixed",2252,2.33926379415894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,55,17,17
"9007","bBetaSmooth",2252,7.61788173375624e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,55,16,NA
"9008","fBetaSmooth",2252,2.33926379415948e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,55,17,NA
"9009","Fixed",2253,1.76857457392174e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,48,16,16
"9010","fFixed",2253,3.1378638428141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,48,17,17
"9011","bBetaSmooth",2253,1.76857457392186e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,48,16,NA
"9012","fBetaSmooth",2253,3.13786384281457e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,48,17,NA
"9013","Fixed",2254,0.00744696681436953,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,291,45,16,16
"9014","fFixed",2254,0.00442738647825288,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,291,45,17,17
"9015","bBetaSmooth",2254,0.00744696681436966,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,291,45,16,NA
"9016","fBetaSmooth",2254,0.00442738647825274,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,291,45,17,NA
"9017","Fixed",2255,0.000915295700104348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,55,16,16
"9018","fFixed",2255,0.00143710893348865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,55,17,17
"9019","bBetaSmooth",2255,0.000915295700104471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,55,16,NA
"9020","fBetaSmooth",2255,0.00143710893348871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,55,17,NA
"9021","Fixed",2256,0.468503866999205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,280,52,16,16
"9022","fFixed",2256,0.269332725731052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,280,52,17,17
"9023","bBetaSmooth",2256,0.468503866999189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,280,52,16,NA
"9024","fBetaSmooth",2256,0.269332725731046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,280,52,17,NA
"9025","Fixed",2257,0.339375838717379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,292,58,16,16
"9026","fFixed",2257,0.155534811178428,NA,NA,"boundary (singular) fit: see ?isSingular;",91,292,58,17,17
"9027","bBetaSmooth",2257,0.339375838717393,NA,NA,"boundary (singular) fit: see ?isSingular;",91,292,58,16,NA
"9028","fBetaSmooth",2257,0.155534811178411,NA,NA,"boundary (singular) fit: see ?isSingular;",91,292,58,17,NA
"9029","Fixed",2258,0.0523217590868897,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",72,283,44,16,16
"9030","fFixed",2258,0.107350642110526,NA,NA,";",72,283,44,17,17
"9031","bBetaSmooth",2258,0.0523217590868919,NA,NA,"boundary (singular) fit: see ?isSingular;",72,283,44,16,NA
"9032","fBetaSmooth",2258,0.107350642110531,NA,NA,";",72,283,44,17,NA
"9033","Fixed",2259,0.00447304395142815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,318,55,16,16
"9034","fFixed",2259,0.00626581091588722,NA,NA,";",102,318,55,17,17
"9035","bBetaSmooth",2259,0.00447304395142847,NA,NA,";",102,318,55,16,NA
"9036","fBetaSmooth",2259,0.00626581091588689,NA,NA,";",102,318,55,17,NA
"9037","Fixed",2260,0.0143424236982324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,305,50,16,16
"9038","fFixed",2260,0.00473768336003681,NA,NA,";",86,305,50,17,17
"9039","bBetaSmooth",2260,0.0143424236982316,NA,NA,";",86,305,50,16,NA
"9040","fBetaSmooth",2260,0.00473768336003689,NA,NA,";",86,305,50,17,NA
"9041","Fixed",2261,1.98519787873176e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,293,50,16,16
"9042","fFixed",2261,1.88548737418067e-10,NA,NA,";",77,293,50,17,17
"9043","bBetaSmooth",2261,1.98519787873214e-11,NA,NA,";",77,293,50,16,NA
"9044","fBetaSmooth",2261,1.88548737418045e-10,NA,NA,";",77,293,50,17,NA
"9045","Fixed",2262,0.0582394240463619,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,287,43,16,16
"9046","fFixed",2262,0.138053887897832,NA,NA,";",89,287,43,17,17
"9047","bBetaSmooth",2262,0.0582394240463508,"Model failed to converge with max|grad| = 0.0181786 (tol = 0.001, component 1)",NA,";",89,287,43,16,NA
"9048","fBetaSmooth",2262,0.138069780112233,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",89,287,43,17,NA
"9049","Fixed",2263,0.00205834295151688,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,298,50,16,16
"9050","fFixed",2263,0.0114458225778863,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,50,17,17
"9051","bBetaSmooth",2263,0.00205834295151658,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,50,16,NA
"9052","fBetaSmooth",2263,0.0114458225778869,NA,NA,"boundary (singular) fit: see ?isSingular;",87,298,50,17,NA
"9053","Fixed",2264,0.000112116077333947,NA,NA,"boundary (singular) fit: see ?isSingular;",72,297,54,16,16
"9054","fFixed",2264,2.41608949145995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,297,54,17,17
"9055","bBetaSmooth",2264,0.000112116077333938,NA,NA,"boundary (singular) fit: see ?isSingular;",72,297,54,16,NA
"9056","fBetaSmooth",2264,2.41608949145989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,297,54,17,NA
"9057","Fixed",2265,0.00132093989619784,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,277,43,16,16
"9058","fFixed",2265,0.000438034164567117,NA,NA,";",81,277,43,17,17
"9059","bBetaSmooth",2265,0.00132093989619774,NA,NA,";",81,277,43,16,NA
"9060","fBetaSmooth",2265,0.000438034164567133,NA,NA,";",81,277,43,17,NA
"9061","Fixed",2266,1.64902111315321e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,50,16,16
"9062","fFixed",2266,0.000926279000229297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,50,17,17
"9063","bBetaSmooth",2266,1.64902111315318e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,50,16,NA
"9064","fBetaSmooth",2266,0.000926279000229452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,50,17,NA
"9065","Fixed",2267,0.00303641326291927,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,262,40,14,14
"9066","fFixed",2267,0.0114448843499894,NA,NA,"boundary (singular) fit: see ?isSingular;",68,262,40,15,15
"9067","bBetaSmooth",2267,0.00303641326291939,NA,NA,"boundary (singular) fit: see ?isSingular;",68,262,40,14,NA
"9068","fBetaSmooth",2267,0.01144488434999,NA,NA,"boundary (singular) fit: see ?isSingular;",68,262,40,15,NA
"9069","Fixed",2268,0.0470094869171906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,282,51,16,16
"9070","fFixed",2268,0.0830822291116664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,282,51,17,17
