"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10144","fBetaSmooth",2536,0.000568637640365646,NA,NA,";",65,219,43,17,NA
"10145","Fixed",2537,1.26305289707787e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,247,49,16,16
"10146","fFixed",2537,6.50097601934331e-05,NA,NA,";",79,247,49,17,17
"10147","bBetaSmooth",2537,1.263052897078e-05,NA,NA,";",79,247,49,16,NA
"10148","fBetaSmooth",2537,6.50097601934396e-05,"Model failed to converge with max|grad| = 0.0181658 (tol = 0.001, component 1)",NA,";",79,247,49,17,NA
"10149","Fixed",2538,0.0154190811199543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,215,35,12,12
"10150","fFixed",2538,0.0267432609060545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,215,35,13,13
"10151","bBetaSmooth",2538,0.0154190811199574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,215,35,12,NA
"10152","fBetaSmooth",2538,0.0267432609060541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,215,35,13,NA
"10153","Fixed",2539,0.20348102925809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,256,56,16,16
"10154","fFixed",2539,0.0812333995806315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,256,56,17,17
"10155","bBetaSmooth",2539,0.203481029258088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,256,56,16,NA
"10156","fBetaSmooth",2539,0.0812333995806338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,256,56,17,NA
"10157","Fixed",2540,0.0615868152249386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,267,49,16,16
"10158","fFixed",2540,0.0097101152521311,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,49,17,17
"10159","bBetaSmooth",2540,0.0615868152249368,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,49,16,NA
"10160","fBetaSmooth",2540,0.00971011525213077,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,49,17,NA
"10161","Fixed",2541,2.53668339034489e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,46,16,16
"10162","fFixed",2541,1.89820558303006e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,46,17,17
"10163","bBetaSmooth",2541,2.53668339034466e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,46,16,NA
"10164","fBetaSmooth",2541,1.89820558303058e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",60,235,46,17,NA
"10165","Fixed",2542,0.0389377442389329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,54,16,16
"10166","fFixed",2542,0.0209378397529449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,54,17,17
"10167","bBetaSmooth",2542,0.038937744238931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,54,16,NA
"10168","fBetaSmooth",2542,0.020937839752943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,54,17,NA
"10169","Fixed",2543,0.0638627771357207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,236,43,16,16
"10170","fFixed",2543,0.00683054494980306,NA,NA,";",62,236,43,17,17
"10171","bBetaSmooth",2543,0.0638627771357226,NA,NA,";",62,236,43,16,NA
"10172","fBetaSmooth",2543,0.00683054494980318,NA,NA,";",62,236,43,17,NA
"10173","Fixed",2544,0.0145519168685708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,227,34,12,12
"10174","fFixed",2544,0.00760695084046302,NA,NA,";",75,227,34,13,13
"10175","bBetaSmooth",2544,0.014551916868664,NA,NA,";",75,227,34,12,NA
"10176","fBetaSmooth",2544,0.0076069508404619,NA,NA,";",75,227,34,13,NA
"10177","Fixed",2545,0.067607995158202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,46,16,16
"10178","fFixed",2545,0.115750096680783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,46,17,17
"10179","bBetaSmooth",2545,0.0676079951582087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,46,16,NA
"10180","fBetaSmooth",2545,0.115750096680783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,231,46,17,NA
"10181","Fixed",2546,0.000232130842148915,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,241,55,16,16
"10182","fFixed",2546,9.65604088862105e-05,NA,NA,";",67,241,55,17,17
"10183","bBetaSmooth",2546,0.000232130842148933,NA,NA,";",67,241,55,16,NA
"10184","fBetaSmooth",2546,9.6560408886199e-05,NA,NA,";",67,241,55,17,NA
"10185","Fixed",2547,1.25244462550221e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,233,41,14,14
"10186","fFixed",2547,1.67877133637149e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,41,15,15
"10187","bBetaSmooth",2547,1.25244462550236e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,41,14,NA
"10188","fBetaSmooth",2547,1.67877133637117e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,41,15,NA
"10189","Fixed",2548,1.56817144118612e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,223,34,12,12
"10190","fFixed",2548,2.83819442437294e-10,NA,NA,";",57,223,34,13,13
"10191","bBetaSmooth",2548,1.56817144118601e-08,NA,NA,";",57,223,34,12,NA
"10192","fBetaSmooth",2548,2.83819442437328e-10,NA,NA,";",57,223,34,13,NA
"10193","Fixed",2549,0.0123311792649919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,200,41,14,14
"10194","fFixed",2549,0.00229801621693071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,200,41,15,15
"10195","bBetaSmooth",2549,0.0123311792649943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,200,41,14,NA
"10196","fBetaSmooth",2549,0.00229801621693011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,200,41,15,NA
"10197","Fixed",2550,0.0125982336826589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,234,49,16,16
"10198","fFixed",2550,0.00867006853576755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,234,49,17,17
"10199","bBetaSmooth",2550,0.0125982336826587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,234,49,16,NA
"10200","fBetaSmooth",2550,0.00867006853576801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,234,49,17,NA
"10201","Fixed",2551,0.0185552871932183,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,208,34,12,12
"10202","fFixed",2551,0.0208211526926256,NA,NA,";",49,208,34,13,13
"10203","bBetaSmooth",2551,0.0185552871932202,NA,NA,";",49,208,34,12,NA
"10204","fBetaSmooth",2551,0.0208211526926292,"Model failed to converge with max|grad| = 0.0183466 (tol = 0.001, component 1)",NA,";",49,208,34,13,NA
"10205","Fixed",2552,5.89652152995057e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,243,50,16,16
"10206","fFixed",2552,8.83022233512235e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,50,17,17
"10207","bBetaSmooth",2552,5.89652153341945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,50,16,NA
"10208","fBetaSmooth",2552,8.83021939491528e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,50,17,NA
"10209","Fixed",2553,2.91303623407923e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,226,36,12,12
"10210","fFixed",2553,0.000375887538431222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,226,36,13,13
"10211","bBetaSmooth",2553,2.91303623407969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,226,36,12,NA
"10212","fBetaSmooth",2553,0.000375887538431238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,226,36,13,NA
"10213","Fixed",2554,0.000102513406052058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,217,40,14,14
"10214","fFixed",2554,7.52403210116155e-06,NA,NA,";",59,217,40,15,15
"10215","bBetaSmooth",2554,0.000102513406052079,NA,NA,";",59,217,40,14,NA
"10216","fBetaSmooth",2554,7.52403210116155e-06,NA,NA,";",59,217,40,15,NA
"10217","Fixed",2555,0.000247587457423835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,37,14,14
"10218","fFixed",2555,0.00123875238891595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,37,15,15
"10219","bBetaSmooth",2555,0.00024758745742387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,37,14,NA
"10220","fBetaSmooth",2555,0.00123875238891604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,237,37,15,NA
"10221","Fixed",2556,3.16756702187653e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,14,14
"10222","fFixed",2556,1.06935136073171e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,15,15
"10223","bBetaSmooth",2556,3.16756702187684e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,14,NA
"10224","fBetaSmooth",2556,1.06935136073164e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,227,38,15,NA
"10225","Fixed",2557,0.00238581120468191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,239,39,14,14
"10226","fFixed",2557,0.0102475890943946,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,39,15,15
"10227","bBetaSmooth",2557,0.00238581120468241,NA,NA,";",61,239,39,14,NA
"10228","fBetaSmooth",2557,0.0102475890943948,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,39,15,NA
"10229","Fixed",2558,0.00084589957613641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,250,50,16,16
"10230","fFixed",2558,9.16243057071667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,250,50,17,17
"10231","bBetaSmooth",2558,0.000845899576136651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,250,50,16,NA
"10232","fBetaSmooth",2558,9.16243057071703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,250,50,17,NA
"10233","Fixed",2559,0.0227759696757301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,215,49,16,16
"10234","fFixed",2559,0.0726191506252411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,215,49,17,17
"10235","bBetaSmooth",2559,0.0227759696757293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,215,49,16,NA
"10236","fBetaSmooth",2559,0.072619150625242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,215,49,17,NA
"10237","Fixed",2560,0.377271632782181,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,237,40,14,14
"10238","fFixed",2560,0.360096840900788,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,40,15,15
"10239","bBetaSmooth",2560,0.377271632782216,NA,NA,";",59,237,40,14,NA
"10240","fBetaSmooth",2560,0.360096840900788,NA,NA,"boundary (singular) fit: see ?isSingular;",59,237,40,15,NA
"10241","Fixed",2561,6.84972467317577e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,233,40,14,14
"10242","fFixed",2561,3.73361084375521e-13,NA,NA,";",60,233,40,15,15
"10243","bBetaSmooth",2561,6.84972467317714e-14,NA,NA,";",60,233,40,14,NA
"10244","fBetaSmooth",2561,3.73361084375474e-13,NA,NA,";",60,233,40,15,NA
"10245","Fixed",2562,0.00505576957229307,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,260,47,16,16
"10246","fFixed",2562,0.0125005510776248,NA,NA,";",88,260,47,17,17
"10247","bBetaSmooth",2562,0.00505576957229352,NA,NA,";",88,260,47,16,NA
"10248","fBetaSmooth",2562,0.012500551077626,NA,NA,";",88,260,47,17,NA
"10249","Fixed",2563,9.8404498065972e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,233,39,14,14
"10250","fFixed",2563,0.000319866054101896,NA,NA,";",57,233,39,15,15
"10251","bBetaSmooth",2563,9.8404498065972e-05,NA,NA,";",57,233,39,14,NA
"10252","fBetaSmooth",2563,0.000319866054101903,NA,NA,";",57,233,39,15,NA
"10253","Fixed",2564,3.19376207686479e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,247,42,14,14
"10254","fFixed",2564,4.84521772397699e-05,NA,NA,";",72,247,42,15,15
"10255","bBetaSmooth",2564,3.19376207686472e-05,NA,NA,";",72,247,42,14,NA
"10256","fBetaSmooth",2564,4.84521772397669e-05,NA,NA,";",72,247,42,15,NA
"10257","Fixed",2565,2.93871126562223e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,215,36,12,12
"10258","fFixed",2565,3.77593260941626e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,215,36,13,13
"10259","bBetaSmooth",2565,2.9387112409718e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",65,215,36,12,NA
"10260","fBetaSmooth",2565,3.77593260941626e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,215,36,13,NA
"10261","Fixed",2566,0.000149531472339493,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,228,37,14,14
"10262","fFixed",2566,0.00539211997151692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,228,37,15,15
"10263","bBetaSmooth",2566,0.000149531472339463,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,228,37,14,NA
"10264","fBetaSmooth",2566,0.0053921199715175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,228,37,15,NA
"10265","Fixed",2567,0.00036794425187961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,45,16,16
"10266","fFixed",2567,1.77933846923798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,45,17,17
"10267","bBetaSmooth",2567,0.000367944251879625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,45,16,NA
"10268","fBetaSmooth",2567,1.77933846923776e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,233,45,17,NA
"10269","Fixed",2568,0.344170178436035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,239,36,12,12
"10270","fFixed",2568,0.137980899019701,NA,NA,";",65,239,36,13,13
"10271","bBetaSmooth",2568,0.344170178436019,NA,NA,";",65,239,36,12,NA
"10272","fBetaSmooth",2568,0.137980899019699,NA,NA,";",65,239,36,13,NA
"10273","Fixed",2569,0.00603505797620144,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,45,16,16
"10274","fFixed",2569,0.0374178329147382,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,45,17,17
"10275","bBetaSmooth",2569,0.00603505797620271,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,45,16,NA
"10276","fBetaSmooth",2569,0.037417832914741,NA,NA,"boundary (singular) fit: see ?isSingular;",58,223,45,17,NA
"10277","Fixed",2570,5.29510267655813e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,253,43,16,16
"10278","fFixed",2570,1.93271321628027e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,253,43,17,17
"10279","bBetaSmooth",2570,5.29510267655798e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,253,43,16,NA
"10280","fBetaSmooth",2570,1.93271321628045e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,253,43,17,NA
"10281","Fixed",2571,0.000663307964731325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,43,16,16
"10282","fFixed",2571,0.000303596366865816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,43,17,17
"10283","bBetaSmooth",2571,0.000663307964731134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,43,16,NA
"10284","fBetaSmooth",2571,0.00030359636686584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,223,43,17,NA
"10285","Fixed",2572,1.24573434393272e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,232,48,16,16
"10286","fFixed",2572,5.06905034629951e-09,NA,NA,";",76,232,48,17,17
"10287","bBetaSmooth",2572,1.24573434393237e-09,NA,NA,";",76,232,48,16,NA
"10288","fBetaSmooth",2572,5.06905034629985e-09,NA,NA,";",76,232,48,17,NA
"10289","Fixed",2573,0.716851935355253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,236,54,16,16
"10290","fFixed",2573,0.0707665812193856,NA,NA,";",66,236,54,17,17
"10291","bBetaSmooth",2573,0.716851935355241,NA,NA,";",66,236,54,16,NA
"10292","fBetaSmooth",2573,0.0707665812193837,NA,NA,";",66,236,54,17,NA
"10293","Fixed",2574,6.95328925617638e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,224,41,14,14
"10294","fFixed",2574,7.6628641005832e-06,NA,NA,";",57,224,41,15,15
"10295","bBetaSmooth",2574,6.95328827875334e-05,"Model failed to converge with max|grad| = 0.0182965 (tol = 0.001, component 1)",NA,";",57,224,41,14,NA
"10296","fBetaSmooth",2574,7.66275610286353e-06,"Model failed to converge with max|grad| = 0.0210973 (tol = 0.001, component 1)",NA,";",57,224,41,15,NA
"10297","Fixed",2575,1.70233379364539e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,242,45,16,16
"10298","fFixed",2575,2.74640411836128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,242,45,17,17
"10299","bBetaSmooth",2575,1.70233379364528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,242,45,16,NA
"10300","fBetaSmooth",2575,2.74640411836122e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,242,45,17,NA
"10301","Fixed",2576,0.000152404711242502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,45,16,16
"10302","fFixed",2576,0.0118509836590387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,45,17,17
"10303","bBetaSmooth",2576,0.000152404711242523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,45,16,NA
"10304","fBetaSmooth",2576,0.0118509836590375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,223,45,17,NA
"10305","Fixed",2577,9.20035267217948e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,233,53,16,16
"10306","fFixed",2577,6.50068603235201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,233,53,17,17
"10307","bBetaSmooth",2577,9.20035267217928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,233,53,16,NA
"10308","fBetaSmooth",2577,6.50068603235131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,233,53,17,NA
"10309","Fixed",2578,0.00833459441449812,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,213,31,12,12
"10310","fFixed",2578,0.0013983366219446,NA,NA,"boundary (singular) fit: see ?isSingular;",53,213,31,13,13
"10311","bBetaSmooth",2578,0.00833459441449672,NA,NA,"boundary (singular) fit: see ?isSingular;",53,213,31,12,NA
"10312","fBetaSmooth",2578,0.00139833662194473,NA,NA,"boundary (singular) fit: see ?isSingular;",53,213,31,13,NA
"10313","Fixed",2579,1.47065968835421e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,46,16,16
"10314","fFixed",2579,2.47364691550559e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,46,17,17
"10315","bBetaSmooth",2579,1.47065968835431e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,46,16,NA
"10316","fBetaSmooth",2579,2.47364691550738e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,255,46,17,NA
"10317","Fixed",2580,5.37662604936164e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,246,41,14,14
"10318","fFixed",2580,1.82939495532382e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,246,41,15,15
"10319","bBetaSmooth",2580,5.3766260726802e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",72,246,41,14,NA
"10320","fBetaSmooth",2580,1.82939465687547e-09,"Model failed to converge with max|grad| = 0.0185477 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",72,246,41,15,NA
"10321","Fixed",2581,0.0130827453452634,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,50,16,16
"10322","fFixed",2581,0.015626170086825,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,50,17,17
"10323","bBetaSmooth",2581,0.0130827453452619,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,50,16,NA
"10324","fBetaSmooth",2581,0.0156261700868237,NA,NA,"boundary (singular) fit: see ?isSingular;",70,231,50,17,NA
"10325","Fixed",2582,0.0249925514939678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,218,36,12,12
"10326","fFixed",2582,0.00108916621284217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,218,36,13,13
"10327","bBetaSmooth",2582,0.0249925514939683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,218,36,12,NA
"10328","fBetaSmooth",2582,0.0010891662128423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,218,36,13,NA
"10329","Fixed",2583,0.00152959778582841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,47,16,16
"10330","fFixed",2583,1.53597577998888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,47,17,17
"10331","bBetaSmooth",2583,0.00152959778582855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,47,16,NA
"10332","fBetaSmooth",2583,1.53597577998891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,258,47,17,NA
"10333","Fixed",2584,0.000422381084729578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,234,46,16,16
"10334","fFixed",2584,0.0026661617263554,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,234,46,17,17
"10335","bBetaSmooth",2584,0.000422381084729569,NA,NA,";",71,234,46,16,NA
"10336","fBetaSmooth",2584,0.00266617540318302,NA,NA,";",71,234,46,17,NA
"10337","Fixed",2585,0.00127555909398321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,229,42,14,14
"10338","fFixed",2585,0.000176092368349317,NA,NA,";",65,229,42,15,15
"10339","bBetaSmooth",2585,0.00127555909414697,NA,NA,";",65,229,42,14,NA
"10340","fBetaSmooth",2585,0.000176091816667565,NA,NA,";",65,229,42,15,NA
"10341","Fixed",2586,1.91546457441421e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,235,47,16,16
"10342","fFixed",2586,5.01236420048687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,235,47,17,17
"10343","bBetaSmooth",2586,1.91546457441394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,235,47,16,NA
"10344","fBetaSmooth",2586,5.01236420048732e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,235,47,17,NA
"10345","Fixed",2587,0.0512158037030476,NA,NA,"boundary (singular) fit: see ?isSingular;",71,243,48,16,16
"10346","fFixed",2587,0.114104550009488,NA,NA,"boundary (singular) fit: see ?isSingular;",71,243,48,17,17
"10347","bBetaSmooth",2587,0.0512158037030491,NA,NA,"boundary (singular) fit: see ?isSingular;",71,243,48,16,NA
"10348","fBetaSmooth",2587,0.114104550009495,NA,NA,"boundary (singular) fit: see ?isSingular;",71,243,48,17,NA
"10349","Fixed",2588,0.00358787654154549,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,231,45,16,16
"10350","fFixed",2588,0.00556596993355734,NA,NA,";",60,231,45,17,17
"10351","bBetaSmooth",2588,0.00358787654154523,NA,NA,";",60,231,45,16,NA
"10352","fBetaSmooth",2588,0.0055659699335585,NA,NA,";",60,231,45,17,NA
"10353","Fixed",2589,0.00012264533347284,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,239,51,16,16
"10354","fFixed",2589,3.51079981764914e-05,NA,NA,";",80,239,51,17,17
"10355","bBetaSmooth",2589,0.000122645333472831,NA,NA,";",80,239,51,16,NA
