"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9523","bBetaSmooth",2383,1.68779137392907e-06,NA,NA,";",38,112,30,10,NA
"9524","fBetaSmooth",2383,4.38389628978624e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,30,11,NA
"9525","Fixed",2384,2.15081927681264e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,106,24,8,8
"9526","fFixed",2384,1.32043241726354e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,24,9,9
"9527","bBetaSmooth",2384,2.15081927681232e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,24,8,NA
"9528","fBetaSmooth",2384,1.32043241726344e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,24,9,NA
"9529","Fixed",2385,0.604513420072595,NA,NA,";",26,108,20,8,8
"9530","fFixed",2385,0.705782175704955,NA,NA,";",26,108,20,9,9
"9531","bBetaSmooth",2385,0.604513420072645,NA,NA,";",26,108,20,8,NA
"9532","fBetaSmooth",2385,0.705782175704903,NA,NA,";",26,108,20,9,NA
"9533","Fixed",2386,6.33196196154372e-08,NA,NA,";",22,93,15,6,6
"9534","fFixed",2386,4.86077020784376e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,93,15,7,7
"9535","bBetaSmooth",2386,6.33196196154488e-08,NA,NA,";",22,93,15,6,NA
"9536","fBetaSmooth",2386,4.86077020784388e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,93,15,7,NA
"9537","Fixed",2387,0.115061833003344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,119,26,10,10
"9538","fFixed",2387,0.0405141668720479,NA,NA,";",34,119,26,11,11
"9539","bBetaSmooth",2387,0.115061833003342,NA,NA,";",34,119,26,10,NA
"9540","fBetaSmooth",2387,0.0405141668720423,NA,NA,";",34,119,26,11,NA
"9541","Fixed",2388,2.41522538545157e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,124,29,10,10
"9542","fFixed",2388,4.07225870674004e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,124,29,11,11
"9543","bBetaSmooth",2388,2.41522538545176e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,124,29,10,NA
"9544","fBetaSmooth",2388,4.07225870674055e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",50,124,29,11,NA
"9545","Fixed",2389,3.34706666334555e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,25,10,10
"9546","fFixed",2389,2.72237592900524e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,25,11,11
"9547","bBetaSmooth",2389,3.34706666337504e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,25,10,NA
"9548","fBetaSmooth",2389,2.72237592900531e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,25,11,NA
"9549","Fixed",2390,2.03564574495247e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,10,10
"9550","fFixed",2390,1.74143745043834e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,11,11
"9551","bBetaSmooth",2390,2.03564574495247e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,10,NA
"9552","fBetaSmooth",2390,1.7414374504383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,108,25,11,NA
"9553","Fixed",2391,3.52068821998759e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,117,26,10,10
"9554","fFixed",2391,4.9191075519545e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,26,11,11
"9555","bBetaSmooth",2391,3.52068821303496e-11,NA,NA,";",37,117,26,10,NA
"9556","fBetaSmooth",2391,4.91910755195486e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,26,11,NA
"9557","Fixed",2392,0.0240495818153622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,29,10,10
"9558","fFixed",2392,0.00333735415079176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,29,11,11
"9559","bBetaSmooth",2392,0.0240495818153645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,29,10,NA
"9560","fBetaSmooth",2392,0.00333735415079129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,115,29,11,NA
"9561","Fixed",2393,7.31532836724847e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,10
"9562","fFixed",2393,7.87048089496201e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,11
"9563","bBetaSmooth",2393,7.31532836724883e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,NA
"9564","fBetaSmooth",2393,7.87048089496083e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,NA
"9565","Fixed",2394,1.50835558046915e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,27,10,10
"9566","fFixed",2394,3.07303733457212e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,27,11,11
"9567","bBetaSmooth",2394,1.50835558046903e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,27,10,NA
"9568","fBetaSmooth",2394,3.07303733457188e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,27,11,NA
"9569","Fixed",2395,0.000128825773062352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,148,28,10,10
"9570","fFixed",2395,1.31054364222124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,148,28,11,11
"9571","bBetaSmooth",2395,0.000128825773063563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,148,28,10,NA
"9572","fBetaSmooth",2395,1.31054364222115e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,148,28,11,NA
"9573","Fixed",2396,1.26314641114845e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,99,15,6,6
"9574","fFixed",2396,4.46724199760544e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,99,15,7,7
"9575","bBetaSmooth",2396,1.26314641114882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,99,15,6,NA
"9576","fBetaSmooth",2396,4.46724199760603e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",18,99,15,7,NA
"9577","Fixed",2397,5.00419888866265e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,133,24,8,8
"9578","fFixed",2397,6.022381939116e-09,NA,NA,";",44,133,24,9,9
"9579","bBetaSmooth",2397,5.00419899120266e-09,NA,NA,";",44,133,24,8,NA
"9580","fBetaSmooth",2397,6.02238192722316e-09,NA,NA,";",44,133,24,9,NA
"9581","Fixed",2398,0.00100559296773094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,122,33,12,12
"9582","fFixed",2398,0.000936956175403463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,33,13,13
"9583","bBetaSmooth",2398,0.00100559296773117,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,33,12,NA
"9584","fBetaSmooth",2398,0.000936956175403631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,122,33,13,NA
"9585","Fixed",2399,7.14716838404977e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,126,36,12,12
"9586","fFixed",2399,4.12796889528223e-12,NA,NA,";",46,126,36,13,13
"9587","bBetaSmooth",2399,7.14716838404729e-11,NA,NA,";",46,126,36,12,NA
"9588","fBetaSmooth",2399,4.12796889528223e-12,NA,NA,";",46,126,36,13,NA
"9589","Fixed",2400,0.0601045898955359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,20,8,8
"9590","fFixed",2400,0.877659488682897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,20,9,9
"9591","bBetaSmooth",2400,0.0601045898955337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,20,8,NA
"9592","fBetaSmooth",2400,0.877659488682866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,20,9,NA
"9593","Fixed",2401,1.48861378853126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,8,8
"9594","fFixed",2401,0.00131578811224066,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,9,9
"9595","bBetaSmooth",2401,1.48861378853126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,8,NA
"9596","fBetaSmooth",2401,0.00131578811224086,NA,NA,"boundary (singular) fit: see ?isSingular;",31,117,20,9,NA
"9597","Fixed",2402,2.78039231302842e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,142,25,10,10
"9598","fFixed",2402,6.95032563266859e-06,NA,NA,";",42,142,25,11,11
"9599","bBetaSmooth",2402,2.78039231302874e-06,NA,NA,";",42,142,25,10,NA
"9600","fBetaSmooth",2402,6.95032746615916e-06,NA,NA,";",42,142,25,11,NA
"9601","Fixed",2403,8.88250629764721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,23,8,8
"9602","fFixed",2403,1.28712477051329e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,23,9,9
"9603","bBetaSmooth",2403,8.88250629765488e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,23,8,NA
"9604","fBetaSmooth",2403,1.28712477051329e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,115,23,9,NA
"9605","Fixed",2404,1.76470195448088e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,130,25,10,10
"9606","fFixed",2404,0.000825519134948508,NA,NA,";",39,130,25,11,11
"9607","bBetaSmooth",2404,1.76470195448104e-06,NA,NA,";",39,130,25,10,NA
"9608","fBetaSmooth",2404,0.000825519134948336,NA,NA,";",39,130,25,11,NA
"9609","Fixed",2405,2.6457979867316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,24,8,8
"9610","fFixed",2405,1.59947265803681e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,107,24,9,9
"9611","bBetaSmooth",2405,2.64579798673187e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,107,24,8,NA
"9612","fBetaSmooth",2405,1.59947265803705e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,107,24,9,NA
"9613","Fixed",2406,1.38287983509834e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,124,29,10,10
"9614","fFixed",2406,1.52106637157775e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,124,29,11,11
"9615","bBetaSmooth",2406,1.38287983509873e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,124,29,10,NA
"9616","fBetaSmooth",2406,1.52106637157734e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,124,29,11,NA
"9617","Fixed",2407,3.13643825464473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,20,8,8
"9618","fFixed",2407,4.52317020434957e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,20,9,9
"9619","bBetaSmooth",2407,3.13643825464467e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,20,8,NA
"9620","fBetaSmooth",2407,4.52317020435004e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,20,9,NA
"9621","Fixed",2408,5.80857161572139e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,29,10,10
"9622","fFixed",2408,9.77783691253048e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,29,11,11
"9623","bBetaSmooth",2408,5.80857161572181e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,29,10,NA
"9624","fBetaSmooth",2408,9.77783691253146e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,29,11,NA
"9625","Fixed",2409,5.74735082224072e-08,NA,NA,";",26,103,17,6,6
"9626","fFixed",2409,2.80724777548356e-11,NA,NA,";",26,103,17,7,7
"9627","bBetaSmooth",2409,5.74735077750751e-08,NA,NA,";",26,103,17,6,NA
"9628","fBetaSmooth",2409,2.80724777548312e-11,NA,NA,";",26,103,17,7,NA
"9629","Fixed",2410,1.53657967626405e-11,NA,NA,";",37,129,25,10,10
"9630","fFixed",2410,1.87615730282686e-11,NA,NA,";",37,129,25,11,11
"9631","bBetaSmooth",2410,1.53657977768422e-11,NA,NA,";",37,129,25,10,NA
"9632","fBetaSmooth",2410,1.87615730314978e-11,NA,NA,";",37,129,25,11,NA
"9633","Fixed",2411,5.46326416933302e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,96,20,8,8
"9634","fFixed",2411,7.94216098873231e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,96,20,9,9
"9635","bBetaSmooth",2411,5.46326416933288e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,96,20,8,NA
"9636","fBetaSmooth",2411,7.94216098873214e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,96,20,9,NA
"9637","Fixed",2412,6.01201418451098e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,29,10,10
"9638","fFixed",2412,1.82475987250156e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,29,11,11
"9639","bBetaSmooth",2412,6.01201418451158e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,29,10,NA
"9640","fBetaSmooth",2412,1.82475987250156e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,29,11,NA
"9641","Fixed",2413,5.38074915867613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,21,8,8
"9642","fFixed",2413,2.17156587754172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,21,9,9
"9643","bBetaSmooth",2413,5.38074915867613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,21,8,NA
"9644","fBetaSmooth",2413,2.17156587754157e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,21,9,NA
"9645","Fixed",2414,9.11296692536663e-23,NA,NA,";",34,110,28,10,10
"9646","fFixed",2414,5.23707851829533e-19,NA,NA,";",34,110,28,11,11
"9647","bBetaSmooth",2414,9.11296692536761e-23,NA,NA,";",34,110,28,10,NA
"9648","fBetaSmooth",2414,5.23707851829604e-19,NA,NA,";",34,110,28,11,NA
"9649","Fixed",2415,1.17872187176335e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,109,25,10,10
"9650","fFixed",2415,4.38621384681242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,25,11,11
"9651","bBetaSmooth",2415,1.17872187176321e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,25,10,NA
"9652","fBetaSmooth",2415,4.38621384681242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,25,11,NA
"9653","Fixed",2416,0.000826366222803827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,28,10,10
"9654","fFixed",2416,0.000637600036728275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,28,11,11
"9655","bBetaSmooth",2416,0.000826366222803845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,28,10,NA
"9656","fBetaSmooth",2416,0.000637600036728288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,28,11,NA
"9657","Fixed",2417,5.65845736600812e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,115,27,10,10
"9658","fFixed",2417,6.93607326603046e-07,NA,NA,";",34,115,27,11,11
"9659","bBetaSmooth",2417,5.65845736600772e-07,NA,NA,";",34,115,27,10,NA
"9660","fBetaSmooth",2417,6.9360732660313e-07,NA,NA,";",34,115,27,11,NA
"9661","Fixed",2418,1.34313113826589e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,19,8,8
"9662","fFixed",2418,1.51423175026571e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,120,19,9,9
"9663","bBetaSmooth",2418,1.34313173764434e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,19,8,NA
"9664","fBetaSmooth",2418,1.51423175026558e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,120,19,9,NA
"9665","Fixed",2419,9.03464967171821e-10,NA,NA,";",29,115,26,10,10
"9666","fFixed",2419,7.42366290344218e-13,NA,NA,";",29,115,26,11,11
"9667","bBetaSmooth",2419,9.03464966757324e-10,NA,NA,";",29,115,26,10,NA
"9668","fBetaSmooth",2419,7.4236606547405e-13,NA,NA,";",29,115,26,11,NA
"9669","Fixed",2420,0.000793482654223504,NA,NA,";",32,126,26,10,10
"9670","fFixed",2420,2.34968051425333e-06,NA,NA,";",32,126,26,11,11
"9671","bBetaSmooth",2420,0.00079348265428655,NA,NA,";",32,126,26,10,NA
"9672","fBetaSmooth",2420,2.34968050657077e-06,NA,NA,";",32,126,26,11,NA
"9673","Fixed",2421,8.55273162254716e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,115,20,8,8
"9674","fFixed",2421,7.45183416595878e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,115,20,9,9
"9675","bBetaSmooth",2421,8.55273162255133e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",22,115,20,8,NA
"9676","fBetaSmooth",2421,7.45183416595804e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,115,20,9,NA
"9677","Fixed",2422,2.87314761627719e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,17,6,6
"9678","fFixed",2422,2.82217327593721e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,17,7,7
"9679","bBetaSmooth",2422,2.87314761627638e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,17,6,NA
"9680","fBetaSmooth",2422,2.82217327593734e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,118,17,7,NA
"9681","Fixed",2423,2.32053827464445e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,128,28,10,10
"9682","fFixed",2423,1.15884062880353e-34,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,128,28,11,11
"9683","bBetaSmooth",2423,2.32053827464402e-33,"Model failed to converge with max|grad| = 0.0244495 (tol = 0.001, component 1)",NA,";",37,128,28,10,NA
"9684","fBetaSmooth",2423,1.15884062880377e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",37,128,28,11,NA
"9685","Fixed",2424,1.1482419580178e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,23,8,8
"9686","fFixed",2424,2.64621572983145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,23,9,9
"9687","bBetaSmooth",2424,1.14824195801789e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,23,8,NA
"9688","fBetaSmooth",2424,2.64621572983145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,23,9,NA
"9689","Fixed",2425,1.0290314187717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,8,8
"9690","fFixed",2425,9.78108909131901e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,9,9
"9691","bBetaSmooth",2425,1.02903141877162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,8,NA
"9692","fBetaSmooth",2425,9.78108909131712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,21,9,NA
"9693","Fixed",2426,6.67172178191233e-08,NA,NA,";",38,125,27,10,10
"9694","fFixed",2426,1.59888441059972e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,27,11,11
"9695","bBetaSmooth",2426,6.67172178191068e-08,NA,NA,";",38,125,27,10,NA
"9696","fBetaSmooth",2426,1.59888441059937e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,27,11,NA
"9697","Fixed",2427,7.60323095537326e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,124,29,10,10
"9698","fFixed",2427,1.97495188611608e-12,NA,NA,";",36,124,29,11,11
"9699","bBetaSmooth",2427,7.60323095537440e-11,NA,NA,";",36,124,29,10,NA
"9700","fBetaSmooth",2427,1.97495188611628e-12,NA,NA,";",36,124,29,11,NA
"9701","Fixed",2428,3.37974139435234e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",27,117,21,8,8
"9702","fFixed",2428,6.99090548246995e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,21,9,9
"9703","bBetaSmooth",2428,3.37974139435181e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,21,8,NA
"9704","fBetaSmooth",2428,6.99090548246943e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,21,9,NA
"9705","Fixed",2429,2.65677912905586e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,20,8,8
"9706","fFixed",2429,5.17591268879721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,20,9,9
"9707","bBetaSmooth",2429,2.65677912905516e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,20,8,NA
"9708","fBetaSmooth",2429,5.17591268879695e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,100,20,9,NA
"9709","Fixed",2430,0.00127804209499224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,134,39,14,14
"9710","fFixed",2430,0.00145612774584861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,134,39,15,15
"9711","bBetaSmooth",2430,0.00127804209499206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,134,39,14,NA
"9712","fBetaSmooth",2430,0.00145612774584855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,134,39,15,NA
"9713","Fixed",2431,0.000110550397094177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,30,10,10
"9714","fFixed",2431,8.31614765835851e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,30,11,11
"9715","bBetaSmooth",2431,0.00011055039709418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,30,10,NA
"9716","fBetaSmooth",2431,8.31614765835833e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,30,11,NA
"9717","Fixed",2432,2.1900420069621e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,94,26,10,10
"9718","fFixed",2432,4.23184405123978e-11,NA,NA,";",40,94,26,11,11
"9719","bBetaSmooth",2432,2.19004200696216e-11,NA,NA,";",40,94,26,10,NA
"9720","fBetaSmooth",2432,4.23184405123968e-11,NA,NA,";",40,94,26,11,NA
"9721","Fixed",2433,0.00163950051901961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,10,10
"9722","fFixed",2433,0.0693756506663764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,11,11
"9723","bBetaSmooth",2433,0.00163950051901982,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,10,NA
"9724","fBetaSmooth",2433,0.0693756506663775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,116,25,11,NA
"9725","Fixed",2434,1.40266076692655e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,23,8,8
"9726","fFixed",2434,3.64594566019107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,23,9,9
"9727","bBetaSmooth",2434,1.4026607670022e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,23,8,NA
"9728","fBetaSmooth",2434,3.64594566019142e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,115,23,9,NA
"9729","Fixed",2435,9.83264216538268e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,105,22,8,8
"9730","fFixed",2435,0.000847322337579193,NA,NA,";",27,105,22,9,9
"9731","bBetaSmooth",2435,9.83264252971367e-07,NA,NA,";",27,105,22,8,NA
"9732","fBetaSmooth",2435,0.000847322273266856,NA,NA,";",27,105,22,9,NA
"9733","Fixed",2436,0.000519172687619944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,119,29,10,10
"9734","fFixed",2436,1.32265208610122e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,119,29,11,11
"9735","bBetaSmooth",2436,0.000519172687619493,NA,NA,"boundary (singular) fit: see ?isSingular;",41,119,29,10,NA
"9736","fBetaSmooth",2436,1.32265208610161e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,119,29,11,NA
"9737","Fixed",2437,0.000239394905449086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,25,10,10
"9738","fFixed",2437,0.00264730069942418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,25,11,11
"9739","bBetaSmooth",2437,0.000239394905449118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,25,10,NA
"9740","fBetaSmooth",2437,0.00264730069942466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,25,11,NA
