"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8578","fFixed",2145,0.00877828439514342,NA,NA,"boundary (singular) fit: see ?isSingular;",72,288,50,17,17
"8579","bBetaSmooth",2145,0.0114526159281531,NA,NA,"boundary (singular) fit: see ?isSingular;",72,288,50,16,NA
"8580","fBetaSmooth",2145,0.00877828439514313,NA,NA,"boundary (singular) fit: see ?isSingular;",72,288,50,17,NA
"8581","Fixed",2146,0.00644392234609731,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,275,47,16,16
"8582","fFixed",2146,0.00294067946199091,NA,NA,";",77,275,47,17,17
"8583","bBetaSmooth",2146,0.00644392234609721,NA,NA,";",77,275,47,16,NA
"8584","fBetaSmooth",2146,0.00294067946199096,NA,NA,";",77,275,47,17,NA
"8585","Fixed",2147,0.00317784731346892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,303,57,16,16
"8586","fFixed",2147,0.000824068314264418,NA,NA,"boundary (singular) fit: see ?isSingular;",82,303,57,17,17
"8587","bBetaSmooth",2147,0.00317784738016688,NA,NA,";",82,303,57,16,NA
"8588","fBetaSmooth",2147,0.000824068314264463,NA,NA,"boundary (singular) fit: see ?isSingular;",82,303,57,17,NA
"8589","Fixed",2148,0.0179141462845052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,322,53,16,16
"8590","fFixed",2148,0.00249264916886279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,322,53,17,17
"8591","bBetaSmooth",2148,0.0179141462845037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,322,53,16,NA
"8592","fBetaSmooth",2148,0.00249264916886275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,322,53,17,NA
"8593","Fixed",2149,0.0146695932419204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,286,47,16,16
"8594","fFixed",2149,0.0248496347549359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,286,47,17,17
"8595","bBetaSmooth",2149,0.0146695932419209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,286,47,16,NA
"8596","fBetaSmooth",2149,0.0248496347549382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,286,47,17,NA
"8597","Fixed",2150,7.52656206385984e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,291,54,16,16
"8598","fFixed",2150,1.6318438215684e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,291,54,17,17
"8599","bBetaSmooth",2150,7.52656206385937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,291,54,16,NA
"8600","fBetaSmooth",2150,1.63184382156847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,291,54,17,NA
"8601","Fixed",2151,0.535806337726729,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,272,42,14,14
"8602","fFixed",2151,0.587445768032862,NA,NA,";",76,272,42,15,15
"8603","bBetaSmooth",2151,0.535806337726742,NA,NA,";",76,272,42,14,NA
"8604","fBetaSmooth",2151,0.587445768032884,NA,NA,";",76,272,42,15,NA
"8605","Fixed",2152,8.05138316974371e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,318,62,16,16
"8606","fFixed",2152,1.60203603093351e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,318,62,17,17
"8607","bBetaSmooth",2152,8.05138316974389e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,318,62,16,NA
"8608","fBetaSmooth",2152,1.60203603093374e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,318,62,17,NA
"8609","Fixed",2153,0.0942026577530295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,282,44,16,16
"8610","fFixed",2153,0.16440581663518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,282,44,17,17
"8611","bBetaSmooth",2153,0.0942026577530307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,282,44,16,NA
"8612","fBetaSmooth",2153,0.164405816635186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,282,44,17,NA
"8613","Fixed",2154,0.0284357471871686,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,55,16,16
"8614","fFixed",2154,0.0421232255477178,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,55,17,17
"8615","bBetaSmooth",2154,0.0284357471871672,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,55,16,NA
"8616","fBetaSmooth",2154,0.0421232255477191,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,55,17,NA
"8617","Fixed",2155,0.00615772780927094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,283,48,16,16
"8618","fFixed",2155,0.0175574277381827,NA,NA,";",88,283,48,17,17
"8619","bBetaSmooth",2155,0.00615772780927105,NA,NA,";",88,283,48,16,NA
"8620","fBetaSmooth",2155,0.0175574277381827,NA,NA,";",88,283,48,17,NA
"8621","Fixed",2156,4.46230002502636e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",102,313,54,16,16
"8622","fFixed",2156,3.67391648766454e-05,NA,NA,";",102,313,54,17,17
"8623","bBetaSmooth",2156,4.46230002502713e-07,NA,NA,";",102,313,54,16,NA
"8624","fBetaSmooth",2156,3.67391648766379e-05,NA,NA,";",102,313,54,17,NA
"8625","Fixed",2157,0.536747745091322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,262,56,16,16
"8626","fFixed",2157,0.559296601254435,NA,NA,";",84,262,56,17,17
"8627","bBetaSmooth",2157,0.536747745098323,NA,NA,";",84,262,56,16,NA
"8628","fBetaSmooth",2157,0.559296601208415,NA,NA,";",84,262,56,17,NA
"8629","Fixed",2158,8.19990076958241e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,292,52,16,16
"8630","fFixed",2158,8.47636579974345e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,292,52,17,17
"8631","bBetaSmooth",2158,8.19990076958258e-12,NA,NA,";",82,292,52,16,NA
"8632","fBetaSmooth",2158,8.47636579974426e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",82,292,52,17,NA
"8633","Fixed",2159,0.000515351154109275,NA,NA,"boundary (singular) fit: see ?isSingular;",102,302,55,16,16
"8634","fFixed",2159,0.000591524496196364,NA,NA,"boundary (singular) fit: see ?isSingular;",102,302,55,17,17
"8635","bBetaSmooth",2159,0.000515351154109195,NA,NA,"boundary (singular) fit: see ?isSingular;",102,302,55,16,NA
"8636","fBetaSmooth",2159,0.000591524496196477,NA,NA,"boundary (singular) fit: see ?isSingular;",102,302,55,17,NA
"8637","Fixed",2160,0.0196769964229519,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,304,58,16,16
"8638","fFixed",2160,0.0279153086107647,NA,NA,";",98,304,58,17,17
"8639","bBetaSmooth",2160,0.0196769964229551,NA,NA,";",98,304,58,16,NA
"8640","fBetaSmooth",2160,0.0279153086107629,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",98,304,58,17,NA
"8641","Fixed",2161,0.230757551611164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,309,50,16,16
"8642","fFixed",2161,0.231072239535648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,309,50,17,17
"8643","bBetaSmooth",2161,0.230757551611169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,309,50,16,NA
"8644","fBetaSmooth",2161,0.231072239535679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,309,50,17,NA
"8645","Fixed",2162,2.47711985362283e-08,"Model failed to converge with max|grad| = 0.0181751 (tol = 0.001, component 1)",NA,";",90,291,42,14,14
"8646","fFixed",2162,1.01800187641659e-08,NA,NA,";",90,291,42,15,15
"8647","bBetaSmooth",2162,2.49277150163827e-08,NA,NA,";",90,291,42,14,NA
"8648","fBetaSmooth",2162,1.01800187641602e-08,"Model failed to converge with max|grad| = 0.0178207 (tol = 0.001, component 1)",NA,";",90,291,42,15,NA
"8649","Fixed",2163,0.0219221763446175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,274,53,16,16
"8650","fFixed",2163,0.102246780493968,NA,NA,";",80,274,53,17,17
"8651","bBetaSmooth",2163,0.0219221763446161,NA,NA,";",80,274,53,16,NA
"8652","fBetaSmooth",2163,0.102246780493969,NA,NA,";",80,274,53,17,NA
"8653","Fixed",2164,0.00783434174104884,NA,NA,"boundary (singular) fit: see ?isSingular;",66,285,39,14,14
"8654","fFixed",2164,1.46761695226744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,285,39,15,15
"8655","bBetaSmooth",2164,0.0078343417410494,NA,NA,"boundary (singular) fit: see ?isSingular;",66,285,39,14,NA
"8656","fBetaSmooth",2164,1.46761695226738e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,285,39,15,NA
"8657","Fixed",2165,1.54964652340795e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,266,40,14,14
"8658","fFixed",2165,1.62234248690601e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,266,40,15,15
"8659","bBetaSmooth",2165,1.54964652340802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,266,40,14,NA
"8660","fBetaSmooth",2165,1.62234248690591e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,266,40,15,NA
"8661","Fixed",2166,0.0126320334138861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,293,49,16,16
"8662","fFixed",2166,0.000154891954536009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,293,49,17,17
"8663","bBetaSmooth",2166,0.0126320334138886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,293,49,16,NA
"8664","fBetaSmooth",2166,0.000154891954536009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,293,49,17,NA
"8665","Fixed",2167,0.0270834881700531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,306,60,16,16
"8666","fFixed",2167,0.0383981156837842,NA,NA,"boundary (singular) fit: see ?isSingular;",101,306,60,17,17
"8667","bBetaSmooth",2167,0.0270834881700501,NA,NA,"boundary (singular) fit: see ?isSingular;",101,306,60,16,NA
"8668","fBetaSmooth",2167,0.0383981156837871,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,306,60,17,NA
"8669","Fixed",2168,5.26995996344809e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,48,16,16
"8670","fFixed",2168,1.20615484218456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,48,17,17
"8671","bBetaSmooth",2168,5.26995996344809e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,48,16,NA
"8672","fBetaSmooth",2168,1.20615484218474e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,48,17,NA
"8673","Fixed",2169,0.00143824084610694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,284,47,16,16
"8674","fFixed",2169,0.00758320299346602,NA,NA,";",81,284,47,17,17
"8675","bBetaSmooth",2169,0.0014382419748683,NA,NA,";",81,284,47,16,NA
"8676","fBetaSmooth",2169,0.00758320593612232,NA,NA,";",81,284,47,17,NA
"8677","Fixed",2170,0.445138059873536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,53,16,16
"8678","fFixed",2170,0.60751339395429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,53,17,17
"8679","bBetaSmooth",2170,0.445138059873524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,53,16,NA
"8680","fBetaSmooth",2170,0.60751339395429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,53,17,NA
"8681","Fixed",2171,0.000220720078737184,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,261,43,16,16
"8682","fFixed",2171,0.000481940296212004,NA,NA,";",67,261,43,17,17
"8683","bBetaSmooth",2171,0.000220720078737206,NA,NA,";",67,261,43,16,NA
"8684","fBetaSmooth",2171,0.000481940296212142,NA,NA,";",67,261,43,17,NA
"8685","Fixed",2172,0.038229194563291,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,307,50,16,16
"8686","fFixed",2172,0.0165058383230342,NA,NA,"boundary (singular) fit: see ?isSingular;",78,307,50,17,17
"8687","bBetaSmooth",2172,0.0382291945632898,NA,NA,"boundary (singular) fit: see ?isSingular;",78,307,50,16,NA
"8688","fBetaSmooth",2172,0.016505838323035,NA,NA,"boundary (singular) fit: see ?isSingular;",78,307,50,17,NA
"8689","Fixed",2173,0.00376530628774668,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,284,55,16,16
"8690","fFixed",2173,0.000808889524828691,NA,NA,";",76,284,55,17,17
"8691","bBetaSmooth",2173,0.00376530628774628,NA,NA,";",76,284,55,16,NA
"8692","fBetaSmooth",2173,0.000808889524828675,NA,NA,";",76,284,55,17,NA
"8693","Fixed",2174,0.111207738200942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,47,16,16
"8694","fFixed",2174,0.220327216574073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,47,17,17
"8695","bBetaSmooth",2174,0.111207738200939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,47,16,NA
"8696","fBetaSmooth",2174,0.220327216574063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,47,17,NA
"8697","Fixed",2175,0.0160558596944345,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,304,46,16,16
"8698","fFixed",2175,0.00135221772700518,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,46,17,17
"8699","bBetaSmooth",2175,0.016055859694434,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,46,16,NA
"8700","fBetaSmooth",2175,0.00135221772700513,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,46,17,NA
"8701","Fixed",2176,0.249673201507916,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,311,42,14,14
"8702","fFixed",2176,0.262694121153084,NA,NA,";",81,311,42,15,15
"8703","bBetaSmooth",2176,0.249673201507908,NA,NA,";",81,311,42,14,NA
"8704","fBetaSmooth",2176,0.262694121153093,NA,NA,";",81,311,42,15,NA
"8705","Fixed",2177,0.151591394679262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,290,45,16,16
"8706","fFixed",2177,0.240763921828013,NA,NA,";",80,290,45,17,17
"8707","bBetaSmooth",2177,0.151591394679266,NA,NA,";",80,290,45,16,NA
"8708","fBetaSmooth",2177,0.240763921828031,NA,NA,";",80,290,45,17,NA
"8709","Fixed",2178,1.13572334189995e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",84,264,43,16,16
"8710","fFixed",2178,4.91368584245984e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,264,43,17,17
"8711","bBetaSmooth",2178,1.13572334189995e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,264,43,16,NA
"8712","fBetaSmooth",2178,4.9136858424589e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",84,264,43,17,NA
"8713","Fixed",2179,0.0239538609187317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,293,56,16,16
"8714","fFixed",2179,0.0227029999239146,NA,NA,";",87,293,56,17,17
"8715","bBetaSmooth",2179,0.0239538609187378,NA,NA,";",87,293,56,16,NA
"8716","fBetaSmooth",2179,0.0227029999239125,NA,NA,";",87,293,56,17,NA
"8717","Fixed",2180,0.00197524626481785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,52,16,16
"8718","fFixed",2180,0.00270705125271135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,52,17,17
"8719","bBetaSmooth",2180,0.00197524626481792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,52,16,NA
"8720","fBetaSmooth",2180,0.0027070512527116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,297,52,17,NA
"8721","Fixed",2181,6.70599236216922e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,276,41,14,14
"8722","fFixed",2181,4.18653892919849e-14,NA,NA,";",73,276,41,15,15
"8723","bBetaSmooth",2181,6.70599243482876e-14,NA,NA,";",73,276,41,14,NA
"8724","fBetaSmooth",2181,4.18654150987512e-14,NA,NA,";",73,276,41,15,NA
"8725","Fixed",2182,8.53287179325014e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,275,47,16,16
"8726","fFixed",2182,1.16712819811173e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,275,47,17,17
"8727","bBetaSmooth",2182,8.53287179325183e-07,NA,NA,";",82,275,47,16,NA
"8728","fBetaSmooth",2182,1.16712819811189e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,275,47,17,NA
"8729","Fixed",2183,0.605262366716441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,295,46,16,16
"8730","fFixed",2183,0.65389877314863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,295,46,17,17
"8731","bBetaSmooth",2183,0.605262366716428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,295,46,16,NA
"8732","fBetaSmooth",2183,0.653898773148642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,295,46,17,NA
"8733","Fixed",2184,0.01296180278733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,305,53,16,16
"8734","fFixed",2184,0.0132010532119815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,305,53,17,17
"8735","bBetaSmooth",2184,0.0129618027873293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,305,53,16,NA
"8736","fBetaSmooth",2184,0.0132010532119815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,305,53,17,NA
"8737","Fixed",2185,0.000130460778856472,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,299,46,16,16
"8738","fFixed",2185,1.43542474671944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,299,46,17,17
"8739","bBetaSmooth",2185,0.000130460778856464,NA,NA,"boundary (singular) fit: see ?isSingular;",93,299,46,16,NA
"8740","fBetaSmooth",2185,1.43542474671953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",93,299,46,17,NA
"8741","Fixed",2186,0.0788013203457847,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,294,49,16,16
"8742","fFixed",2186,0.0011595333898896,NA,NA,"boundary (singular) fit: see ?isSingular;",88,294,49,17,17
"8743","bBetaSmooth",2186,0.0788013203457902,NA,NA,"boundary (singular) fit: see ?isSingular;",88,294,49,16,NA
"8744","fBetaSmooth",2186,0.00115953338988965,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,294,49,17,NA
"8745","Fixed",2187,2.20530452421342e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,312,49,16,16
"8746","fFixed",2187,4.34224288898923e-07,NA,NA,";",102,312,49,17,17
"8747","bBetaSmooth",2187,2.20530452605762e-05,NA,NA,";",102,312,49,16,NA
"8748","fBetaSmooth",2187,4.34224288898904e-07,NA,NA,";",102,312,49,17,NA
"8749","Fixed",2188,9.79730712659897e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,284,55,16,16
"8750","fFixed",2188,2.38301995360341e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,284,55,17,17
"8751","bBetaSmooth",2188,9.79730712659897e-09,NA,NA,";",91,284,55,16,NA
"8752","fBetaSmooth",2188,2.38301995360346e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,284,55,17,NA
"8753","Fixed",2189,0.869214895540226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,291,51,16,16
"8754","fFixed",2189,0.356302114518125,NA,NA,";",77,291,51,17,17
"8755","bBetaSmooth",2189,0.869214895540226,NA,NA,";",77,291,51,16,NA
"8756","fBetaSmooth",2189,0.356302114518098,NA,NA,";",77,291,51,17,NA
"8757","Fixed",2190,0.00625828842200889,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,310,51,16,16
"8758","fFixed",2190,0.000401309461330949,NA,NA,";",87,310,51,17,17
"8759","bBetaSmooth",2190,0.00625828842200867,NA,NA,";",87,310,51,16,NA
"8760","fBetaSmooth",2190,0.000401309461330933,NA,NA,";",87,310,51,17,NA
"8761","Fixed",2191,0.000146589506808157,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,294,46,16,16
"8762","fFixed",2191,0.000179019204226586,NA,NA,";",63,294,46,17,17
"8763","bBetaSmooth",2191,0.000146589506808128,NA,NA,";",63,294,46,16,NA
"8764","fBetaSmooth",2191,0.000179019204226583,NA,NA,";",63,294,46,17,NA
"8765","Fixed",2192,1.75270520300691e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,277,47,16,16
"8766","fFixed",2192,9.54313480423187e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,277,47,17,17
"8767","bBetaSmooth",2192,1.75270520300671e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,277,47,16,NA
"8768","fBetaSmooth",2192,9.5431348042321e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,277,47,17,NA
"8769","Fixed",2193,1.20593253713083e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,272,36,12,12
"8770","fFixed",2193,2.62419583200252e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,272,36,13,13
"8771","bBetaSmooth",2193,1.20593253713052e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,272,36,12,NA
"8772","fBetaSmooth",2193,2.62419583345017e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,272,36,13,NA
"8773","Fixed",2194,0.804456988702519,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,45,16,16
"8774","fFixed",2194,0.888632478533889,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,45,17,17
"8775","bBetaSmooth",2194,0.804456988702515,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,45,16,NA
"8776","fBetaSmooth",2194,0.888632478533905,NA,NA,"boundary (singular) fit: see ?isSingular;",78,283,45,17,NA
"8777","Fixed",2195,7.65026317603931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,45,16,16
"8778","fFixed",2195,6.41591299857136e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,45,17,17
"8779","bBetaSmooth",2195,7.65026317603914e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,45,16,NA
"8780","fBetaSmooth",2195,6.41591299857166e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,298,45,17,NA
"8781","Fixed",2196,0.050015125330216,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",75,280,43,16,16
"8782","fFixed",2196,0.015197367834929,NA,NA,";",75,280,43,17,17
"8783","bBetaSmooth",2196,0.0500151253302219,"Model failed to converge with max|grad| = 0.0192873 (tol = 0.001, component 1)",NA,";",75,280,43,16,NA
"8784","fBetaSmooth",2196,0.0151973678349275,NA,NA,";",75,280,43,17,NA
"8785","Fixed",2197,0.00742091417130703,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,313,55,16,16
"8786","fFixed",2197,0.000525070005708227,NA,NA,";",73,313,55,17,17
"8787","bBetaSmooth",2197,0.00742091417130715,NA,NA,";",73,313,55,16,NA
"8788","fBetaSmooth",2197,0.000525070005708218,NA,NA,";",73,313,55,17,NA
"8789","Fixed",2198,0.00128879547231896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,309,56,16,16
"8790","fFixed",2198,0.00322434428094892,NA,NA,";",92,309,56,17,17
"8791","bBetaSmooth",2198,0.00128879547231893,NA,NA,";",92,309,56,16,NA
"8792","fBetaSmooth",2198,0.0032243442809492,NA,NA,";",92,309,56,17,NA
"8793","Fixed",2199,0.00714426220831479,"Model failed to converge with max|grad| = 0.0183076 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",74,294,46,16,16
"8794","fFixed",2199,0.00774540660579004,NA,NA,"boundary (singular) fit: see ?isSingular;",74,294,46,17,17
"8795","bBetaSmooth",2199,0.00714426220831454,NA,NA,"boundary (singular) fit: see ?isSingular;",74,294,46,16,NA
"8796","fBetaSmooth",2199,0.00774540660578937,NA,NA,"boundary (singular) fit: see ?isSingular;",74,294,46,17,NA
"8797","Fixed",2200,1.0675084503652e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,290,51,16,16
"8798","fFixed",2200,8.717140380119e-05,NA,NA,";",68,290,51,17,17
"8799","bBetaSmooth",2200,1.06750845036529e-05,NA,NA,";",68,290,51,16,NA
"8800","fBetaSmooth",2200,8.71714038011867e-05,NA,NA,";",68,290,51,17,NA
"8801","Fixed",2201,0.00513434220895667,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,319,48,16,16
"8802","fFixed",2201,0.00323227744903498,NA,NA,";",104,319,48,17,17
"8803","bBetaSmooth",2201,0.0051343422089575,NA,NA,";",104,319,48,16,NA
"8804","fBetaSmooth",2201,0.0032322774490351,NA,NA,";",104,319,48,17,NA
