"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8555","bBetaSmooth",2139,0.0271840281102158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,319,58,16,NA
"8556","fBetaSmooth",2139,0.0159443748305345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,319,58,17,NA
"8557","Fixed",2140,0.0160495756259376,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,289,59,16,16
"8558","fFixed",2140,0.137555350312278,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,59,17,17
"8559","bBetaSmooth",2140,0.0160495646583076,NA,NA,";",98,289,59,16,NA
"8560","fBetaSmooth",2140,0.137555350312273,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,59,17,NA
"8561","Fixed",2141,2.51989834562862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,36,12,12
"8562","fFixed",2141,5.76242157728322e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,36,13,13
"8563","bBetaSmooth",2141,2.51989834562845e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,36,12,NA
"8564","fBetaSmooth",2141,5.76242157728322e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,284,36,13,NA
"8565","Fixed",2142,0.175576562675955,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,303,50,16,16
"8566","fFixed",2142,0.126289845095564,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,303,50,17,17
"8567","bBetaSmooth",2142,0.17557656267597,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,303,50,16,NA
"8568","fBetaSmooth",2142,0.126289845095575,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,303,50,17,NA
"8569","Fixed",2143,1.15999739613712e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,47,16,16
"8570","fFixed",2143,3.69801416507224e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,47,17,17
"8571","bBetaSmooth",2143,1.15999739613723e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,47,16,NA
"8572","fBetaSmooth",2143,3.6980141650724e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,270,47,17,NA
"8573","Fixed",2144,4.91365480728673e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,307,51,16,16
"8574","fFixed",2144,2.63661175879572e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,307,51,17,17
"8575","bBetaSmooth",2144,4.91365480728633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,307,51,16,NA
"8576","fBetaSmooth",2144,2.63661175879578e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,307,51,17,NA
"8577","Fixed",2145,4.18507381311916e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,293,49,16,16
"8578","fFixed",2145,1.51959472867341e-11,NA,NA,";",76,293,49,17,17
"8579","bBetaSmooth",2145,4.18507381311845e-11,NA,NA,";",76,293,49,16,NA
"8580","fBetaSmooth",2145,1.51959472867301e-11,"Model failed to converge with max|grad| = 0.0177506 (tol = 0.001, component 1)",NA,";",76,293,49,17,NA
"8581","Fixed",2146,7.11816456134266e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,302,56,16,16
"8582","fFixed",2146,1.09698505854148e-08,NA,NA,";",100,302,56,17,17
"8583","bBetaSmooth",2146,7.11816456134317e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,302,56,16,NA
"8584","fBetaSmooth",2146,1.09698594084427e-08,NA,NA,";",100,302,56,17,NA
"8585","Fixed",2147,3.36621459631642e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,50,16,16
"8586","fFixed",2147,0.000843072276773238,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,50,17,17
"8587","bBetaSmooth",2147,3.36621459631258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,50,16,NA
"8588","fBetaSmooth",2147,0.000843072276773254,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,50,17,NA
"8589","Fixed",2148,0.199656393536459,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,285,49,16,16
"8590","fFixed",2148,0.302695372617705,NA,NA,"boundary (singular) fit: see ?isSingular;",104,285,49,17,17
"8591","bBetaSmooth",2148,0.199656393536457,NA,NA,"boundary (singular) fit: see ?isSingular;",104,285,49,16,NA
"8592","fBetaSmooth",2148,0.302695372617718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,285,49,17,NA
"8593","Fixed",2149,0.00628286120382673,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,16,16
"8594","fFixed",2149,0.00448981915903554,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,17,17
"8595","bBetaSmooth",2149,0.00628286120382584,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,16,NA
"8596","fBetaSmooth",2149,0.00448981915903618,NA,NA,"boundary (singular) fit: see ?isSingular;",84,277,48,17,NA
"8597","Fixed",2150,1.46109041279904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,310,50,16,16
"8598","fFixed",2150,1.19693671499881e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,310,50,17,17
"8599","bBetaSmooth",2150,1.4610904127988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,310,50,16,NA
"8600","fBetaSmooth",2150,1.19693671499825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,310,50,17,NA
"8601","Fixed",2151,8.94370147169353e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,52,16,16
"8602","fFixed",2151,2.42125492222785e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,52,17,17
"8603","bBetaSmooth",2151,8.94370147169311e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,52,16,NA
"8604","fBetaSmooth",2151,2.42125492222757e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,52,17,NA
"8605","Fixed",2152,9.15388096589563e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,317,49,16,16
"8606","fFixed",2152,1.74371975751096e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,317,49,17,17
"8607","bBetaSmooth",2152,9.15388096589521e-12,NA,NA,";",81,317,49,16,NA
"8608","fBetaSmooth",2152,1.74371975751061e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,317,49,17,NA
"8609","Fixed",2153,0.0519095980474378,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,300,54,16,16
"8610","fFixed",2153,0.10125943503806,NA,NA,";",95,300,54,17,17
"8611","bBetaSmooth",2153,0.0519095980474371,NA,NA,";",95,300,54,16,NA
"8612","fBetaSmooth",2153,0.101259435038059,NA,NA,";",95,300,54,17,NA
"8613","Fixed",2154,2.43926920747167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,51,16,16
"8614","fFixed",2154,9.63535384704082e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,51,17,17
"8615","bBetaSmooth",2154,2.43926920747144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,51,16,NA
"8616","fBetaSmooth",2154,9.63535384704172e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,310,51,17,NA
"8617","Fixed",2155,0.447238833383457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,57,16,16
"8618","fFixed",2155,0.231869762010397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,57,17,17
"8619","bBetaSmooth",2155,0.447238833383489,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,57,16,NA
"8620","fBetaSmooth",2155,0.231869762010384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,305,57,17,NA
"8621","Fixed",2156,1.98428674421137e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,319,57,16,16
"8622","fFixed",2156,1.10967382312698e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,319,57,17,17
"8623","bBetaSmooth",2156,1.98428674421109e-10,NA,NA,";",98,319,57,16,NA
"8624","fBetaSmooth",2156,1.10967382312934e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,319,57,17,NA
"8625","Fixed",2157,3.32780887305488e-10,"Model failed to converge with max|grad| = 0.0179658 (tol = 0.001, component 1)",NA,";",101,327,60,16,16
"8626","fFixed",2157,2.17417723630368e-10,NA,NA,";",101,327,60,17,17
"8627","bBetaSmooth",2157,3.32780887305488e-10,NA,NA,";",101,327,60,16,NA
"8628","fBetaSmooth",2157,2.17417723630403e-10,"Model failed to converge with max|grad| = 0.0187702 (tol = 0.001, component 1)",NA,";",101,327,60,17,NA
"8629","Fixed",2158,0.192859030092742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,279,55,16,16
"8630","fFixed",2158,0.254317684399468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,279,55,17,17
"8631","bBetaSmooth",2158,0.192859030092719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,279,55,16,NA
"8632","fBetaSmooth",2158,0.254317684399463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,279,55,17,NA
"8633","Fixed",2159,2.60153505179838e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,264,50,16,16
"8634","fFixed",2159,0.000141523707668362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,264,50,17,17
"8635","bBetaSmooth",2159,2.60153505179884e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,264,50,16,NA
"8636","fBetaSmooth",2159,0.000141523707668385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,264,50,17,NA
"8637","Fixed",2160,0.00249036087932402,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,292,55,16,16
"8638","fFixed",2160,0.0412943179167808,NA,NA,";",103,292,55,17,17
"8639","bBetaSmooth",2160,0.00249036087932398,NA,NA,";",103,292,55,16,NA
"8640","fBetaSmooth",2160,0.0412943179167801,NA,NA,";",103,292,55,17,NA
"8641","Fixed",2161,0.0303390972725529,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,307,58,16,16
"8642","fFixed",2161,0.0905586109962125,NA,NA,";",101,307,58,17,17
"8643","bBetaSmooth",2161,0.0303390972725491,NA,NA,";",101,307,58,16,NA
"8644","fBetaSmooth",2161,0.0905586109962125,NA,NA,";",101,307,58,17,NA
"8645","Fixed",2162,1.94876811320973e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,63,16,16
"8646","fFixed",2162,5.56405512252293e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,63,17,17
"8647","bBetaSmooth",2162,1.9487681132096e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,63,16,NA
"8648","fBetaSmooth",2162,5.56405512252225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,63,17,NA
"8649","Fixed",2163,3.20737745630445e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,295,51,16,16
"8650","fFixed",2163,1.44220180672578e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,51,17,17
"8651","bBetaSmooth",2163,3.20737745850894e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,51,16,NA
"8652","fBetaSmooth",2163,1.4422017547688e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",91,295,51,17,NA
"8653","Fixed",2164,4.5656556131222e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,269,41,14,14
"8654","fFixed",2164,9.18337338041105e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,269,41,15,15
"8655","bBetaSmooth",2164,4.56565572289227e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",88,269,41,14,NA
"8656","fBetaSmooth",2164,9.18337279488017e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,269,41,15,NA
"8657","Fixed",2165,0.0186769072840643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,50,16,16
"8658","fFixed",2165,0.00381334359884235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,50,17,17
"8659","bBetaSmooth",2165,0.0186769072840636,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,50,16,NA
"8660","fBetaSmooth",2165,0.00381334359884175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,270,50,17,NA
"8661","Fixed",2166,0.202433876987555,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,305,45,16,16
"8662","fFixed",2166,0.036409069976476,NA,NA,"boundary (singular) fit: see ?isSingular;",68,305,45,17,17
"8663","bBetaSmooth",2166,0.202433876987552,NA,NA,"boundary (singular) fit: see ?isSingular;",68,305,45,16,NA
"8664","fBetaSmooth",2166,0.0364090699764754,NA,NA,"boundary (singular) fit: see ?isSingular;",68,305,45,17,NA
"8665","Fixed",2167,1.17928121283476e-28,"Model failed to converge with max|grad| = 0.019596 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",99,325,54,16,16
"8666","fFixed",2167,3.47384548025969e-27,"Model failed to converge with max|grad| = 0.0191052 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",99,325,54,17,17
"8667","bBetaSmooth",2167,1.17928121283486e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,325,54,16,NA
"8668","fBetaSmooth",2167,3.47384548026933e-27,"Model failed to converge with max|grad| = 0.0444891 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",99,325,54,17,NA
"8669","Fixed",2168,6.03123671966091e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,48,16,16
"8670","fFixed",2168,2.33951913067903e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,48,17,17
"8671","bBetaSmooth",2168,6.03123671966134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,48,16,NA
"8672","fBetaSmooth",2168,2.33951913067918e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,48,17,NA
"8673","Fixed",2169,0.750587343703209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,322,60,16,16
"8674","fFixed",2169,0.0388316250203014,NA,NA,"boundary (singular) fit: see ?isSingular;",99,322,60,17,17
"8675","bBetaSmooth",2169,0.750587349371544,NA,NA,"boundary (singular) fit: see ?isSingular;",99,322,60,16,NA
"8676","fBetaSmooth",2169,0.0388316250203014,NA,NA,"boundary (singular) fit: see ?isSingular;",99,322,60,17,NA
"8677","Fixed",2170,0.000813194212073013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,54,16,16
"8678","fFixed",2170,0.00103667504457819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,54,17,17
"8679","bBetaSmooth",2170,0.00081319421207281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,54,16,NA
"8680","fBetaSmooth",2170,0.00103667504457827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,290,54,17,NA
"8681","Fixed",2171,0.00196028957975348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,318,57,16,16
"8682","fFixed",2171,0.00176637931785948,NA,NA,";",108,318,57,17,17
"8683","bBetaSmooth",2171,0.00196028957975373,NA,NA,";",108,318,57,16,NA
"8684","fBetaSmooth",2171,0.00176637931785948,NA,NA,";",108,318,57,17,NA
"8685","Fixed",2172,6.8413668330627e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",94,275,49,16,16
"8686","fFixed",2172,3.86492860570117e-06,NA,NA,";",94,275,49,17,17
"8687","bBetaSmooth",2172,6.8413668330615e-07,"Model failed to converge with max|grad| = 0.0184661 (tol = 0.001, component 1)",NA,";",94,275,49,16,NA
"8688","fBetaSmooth",2172,3.86492860570109e-06,"Model failed to converge with max|grad| = 0.0185265 (tol = 0.001, component 1)",NA,";",94,275,49,17,NA
"8689","Fixed",2173,0.000144211681158016,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,269,50,16,16
"8690","fFixed",2173,0.0059409603969053,NA,NA,";",68,269,50,17,17
"8691","bBetaSmooth",2173,0.000144211678603531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,269,50,16,NA
"8692","fBetaSmooth",2173,0.00594096039690561,NA,NA,";",68,269,50,17,NA
"8693","Fixed",2174,3.36156698991694e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,259,48,16,16
"8694","fFixed",2174,1.35530429996156e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,259,48,17,17
"8695","bBetaSmooth",2174,3.36156698991722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,259,48,16,NA
"8696","fBetaSmooth",2174,1.35530429996179e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,259,48,17,NA
"8697","Fixed",2175,4.45167503431554e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,339,65,16,16
"8698","fFixed",2175,6.73133980753091e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,339,65,17,17
"8699","bBetaSmooth",2175,4.45167503431563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,339,65,16,NA
"8700","fBetaSmooth",2175,6.73133980752946e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,339,65,17,NA
"8701","Fixed",2176,5.96341825457123e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,58,16,16
"8702","fFixed",2176,1.3088993216506e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,58,17,17
"8703","bBetaSmooth",2176,5.96341825457151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,58,16,NA
"8704","fBetaSmooth",2176,1.3088993216501e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,306,58,17,NA
"8705","Fixed",2177,0.000451547823150801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,307,47,16,16
"8706","fFixed",2177,0.00150490012490587,NA,NA,";",85,307,47,17,17
"8707","bBetaSmooth",2177,0.000451547823150775,NA,NA,";",85,307,47,16,NA
"8708","fBetaSmooth",2177,0.00150490012490568,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",85,307,47,17,NA
"8709","Fixed",2178,1.66684330634779e-24,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,276,44,16,16
"8710","fFixed",2178,1.02947809499908e-29,"Model failed to converge with max|grad| = 0.0332008 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",94,276,44,17,17
"8711","bBetaSmooth",2178,1.66684330634767e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,276,44,16,NA
"8712","fBetaSmooth",2178,1.02947809499916e-29,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,276,44,17,NA
"8713","Fixed",2179,1.70870751624257e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,298,46,16,16
"8714","fFixed",2179,2.91071987656392e-17,NA,NA,";",87,298,46,17,17
"8715","bBetaSmooth",2179,1.70870789174745e-18,NA,NA,";",87,298,46,16,NA
"8716","fBetaSmooth",2179,2.91230713766244e-17,"Model failed to converge with max|grad| = 0.0192886 (tol = 0.001, component 1)",NA,";",87,298,46,17,NA
"8717","Fixed",2180,4.9380916755039e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",80,267,43,16,16
"8718","fFixed",2180,3.39803355704204e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,43,17,17
"8719","bBetaSmooth",2180,4.93809896332158e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,43,16,NA
"8720","fBetaSmooth",2180,3.39804081140548e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,267,43,17,NA
"8721","Fixed",2181,0.0814480387467191,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,276,54,16,16
"8722","fFixed",2181,0.0692823129858185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,276,54,17,17
"8723","bBetaSmooth",2181,0.0814480387467238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,276,54,16,NA
"8724","fBetaSmooth",2181,0.0692823129858214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,276,54,17,NA
"8725","Fixed",2182,0.000667125721101047,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,292,58,16,16
"8726","fFixed",2182,0.00151302988569396,NA,NA,";",92,292,58,17,17
"8727","bBetaSmooth",2182,0.000667125721101085,NA,NA,";",92,292,58,16,NA
"8728","fBetaSmooth",2182,0.00151302988569396,NA,NA,";",92,292,58,17,NA
"8729","Fixed",2183,0.0888874694579269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,302,62,16,16
"8730","fFixed",2183,0.0309819653329421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,302,62,17,17
"8731","bBetaSmooth",2183,0.0888874694579304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,302,62,16,NA
"8732","fBetaSmooth",2183,0.0309819653329411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,302,62,17,NA
"8733","Fixed",2184,2.86773879971633e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,291,58,16,16
"8734","fFixed",2184,9.00838026414183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,291,58,17,17
"8735","bBetaSmooth",2184,2.86773879971647e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,291,58,16,NA
"8736","fBetaSmooth",2184,9.00838026414311e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,291,58,17,NA
"8737","Fixed",2185,0.00458840768461174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,316,60,16,16
"8738","fFixed",2185,0.000131729184038772,NA,NA,";",108,316,60,17,17
"8739","bBetaSmooth",2185,0.00458840768461329,NA,NA,";",108,316,60,16,NA
"8740","fBetaSmooth",2185,0.000131729184038759,NA,NA,";",108,316,60,17,NA
"8741","Fixed",2186,4.41209926206222e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,277,38,14,14
"8742","fFixed",2186,1.43250573791539e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,38,15,15
"8743","bBetaSmooth",2186,4.41209926206199e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,38,14,NA
"8744","fBetaSmooth",2186,1.43250573791549e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,277,38,15,NA
"8745","Fixed",2187,1.28725634858464e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,37,14,14
"8746","fFixed",2187,4.758842756897e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",76,270,37,15,15
"8747","bBetaSmooth",2187,1.28725634858477e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,37,14,NA
"8748","fBetaSmooth",2187,4.75883890969136e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",76,270,37,15,NA
"8749","Fixed",2188,0.0128740530575492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,291,64,16,16
"8750","fFixed",2188,0.0149250769467569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,291,64,17,17
"8751","bBetaSmooth",2188,0.0128740530575496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,291,64,16,NA
"8752","fBetaSmooth",2188,0.0149250769467559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,291,64,17,NA
"8753","Fixed",2189,8.1087658738238e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",107,301,57,16,16
"8754","fFixed",2189,9.97312842289156e-11,NA,NA,";",107,301,57,17,17
"8755","bBetaSmooth",2189,8.1087658738238e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",107,301,57,16,NA
"8756","fBetaSmooth",2189,9.9731283649528e-11,NA,NA,";",107,301,57,17,NA
"8757","Fixed",2190,2.82550262609401e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,48,16,16
"8758","fFixed",2190,9.51533351664272e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,48,17,17
"8759","bBetaSmooth",2190,2.82550262609382e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,48,16,NA
"8760","fBetaSmooth",2190,9.51533351660888e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,282,48,17,NA
