"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9304","fBetaSmooth",2326,2.39852220038693e-09,NA,NA,";",32,114,23,9,NA
"9305","Fixed",2327,2.21336920316241e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,137,34,12,12
"9306","fFixed",2327,4.33811994288648e-07,"Model failed to converge with max|grad| = 0.0190666 (tol = 0.001, component 1)",NA,";",42,137,34,13,13
"9307","bBetaSmooth",2327,2.21336920316215e-06,NA,NA,";",42,137,34,12,NA
"9308","fBetaSmooth",2327,4.33811994288677e-07,NA,NA,";",42,137,34,13,NA
"9309","Fixed",2328,9.61046106656848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,30,10,10
"9310","fFixed",2328,4.56944247381537e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,30,11,11
"9311","bBetaSmooth",2328,9.61046106656727e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,30,10,NA
"9312","fBetaSmooth",2328,4.56944247381591e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,125,30,11,NA
"9313","Fixed",2329,8.59685745438704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,24,8,8
"9314","fFixed",2329,2.51426167025997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,24,9,9
"9315","bBetaSmooth",2329,8.59685745438828e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,24,8,NA
"9316","fBetaSmooth",2329,2.51426167025985e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,24,9,NA
"9317","Fixed",2330,1.27509073690629e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,25,10,10
"9318","fFixed",2330,5.90581377099358e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,25,11,11
"9319","bBetaSmooth",2330,1.27509073690652e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,25,10,NA
"9320","fBetaSmooth",2330,5.90581377099206e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,25,11,NA
"9321","Fixed",2331,7.59539210480862e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,115,33,12,12
"9322","fFixed",2331,7.5933631870163e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,115,33,13,13
"9323","bBetaSmooth",2331,7.59539130013603e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,33,12,NA
"9324","fBetaSmooth",2331,7.59336318701682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,115,33,13,NA
"9325","Fixed",2332,1.38831698404911e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,129,32,12,12
"9326","fFixed",2332,1.6075144183469e-21,NA,NA,";",36,129,32,13,13
"9327","bBetaSmooth",2332,1.38831698404879e-21,NA,NA,";",36,129,32,12,NA
"9328","fBetaSmooth",2332,1.60751441834698e-21,NA,NA,";",36,129,32,13,NA
"9329","Fixed",2333,3.75394336739654e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,12,12
"9330","fFixed",2333,1.36822326193535e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,13,13
"9331","bBetaSmooth",2333,3.75394336739756e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,12,NA
"9332","fBetaSmooth",2333,1.36822326193546e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,31,13,NA
"9333","Fixed",2334,7.3036352332061e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,107,30,10,10
"9334","fFixed",2334,6.53526010007534e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,30,11,11
"9335","bBetaSmooth",2334,7.30363583370844e-10,NA,NA,";",40,107,30,10,NA
"9336","fBetaSmooth",2334,6.53526010007566e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,107,30,11,NA
"9337","Fixed",2335,2.76368413942429e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,26,10,10
"9338","fFixed",2335,1.41272880199432e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,26,11,11
"9339","bBetaSmooth",2335,2.76368413942409e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,26,10,NA
"9340","fBetaSmooth",2335,1.41272880199418e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,117,26,11,NA
"9341","Fixed",2336,2.02736524669882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,32,12,12
"9342","fFixed",2336,2.12849582157089e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,32,13,13
"9343","bBetaSmooth",2336,2.02736524669811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,32,12,NA
"9344","fBetaSmooth",2336,2.12849582157038e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,137,32,13,NA
"9345","Fixed",2337,0.00356804276113696,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,130,29,10,10
"9346","fFixed",2337,0.0678612672602623,NA,NA,"boundary (singular) fit: see ?isSingular;",42,130,29,11,11
"9347","bBetaSmooth",2337,0.00356804276108421,NA,NA,"boundary (singular) fit: see ?isSingular;",42,130,29,10,NA
"9348","fBetaSmooth",2337,0.0678612671493773,NA,NA,"boundary (singular) fit: see ?isSingular;",42,130,29,11,NA
"9349","Fixed",2338,6.48797081494313e-06,NA,NA,";",29,105,24,8,8
"9350","fFixed",2338,1.41177186407703e-06,NA,NA,";",29,105,24,9,9
"9351","bBetaSmooth",2338,6.48797081494297e-06,NA,NA,";",29,105,24,8,NA
"9352","fBetaSmooth",2338,1.41177186407686e-06,NA,NA,";",29,105,24,9,NA
"9353","Fixed",2339,1.56236672840334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,10,10
"9354","fFixed",2339,3.5184942100282e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,11,11
"9355","bBetaSmooth",2339,1.56236672840341e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,10,NA
"9356","fBetaSmooth",2339,3.51849421002803e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,117,25,11,NA
"9357","Fixed",2340,3.61938275680009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,111,31,12,12
"9358","fFixed",2340,2.37351930739758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,111,31,13,13
"9359","bBetaSmooth",2340,3.61938275679967e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,111,31,12,NA
"9360","fBetaSmooth",2340,2.37351930739705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,111,31,13,NA
"9361","Fixed",2341,4.92413328150407e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,110,26,10,10
"9362","fFixed",2341,7.28639572581277e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,26,11,11
"9363","bBetaSmooth",2341,4.92413328150456e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,26,10,NA
"9364","fBetaSmooth",2341,7.28639572581277e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,26,11,NA
"9365","Fixed",2342,2.48903896466692e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,10,10
"9366","fFixed",2342,5.73788310961577e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,11,11
"9367","bBetaSmooth",2342,2.48903896466635e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,10,NA
"9368","fBetaSmooth",2342,5.73788310961548e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,11,NA
"9369","Fixed",2343,2.26019527741699e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",39,143,28,10,10
"9370","fFixed",2343,2.88070064572186e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",39,143,28,11,11
"9371","bBetaSmooth",2343,2.26019527741723e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",39,143,28,10,NA
"9372","fBetaSmooth",2343,2.88070064572117e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",39,143,28,11,NA
"9373","Fixed",2344,0.000650573984801255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,130,31,12,12
"9374","fFixed",2344,0.000614328699286013,NA,NA,";",45,130,31,13,13
"9375","bBetaSmooth",2344,0.000650573984801268,NA,NA,";",45,130,31,12,NA
"9376","fBetaSmooth",2344,0.000614328699285988,NA,NA,";",45,130,31,13,NA
"9377","Fixed",2345,5.27044799688698e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,112,23,8,8
"9378","fFixed",2345,2.4350693477339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,112,23,9,9
"9379","bBetaSmooth",2345,5.27044799688723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,112,23,8,NA
"9380","fBetaSmooth",2345,2.43506925672935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,112,23,9,NA
"9381","Fixed",2346,3.08853190009422e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,117,33,12,12
"9382","fFixed",2346,1.59713753748376e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,33,13,13
"9383","bBetaSmooth",2346,3.08853190009377e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,33,12,NA
"9384","fBetaSmooth",2346,1.5971374358412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,33,13,NA
"9385","Fixed",2347,1.57007479899545e-06,NA,NA,";",46,122,37,14,14
"9386","fFixed",2347,2.01132507267029e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,122,37,15,15
"9387","bBetaSmooth",2347,1.57007479899552e-06,NA,NA,";",46,122,37,14,NA
"9388","fBetaSmooth",2347,2.01132507267067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,122,37,15,NA
"9389","Fixed",2348,3.17195283051508e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,110,21,8,8
"9390","fFixed",2348,3.97563260046933e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,110,21,9,9
"9391","bBetaSmooth",2348,3.17195283051498e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,110,21,8,NA
"9392","fBetaSmooth",2348,3.97563260047037e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,110,21,9,NA
"9393","Fixed",2349,0.0010866912910747,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,26,10,10
"9394","fFixed",2349,0.00254841813248188,NA,NA,";",31,121,26,11,11
"9395","bBetaSmooth",2349,0.00108669129107473,NA,NA,"boundary (singular) fit: see ?isSingular;",31,121,26,10,NA
"9396","fBetaSmooth",2349,0.00254841813248167,NA,NA,";",31,121,26,11,NA
"9397","Fixed",2350,1.98969112519938e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,127,28,10,10
"9398","fFixed",2350,3.20830122730734e-13,NA,NA,";",38,127,28,11,11
"9399","bBetaSmooth",2350,1.9896916327429e-12,NA,NA,";",38,127,28,10,NA
"9400","fBetaSmooth",2350,3.20830077913906e-13,NA,NA,";",38,127,28,11,NA
"9401","Fixed",2351,2.6231125050096e-13,NA,NA,";",26,106,20,8,8
"9402","fFixed",2351,8.14141329053052e-13,NA,NA,";",26,106,20,9,9
"9403","bBetaSmooth",2351,2.62476885973818e-13,"Model failed to converge with max|grad| = 0.0180738 (tol = 0.001, component 1)",NA,";",26,106,20,8,NA
"9404","fBetaSmooth",2351,8.14141329053095e-13,NA,NA,";",26,106,20,9,NA
"9405","Fixed",2352,5.68380339198098e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,10,10
"9406","fFixed",2352,1.33989951027435e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,11,11
"9407","bBetaSmooth",2352,5.68380339198058e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,10,NA
"9408","fBetaSmooth",2352,1.33989951027445e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,111,25,11,NA
"9409","Fixed",2353,4.32077017814986e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,108,31,12,12
"9410","fFixed",2353,3.37903980599784e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,108,31,13,13
"9411","bBetaSmooth",2353,4.32077017814998e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,108,31,12,NA
"9412","fBetaSmooth",2353,3.37903980599801e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,108,31,13,NA
"9413","Fixed",2354,4.89199072970003e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,124,29,10,10
"9414","fFixed",2354,7.85708397425838e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,29,11,11
"9415","bBetaSmooth",2354,4.89199072969952e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,29,10,NA
"9416","fBetaSmooth",2354,7.85708397425737e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,29,11,NA
"9417","Fixed",2355,1.21815457992695e-06,NA,NA,";",27,105,19,8,8
"9418","fFixed",2355,5.48860068759979e-06,NA,NA,";",27,105,19,9,9
"9419","bBetaSmooth",2355,1.21815457992697e-06,NA,NA,";",27,105,19,8,NA
"9420","fBetaSmooth",2355,5.48860068760018e-06,NA,NA,";",27,105,19,9,NA
"9421","Fixed",2356,1.13490951901741e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,120,26,10,10
"9422","fFixed",2356,9.03763588699461e-08,NA,NA,";",40,120,26,11,11
"9423","bBetaSmooth",2356,1.13490951901725e-05,NA,NA,";",40,120,26,10,NA
"9424","fBetaSmooth",2356,9.03763588699373e-08,NA,NA,";",40,120,26,11,NA
"9425","Fixed",2357,0.0216419232614315,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,32,12,12
"9426","fFixed",2357,0.000980451421373493,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,32,13,13
"9427","bBetaSmooth",2357,0.02164192326143,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,32,12,NA
"9428","fBetaSmooth",2357,0.000980451421373534,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,32,13,NA
"9429","Fixed",2358,2.79840429906423e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,28,10,10
"9430","fFixed",2358,7.8866216758959e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,28,11,11
"9431","bBetaSmooth",2358,2.79840429906493e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,28,10,NA
"9432","fBetaSmooth",2358,7.88662167589413e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,124,28,11,NA
"9433","Fixed",2359,2.04365513604496e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,26,10,10
"9434","fFixed",2359,2.56332062033046e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,26,11,11
"9435","bBetaSmooth",2359,2.04365513604491e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,26,10,NA
"9436","fBetaSmooth",2359,2.56332062032468e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,91,26,11,NA
"9437","Fixed",2360,7.83787565085923e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,103,25,10,10
"9438","fFixed",2360,1.07294849933168e-14,NA,NA,";",37,103,25,11,11
"9439","bBetaSmooth",2360,7.8378756501741e-14,NA,NA,";",37,103,25,10,NA
"9440","fBetaSmooth",2360,1.07294875451732e-14,NA,NA,";",37,103,25,11,NA
"9441","Fixed",2361,1.13317871181171e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,129,29,10,10
"9442","fFixed",2361,1.71289254256704e-08,NA,NA,";",43,129,29,11,11
"9443","bBetaSmooth",2361,1.13317843657863e-06,NA,NA,";",43,129,29,10,NA
"9444","fBetaSmooth",2361,1.71289254944997e-08,NA,NA,";",43,129,29,11,NA
"9445","Fixed",2362,1.24657449304937e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,29,10,10
"9446","fFixed",2362,1.90345873772767e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,29,11,11
"9447","bBetaSmooth",2362,1.24657449304946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,29,10,NA
"9448","fBetaSmooth",2362,1.90345873772748e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,117,29,11,NA
"9449","Fixed",2363,3.063219140553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,28,10,10
"9450","fFixed",2363,8.64711413410687e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,121,28,11,11
"9451","bBetaSmooth",2363,3.0632191405533e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,28,10,NA
"9452","fBetaSmooth",2363,8.64711411779531e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,121,28,11,NA
"9453","Fixed",2364,4.75727507696861e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,129,27,10,10
"9454","fFixed",2364,5.00160936745934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,129,27,11,11
"9455","bBetaSmooth",2364,4.75727507696815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,129,27,10,NA
"9456","fBetaSmooth",2364,5.00160936745896e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,129,27,11,NA
"9457","Fixed",2365,7.80822116784858e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,125,32,12,12
"9458","fFixed",2365,2.42324801218987e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,125,32,13,13
"9459","bBetaSmooth",2365,7.80822116784958e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,125,32,12,NA
"9460","fBetaSmooth",2365,2.42324801218944e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",42,125,32,13,NA
"9461","Fixed",2366,0.00231950338306889,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,108,29,10,10
"9462","fFixed",2366,0.000185264479941583,NA,NA,";",31,108,29,11,11
"9463","bBetaSmooth",2366,0.00231950350606489,NA,NA,";",31,108,29,10,NA
"9464","fBetaSmooth",2366,0.00018526448006453,NA,NA,";",31,108,29,11,NA
"9465","Fixed",2367,0.000167255649004425,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,19,8,8
"9466","fFixed",2367,0.0221390264697212,NA,NA,";",32,107,19,9,9
"9467","bBetaSmooth",2367,0.000167255649004417,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,19,8,NA
"9468","fBetaSmooth",2367,0.022139026469719,NA,NA,";",32,107,19,9,NA
"9469","Fixed",2368,5.41582682417949e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,118,22,8,8
"9470","fFixed",2368,3.52113222397848e-19,NA,NA,";",35,118,22,9,9
"9471","bBetaSmooth",2368,5.41582682392946e-17,NA,NA,";",35,118,22,8,NA
"9472","fBetaSmooth",2368,3.52113222397773e-19,NA,NA,";",35,118,22,9,NA
"9473","Fixed",2369,1.05610009386217e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,32,12,12
"9474","fFixed",2369,1.75702504548563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,32,13,13
"9475","bBetaSmooth",2369,1.05610009386208e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,32,12,NA
"9476","fBetaSmooth",2369,1.75702504548567e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,116,32,13,NA
"9477","Fixed",2370,5.13993042147929e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,131,34,12,12
"9478","fFixed",2370,4.43651191062947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,131,34,13,13
"9479","bBetaSmooth",2370,5.13993042376584e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,131,34,12,NA
"9480","fBetaSmooth",2370,4.43651443070925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,131,34,13,NA
"9481","Fixed",2371,2.05783858501444e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,26,10,10
"9482","fFixed",2371,4.89614767543644e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,11,11
"9483","bBetaSmooth",2371,2.05783858501465e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,26,10,NA
"9484","fBetaSmooth",2371,4.89614767543717e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,26,11,NA
"9485","Fixed",2372,7.78998988013877e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",34,121,29,10,10
"9486","fFixed",2372,3.8103923852255e-17,"Model failed to converge with max|grad| = 0.0188076 (tol = 0.001, component 1)",NA,";",34,121,29,11,11
"9487","bBetaSmooth",2372,7.77757130650255e-17,NA,NA,";",34,121,29,10,NA
"9488","fBetaSmooth",2372,3.81046477261063e-17,NA,NA,";",34,121,29,11,NA
"9489","Fixed",2373,0.000428641675469864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,27,10,10
"9490","fFixed",2373,6.05351217883576e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,27,11,11
"9491","bBetaSmooth",2373,0.00042864167546992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,27,10,NA
"9492","fBetaSmooth",2373,6.05351217883457e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,27,11,NA
"9493","Fixed",2374,1.24327881536306e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,125,28,10,10
"9494","fFixed",2374,2.27546149859558e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,11,11
"9495","bBetaSmooth",2374,1.24327881536294e-12,NA,NA,";",40,125,28,10,NA
"9496","fBetaSmooth",2374,2.27546149859558e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,11,NA
"9497","Fixed",2375,3.51349631664567e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,133,26,10,10
"9498","fFixed",2375,1.78526917249212e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,133,26,11,11
"9499","bBetaSmooth",2375,3.51349437442759e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",44,133,26,10,NA
"9500","fBetaSmooth",2375,1.78526825274787e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,133,26,11,NA
"9501","Fixed",2376,3.01318411629217e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,132,23,8,8
"9502","fFixed",2376,4.07406157052966e-17,NA,NA,";",35,132,23,9,9
"9503","bBetaSmooth",2376,3.01318401519094e-11,NA,NA,";",35,132,23,8,NA
"9504","fBetaSmooth",2376,4.07406157017827e-17,NA,NA,";",35,132,23,9,NA
"9505","Fixed",2377,1.25434626858881e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",49,135,34,12,12
"9506","fFixed",2377,1.08732787418036e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",49,135,34,13,13
"9507","bBetaSmooth",2377,1.25434626858856e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",49,135,34,12,NA
"9508","fBetaSmooth",2377,1.08732787418044e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",49,135,34,13,NA
"9509","Fixed",2378,6.17068473897508e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,30,10,10
"9510","fFixed",2378,5.28805483085086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,30,11,11
"9511","bBetaSmooth",2378,6.17068473897581e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,30,10,NA
"9512","fBetaSmooth",2378,5.28805483085012e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,30,11,NA
"9513","Fixed",2379,0.0320157794328866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,125,28,10,10
"9514","fFixed",2379,0.00254123211068041,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,28,11,11
"9515","bBetaSmooth",2379,0.0320157794328836,NA,NA,";",43,125,28,10,NA
"9516","fBetaSmooth",2379,0.00254123211068113,NA,NA,"boundary (singular) fit: see ?isSingular;",43,125,28,11,NA
"9517","Fixed",2380,2.75348106186073e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,27,10,10
"9518","fFixed",2380,5.43664124262096e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,27,11,11
"9519","bBetaSmooth",2380,2.75348106186024e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,27,10,NA
"9520","fBetaSmooth",2380,5.43664124262096e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,27,11,NA
"9521","Fixed",2381,0.00272495305661069,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,24,8,8
