"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8774","fFixed",2194,2.22332530202579e-05,NA,NA,";",126,421,60,17,17
"8775","bBetaSmooth",2194,4.47344380513546e-05,NA,NA,";",126,421,60,16,NA
"8776","fBetaSmooth",2194,2.22332530202589e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,421,60,17,NA
"8777","Fixed",2195,0.00414548428030707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,430,76,16,16
"8778","fFixed",2195,0.00029812122928188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,430,76,17,17
"8779","bBetaSmooth",2195,0.00414548428030641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,430,76,16,NA
"8780","fBetaSmooth",2195,0.000298121229281897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,430,76,17,NA
"8781","Fixed",2196,7.35375542295322e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,68,16,16
"8782","fFixed",2196,6.53768067596453e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,68,17,17
"8783","bBetaSmooth",2196,7.35375542295136e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,68,16,NA
"8784","fBetaSmooth",2196,6.53768067596481e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,418,68,17,NA
"8785","Fixed",2197,0.000853006206622157,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,392,58,16,16
"8786","fFixed",2197,0.00498512101608401,NA,NA,";",132,392,58,17,17
"8787","bBetaSmooth",2197,0.000853006206622287,NA,NA,";",132,392,58,16,NA
"8788","fBetaSmooth",2197,0.0049851210160835,NA,NA,";",132,392,58,17,NA
"8789","Fixed",2198,5.30417072872808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,415,69,16,16
"8790","fFixed",2198,4.04631348688844e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,415,69,17,17
"8791","bBetaSmooth",2198,5.30417072872808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,415,69,16,NA
"8792","fBetaSmooth",2198,4.04631348688835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,415,69,17,NA
"8793","Fixed",2199,0.0115805154797936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,404,69,16,16
"8794","fFixed",2199,6.69038116643295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",139,404,69,17,17
"8795","bBetaSmooth",2199,0.0115805154797927,NA,NA,";",139,404,69,16,NA
"8796","fBetaSmooth",2199,6.69038116643228e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",139,404,69,17,NA
"8797","Fixed",2200,0.102138376160322,NA,NA,"boundary (singular) fit: see ?isSingular;",128,417,76,16,16
"8798","fFixed",2200,0.0736033094833468,NA,NA,"boundary (singular) fit: see ?isSingular;",128,417,76,17,17
"8799","bBetaSmooth",2200,0.102138376160324,NA,NA,"boundary (singular) fit: see ?isSingular;",128,417,76,16,NA
"8800","fBetaSmooth",2200,0.0736033094833438,NA,NA,"boundary (singular) fit: see ?isSingular;",128,417,76,17,NA
"8801","Fixed",2201,1.12477343719418e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,419,59,16,16
"8802","fFixed",2201,4.39956722814237e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,59,17,17
"8803","bBetaSmooth",2201,1.1247731013314e-17,NA,NA,";",114,419,59,16,NA
"8804","fBetaSmooth",2201,4.39956722814269e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,419,59,17,NA
"8805","Fixed",2202,2.64543282880459e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",144,427,81,16,16
"8806","fFixed",2202,2.85828666612489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",144,427,81,17,17
"8807","bBetaSmooth",2202,2.64543282880378e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",144,427,81,16,NA
"8808","fBetaSmooth",2202,2.85828666612465e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",144,427,81,17,NA
"8809","Fixed",2203,7.21278941958635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",155,468,79,16,16
"8810","fFixed",2203,1.87114782358897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",155,468,79,17,17
"8811","bBetaSmooth",2203,7.21278941958635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",155,468,79,16,NA
"8812","fBetaSmooth",2203,1.87114782358889e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",155,468,79,17,NA
"8813","Fixed",2204,0.0480506912949695,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,426,66,16,16
"8814","fFixed",2204,0.0348287733312792,NA,NA,"boundary (singular) fit: see ?isSingular;",125,426,66,17,17
"8815","bBetaSmooth",2204,0.0480506912949703,NA,NA,"boundary (singular) fit: see ?isSingular;",125,426,66,16,NA
"8816","fBetaSmooth",2204,0.0348287733312824,NA,NA,"boundary (singular) fit: see ?isSingular;",125,426,66,17,NA
"8817","Fixed",2205,2.13438441247824e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,408,68,16,16
"8818","fFixed",2205,2.68480829217092e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,408,68,17,17
"8819","bBetaSmooth",2205,2.13438441247815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,408,68,16,NA
"8820","fBetaSmooth",2205,2.68480829217106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,408,68,17,NA
"8821","Fixed",2206,2.57535546367541e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,374,70,16,16
"8822","fFixed",2206,0.000397208117008084,NA,NA,";",118,374,70,17,17
"8823","bBetaSmooth",2206,2.5753554636753e-05,NA,NA,";",118,374,70,16,NA
"8824","fBetaSmooth",2206,0.000397208117008115,NA,NA,";",118,374,70,17,NA
"8825","Fixed",2207,4.23777871570379e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,65,16,16
"8826","fFixed",2207,8.75727573137056e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,65,17,17
"8827","bBetaSmooth",2207,4.23777871570301e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,65,16,NA
"8828","fBetaSmooth",2207,8.75727573136912e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,65,17,NA
"8829","Fixed",2208,1.44756939930911e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,444,66,16,16
"8830","fFixed",2208,1.09355696052022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",129,444,66,17,17
"8831","bBetaSmooth",2208,1.44756939930921e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",129,444,66,16,NA
"8832","fBetaSmooth",2208,1.09355696052027e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",129,444,66,17,NA
"8833","Fixed",2209,4.97301286313228e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,412,66,16,16
"8834","fFixed",2209,2.45069756046586e-08,NA,NA,";",126,412,66,17,17
"8835","bBetaSmooth",2209,4.97301286313273e-08,NA,NA,";",126,412,66,16,NA
"8836","fBetaSmooth",2209,2.45069756046574e-08,NA,NA,";",126,412,66,17,NA
"8837","Fixed",2210,3.13344321091497e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,414,66,16,16
"8838","fFixed",2210,7.71715097365826e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,414,66,17,17
"8839","bBetaSmooth",2210,3.13344321091527e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,414,66,16,NA
"8840","fBetaSmooth",2210,7.71715097365845e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,414,66,17,NA
"8841","Fixed",2211,4.17750400941139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,435,57,16,16
"8842","fFixed",2211,2.09683735451267e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,435,57,17,17
"8843","bBetaSmooth",2211,4.17750400941197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,435,57,16,NA
"8844","fBetaSmooth",2211,2.09683735451289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,435,57,17,NA
"8845","Fixed",2212,2.76319788435069e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,63,16,16
"8846","fFixed",2212,0.00330987839162211,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,63,17,17
"8847","bBetaSmooth",2212,2.76319788435093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,63,16,NA
"8848","fBetaSmooth",2212,0.00330987839162188,NA,NA,"boundary (singular) fit: see ?isSingular;",122,413,63,17,NA
"8849","Fixed",2213,0.000356028340031962,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",150,430,79,16,16
"8850","fFixed",2213,0.000150119148339558,NA,NA,";",150,430,79,17,17
"8851","bBetaSmooth",2213,0.000356028340031977,NA,NA,";",150,430,79,16,NA
"8852","fBetaSmooth",2213,0.000150119148339579,NA,NA,";",150,430,79,17,NA
"8853","Fixed",2214,0.00414182740694239,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,407,69,16,16
"8854","fFixed",2214,0.0032051523981316,NA,NA,";",139,407,69,17,17
"8855","bBetaSmooth",2214,0.00414182740694253,NA,NA,";",139,407,69,16,NA
"8856","fBetaSmooth",2214,0.00320515239813126,NA,NA,";",139,407,69,17,NA
"8857","Fixed",2215,0.000166607617581681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,427,58,16,16
"8858","fFixed",2215,1.58185109061803e-05,NA,NA,";",116,427,58,17,17
"8859","bBetaSmooth",2215,0.000166607617581684,NA,NA,";",116,427,58,16,NA
"8860","fBetaSmooth",2215,1.58185109061794e-05,NA,NA,";",116,427,58,17,NA
"8861","Fixed",2216,0.804625366008063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,385,56,16,16
"8862","fFixed",2216,0.591298057724695,NA,NA,"boundary (singular) fit: see ?isSingular;",119,385,56,17,17
"8863","bBetaSmooth",2216,0.804625366008063,NA,NA,";",119,385,56,16,NA
"8864","fBetaSmooth",2216,0.591298057724703,NA,NA,"boundary (singular) fit: see ?isSingular;",119,385,56,17,NA
"8865","Fixed",2217,1.17948918655739e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,383,67,16,16
"8866","fFixed",2217,1.35511185729592e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,383,67,17,17
"8867","bBetaSmooth",2217,1.17948918655724e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,383,67,16,NA
"8868","fBetaSmooth",2217,1.35511185729603e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,383,67,17,NA
"8869","Fixed",2218,4.30039952197257e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,413,56,16,16
"8870","fFixed",2218,2.99931584493726e-33,NA,NA,";",116,413,56,17,17
"8871","bBetaSmooth",2218,4.30039952197318e-33,NA,NA,";",116,413,56,16,NA
"8872","fBetaSmooth",2218,2.999315844937e-33,NA,NA,";",116,413,56,17,NA
"8873","Fixed",2219,2.93900750023133e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,381,65,16,16
"8874","fFixed",2219,3.83579547788731e-15,NA,NA,";",113,381,65,17,17
"8875","bBetaSmooth",2219,2.93900750023089e-16,NA,NA,";",113,381,65,16,NA
"8876","fBetaSmooth",2219,3.83579457399715e-15,NA,NA,";",113,381,65,17,NA
"8877","Fixed",2220,6.81100099390275e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,433,79,16,16
"8878","fFixed",2220,3.44203824436423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,433,79,17,17
"8879","bBetaSmooth",2220,6.81100099390334e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,433,79,16,NA
"8880","fBetaSmooth",2220,3.44203824436423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,433,79,17,NA
"8881","Fixed",2221,1.13822835675894e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,394,63,16,16
"8882","fFixed",2221,3.63617571953338e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",116,394,63,17,17
"8883","bBetaSmooth",2221,1.13821571660547e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",116,394,63,16,NA
"8884","fBetaSmooth",2221,3.63617571953382e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",116,394,63,17,NA
"8885","Fixed",2222,0.00206179657015994,"Model failed to converge with max|grad| = 0.019446 (tol = 0.001, component 1)",NA,";",135,449,79,16,16
"8886","fFixed",2222,0.001773137383899,NA,NA,";",135,449,79,17,17
"8887","bBetaSmooth",2222,0.00206193266864242,NA,NA,";",135,449,79,16,NA
"8888","fBetaSmooth",2222,0.00177313736202832,NA,NA,";",135,449,79,17,NA
"8889","Fixed",2223,0.00750392186379458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,403,73,16,16
"8890","fFixed",2223,0.000304012083719518,NA,NA,"boundary (singular) fit: see ?isSingular;",108,403,73,17,17
"8891","bBetaSmooth",2223,0.00750392186379548,NA,NA,";",108,403,73,16,NA
"8892","fBetaSmooth",2223,0.000304012083719523,NA,NA,"boundary (singular) fit: see ?isSingular;",108,403,73,17,NA
"8893","Fixed",2224,0.124393918375641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,405,76,16,16
"8894","fFixed",2224,0.117332329648027,NA,NA,"boundary (singular) fit: see ?isSingular;",140,405,76,17,17
"8895","bBetaSmooth",2224,0.124393918375636,NA,NA,";",140,405,76,16,NA
"8896","fBetaSmooth",2224,0.117332329648039,NA,NA,"boundary (singular) fit: see ?isSingular;",140,405,76,17,NA
"8897","Fixed",2225,1.85643201683201e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,427,67,16,16
"8898","fFixed",2225,1.05119666423089e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,427,67,17,17
"8899","bBetaSmooth",2225,1.85643201683238e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,427,67,16,NA
"8900","fBetaSmooth",2225,1.05119666423071e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",126,427,67,17,NA
"8901","Fixed",2226,0.0124550033116143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,57,16,16
"8902","fFixed",2226,0.00499076145081552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,57,17,17
"8903","bBetaSmooth",2226,0.0124550033116148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,57,16,NA
"8904","fBetaSmooth",2226,0.00499076145081578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,428,57,17,NA
"8905","Fixed",2227,0.000101959286202623,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,424,74,16,16
"8906","fFixed",2227,6.18189980814852e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,424,74,17,17
"8907","bBetaSmooth",2227,0.000101959286202603,NA,NA,";",131,424,74,16,NA
"8908","fBetaSmooth",2227,6.18189980814877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",131,424,74,17,NA
"8909","Fixed",2228,7.21877498820399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,425,78,16,16
"8910","fFixed",2228,8.45394739978516e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,425,78,17,17
"8911","bBetaSmooth",2228,7.2187749882056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,425,78,16,NA
"8912","fBetaSmooth",2228,8.45394739978447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,425,78,17,NA
"8913","Fixed",2229,0.0103248814042863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,428,64,16,16
"8914","fFixed",2229,0.00289347209672398,NA,NA,";",121,428,64,17,17
"8915","bBetaSmooth",2229,0.0103248814042854,NA,NA,";",121,428,64,16,NA
"8916","fBetaSmooth",2229,0.0028934720967243,NA,NA,";",121,428,64,17,NA
"8917","Fixed",2230,5.32709337775197e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,426,59,16,16
"8918","fFixed",2230,6.5895163165304e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",120,426,59,17,17
"8919","bBetaSmooth",2230,5.32709337775197e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,426,59,16,NA
"8920","fBetaSmooth",2230,6.58951631652964e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",120,426,59,17,NA
"8921","Fixed",2231,5.62096989565983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,394,64,16,16
"8922","fFixed",2231,9.92838855169193e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,394,64,17,17
"8923","bBetaSmooth",2231,5.62096989566007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,394,64,16,NA
"8924","fBetaSmooth",2231,9.92838855169112e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,394,64,17,NA
"8925","Fixed",2232,0.00583426075278587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,423,74,16,16
"8926","fFixed",2232,0.0109505804946254,NA,NA,";",123,423,74,17,17
"8927","bBetaSmooth",2232,0.00583426075278669,NA,NA,";",123,423,74,16,NA
"8928","fBetaSmooth",2232,0.0109505804946254,NA,NA,";",123,423,74,17,NA
"8929","Fixed",2233,5.62484436407106e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,65,16,16
"8930","fFixed",2233,2.24383692336916e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,65,17,17
"8931","bBetaSmooth",2233,5.62484436407106e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,65,16,NA
"8932","fBetaSmooth",2233,2.2438369233694e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,65,17,NA
"8933","Fixed",2234,0.905171021163363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,409,64,16,16
"8934","fFixed",2234,0.723771193306532,NA,NA,";",114,409,64,17,17
"8935","bBetaSmooth",2234,0.905171021163346,NA,NA,";",114,409,64,16,NA
"8936","fBetaSmooth",2234,0.723771193306524,NA,NA,";",114,409,64,17,NA
"8937","Fixed",2235,0.00392074479241345,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,376,65,16,16
"8938","fFixed",2235,0.000583791760538896,NA,NA,";",97,376,65,17,17
"8939","bBetaSmooth",2235,0.00392074479241304,NA,NA,";",97,376,65,16,NA
"8940","fBetaSmooth",2235,0.000583791760538831,NA,NA,";",97,376,65,17,NA
"8941","Fixed",2236,0.000389357435405969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,411,69,16,16
"8942","fFixed",2236,0.00261986865632502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,411,69,17,17
"8943","bBetaSmooth",2236,0.000389357435405924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,411,69,16,NA
"8944","fBetaSmooth",2236,0.00261986865632488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,411,69,17,NA
"8945","Fixed",2237,1.39739125142608e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,454,71,16,16
"8946","fFixed",2237,3.1619959224446e-23,NA,NA,";",133,454,71,17,17
"8947","bBetaSmooth",2237,1.39739125142604e-22,NA,NA,";",133,454,71,16,NA
"8948","fBetaSmooth",2237,3.16199592244509e-23,NA,NA,";",133,454,71,17,NA
"8949","Fixed",2238,0.137168929559585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",141,447,81,16,16
"8950","fFixed",2238,0.405054835494285,NA,NA,"boundary (singular) fit: see ?isSingular;",141,447,81,17,17
"8951","bBetaSmooth",2238,0.137168929559597,NA,NA,"boundary (singular) fit: see ?isSingular;",141,447,81,16,NA
"8952","fBetaSmooth",2238,0.405054835494289,NA,NA,"boundary (singular) fit: see ?isSingular;",141,447,81,17,NA
"8953","Fixed",2239,0.00117943204007182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",143,434,70,16,16
"8954","fFixed",2239,4.07856191591286e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",143,434,70,17,17
"8955","bBetaSmooth",2239,0.0011794320400718,NA,NA,"boundary (singular) fit: see ?isSingular;",143,434,70,16,NA
"8956","fBetaSmooth",2239,4.07856191591195e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",143,434,70,17,NA
"8957","Fixed",2240,0.000195484497831144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,388,61,16,16
"8958","fFixed",2240,0.00039638094216186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,388,61,17,17
"8959","bBetaSmooth",2240,0.000195484497831129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,388,61,16,NA
"8960","fBetaSmooth",2240,0.000396380942161875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,388,61,17,NA
"8961","Fixed",2241,6.85729342100833e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,402,63,16,16
"8962","fFixed",2241,3.17227286215372e-06,NA,NA,";",133,402,63,17,17
"8963","bBetaSmooth",2241,6.85729342100804e-07,NA,NA,";",133,402,63,16,NA
"8964","fBetaSmooth",2241,3.17227286215372e-06,NA,NA,";",133,402,63,17,NA
"8965","Fixed",2242,0.0199742150288341,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,424,61,16,16
"8966","fFixed",2242,0.0599779417097789,NA,NA,";",111,424,61,17,17
"8967","bBetaSmooth",2242,0.0199742150288322,NA,NA,";",111,424,61,16,NA
"8968","fBetaSmooth",2242,0.0599779417097738,NA,NA,";",111,424,61,17,NA
"8969","Fixed",2243,3.70165527812953e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,61,16,16
"8970","fFixed",2243,7.14466182797202e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,61,17,17
"8971","bBetaSmooth",2243,3.70165527813289e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,61,16,NA
"8972","fBetaSmooth",2243,7.1446618279711e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",126,426,61,17,NA
"8973","Fixed",2244,1.72262170856797e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",124,428,64,16,16
"8974","fFixed",2244,1.47182857435815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,428,64,17,17
"8975","bBetaSmooth",2244,1.72262170856805e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",124,428,64,16,NA
"8976","fBetaSmooth",2244,1.47182857435822e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,428,64,17,NA
"8977","Fixed",2245,3.23793624178371e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,428,68,16,16
"8978","fFixed",2245,0.00146500835932767,NA,NA,"boundary (singular) fit: see ?isSingular;",113,428,68,17,17
"8979","bBetaSmooth",2245,3.23793624178308e-06,NA,NA,";",113,428,68,16,NA
"8980","fBetaSmooth",2245,0.00146500835932791,NA,NA,"boundary (singular) fit: see ?isSingular;",113,428,68,17,NA
"8981","Fixed",2246,0.00515650606048605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,418,74,16,16
"8982","fFixed",2246,0.000607278245750803,NA,NA,";",133,418,74,17,17
"8983","bBetaSmooth",2246,0.00515650606048523,NA,NA,";",133,418,74,16,NA
"8984","fBetaSmooth",2246,0.000607278245750803,NA,NA,";",133,418,74,17,NA
"8985","Fixed",2247,1.10803133905845e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,397,58,16,16
"8986","fFixed",2247,2.92124663907371e-05,NA,NA,";",103,397,58,17,17
"8987","bBetaSmooth",2247,1.1080313390583e-05,NA,NA,";",103,397,58,16,NA
"8988","fBetaSmooth",2247,2.92124663907384e-05,NA,NA,";",103,397,58,17,NA
"8989","Fixed",2248,0.00330555662067759,NA,NA,"boundary (singular) fit: see ?isSingular;",121,423,69,16,16
"8990","fFixed",2248,0.00120964755694815,NA,NA,";",121,423,69,17,17
"8991","bBetaSmooth",2248,0.00330555662067741,NA,NA,"boundary (singular) fit: see ?isSingular;",121,423,69,16,NA
"8992","fBetaSmooth",2248,0.00120964755694806,NA,NA,";",121,423,69,17,NA
"8993","Fixed",2249,1.17555349250165e-37,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,460,54,16,16
"8994","fFixed",2249,7.3302304240446e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",109,460,54,17,17
"8995","bBetaSmooth",2249,1.17555349250125e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",109,460,54,16,NA
"8996","fBetaSmooth",2249,7.33023042404377e-38,"Model failed to converge with max|grad| = 0.025847 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",109,460,54,17,NA
"8997","Fixed",2250,2.21454570857234e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",141,409,67,16,16
"8998","fFixed",2250,6.01995930518869e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",141,409,67,17,17
