"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9832","fBetaSmooth",2458,0.00665309793359692,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,379,60,17,NA
"9833","Fixed",2459,1.08110712249575e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,388,68,16,16
"9834","fFixed",2459,6.15200447858183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,388,68,17,17
"9835","bBetaSmooth",2459,1.08110712249565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,388,68,16,NA
"9836","fBetaSmooth",2459,6.15200447858097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,388,68,17,NA
"9837","Fixed",2460,0.0306637810021707,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",95,399,64,16,16
"9838","fFixed",2460,0.137438223911981,NA,NA,"boundary (singular) fit: see ?isSingular;",95,399,64,17,17
"9839","bBetaSmooth",2460,0.0306637810021678,NA,NA,"boundary (singular) fit: see ?isSingular;",95,399,64,16,NA
"9840","fBetaSmooth",2460,0.137438223911981,NA,NA,"boundary (singular) fit: see ?isSingular;",95,399,64,17,NA
"9841","Fixed",2461,0.909026272007887,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,424,63,16,16
"9842","fFixed",2461,0.527128092971833,NA,NA,";",120,424,63,17,17
"9843","bBetaSmooth",2461,0.909026272007901,NA,NA,";",120,424,63,16,NA
"9844","fBetaSmooth",2461,0.527128092971821,NA,NA,";",120,424,63,17,NA
"9845","Fixed",2462,0.146584173652155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,402,64,16,16
"9846","fFixed",2462,0.163233157350596,NA,NA,";",116,402,64,17,17
"9847","bBetaSmooth",2462,0.146584173652144,NA,NA,";",116,402,64,16,NA
"9848","fBetaSmooth",2462,0.163233157350586,NA,NA,";",116,402,64,17,NA
"9849","Fixed",2463,0.0030069228651285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,394,59,16,16
"9850","fFixed",2463,0.00277116704047733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,394,59,17,17
"9851","bBetaSmooth",2463,0.0030069228651286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,394,59,16,NA
"9852","fBetaSmooth",2463,0.00277116704047719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,394,59,17,NA
"9853","Fixed",2464,0.208438343739105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,401,65,16,16
"9854","fFixed",2464,0.20144383709951,NA,NA,"boundary (singular) fit: see ?isSingular;",135,401,65,17,17
"9855","bBetaSmooth",2464,0.208438343739115,NA,NA,"boundary (singular) fit: see ?isSingular;",135,401,65,16,NA
"9856","fBetaSmooth",2464,0.201443837099518,NA,NA,"boundary (singular) fit: see ?isSingular;",135,401,65,17,NA
"9857","Fixed",2465,0.0424606955240043,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",142,429,85,16,16
"9858","fFixed",2465,0.0948034248213693,NA,NA,";",142,429,85,17,17
"9859","bBetaSmooth",2465,0.0424606955240043,NA,NA,";",142,429,85,16,NA
"9860","fBetaSmooth",2465,0.0948034248213745,NA,NA,";",142,429,85,17,NA
"9861","Fixed",2466,0.00728496819632777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,428,62,16,16
"9862","fFixed",2466,0.0283380308129878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,428,62,17,17
"9863","bBetaSmooth",2466,0.00728496819632803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,428,62,16,NA
"9864","fBetaSmooth",2466,0.0283380308129874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,428,62,17,NA
"9865","Fixed",2467,0.720862389480891,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,420,66,16,16
"9866","fFixed",2467,0.402960975788479,NA,NA,";",108,420,66,17,17
"9867","bBetaSmooth",2467,0.720862389480875,NA,NA,";",108,420,66,16,NA
"9868","fBetaSmooth",2467,0.40296097578849,NA,NA,";",108,420,66,17,NA
"9869","Fixed",2468,4.07918744020198e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,386,81,16,16
"9870","fFixed",2468,0.000193747147175081,NA,NA,";",112,386,81,17,17
"9871","bBetaSmooth",2468,4.07918744020316e-05,NA,NA,";",112,386,81,16,NA
"9872","fBetaSmooth",2468,0.000193747147175089,"Model failed to converge with max|grad| = 0.0192046 (tol = 0.001, component 1)",NA,";",112,386,81,17,NA
"9873","Fixed",2469,0.00618271277946274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,432,70,16,16
"9874","fFixed",2469,0.00886846093738627,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,70,17,17
"9875","bBetaSmooth",2469,0.00618271277946177,NA,NA,";",129,432,70,16,NA
"9876","fBetaSmooth",2469,0.00886846093738551,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,70,17,NA
"9877","Fixed",2470,0.000285665250140022,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,411,68,16,16
"9878","fFixed",2470,0.000236087895613306,NA,NA,";",118,411,68,17,17
"9879","bBetaSmooth",2470,0.000285665248198503,NA,NA,";",118,411,68,16,NA
"9880","fBetaSmooth",2470,0.000236087895981141,NA,NA,";",118,411,68,17,NA
"9881","Fixed",2471,8.90156996016092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,372,48,16,16
"9882","fFixed",2471,1.36165756261848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,372,48,17,17
"9883","bBetaSmooth",2471,8.90156996016207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,372,48,16,NA
"9884","fBetaSmooth",2471,1.36165756261854e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,372,48,17,NA
"9885","Fixed",2472,0.510691858258662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,406,70,16,16
"9886","fFixed",2472,0.2063723992868,NA,NA,";",137,406,70,17,17
"9887","bBetaSmooth",2472,0.510691858258629,NA,NA,";",137,406,70,16,NA
"9888","fBetaSmooth",2472,0.206372399286804,NA,NA,";",137,406,70,17,NA
"9889","Fixed",2473,0.0637234130339956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,70,16,16
"9890","fFixed",2473,0.0882986463573735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,70,17,17
"9891","bBetaSmooth",2473,0.0637234130339938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,70,16,NA
"9892","fBetaSmooth",2473,0.0882986463573699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,425,70,17,NA
"9893","Fixed",2474,0.00056847665660742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,57,16,16
"9894","fFixed",2474,2.51956503127287e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,57,17,17
"9895","bBetaSmooth",2474,0.000568476656607309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,57,16,NA
"9896","fBetaSmooth",2474,2.51956503127271e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,421,57,17,NA
"9897","Fixed",2475,0.549899643547256,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,420,66,16,16
"9898","fFixed",2475,0.565177574782086,NA,NA,";",108,420,66,17,17
"9899","bBetaSmooth",2475,0.549899643547222,NA,NA,";",108,420,66,16,NA
"9900","fBetaSmooth",2475,0.565177574782086,NA,NA,";",108,420,66,17,NA
"9901","Fixed",2476,3.2184732270715e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,419,67,16,16
"9902","fFixed",2476,5.16864921824845e-07,NA,NA,";",117,419,67,17,17
"9903","bBetaSmooth",2476,3.2184732270713e-06,NA,NA,";",117,419,67,16,NA
"9904","fBetaSmooth",2476,5.16864921824812e-07,NA,NA,";",117,419,67,17,NA
"9905","Fixed",2477,6.33170385310423e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,69,16,16
"9906","fFixed",2477,5.89679688520989e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,69,17,17
"9907","bBetaSmooth",2477,6.33170385310504e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,69,16,NA
"9908","fBetaSmooth",2477,5.89679688520889e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,69,17,NA
"9909","Fixed",2478,8.85127247521466e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,408,55,16,16
"9910","fFixed",2478,0.00051356479183687,NA,NA,"boundary (singular) fit: see ?isSingular;",125,408,55,17,17
"9911","bBetaSmooth",2478,8.85127247521448e-05,NA,NA,";",125,408,55,16,NA
"9912","fBetaSmooth",2478,0.0005135647918369,NA,NA,"boundary (singular) fit: see ?isSingular;",125,408,55,17,NA
"9913","Fixed",2479,0.00939387069060531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,414,64,16,16
"9914","fFixed",2479,0.00560653880561544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,414,64,17,17
"9915","bBetaSmooth",2479,0.00939387069060323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,414,64,16,NA
"9916","fBetaSmooth",2479,0.00560653880561536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,414,64,17,NA
"9917","Fixed",2480,0.0127075687075733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,381,71,16,16
"9918","fFixed",2480,0.00302669320326284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,381,71,17,17
"9919","bBetaSmooth",2480,0.0127075687075742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,381,71,16,NA
"9920","fBetaSmooth",2480,0.00302669320326252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,381,71,17,NA
"9921","Fixed",2481,0.00101784661947271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,63,16,16
"9922","fFixed",2481,0.000521387468143267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,63,17,17
"9923","bBetaSmooth",2481,0.0010178466194726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,63,16,NA
"9924","fBetaSmooth",2481,0.000521387468143346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,416,63,17,NA
"9925","Fixed",2482,2.96036816085527e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,430,80,16,16
"9926","fFixed",2482,1.48340437009218e-07,NA,NA,";",137,430,80,17,17
"9927","bBetaSmooth",2482,2.96036816085554e-08,NA,NA,";",137,430,80,16,NA
"9928","fBetaSmooth",2482,1.48340437009218e-07,NA,NA,";",137,430,80,17,NA
"9929","Fixed",2483,0.00710532748299114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,399,64,16,16
"9930","fFixed",2483,0.00887262024389169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,399,64,17,17
"9931","bBetaSmooth",2483,0.00710532748299065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,399,64,16,NA
"9932","fBetaSmooth",2483,0.00887262024389141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,399,64,17,NA
"9933","Fixed",2484,0.139246768875773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,412,68,16,16
"9934","fFixed",2484,0.0775082746635209,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,412,68,17,17
"9935","bBetaSmooth",2484,0.139246768875777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,412,68,16,NA
"9936","fBetaSmooth",2484,0.0775082746635285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,412,68,17,NA
"9937","Fixed",2485,0.0151051332168162,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,378,53,16,16
"9938","fFixed",2485,0.00352625506342693,NA,NA,";",100,378,53,17,17
"9939","bBetaSmooth",2485,0.0151051332168155,NA,NA,";",100,378,53,16,NA
"9940","fBetaSmooth",2485,0.00352625506342724,NA,NA,";",100,378,53,17,NA
"9941","Fixed",2486,0.556598726602838,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,391,53,16,16
"9942","fFixed",2486,0.512348548407357,NA,NA,";",117,391,53,17,17
"9943","bBetaSmooth",2486,0.556598726602842,NA,NA,";",117,391,53,16,NA
"9944","fBetaSmooth",2486,0.512348548407344,NA,NA,";",117,391,53,17,NA
"9945","Fixed",2487,4.70218306301404e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,424,58,16,16
"9946","fFixed",2487,2.41513270930509e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,424,58,17,17
"9947","bBetaSmooth",2487,4.70191084372926e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,424,58,16,NA
"9948","fBetaSmooth",2487,2.41513265171749e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,424,58,17,NA
"9949","Fixed",2488,0.119693882551078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,426,62,16,16
"9950","fFixed",2488,0.257450427936755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,426,62,17,17
"9951","bBetaSmooth",2488,0.119693882551076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,426,62,16,NA
"9952","fBetaSmooth",2488,0.257450427936761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,426,62,17,NA
"9953","Fixed",2489,4.2427682419786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,432,67,16,16
"9954","fFixed",2489,1.51883576430678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,432,67,17,17
"9955","bBetaSmooth",2489,4.24276824197889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,432,67,16,NA
"9956","fBetaSmooth",2489,1.51883576430699e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,432,67,17,NA
"9957","Fixed",2490,0.0511850175527398,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,61,16,16
"9958","fFixed",2490,0.153724489428503,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,61,17,17
"9959","bBetaSmooth",2490,0.0511850175527383,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,61,16,NA
"9960","fBetaSmooth",2490,0.153724489428505,NA,NA,"boundary (singular) fit: see ?isSingular;",119,424,61,17,NA
"9961","Fixed",2491,0.226326057852951,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,405,68,16,16
"9962","fFixed",2491,0.326773623240171,NA,NA,";",126,405,68,17,17
"9963","bBetaSmooth",2491,0.226326057852954,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,405,68,16,NA
"9964","fBetaSmooth",2491,0.326773623240187,NA,NA,";",126,405,68,17,NA
"9965","Fixed",2492,0.0314438385129088,"Model failed to converge with max|grad| = 0.0187156 (tol = 0.001, component 1)",NA,";",145,408,69,16,16
"9966","fFixed",2492,0.0625758249635807,NA,NA,";",145,408,69,17,17
"9967","bBetaSmooth",2492,0.0314438385129108,NA,NA,";",145,408,69,16,NA
"9968","fBetaSmooth",2492,0.0625758249635753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",145,408,69,17,NA
"9969","Fixed",2493,0.15366075593375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,407,53,16,16
"9970","fFixed",2493,0.063672101386005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,407,53,17,17
"9971","bBetaSmooth",2493,0.153660755933746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,407,53,16,NA
"9972","fBetaSmooth",2493,0.0636721013860041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,407,53,17,NA
"9973","Fixed",2494,0.489107862243807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,399,64,16,16
"9974","fFixed",2494,0.647851355275045,NA,NA,";",92,399,64,17,17
"9975","bBetaSmooth",2494,0.489107862243827,NA,NA,";",92,399,64,16,NA
"9976","fBetaSmooth",2494,0.647851355275037,NA,NA,";",92,399,64,17,NA
"9977","Fixed",2495,0.141681821163445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,16,16
"9978","fFixed",2495,0.266344945296936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,17,17
"9979","bBetaSmooth",2495,0.141681821163449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,16,NA
"9980","fBetaSmooth",2495,0.266344945296941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,390,70,17,NA
"9981","Fixed",2496,1.76983334087411e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,435,76,16,16
"9982","fFixed",2496,4.21821536085179e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,435,76,17,17
"9983","bBetaSmooth",2496,1.76983334087437e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",122,435,76,16,NA
"9984","fBetaSmooth",2496,4.21821536085214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,435,76,17,NA
"9985","Fixed",2497,0.00926319239069755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,420,63,16,16
"9986","fFixed",2497,0.0721610915540741,NA,NA,";",112,420,63,17,17
"9987","bBetaSmooth",2497,0.00926319239069819,NA,NA,";",112,420,63,16,NA
"9988","fBetaSmooth",2497,0.0721610915540802,NA,NA,";",112,420,63,17,NA
"9989","Fixed",2498,0.0202441550737646,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,72,16,16
"9990","fFixed",2498,0.00967735171874338,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,72,17,17
"9991","bBetaSmooth",2498,0.020244155073766,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,72,16,NA
"9992","fBetaSmooth",2498,0.00967735171874291,NA,NA,"boundary (singular) fit: see ?isSingular;",117,407,72,17,NA
"9993","Fixed",2499,0.000152916639984473,NA,NA,"boundary (singular) fit: see ?isSingular;",100,403,59,16,16
"9994","fFixed",2499,8.90469633347174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,403,59,17,17
"9995","bBetaSmooth",2499,0.000152916639984473,NA,NA,"boundary (singular) fit: see ?isSingular;",100,403,59,16,NA
"9996","fBetaSmooth",2499,8.90469633347138e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,403,59,17,NA
"9997","Fixed",2500,0.0782051809362938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,393,66,16,16
"9998","fFixed",2500,0.0254689446595077,NA,NA,";",115,393,66,17,17
"9999","bBetaSmooth",2500,0.078205180936298,NA,NA,";",115,393,66,16,NA
"10000","fBetaSmooth",2500,0.0254689446595057,NA,NA,";",115,393,66,17,NA
"10001","Fixed",2501,2.04909481567913e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,383,47,16,16
"10002","fFixed",2501,1.61139074348979e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,383,47,17,17
"10003","bBetaSmooth",2501,2.04909481567928e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,383,47,16,NA
"10004","fBetaSmooth",2501,1.61139074348952e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,383,47,17,NA
"10005","Fixed",2502,0.159026393369385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,426,72,16,16
"10006","fFixed",2502,0.0828912180813851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,426,72,17,17
"10007","bBetaSmooth",2502,0.159026393369391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,426,72,16,NA
"10008","fBetaSmooth",2502,0.0828912180813975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,426,72,17,NA
"10009","Fixed",2503,0.0294790173708723,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,60,16,16
"10010","fFixed",2503,0.00364503037646823,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,60,17,17
"10011","bBetaSmooth",2503,0.02947901737087,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,60,16,NA
"10012","fBetaSmooth",2503,0.00364503037646778,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,60,17,NA
"10013","Fixed",2504,5.29233067638076e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,400,59,16,16
"10014","fFixed",2504,4.27545161782036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,400,59,17,17
"10015","bBetaSmooth",2504,5.29233067638193e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,400,59,16,NA
"10016","fBetaSmooth",2504,4.27545161781979e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,400,59,17,NA
"10017","Fixed",2505,0.00348488671483266,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,56,16,16
"10018","fFixed",2505,0.00799203094009505,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,56,17,17
"10019","bBetaSmooth",2505,0.00348488671483279,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,56,16,NA
"10020","fBetaSmooth",2505,0.0079920309400945,NA,NA,"boundary (singular) fit: see ?isSingular;",120,383,56,17,NA
"10021","Fixed",2506,0.00024184146357619,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,403,62,16,16
"10022","fFixed",2506,0.00144297622807215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,403,62,17,17
"10023","bBetaSmooth",2506,0.000241841463576181,NA,NA,"boundary (singular) fit: see ?isSingular;",99,403,62,16,NA
"10024","fBetaSmooth",2506,0.00144297622807218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,403,62,17,NA
"10025","Fixed",2507,0.627078197038535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,416,59,16,16
"10026","fFixed",2507,0.386255772952965,NA,NA,";",110,416,59,17,17
"10027","bBetaSmooth",2507,0.627078197038569,NA,NA,";",110,416,59,16,NA
"10028","fBetaSmooth",2507,0.386255772952983,NA,NA,";",110,416,59,17,NA
"10029","Fixed",2508,0.0276457368584826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,428,60,16,16
"10030","fFixed",2508,0.00300117142453957,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,60,17,17
"10031","bBetaSmooth",2508,0.0276457368584874,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,60,16,NA
"10032","fBetaSmooth",2508,0.00300117142453968,NA,NA,"boundary (singular) fit: see ?isSingular;",129,428,60,17,NA
"10033","Fixed",2509,0.008025965190927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,72,16,16
"10034","fFixed",2509,0.0193355138404513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,72,17,17
"10035","bBetaSmooth",2509,0.00802596519092534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,72,16,NA
"10036","fBetaSmooth",2509,0.0193355138404516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,431,72,17,NA
"10037","Fixed",2510,0.00866304214422454,NA,NA,"boundary (singular) fit: see ?isSingular;",103,410,59,16,16
"10038","fFixed",2510,0.00850184134283784,NA,NA,"boundary (singular) fit: see ?isSingular;",103,410,59,17,17
"10039","bBetaSmooth",2510,0.00866304214422557,NA,NA,"boundary (singular) fit: see ?isSingular;",103,410,59,16,NA
"10040","fBetaSmooth",2510,0.00850184134283755,NA,NA,"boundary (singular) fit: see ?isSingular;",103,410,59,17,NA
"10041","Fixed",2511,0.133338192631298,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,421,60,16,16
"10042","fFixed",2511,0.0753345616166184,NA,NA,"boundary (singular) fit: see ?isSingular;",132,421,60,17,17
"10043","bBetaSmooth",2511,0.133338192631307,NA,NA,"boundary (singular) fit: see ?isSingular;",132,421,60,16,NA
"10044","fBetaSmooth",2511,0.0753345616166213,NA,NA,"boundary (singular) fit: see ?isSingular;",132,421,60,17,NA
"10045","Fixed",2512,0.0120253877404384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,385,69,16,16
"10046","fFixed",2512,0.012156731021666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,385,69,17,17
"10047","bBetaSmooth",2512,0.0120253877404388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,385,69,16,NA
