"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10993","Fixed",2749,0.25430728380623,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,426,63,16,16
"10994","fFixed",2749,0.39074848616275,NA,NA,";",117,426,63,17,17
"10995","bBetaSmooth",2749,0.254307283806235,NA,NA,";",117,426,63,16,NA
"10996","fBetaSmooth",2749,0.390748486162747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,426,63,17,NA
"10997","Fixed",2750,0.256786518709926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,65,16,16
"10998","fFixed",2750,0.0852995754415898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,65,17,17
"10999","bBetaSmooth",2750,0.256786518709923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,65,16,NA
"11000","fBetaSmooth",2750,0.0852995754415898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,395,65,17,NA
"11001","Fixed",2751,0.0646279156572832,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,448,87,16,16
"11002","fFixed",2751,0.207459752414633,NA,NA,";",141,448,87,17,17
"11003","bBetaSmooth",2751,0.0646279157845768,NA,NA,";",141,448,87,16,NA
"11004","fBetaSmooth",2751,0.207459752238253,NA,NA,";",141,448,87,17,NA
"11005","Fixed",2752,0.114465950966373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,433,66,16,16
"11006","fFixed",2752,0.217818616186037,NA,NA,";",123,433,66,17,17
"11007","bBetaSmooth",2752,0.114465950966389,NA,NA,";",123,433,66,16,NA
"11008","fBetaSmooth",2752,0.217818616186027,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,433,66,17,NA
"11009","Fixed",2753,0.839985617613223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,405,63,16,16
"11010","fFixed",2753,0.503843625698145,NA,NA,"boundary (singular) fit: see ?isSingular;",135,405,63,17,17
"11011","bBetaSmooth",2753,0.8399856176132,NA,NA,";",135,405,63,16,NA
"11012","fBetaSmooth",2753,0.503843625698161,NA,NA,"boundary (singular) fit: see ?isSingular;",135,405,63,17,NA
"11013","Fixed",2754,0.713938171706465,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,421,68,16,16
"11014","fFixed",2754,0.791505236899263,NA,NA,"boundary (singular) fit: see ?isSingular;",106,421,68,17,17
"11015","bBetaSmooth",2754,0.713938171706437,NA,NA,"boundary (singular) fit: see ?isSingular;",106,421,68,16,NA
"11016","fBetaSmooth",2754,0.791505236899238,NA,NA,"boundary (singular) fit: see ?isSingular;",106,421,68,17,NA
"11017","Fixed",2755,0.626331429855267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,16,16
"11018","fFixed",2755,0.440256160533519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,17,17
"11019","bBetaSmooth",2755,0.62633142985525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,16,NA
"11020","fBetaSmooth",2755,0.440256160533538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,413,71,17,NA
"11021","Fixed",2756,0.268651923698219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,404,59,16,16
"11022","fFixed",2756,0.310993258249024,NA,NA,";",125,404,59,17,17
"11023","bBetaSmooth",2756,0.268651923698213,NA,NA,";",125,404,59,16,NA
"11024","fBetaSmooth",2756,0.310993258249021,NA,NA,";",125,404,59,17,NA
"11025","Fixed",2757,0.0175426891073159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,445,76,16,16
"11026","fFixed",2757,0.0149612812239162,NA,NA,";",114,445,76,17,17
"11027","bBetaSmooth",2757,0.0175426891073156,NA,NA,";",114,445,76,16,NA
"11028","fBetaSmooth",2757,0.0149612812239147,"Model failed to converge with max|grad| = 0.0184796 (tol = 0.001, component 1)",NA,";",114,445,76,17,NA
"11029","Fixed",2758,0.540896924307736,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,65,16,16
"11030","fFixed",2758,0.260765019706499,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,65,17,17
"11031","bBetaSmooth",2758,0.540896924307731,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,65,16,NA
"11032","fBetaSmooth",2758,0.260765019706505,NA,NA,"boundary (singular) fit: see ?isSingular;",117,388,65,17,NA
"11033","Fixed",2759,0.00141446389174436,NA,NA,"boundary (singular) fit: see ?isSingular;",134,417,62,16,16
"11034","fFixed",2759,0.00317011146142244,NA,NA,";",134,417,62,17,17
"11035","bBetaSmooth",2759,0.00141446389174446,NA,NA,"boundary (singular) fit: see ?isSingular;",134,417,62,16,NA
"11036","fBetaSmooth",2759,0.00317011146142221,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",134,417,62,17,NA
"11037","Fixed",2760,0.844985314581319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,361,56,16,16
"11038","fFixed",2760,0.691976489390007,NA,NA,";",94,361,56,17,17
"11039","bBetaSmooth",2760,0.844985314581319,NA,NA,";",94,361,56,16,NA
"11040","fBetaSmooth",2760,0.691976489390007,NA,NA,";",94,361,56,17,NA
"11041","Fixed",2761,0.190277439722301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,430,73,16,16
"11042","fFixed",2761,0.32069079820806,NA,NA,"boundary (singular) fit: see ?isSingular;",126,430,73,17,17
"11043","bBetaSmooth",2761,0.190277439722289,NA,NA,";",126,430,73,16,NA
"11044","fBetaSmooth",2761,0.320690798208044,NA,NA,"boundary (singular) fit: see ?isSingular;",126,430,73,17,NA
"11045","Fixed",2762,0.381199724462377,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,368,67,16,16
"11046","fFixed",2762,0.253926743613432,NA,NA,";",119,368,67,17,17
"11047","bBetaSmooth",2762,0.381199712706051,NA,NA,";",119,368,67,16,NA
"11048","fBetaSmooth",2762,0.253926743613449,NA,NA,";",119,368,67,17,NA
"11049","Fixed",2763,0.0191589983087453,NA,NA,"boundary (singular) fit: see ?isSingular;",122,427,67,16,16
"11050","fFixed",2763,0.041538684398477,NA,NA,";",122,427,67,17,17
"11051","bBetaSmooth",2763,0.0191589983087469,NA,NA,"boundary (singular) fit: see ?isSingular;",122,427,67,16,NA
"11052","fBetaSmooth",2763,0.0415386843984715,NA,NA,";",122,427,67,17,NA
"11053","Fixed",2764,0.560192253679812,NA,NA,"boundary (singular) fit: see ?isSingular;",111,437,68,16,16
"11054","fFixed",2764,0.644881869737941,NA,NA,"boundary (singular) fit: see ?isSingular;",111,437,68,17,17
"11055","bBetaSmooth",2764,0.560192253679812,NA,NA,"boundary (singular) fit: see ?isSingular;",111,437,68,16,NA
"11056","fBetaSmooth",2764,0.644881869737949,NA,NA,"boundary (singular) fit: see ?isSingular;",111,437,68,17,NA
"11057","Fixed",2765,0.0772498626391337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,393,59,16,16
"11058","fFixed",2765,0.0912035499004617,NA,NA,";",101,393,59,17,17
"11059","bBetaSmooth",2765,0.0772498626391261,NA,NA,";",101,393,59,16,NA
"11060","fBetaSmooth",2765,0.091203549900458,NA,NA,";",101,393,59,17,NA
"11061","Fixed",2766,0.00152184630195474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,64,16,16
"11062","fFixed",2766,0.000146439261865685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,64,17,17
"11063","bBetaSmooth",2766,0.0015218463019549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,64,16,NA
"11064","fBetaSmooth",2766,0.000146439261865685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,431,64,17,NA
"11065","Fixed",2767,0.115752654259145,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,387,57,16,16
"11066","fFixed",2767,0.128578387539582,NA,NA,";",95,387,57,17,17
"11067","bBetaSmooth",2767,0.11575265425914,NA,NA,";",95,387,57,16,NA
"11068","fBetaSmooth",2767,0.128578387539576,NA,NA,";",95,387,57,17,NA
"11069","Fixed",2768,0.695598412637136,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,415,67,16,16
"11070","fFixed",2768,0.388152402113383,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,67,17,17
"11071","bBetaSmooth",2768,0.695598412637083,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,67,16,NA
"11072","fBetaSmooth",2768,0.388152402113411,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,67,17,NA
"11073","Fixed",2769,0.284560635584275,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,395,56,16,16
"11074","fFixed",2769,0.246275610823443,NA,NA,";",99,395,56,17,17
"11075","bBetaSmooth",2769,0.284560635584278,NA,NA,";",99,395,56,16,NA
"11076","fBetaSmooth",2769,0.246275610823435,NA,NA,";",99,395,56,17,NA
"11077","Fixed",2770,0.684732442650616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,423,69,16,16
"11078","fFixed",2770,0.633532115084772,NA,NA,";",116,423,69,17,17
"11079","bBetaSmooth",2770,0.684732442650653,NA,NA,";",116,423,69,16,NA
"11080","fBetaSmooth",2770,0.633532115084792,NA,NA,";",116,423,69,17,NA
"11081","Fixed",2771,0.0629288084909527,NA,NA,"boundary (singular) fit: see ?isSingular;",117,397,55,16,16
"11082","fFixed",2771,0.0142028216012608,NA,NA,"boundary (singular) fit: see ?isSingular;",117,397,55,17,17
"11083","bBetaSmooth",2771,0.0629288084909518,NA,NA,"boundary (singular) fit: see ?isSingular;",117,397,55,16,NA
"11084","fBetaSmooth",2771,0.0142028216012594,NA,NA,"boundary (singular) fit: see ?isSingular;",117,397,55,17,NA
"11085","Fixed",2772,0.144762498372376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,431,75,16,16
"11086","fFixed",2772,0.125347545454215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,431,75,17,17
"11087","bBetaSmooth",2772,0.144762498372387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,431,75,16,NA
"11088","fBetaSmooth",2772,0.125347545454207,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,431,75,17,NA
"11089","Fixed",2773,0.246191322945936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,420,71,16,16
"11090","fFixed",2773,0.195043883751739,NA,NA,"boundary (singular) fit: see ?isSingular;",110,420,71,17,17
"11091","bBetaSmooth",2773,0.246191322945967,NA,NA,"boundary (singular) fit: see ?isSingular;",110,420,71,16,NA
"11092","fBetaSmooth",2773,0.195043883751742,"Model failed to converge with max|grad| = 0.0189324 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",110,420,71,17,NA
"11093","Fixed",2774,0.153884712679278,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,398,54,16,16
"11094","fFixed",2774,0.0305953128002147,NA,NA,";",121,398,54,17,17
"11095","bBetaSmooth",2774,0.153884712679275,NA,NA,";",121,398,54,16,NA
"11096","fBetaSmooth",2774,0.0305953128002147,NA,NA,";",121,398,54,17,NA
"11097","Fixed",2775,0.17123645781059,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,423,62,16,16
"11098","fFixed",2775,0.135313414924407,NA,NA,"boundary (singular) fit: see ?isSingular;",126,423,62,17,17
"11099","bBetaSmooth",2775,0.171236457810603,NA,NA,"boundary (singular) fit: see ?isSingular;",126,423,62,16,NA
"11100","fBetaSmooth",2775,0.135313414924415,NA,NA,"boundary (singular) fit: see ?isSingular;",126,423,62,17,NA
"11101","Fixed",2776,0.518699316029966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,381,46,16,16
"11102","fFixed",2776,0.217580232207805,"Model failed to converge with max|grad| = 0.0185111 (tol = 0.001, component 1)",NA,";",103,381,46,17,17
"11103","bBetaSmooth",2776,0.51869934464418,NA,NA,";",103,381,46,16,NA
"11104","fBetaSmooth",2776,0.217580206297194,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",103,381,46,17,NA
"11105","Fixed",2777,0.0710993163694641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,428,71,16,16
"11106","fFixed",2777,0.116828907194232,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,428,71,17,17
"11107","bBetaSmooth",2777,0.071099316369458,NA,NA,";",109,428,71,16,NA
"11108","fBetaSmooth",2777,0.116828907194223,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,428,71,17,NA
"11109","Fixed",2778,0.0736654351873717,NA,NA,"boundary (singular) fit: see ?isSingular;",144,414,70,16,16
"11110","fFixed",2778,0.0285021372673709,NA,NA,"boundary (singular) fit: see ?isSingular;",144,414,70,17,17
"11111","bBetaSmooth",2778,0.0736654351873726,NA,NA,"boundary (singular) fit: see ?isSingular;",144,414,70,16,NA
"11112","fBetaSmooth",2778,0.0285021372673761,NA,NA,"boundary (singular) fit: see ?isSingular;",144,414,70,17,NA
"11113","Fixed",2779,0.196563724902657,NA,NA,"boundary (singular) fit: see ?isSingular;",94,386,52,16,16
"11114","fFixed",2779,0.408587991403202,NA,NA,"boundary (singular) fit: see ?isSingular;",94,386,52,17,17
"11115","bBetaSmooth",2779,0.196563724902641,NA,NA,"boundary (singular) fit: see ?isSingular;",94,386,52,16,NA
"11116","fBetaSmooth",2779,0.408587991403213,NA,NA,"boundary (singular) fit: see ?isSingular;",94,386,52,17,NA
"11117","Fixed",2780,0.00416211076354892,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",120,432,61,16,16
"11118","fFixed",2780,0.00153320222172016,NA,NA,";",120,432,61,17,17
"11119","bBetaSmooth",2780,0.00416211076354892,NA,NA,";",120,432,61,16,NA
"11120","fBetaSmooth",2780,0.00153320222172022,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,432,61,17,NA
"11121","Fixed",2781,0.185055569828817,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,390,52,16,16
"11122","fFixed",2781,0.148388122592842,NA,NA,"boundary (singular) fit: see ?isSingular;",94,390,52,17,17
"11123","bBetaSmooth",2781,0.185055569828802,NA,NA,"boundary (singular) fit: see ?isSingular;",94,390,52,16,NA
"11124","fBetaSmooth",2781,0.148388122592861,NA,NA,"boundary (singular) fit: see ?isSingular;",94,390,52,17,NA
"11125","Fixed",2782,0.0216829742725889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,366,52,16,16
"11126","fFixed",2782,0.0254774943272727,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,52,17,17
"11127","bBetaSmooth",2782,0.0216829742725921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,366,52,16,NA
"11128","fBetaSmooth",2782,0.0254774943272723,NA,NA,"boundary (singular) fit: see ?isSingular;",103,366,52,17,NA
"11129","Fixed",2783,0.0760132252241233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,407,62,16,16
"11130","fFixed",2783,0.0484883495898352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,407,62,17,17
"11131","bBetaSmooth",2783,0.0760132252241168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,407,62,16,NA
"11132","fBetaSmooth",2783,0.0484883495898323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,407,62,17,NA
"11133","Fixed",2784,6.01823647927823e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,58,16,16
"11134","fFixed",2784,1.82567948764528e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,58,17,17
"11135","bBetaSmooth",2784,6.01823647927782e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,58,16,NA
"11136","fBetaSmooth",2784,1.82567948764516e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,58,17,NA
"11137","Fixed",2785,0.00563938163076596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,364,45,16,16
"11138","fFixed",2785,0.00176316101833816,NA,NA,";",86,364,45,17,17
"11139","bBetaSmooth",2785,0.00563938163076566,NA,NA,";",86,364,45,16,NA
"11140","fBetaSmooth",2785,0.00176316101833826,NA,NA,";",86,364,45,17,NA
"11141","Fixed",2786,2.20358565028154e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,398,54,16,16
"11142","fFixed",2786,4.18035443140313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,398,54,17,17
"11143","bBetaSmooth",2786,2.20358565028134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,398,54,16,NA
"11144","fBetaSmooth",2786,4.18035443140248e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,398,54,17,NA
"11145","Fixed",2787,0.140448625272621,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,420,63,16,16
"11146","fFixed",2787,0.196832090003823,NA,NA,";",122,420,63,17,17
"11147","bBetaSmooth",2787,0.140448625272624,NA,NA,";",122,420,63,16,NA
"11148","fBetaSmooth",2787,0.196832090003825,NA,NA,";",122,420,63,17,NA
"11149","Fixed",2788,0.377171097250595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,413,53,16,16
"11150","fFixed",2788,0.618019877547996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,413,53,17,17
"11151","bBetaSmooth",2788,0.377171097250613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,413,53,16,NA
"11152","fBetaSmooth",2788,0.618019877548017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,413,53,17,NA
"11153","Fixed",2789,0.745948558684173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,420,60,16,16
"11154","fFixed",2789,0.613006556438374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,420,60,17,17
"11155","bBetaSmooth",2789,0.745948558684157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,420,60,16,NA
"11156","fBetaSmooth",2789,0.613006556438378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,420,60,17,NA
"11157","Fixed",2790,0.0231762039586328,NA,NA,"boundary (singular) fit: see ?isSingular;",99,425,70,16,16
"11158","fFixed",2790,0.039104550725824,NA,NA,";",99,425,70,17,17
"11159","bBetaSmooth",2790,0.0231762039586325,NA,NA,"boundary (singular) fit: see ?isSingular;",99,425,70,16,NA
"11160","fBetaSmooth",2790,0.0391045507258233,NA,NA,";",99,425,70,17,NA
"11161","Fixed",2791,0.0024391141493602,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,391,60,16,16
"11162","fFixed",2791,0.00124489639620304,NA,NA,";",115,391,60,17,17
"11163","bBetaSmooth",2791,0.00243911414936015,NA,NA,";",115,391,60,16,NA
"11164","fBetaSmooth",2791,0.00124489639620297,NA,NA,";",115,391,60,17,NA
"11165","Fixed",2792,0.222812483995124,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,442,67,16,16
"11166","fFixed",2792,0.363881245502402,NA,NA,";",102,442,67,17,17
"11167","bBetaSmooth",2792,0.222812483995104,NA,NA,";",102,442,67,16,NA
"11168","fBetaSmooth",2792,0.36388136176783,NA,NA,";",102,442,67,17,NA
"11169","Fixed",2793,0.831028793746797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,58,16,16
"11170","fFixed",2793,0.811856078597416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,58,17,17
"11171","bBetaSmooth",2793,0.83102879374676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,58,16,NA
"11172","fBetaSmooth",2793,0.811856078597419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,399,58,17,NA
"11173","Fixed",2794,0.12600963123874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,406,58,16,16
"11174","fFixed",2794,0.512665463739469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,406,58,17,17
"11175","bBetaSmooth",2794,0.12600963123874,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,406,58,16,NA
"11176","fBetaSmooth",2794,0.51266546373942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,406,58,17,NA
"11177","Fixed",2795,0.480972234374192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,402,57,16,16
"11178","fFixed",2795,0.135861660226118,NA,NA,"boundary (singular) fit: see ?isSingular;",90,402,57,17,17
"11179","bBetaSmooth",2795,0.480972234374168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,402,57,16,NA
"11180","fBetaSmooth",2795,0.13586166022612,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,402,57,17,NA
"11181","Fixed",2796,0.00764817559324171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,395,54,16,16
"11182","fFixed",2796,0.00500917984769726,NA,NA,"boundary (singular) fit: see ?isSingular;",116,395,54,17,17
"11183","bBetaSmooth",2796,0.00764817559324145,NA,NA,";",116,395,54,16,NA
"11184","fBetaSmooth",2796,0.00500917984769709,NA,NA,"boundary (singular) fit: see ?isSingular;",116,395,54,17,NA
"11185","Fixed",2797,0.8849177911568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,387,70,16,16
"11186","fFixed",2797,0.912740667428427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,387,70,17,17
"11187","bBetaSmooth",2797,0.884917791156822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,387,70,16,NA
"11188","fBetaSmooth",2797,0.912740667428438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,387,70,17,NA
"11189","Fixed",2798,0.0429940987686082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,436,66,16,16
"11190","fFixed",2798,0.0342899360948012,NA,NA,"boundary (singular) fit: see ?isSingular;",128,436,66,17,17
"11191","bBetaSmooth",2798,0.0429940987686029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,436,66,16,NA
"11192","fBetaSmooth",2798,0.0342899360948022,NA,NA,"boundary (singular) fit: see ?isSingular;",128,436,66,17,NA
"11193","Fixed",2799,0.0582725923261052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,406,47,16,16
"11194","fFixed",2799,0.047935696264708,NA,NA,";",124,406,47,17,17
"11195","bBetaSmooth",2799,0.0582725923261044,NA,NA,";",124,406,47,16,NA
"11196","fBetaSmooth",2799,0.04793569626471,NA,NA,";",124,406,47,17,NA
"11197","Fixed",2800,0.898407589958218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,392,67,16,16
"11198","fFixed",2800,0.605200998519457,NA,NA,"boundary (singular) fit: see ?isSingular;",107,392,67,17,17
"11199","bBetaSmooth",2800,0.898407589958236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,392,67,16,NA
"11200","fBetaSmooth",2800,0.605200998519457,NA,NA,"boundary (singular) fit: see ?isSingular;",107,392,67,17,NA
"11201","Fixed",2801,0.0258209575016227,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,413,57,16,16
"11202","fFixed",2801,0.0106882460161338,NA,NA,";",125,413,57,17,17
"11203","bBetaSmooth",2801,0.0258209575016236,NA,NA,";",125,413,57,16,NA
"11204","fBetaSmooth",2801,0.0106882460161325,NA,NA,";",125,413,57,17,NA
"11205","Fixed",2802,0.102373685141142,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,420,61,16,16
"11206","fFixed",2802,0.122765144009285,NA,NA,";",97,420,61,17,17
"11207","bBetaSmooth",2802,0.102373685141143,NA,NA,";",97,420,61,16,NA
"11208","fBetaSmooth",2802,0.12276514400929,NA,NA,";",97,420,61,17,NA
"11209","Fixed",2803,3.68865591806257e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,412,67,16,16
"11210","fFixed",2803,9.39150080813816e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,67,17,17
"11211","bBetaSmooth",2803,3.68865591806257e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,67,16,NA
"11212","fBetaSmooth",2803,9.39150080813883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",123,412,67,17,NA
"11213","Fixed",2804,0.107634960458801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,393,60,16,16
"11214","fFixed",2804,0.21311360128214,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,60,17,17
"11215","bBetaSmooth",2804,0.1076349604588,NA,NA,";",131,393,60,16,NA
"11216","fBetaSmooth",2804,0.213113601282135,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,60,17,NA
"11217","Fixed",2805,9.45701128856255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,399,63,16,16
"11218","fFixed",2805,1.53766895308896e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,399,63,17,17
"11219","bBetaSmooth",2805,9.45701128856255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,399,63,16,NA
"11220","fBetaSmooth",2805,1.53766895308873e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,399,63,17,NA
