"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8559","bBetaSmooth",2140,5.36856531561685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,201,44,16,NA
"8560","fBetaSmooth",2140,1.00468545360772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,201,44,17,NA
"8561","Fixed",2141,1.26859181024348e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",59,193,38,14,14
"8562","fFixed",2141,2.85923471968551e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",59,193,38,15,15
"8563","bBetaSmooth",2141,1.26859181024368e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",59,193,38,14,NA
"8564","fBetaSmooth",2141,2.85923471968624e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",59,193,38,15,NA
"8565","Fixed",2142,9.6121690920147e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,33,12,12
"8566","fFixed",2142,1.70400356692535e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,33,13,13
"8567","bBetaSmooth",2142,9.61216909201717e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,33,12,NA
"8568","fBetaSmooth",2142,1.70400356692508e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,33,13,NA
"8569","Fixed",2143,6.11802347413813e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,186,41,14,14
"8570","fFixed",2143,7.7974028421909e-05,NA,NA,";",61,186,41,15,15
"8571","bBetaSmooth",2143,6.11802352693026e-05,NA,NA,";",61,186,41,14,NA
"8572","fBetaSmooth",2143,7.79740397300439e-05,NA,NA,";",61,186,41,15,NA
"8573","Fixed",2144,0.000391251427961495,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,189,39,14,14
"8574","fFixed",2144,0.0344656980598114,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,39,15,15
"8575","bBetaSmooth",2144,0.000391251427961511,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,189,39,14,NA
"8576","fBetaSmooth",2144,0.0344656980598135,NA,NA,"boundary (singular) fit: see ?isSingular;",61,189,39,15,NA
"8577","Fixed",2145,1.26177963178732e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,173,33,12,12
"8578","fFixed",2145,1.78478347354917e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,33,13,13
"8579","bBetaSmooth",2145,1.26177963178702e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,33,12,NA
"8580","fBetaSmooth",2145,1.78478347354852e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,173,33,13,NA
"8581","Fixed",2146,9.57856037186077e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,42,14,14
"8582","fFixed",2146,2.02111729677943e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,42,15,15
"8583","bBetaSmooth",2146,9.57856037186105e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,42,14,NA
"8584","fBetaSmooth",2146,2.02111729677943e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,42,15,NA
"8585","Fixed",2147,0.136026607127836,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,38,14,14
"8586","fFixed",2147,0.0963909878085583,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,38,15,15
"8587","bBetaSmooth",2147,0.136026607127869,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,38,14,NA
"8588","fBetaSmooth",2147,0.0963909878085543,NA,NA,"boundary (singular) fit: see ?isSingular;",55,184,38,15,NA
"8589","Fixed",2148,1.16786524455464e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,195,51,16,16
"8590","fFixed",2148,2.1474489145795e-06,"Model failed to converge with max|grad| = 0.0186887 (tol = 0.001, component 1)",NA,";",70,195,51,17,17
"8591","bBetaSmooth",2148,1.16786524455459e-05,NA,NA,";",70,195,51,16,NA
"8592","fBetaSmooth",2148,2.14744891457959e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",70,195,51,17,NA
"8593","Fixed",2149,1.14473254840027e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,202,46,16,16
"8594","fFixed",2149,5.79583371343499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,202,46,17,17
"8595","bBetaSmooth",2149,1.14473254839966e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,202,46,16,NA
"8596","fBetaSmooth",2149,5.79583371343487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,202,46,17,NA
"8597","Fixed",2150,1.13350978871992e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,39,14,14
"8598","fFixed",2150,1.33837580181812e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,39,15,15
"8599","bBetaSmooth",2150,1.13350978871986e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,39,14,NA
"8600","fBetaSmooth",2150,1.33837580181826e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",51,187,39,15,NA
"8601","Fixed",2151,8.85292699042018e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,177,42,14,14
"8602","fFixed",2151,6.82095205656943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,177,42,15,15
"8603","bBetaSmooth",2151,8.85292699435929e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,177,42,14,NA
"8604","fBetaSmooth",2151,6.82095205651628e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,177,42,15,NA
"8605","Fixed",2152,2.49947107249782e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,192,46,16,16
"8606","fFixed",2152,4.43708889813623e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,192,46,17,17
"8607","bBetaSmooth",2152,2.49947107249768e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",81,192,46,16,NA
"8608","fBetaSmooth",2152,4.43708889813797e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,192,46,17,NA
"8609","Fixed",2153,5.92727365446733e-08,NA,NA,";",47,169,30,10,10
"8610","fFixed",2153,6.58078332630642e-09,NA,NA,";",47,169,30,11,11
"8611","bBetaSmooth",2153,5.92727365828409e-08,NA,NA,";",47,169,30,10,NA
"8612","fBetaSmooth",2153,6.58078321776975e-09,NA,NA,";",47,169,30,11,NA
"8613","Fixed",2154,5.2267905114982e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,38,14,14
"8614","fFixed",2154,1.08636213032643e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,38,15,15
"8615","bBetaSmooth",2154,5.2267905115014e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,38,14,NA
"8616","fBetaSmooth",2154,1.08636213032493e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,184,38,15,NA
"8617","Fixed",2155,3.23977847222185e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,177,39,14,14
"8618","fFixed",2155,1.45728118979722e-10,NA,NA,";",45,177,39,15,15
"8619","bBetaSmooth",2155,3.23977838698409e-10,NA,NA,";",45,177,39,14,NA
"8620","fBetaSmooth",2155,1.45728134149002e-10,NA,NA,";",45,177,39,15,NA
"8621","Fixed",2156,0.00472706876150551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,177,30,10,10
"8622","fFixed",2156,0.00010926520182741,NA,NA,"boundary (singular) fit: see ?isSingular;",42,177,30,11,11
"8623","bBetaSmooth",2156,0.00472706876150532,NA,NA,"boundary (singular) fit: see ?isSingular;",42,177,30,10,NA
"8624","fBetaSmooth",2156,0.000109265201827415,NA,NA,"boundary (singular) fit: see ?isSingular;",42,177,30,11,NA
"8625","Fixed",2157,1.17658755342236e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,162,28,10,10
"8626","fFixed",2157,3.68690230684111e-06,NA,NA,";",43,162,28,11,11
"8627","bBetaSmooth",2157,1.1765875534223e-06,NA,NA,";",43,162,28,10,NA
"8628","fBetaSmooth",2157,3.68690230684018e-06,NA,NA,";",43,162,28,11,NA
"8629","Fixed",2158,0.177572391684982,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,166,31,12,12
"8630","fFixed",2158,0.00406784612564242,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,31,13,13
"8631","bBetaSmooth",2158,0.177572391424943,NA,NA,";",51,166,31,12,NA
"8632","fBetaSmooth",2158,0.00406784612564258,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,31,13,NA
"8633","Fixed",2159,4.06278313599492e-14,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,166,34,12,12
"8634","fFixed",2159,6.43286979806459e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,34,13,13
"8635","bBetaSmooth",2159,4.06278313599503e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,34,12,NA
"8636","fBetaSmooth",2159,6.43286979806330e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,34,13,NA
"8637","Fixed",2160,0.000298911346612575,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,44,16,16
"8638","fFixed",2160,0.000970086011432178,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,44,17,17
"8639","bBetaSmooth",2160,0.000298911346612634,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,44,16,NA
"8640","fBetaSmooth",2160,0.00097008601143214,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,44,17,NA
"8641","Fixed",2161,7.37435542439581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,148,33,12,12
"8642","fFixed",2161,1.58849597856517e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,148,33,13,13
"8643","bBetaSmooth",2161,7.37435542439581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,148,33,12,NA
"8644","fBetaSmooth",2161,1.58849597856548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,148,33,13,NA
"8645","Fixed",2162,6.18433560917484e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,206,40,14,14
"8646","fFixed",2162,6.13705965803845e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,206,40,15,15
"8647","bBetaSmooth",2162,6.18433560917538e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,206,40,14,NA
"8648","fBetaSmooth",2162,6.13705965803911e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,206,40,15,NA
"8649","Fixed",2163,1.49973835790547e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,38,14,14
"8650","fFixed",2163,6.61147225635039e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,182,38,15,15
"8651","bBetaSmooth",2163,1.49973835790547e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,38,14,NA
"8652","fBetaSmooth",2163,6.6114722563502e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",59,182,38,15,NA
"8653","Fixed",2164,2.74513096763525e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,198,45,16,16
"8654","fFixed",2164,1.11518990061836e-12,NA,NA,";",67,198,45,17,17
"8655","bBetaSmooth",2164,2.74513096384992e-10,NA,NA,";",67,198,45,16,NA
"8656","fBetaSmooth",2164,1.11518989869443e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",67,198,45,17,NA
"8657","Fixed",2165,3.16255080376938e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,187,46,16,16
"8658","fFixed",2165,8.69106001600132e-10,NA,NA,";",66,187,46,17,17
"8659","bBetaSmooth",2165,3.16255080376938e-09,NA,NA,";",66,187,46,16,NA
"8660","fBetaSmooth",2165,8.69106001600094e-10,NA,NA,";",66,187,46,17,NA
"8661","Fixed",2166,1.27352706342406e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,185,37,14,14
"8662","fFixed",2166,2.4913651119092e-08,NA,NA,";",61,185,37,15,15
"8663","bBetaSmooth",2166,1.27352706342409e-11,NA,NA,";",61,185,37,14,NA
"8664","fBetaSmooth",2166,2.4913651119096e-08,NA,NA,";",61,185,37,15,NA
"8665","Fixed",2167,2.50804428482041e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,159,33,12,12
"8666","fFixed",2167,8.5329359023537e-05,NA,NA,";",63,159,33,13,13
"8667","bBetaSmooth",2167,2.50804428484621e-05,NA,NA,";",63,159,33,12,NA
"8668","fBetaSmooth",2167,8.53293591226661e-05,NA,NA,";",63,159,33,13,NA
"8669","Fixed",2168,3.59258822921731e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,184,40,14,14
"8670","fFixed",2168,9.5969429344362e-18,NA,NA,";",49,184,40,15,15
"8671","bBetaSmooth",2168,3.59258710508103e-14,NA,NA,";",49,184,40,14,NA
"8672","fBetaSmooth",2168,9.5969429344362e-18,NA,NA,";",49,184,40,15,NA
"8673","Fixed",2169,1.86183386032433e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,40,14,14
"8674","fFixed",2169,3.32685502422327e-25,NA,NA,";",54,176,40,15,15
"8675","bBetaSmooth",2169,1.86183386032452e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,40,14,NA
"8676","fBetaSmooth",2169,3.32685502422334e-25,NA,NA,";",54,176,40,15,NA
"8677","Fixed",2170,2.1345066369571e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,194,37,14,14
"8678","fFixed",2170,1.0373230757204e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,194,37,15,15
"8679","bBetaSmooth",2170,2.13450662871815e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,194,37,14,NA
"8680","fBetaSmooth",2170,1.0373230757204e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,194,37,15,NA
"8681","Fixed",2171,2.23081918786147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,41,14,14
"8682","fFixed",2171,3.98392365713951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,41,15,15
"8683","bBetaSmooth",2171,2.23081918786142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,41,14,NA
"8684","fBetaSmooth",2171,3.98392365713951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,179,41,15,NA
"8685","Fixed",2172,8.43463460543897e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,161,36,12,12
"8686","fFixed",2172,2.49627953369317e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,161,36,13,13
"8687","bBetaSmooth",2172,8.43463460543939e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,161,36,12,NA
"8688","fBetaSmooth",2172,2.4962795336934e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,161,36,13,NA
"8689","Fixed",2173,1.05085872432819e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,163,29,10,10
"8690","fFixed",2173,1.0497360674133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,163,29,11,11
"8691","bBetaSmooth",2173,1.05085880966088e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,163,29,10,NA
"8692","fBetaSmooth",2173,1.04973606741325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,163,29,11,NA
"8693","Fixed",2174,0.000451278202871429,NA,NA,"boundary (singular) fit: see ?isSingular;",65,191,35,12,12
"8694","fFixed",2174,0.00105701491960124,NA,NA,"boundary (singular) fit: see ?isSingular;",65,191,35,13,13
"8695","bBetaSmooth",2174,0.000451278202871251,NA,NA,"boundary (singular) fit: see ?isSingular;",65,191,35,12,NA
"8696","fBetaSmooth",2174,0.00105701491960111,NA,NA,"boundary (singular) fit: see ?isSingular;",65,191,35,13,NA
"8697","Fixed",2175,1.20980927372921e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,35,12,12
"8698","fFixed",2175,5.74128337438972e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,35,13,13
"8699","bBetaSmooth",2175,1.2098092737293e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,35,12,NA
"8700","fBetaSmooth",2175,5.74128337438915e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,35,13,NA
"8701","Fixed",2176,7.19651755119795e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,194,38,14,14
"8702","fFixed",2176,5.42069840046533e-09,NA,NA,";",61,194,38,15,15
"8703","bBetaSmooth",2176,7.19651755119695e-09,NA,NA,";",61,194,38,14,NA
"8704","fBetaSmooth",2176,5.42069840046519e-09,NA,NA,";",61,194,38,15,NA
"8705","Fixed",2177,2.03143710525019e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,35,12,12
"8706","fFixed",2177,1.61008422872001e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,35,13,13
"8707","bBetaSmooth",2177,2.03143710525029e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,35,12,NA
"8708","fBetaSmooth",2177,1.61008422871972e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,165,35,13,NA
"8709","Fixed",2178,0.000458164793984753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,38,14,14
"8710","fFixed",2178,0.00158418815894935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,38,15,15
"8711","bBetaSmooth",2178,0.000458164793984707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,38,14,NA
"8712","fBetaSmooth",2178,0.00158418815894959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,38,15,NA
"8713","Fixed",2179,8.7529904939355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,32,12,12
"8714","fFixed",2179,2.19923003635815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,32,13,13
"8715","bBetaSmooth",2179,8.75299049393468e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,32,12,NA
"8716","fBetaSmooth",2179,2.1992300363584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,32,13,NA
"8717","Fixed",2180,1.86285123278524e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,188,45,16,16
"8718","fFixed",2180,3.45746992119477e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,188,45,17,17
"8719","bBetaSmooth",2180,1.86285123278543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,188,45,16,NA
"8720","fBetaSmooth",2180,3.45746992119455e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,188,45,17,NA
"8721","Fixed",2181,5.78892076136274e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,174,43,16,16
"8722","fFixed",2181,6.08243666775394e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,43,17,17
"8723","bBetaSmooth",2181,5.78892076136176e-06,NA,NA,";",62,174,43,16,NA
"8724","fBetaSmooth",2181,6.08243666775486e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,43,17,NA
"8725","Fixed",2182,6.08984192624227e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,164,30,10,10
"8726","fFixed",2182,3.12458298098392e-14,NA,NA,";",59,164,30,11,11
"8727","bBetaSmooth",2182,6.08984073200316e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,164,30,10,NA
"8728","fBetaSmooth",2182,3.12458298098423e-14,NA,NA,";",59,164,30,11,NA
"8729","Fixed",2183,1.12827310728367e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,187,42,14,14
"8730","fFixed",2183,1.99579165853983e-10,NA,NA,";",63,187,42,15,15
"8731","bBetaSmooth",2183,1.12827310962866e-09,NA,NA,";",63,187,42,14,NA
"8732","fBetaSmooth",2183,1.99579168229233e-10,NA,NA,";",63,187,42,15,NA
"8733","Fixed",2184,6.45193878622934e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,187,40,14,14
"8734","fFixed",2184,3.84518046705657e-11,NA,NA,";",59,187,40,15,15
"8735","bBetaSmooth",2184,6.45193862773874e-11,NA,NA,";",59,187,40,14,NA
"8736","fBetaSmooth",2184,3.84517786331783e-11,NA,NA,";",59,187,40,15,NA
"8737","Fixed",2185,6.20376370992638e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,168,40,14,14
"8738","fFixed",2185,9.74090262630785e-12,NA,NA,";",53,168,40,15,15
"8739","bBetaSmooth",2185,6.20376370992572e-13,NA,NA,";",53,168,40,14,NA
"8740","fBetaSmooth",2185,9.74090262630927e-12,NA,NA,";",53,168,40,15,NA
"8741","Fixed",2186,6.62515068065975e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,179,41,14,14
"8742","fFixed",2186,1.26778457264708e-05,NA,NA,";",54,179,41,15,15
"8743","bBetaSmooth",2186,6.62515068065944e-08,NA,NA,";",54,179,41,14,NA
"8744","fBetaSmooth",2186,1.26778457264733e-05,NA,NA,";",54,179,41,15,NA
"8745","Fixed",2187,2.78990823688965e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,178,41,14,14
"8746","fFixed",2187,0.000129533722101732,NA,NA,";",58,178,41,15,15
"8747","bBetaSmooth",2187,2.78990823688934e-06,NA,NA,";",58,178,41,14,NA
"8748","fBetaSmooth",2187,0.000129533722101745,NA,NA,";",58,178,41,15,NA
"8749","Fixed",2188,2.52476045059118e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,212,41,14,14
"8750","fFixed",2188,2.35292187856162e-09,NA,NA,";",71,212,41,15,15
"8751","bBetaSmooth",2188,2.52476029040478e-06,NA,NA,";",71,212,41,14,NA
"8752","fBetaSmooth",2188,2.35292163150975e-09,NA,NA,";",71,212,41,15,NA
"8753","Fixed",2189,4.25035648029906e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,174,42,14,14
"8754","fFixed",2189,2.67409452693836e-08,NA,NA,";",51,174,42,15,15
"8755","bBetaSmooth",2189,4.2503564802999e-06,NA,NA,";",51,174,42,14,NA
"8756","fBetaSmooth",2189,2.67409452693861e-08,NA,NA,";",51,174,42,15,NA
"8757","Fixed",2190,0.00317062847609525,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,144,36,12,12
"8758","fFixed",2190,0.000210213338445112,NA,NA,";",46,144,36,13,13
"8759","bBetaSmooth",2190,0.00317062856211692,NA,NA,";",46,144,36,12,NA
"8760","fBetaSmooth",2190,0.000210213337183106,NA,NA,";",46,144,36,13,NA
"8761","Fixed",2191,1.57261294271254e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",69,184,43,16,16
"8762","fFixed",2191,8.82997468597816e-09,NA,NA,";",69,184,43,17,17
"8763","bBetaSmooth",2191,1.57261294270851e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,184,43,16,NA
"8764","fBetaSmooth",2191,8.82997468597952e-09,NA,NA,";",69,184,43,17,NA
"8765","Fixed",2192,8.2732680295208e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,177,30,10,10
"8766","fFixed",2192,2.1506971664998e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,30,11,11
"8767","bBetaSmooth",2192,8.2732680355549e-11,NA,NA,";",51,177,30,10,NA
"8768","fBetaSmooth",2192,2.15069716649952e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,30,11,NA
"8769","Fixed",2193,5.51695987197727e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,183,35,12,12
"8770","fFixed",2193,3.09653586454107e-10,NA,NA,";",54,183,35,13,13
"8771","bBetaSmooth",2193,5.51695987197851e-12,NA,NA,";",54,183,35,12,NA
"8772","fBetaSmooth",2193,3.09653586454107e-10,NA,NA,";",54,183,35,13,NA
"8773","Fixed",2194,1.7762427875207e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",43,143,36,12,12
"8774","fFixed",2194,6.79387313631588e-05,NA,NA,";",43,143,36,13,13
"8775","bBetaSmooth",2194,1.77626737945494e-05,NA,NA,";",43,143,36,12,NA
"8776","fBetaSmooth",2194,6.79374670461601e-05,"Model failed to converge with max|grad| = 0.0196729 (tol = 0.001, component 1)",NA,";",43,143,36,13,NA
"8777","Fixed",2195,2.57048374351739e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,34,12,12
"8778","fFixed",2195,1.65294405136911e-06,NA,NA,";",53,181,34,13,13
"8779","bBetaSmooth",2195,2.57048374351769e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,181,34,12,NA
"8780","fBetaSmooth",2195,1.65294405136922e-06,NA,NA,";",53,181,34,13,NA
"8781","Fixed",2196,2.10386005283601e-09,NA,NA,";",57,162,29,10,10
"8782","fFixed",2196,4.1811336958113e-10,NA,NA,";",57,162,29,11,11
"8783","bBetaSmooth",2196,2.10386005302569e-09,NA,NA,";",57,162,29,10,NA
"8784","fBetaSmooth",2196,4.1811336958113e-10,NA,NA,";",57,162,29,11,NA
"8785","Fixed",2197,5.76884067792335e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,182,43,16,16
"8786","fFixed",2197,1.50915641778483e-14,NA,NA,";",62,182,43,17,17
