"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9117","Fixed",2280,5.74380341158841e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,12,12
"9118","fFixed",2280,0.000116603240197786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,13,13
"9119","bBetaSmooth",2280,5.74380341158253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,12,NA
"9120","fBetaSmooth",2280,0.000116603240197799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,31,13,NA
"9121","Fixed",2281,7.90241438519575e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,232,48,16,16
"9122","fFixed",2281,4.39105264739527e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,232,48,17,17
"9123","bBetaSmooth",2281,7.90241438519669e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,232,48,16,NA
"9124","fBetaSmooth",2281,4.39105264739527e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,232,48,17,NA
"9125","Fixed",2282,0.00347815535377122,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,232,50,16,16
"9126","fFixed",2282,0.000262693682323915,NA,NA,";",79,232,50,17,17
"9127","bBetaSmooth",2282,0.00347815535377135,NA,NA,";",79,232,50,16,NA
"9128","fBetaSmooth",2282,0.000262693682323915,NA,NA,";",79,232,50,17,NA
"9129","Fixed",2283,8.87762947787081e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",64,231,40,14,14
"9130","fFixed",2283,1.75802358844577e-06,NA,NA,";",64,231,40,15,15
"9131","bBetaSmooth",2283,8.877629477871e-06,NA,NA,";",64,231,40,14,NA
"9132","fBetaSmooth",2283,1.75802358844542e-06,NA,NA,";",64,231,40,15,NA
"9133","Fixed",2284,0.000156427386735024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,47,16,16
"9134","fFixed",2284,2.37342805342753e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,47,17,17
"9135","bBetaSmooth",2284,0.000156427386735034,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,47,16,NA
"9136","fBetaSmooth",2284,2.37342805342793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,47,17,NA
"9137","Fixed",2285,1.62121434333689e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,222,47,16,16
"9138","fFixed",2285,0.000224099051760295,NA,NA,";",74,222,47,17,17
"9139","bBetaSmooth",2285,1.62121434333689e-05,NA,NA,";",74,222,47,16,NA
"9140","fBetaSmooth",2285,0.000224099051760312,NA,NA,";",74,222,47,17,NA
"9141","Fixed",2286,0.0153742460088418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,249,50,16,16
"9142","fFixed",2286,0.0845262860451982,NA,NA,";",84,249,50,17,17
"9143","bBetaSmooth",2286,0.0153742459293415,NA,NA,";",84,249,50,16,NA
"9144","fBetaSmooth",2286,0.084525992472932,NA,NA,";",84,249,50,17,NA
"9145","Fixed",2287,7.04945213675197e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,223,40,14,14
"9146","fFixed",2287,4.68577519028174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,40,15,15
"9147","bBetaSmooth",2287,7.04944043463419e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,40,14,NA
"9148","fBetaSmooth",2287,4.68577835801411e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,40,15,NA
"9149","Fixed",2288,0.0107920452644217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,52,16,16
"9150","fFixed",2288,0.0225237913642379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,52,17,17
"9151","bBetaSmooth",2288,0.0107920452644226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,52,16,NA
"9152","fBetaSmooth",2288,0.0225237913642393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,240,52,17,NA
"9153","Fixed",2289,2.41715941795414e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,49,16,16
"9154","fFixed",2289,8.56203643755905e-10,NA,NA,";",80,247,49,17,17
"9155","bBetaSmooth",2289,2.4171594179542e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,49,16,NA
"9156","fBetaSmooth",2289,8.56203643755688e-10,NA,NA,";",80,247,49,17,NA
"9157","Fixed",2290,0.000142051245602263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,53,16,16
"9158","fFixed",2290,7.47546762784827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,53,17,17
"9159","bBetaSmooth",2290,0.00014205124560224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,53,16,NA
"9160","fBetaSmooth",2290,7.47546762784827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,53,17,NA
"9161","Fixed",2291,0.00540844109526523,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,205,39,14,14
"9162","fFixed",2291,0.00674169086575911,NA,NA,"boundary (singular) fit: see ?isSingular;",64,205,39,15,15
"9163","bBetaSmooth",2291,0.00540844109526473,NA,NA,"boundary (singular) fit: see ?isSingular;",64,205,39,14,NA
"9164","fBetaSmooth",2291,0.00674169086575815,NA,NA,"boundary (singular) fit: see ?isSingular;",64,205,39,15,NA
"9165","Fixed",2292,6.82365576181181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,230,37,14,14
"9166","fFixed",2292,8.98183247382265e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,230,37,15,15
"9167","bBetaSmooth",2292,6.82365576181181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,230,37,14,NA
"9168","fBetaSmooth",2292,8.98183247382307e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,230,37,15,NA
"9169","Fixed",2293,2.44244063299404e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,42,14,14
"9170","fFixed",2293,2.32965902602406e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,42,15,15
"9171","bBetaSmooth",2293,2.44244063299404e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,42,14,NA
"9172","fBetaSmooth",2293,2.32965902602438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,242,42,15,NA
"9173","Fixed",2294,2.06374976099554e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,226,46,16,16
"9174","fFixed",2294,9.82106344942301e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,226,46,17,17
"9175","bBetaSmooth",2294,2.06374976099559e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,226,46,16,NA
"9176","fBetaSmooth",2294,9.82106344942189e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,226,46,17,NA
"9177","Fixed",2295,5.06440888600764e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,16,16
"9178","fFixed",2295,5.20703078697078e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,17,17
"9179","bBetaSmooth",2295,5.06440888600728e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,16,NA
"9180","fBetaSmooth",2295,5.20703078697179e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,43,17,NA
"9181","Fixed",2296,7.65431922993349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,41,14,14
"9182","fFixed",2296,0.0006903620751646,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,41,15,15
"9183","bBetaSmooth",2296,7.65431922993349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,41,14,NA
"9184","fBetaSmooth",2296,0.000690362075164545,NA,NA,"boundary (singular) fit: see ?isSingular;",61,226,41,15,NA
"9185","Fixed",2297,2.95738079547096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,213,37,14,14
"9186","fFixed",2297,1.14572758393144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,213,37,15,15
"9187","bBetaSmooth",2297,2.95738079547123e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,213,37,14,NA
"9188","fBetaSmooth",2297,1.14572758393156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,213,37,15,NA
"9189","Fixed",2298,0.000415168076564048,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,232,40,14,14
"9190","fFixed",2298,0.00100657069014035,NA,NA,";",66,232,40,15,15
"9191","bBetaSmooth",2298,0.000415168076563998,NA,NA,";",66,232,40,14,NA
"9192","fBetaSmooth",2298,0.00100657069014048,NA,NA,";",66,232,40,15,NA
"9193","Fixed",2299,0.0119831384226006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,47,16,16
"9194","fFixed",2299,0.0111086536565194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,47,17,17
"9195","bBetaSmooth",2299,0.0119831384225994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,47,16,NA
"9196","fBetaSmooth",2299,0.0111086536565191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,47,17,NA
"9197","Fixed",2300,4.12924904206621e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,236,46,16,16
"9198","fFixed",2300,1.41720461833741e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,236,46,17,17
"9199","bBetaSmooth",2300,4.12924904206603e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,236,46,16,NA
"9200","fBetaSmooth",2300,1.41720461833753e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,236,46,17,NA
"9201","Fixed",2301,2.87349414055046e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",71,241,46,16,16
"9202","fFixed",2301,1.49716179565609e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,46,17,17
"9203","bBetaSmooth",2301,2.87349414054999e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,46,16,NA
"9204","fBetaSmooth",2301,1.49716179565623e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,46,17,NA
"9205","Fixed",2302,3.22862584968562e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,239,43,16,16
"9206","fFixed",2302,3.63190837832194e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,239,43,17,17
"9207","bBetaSmooth",2302,3.22862573740397e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,239,43,16,NA
"9208","fBetaSmooth",2302,3.63190838515267e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,239,43,17,NA
"9209","Fixed",2303,6.28419682713111e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,237,50,16,16
"9210","fFixed",2303,5.0806456416376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,50,17,17
"9211","bBetaSmooth",2303,6.28419682713046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,50,16,NA
"9212","fBetaSmooth",2303,5.0806456416376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,50,17,NA
"9213","Fixed",2304,2.68474300517359e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,241,43,16,16
"9214","fFixed",2304,2.27640813371063e-05,NA,NA,";",76,241,43,17,17
"9215","bBetaSmooth",2304,2.68474300517331e-05,NA,NA,";",76,241,43,16,NA
"9216","fBetaSmooth",2304,2.2764081337109e-05,NA,NA,";",76,241,43,17,NA
"9217","Fixed",2305,1.04389215568073e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,45,16,16
"9218","fFixed",2305,2.97666975622215e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,45,17,17
"9219","bBetaSmooth",2305,1.04389215568083e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,45,16,NA
"9220","fBetaSmooth",2305,2.97666975622208e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,240,45,17,NA
"9221","Fixed",2306,0.000339462467312638,NA,NA,"boundary (singular) fit: see ?isSingular;",84,241,52,16,16
"9222","fFixed",2306,0.000378496770273394,NA,NA,"boundary (singular) fit: see ?isSingular;",84,241,52,17,17
"9223","bBetaSmooth",2306,0.000339462467312677,NA,NA,"boundary (singular) fit: see ?isSingular;",84,241,52,16,NA
"9224","fBetaSmooth",2306,0.000378496770273409,NA,NA,"boundary (singular) fit: see ?isSingular;",84,241,52,17,NA
"9225","Fixed",2307,0.00116956619993318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,49,16,16
"9226","fFixed",2307,0.00200014404628376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,49,17,17
"9227","bBetaSmooth",2307,0.00116956619993303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,49,16,NA
"9228","fBetaSmooth",2307,0.00200014404628394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,246,49,17,NA
"9229","Fixed",2308,2.52684304507843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,34,12,12
"9230","fFixed",2308,7.51554005811097e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,34,13,13
"9231","bBetaSmooth",2308,2.52684304507872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,34,12,NA
"9232","fBetaSmooth",2308,7.51554005811081e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,224,34,13,NA
"9233","Fixed",2309,1.26381185742439e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,252,46,16,16
"9234","fFixed",2309,2.00616857639134e-12,NA,NA,";",72,252,46,17,17
"9235","bBetaSmooth",2309,1.26379389483444e-10,NA,NA,";",72,252,46,16,NA
"9236","fBetaSmooth",2309,2.00616871902643e-12,NA,NA,";",72,252,46,17,NA
"9237","Fixed",2310,0.00055658572532643,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,235,55,16,16
"9238","fFixed",2310,0.000127776075018136,NA,NA,";",79,235,55,17,17
"9239","bBetaSmooth",2310,0.000556585749207266,NA,NA,";",79,235,55,16,NA
"9240","fBetaSmooth",2310,0.000127776087907823,NA,NA,";",79,235,55,17,NA
"9241","Fixed",2311,0.152184417224297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,232,46,16,16
"9242","fFixed",2311,0.347295815612145,NA,NA,";",72,232,46,17,17
"9243","bBetaSmooth",2311,0.152184445787239,NA,NA,";",72,232,46,16,NA
"9244","fBetaSmooth",2311,0.347295816097648,NA,NA,";",72,232,46,17,NA
"9245","Fixed",2312,0.000110955874317042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,223,39,14,14
"9246","fFixed",2312,0.000120257684834512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,223,39,15,15
"9247","bBetaSmooth",2312,0.000110955874317051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,223,39,14,NA
"9248","fBetaSmooth",2312,0.000120257684834505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,223,39,15,NA
"9249","Fixed",2313,0.56131483063782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,247,39,14,14
"9250","fFixed",2313,0.336572922830601,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,39,15,15
"9251","bBetaSmooth",2313,0.561314830637815,NA,NA,";",68,247,39,14,NA
"9252","fBetaSmooth",2313,0.336572922830594,NA,NA,"boundary (singular) fit: see ?isSingular;",68,247,39,15,NA
"9253","Fixed",2314,0.65001329879933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,229,45,16,16
"9254","fFixed",2314,0.181931664578072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,229,45,17,17
"9255","bBetaSmooth",2314,0.650013298799309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,229,45,16,NA
"9256","fBetaSmooth",2314,0.181931664578074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,229,45,17,NA
"9257","Fixed",2315,1.6844296399219e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,40,14,14
"9258","fFixed",2315,1.11388416500027e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,40,15,15
"9259","bBetaSmooth",2315,1.68442963992212e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,40,14,NA
"9260","fBetaSmooth",2315,1.11388416500041e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,40,15,NA
"9261","Fixed",2316,0.000209583815550273,NA,NA,"boundary (singular) fit: see ?isSingular;",73,236,53,16,16
"9262","fFixed",2316,0.000410692153397782,NA,NA,"boundary (singular) fit: see ?isSingular;",73,236,53,17,17
"9263","bBetaSmooth",2316,0.000209583815550269,NA,NA,"boundary (singular) fit: see ?isSingular;",73,236,53,16,NA
"9264","fBetaSmooth",2316,0.000410692153397782,NA,NA,"boundary (singular) fit: see ?isSingular;",73,236,53,17,NA
"9265","Fixed",2317,0.000316817163051468,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",72,223,40,14,14
"9266","fFixed",2317,0.000302500087883718,NA,NA,";",72,223,40,15,15
"9267","bBetaSmooth",2317,0.000316817163051442,NA,NA,";",72,223,40,14,NA
"9268","fBetaSmooth",2317,0.000302500087883724,NA,NA,";",72,223,40,15,NA
"9269","Fixed",2318,0.00535210567398933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,241,54,16,16
"9270","fFixed",2318,0.000927874769760413,NA,NA,";",75,241,54,17,17
"9271","bBetaSmooth",2318,0.0053521056713751,NA,NA,";",75,241,54,16,NA
"9272","fBetaSmooth",2318,0.000927874770968639,NA,NA,";",75,241,54,17,NA
"9273","Fixed",2319,2.97684667642221e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",70,226,47,16,16
"9274","fFixed",2319,1.52925587761782e-07,NA,NA,";",70,226,47,17,17
"9275","bBetaSmooth",2319,2.97684667642201e-07,"Model failed to converge with max|grad| = 0.0177282 (tol = 0.001, component 1)",NA,";",70,226,47,16,NA
"9276","fBetaSmooth",2319,1.52925587761754e-07,NA,NA,";",70,226,47,17,NA
"9277","Fixed",2320,0.000223604953419746,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,229,42,14,14
"9278","fFixed",2320,0.000283530075610083,NA,NA,";",58,229,42,15,15
"9279","bBetaSmooth",2320,0.000223604953419765,NA,NA,";",58,229,42,14,NA
"9280","fBetaSmooth",2320,0.000283530075610095,NA,NA,";",58,229,42,15,NA
"9281","Fixed",2321,0.0216680841384824,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,43,16,16
"9282","fFixed",2321,0.0471744713048665,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,43,17,17
"9283","bBetaSmooth",2321,0.0216680841384793,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,43,16,NA
"9284","fBetaSmooth",2321,0.0471744713048651,NA,NA,"boundary (singular) fit: see ?isSingular;",52,223,43,17,NA
"9285","Fixed",2322,3.86955487382753e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,245,42,14,14
"9286","fFixed",2322,7.4198696139994e-07,NA,NA,";",64,245,42,15,15
"9287","bBetaSmooth",2322,3.86955487382727e-08,NA,NA,";",64,245,42,14,NA
"9288","fBetaSmooth",2322,7.41986961400039e-07,NA,NA,";",64,245,42,15,NA
"9289","Fixed",2323,3.53947763262318e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,239,49,16,16
"9290","fFixed",2323,3.4366412439864e-06,NA,NA,";",69,239,49,17,17
"9291","bBetaSmooth",2323,3.53947816377532e-06,NA,NA,";",69,239,49,16,NA
"9292","fBetaSmooth",2323,3.43664380834275e-06,NA,NA,";",69,239,49,17,NA
"9293","Fixed",2324,9.24166104918595e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,204,40,14,14
"9294","fFixed",2324,1.46213897329298e-13,NA,NA,";",57,204,40,15,15
"9295","bBetaSmooth",2324,9.24166104918667e-13,NA,NA,";",57,204,40,14,NA
"9296","fBetaSmooth",2324,1.4621389732932e-13,NA,NA,";",57,204,40,15,NA
"9297","Fixed",2325,0.000561715000970298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,247,52,16,16
"9298","fFixed",2325,7.01973448365398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,247,52,17,17
"9299","bBetaSmooth",2325,0.000561715000970264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,247,52,16,NA
"9300","fBetaSmooth",2325,7.01973448365582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,247,52,17,NA
"9301","Fixed",2326,0.312421778577245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,49,16,16
"9302","fFixed",2326,0.479025414665935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,49,17,17
"9303","bBetaSmooth",2326,0.312421778577245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,49,16,NA
"9304","fBetaSmooth",2326,0.479025414665908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,232,49,17,NA
"9305","Fixed",2327,2.45656261916301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,50,16,16
"9306","fFixed",2327,1.91559684056791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,50,17,17
"9307","bBetaSmooth",2327,2.45656261916301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,50,16,NA
"9308","fBetaSmooth",2327,1.915596840568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,50,17,NA
"9309","Fixed",2328,4.28971281118515e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,241,55,16,16
"9310","fFixed",2328,4.39258406178399e-07,NA,NA,";",78,241,55,17,17
"9311","bBetaSmooth",2328,4.28971049039326e-07,NA,NA,";",78,241,55,16,NA
"9312","fBetaSmooth",2328,4.39257756734785e-07,NA,NA,";",78,241,55,17,NA
"9313","Fixed",2329,1.78444528333414e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,231,53,16,16
"9314","fFixed",2329,5.23972049552181e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,53,17,17
"9315","bBetaSmooth",2329,1.78444528333418e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,53,16,NA
"9316","fBetaSmooth",2329,5.23972049552133e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,231,53,17,NA
"9317","Fixed",2330,0.0539789795925634,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,222,46,16,16
"9318","fFixed",2330,0.0271569775266219,NA,NA,";",71,222,46,17,17
"9319","bBetaSmooth",2330,0.0539789795925587,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,222,46,16,NA
"9320","fBetaSmooth",2330,0.0271569775266206,NA,NA,";",71,222,46,17,NA
"9321","Fixed",2331,8.46277840269185e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,205,41,14,14
"9322","fFixed",2331,2.40702789845347e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,205,41,15,15
"9323","bBetaSmooth",2331,8.46277840269261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,205,41,14,NA
"9324","fBetaSmooth",2331,2.40702789845357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,205,41,15,NA
"9325","Fixed",2332,0.00108426724512316,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,40,14,14
"9326","fFixed",2332,2.07684298877095e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,40,15,15
"9327","bBetaSmooth",2332,0.00108426724512328,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,40,14,NA
"9328","fBetaSmooth",2332,2.07684298877151e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,210,40,15,NA
"9329","Fixed",2333,2.05428944183931e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,249,37,14,14
"9330","fFixed",2333,1.05951674248739e-05,NA,NA,";",66,249,37,15,15
"9331","bBetaSmooth",2333,2.05428944183944e-06,NA,NA,";",66,249,37,14,NA
