"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10926","fFixed",2732,9.34660172675818e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,27,11,11
"10927","bBetaSmooth",2732,4.61809978716802e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,27,10,NA
"10928","fBetaSmooth",2732,9.34660172675608e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,126,27,11,NA
"10929","Fixed",2733,1.98412254464202e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,10,10
"10930","fFixed",2733,1.50459605228507e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,11,11
"10931","bBetaSmooth",2733,1.98412254464202e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,10,NA
"10932","fBetaSmooth",2733,1.50459605228531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,29,11,NA
"10933","Fixed",2734,6.96876863552972e-08,NA,NA,";",30,95,24,8,8
"10934","fFixed",2734,0.0021980045165699,NA,NA,";",30,95,24,9,9
"10935","bBetaSmooth",2734,6.96876863552902e-08,NA,NA,";",30,95,24,8,NA
"10936","fBetaSmooth",2734,0.00219800305363793,NA,NA,";",30,95,24,9,NA
"10937","Fixed",2735,4.32525292016964e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,25,10,10
"10938","fFixed",2735,1.04647640082053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,25,11,11
"10939","bBetaSmooth",2735,4.32525292017369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,25,10,NA
"10940","fBetaSmooth",2735,1.04647640082019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,25,11,NA
"10941","Fixed",2736,1.41845403768167e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,28,10,10
"10942","fFixed",2736,7.87931400206076e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,28,11,11
"10943","bBetaSmooth",2736,1.41845403768167e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,28,10,NA
"10944","fBetaSmooth",2736,7.87931400205975e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,114,28,11,NA
"10945","Fixed",2737,0.00187418301044521,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,137,36,12,12
"10946","fFixed",2737,1.16520748430912e-11,NA,NA,";",44,137,36,13,13
"10947","bBetaSmooth",2737,0.00187418312519469,NA,NA,";",44,137,36,12,NA
"10948","fBetaSmooth",2737,1.16520765357883e-11,NA,NA,";",44,137,36,13,NA
"10949","Fixed",2738,0.496441827076088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,8,8
"10950","fFixed",2738,0.0437088328908444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,9,9
"10951","bBetaSmooth",2738,0.496441827076094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,8,NA
"10952","fBetaSmooth",2738,0.0437088328908436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,111,19,9,NA
"10953","Fixed",2739,7.53796229617451e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,105,23,8,8
"10954","fFixed",2739,1.54416724631347e-11,NA,NA,";",28,105,23,9,9
"10955","bBetaSmooth",2739,7.5379622961751e-12,NA,NA,";",28,105,23,8,NA
"10956","fBetaSmooth",2739,1.54416724631327e-11,NA,NA,";",28,105,23,9,NA
"10957","Fixed",2740,8.63970405323698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,25,10,10
"10958","fFixed",2740,3.20492800153479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,25,11,11
"10959","bBetaSmooth",2740,8.63970405323717e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,25,10,NA
"10960","fBetaSmooth",2740,3.20492800153544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,114,25,11,NA
"10961","Fixed",2741,4.99467824141129e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,111,24,8,8
"10962","fFixed",2741,8.37458843231383e-10,NA,NA,";",35,111,24,9,9
"10963","bBetaSmooth",2741,4.99467824141144e-14,NA,NA,";",35,111,24,8,NA
"10964","fBetaSmooth",2741,8.3745888192693e-10,NA,NA,";",35,111,24,9,NA
"10965","Fixed",2742,9.08464834824211e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,127,30,10,10
"10966","fFixed",2742,2.4284286067582e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,30,11,11
"10967","bBetaSmooth",2742,9.08464834824075e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,30,10,NA
"10968","fBetaSmooth",2742,2.42842860675795e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,30,11,NA
"10969","Fixed",2743,0.00465839511297519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,25,10,10
"10970","fFixed",2743,3.76953171123332e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,25,11,11
"10971","bBetaSmooth",2743,0.00465839511297471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,25,10,NA
"10972","fBetaSmooth",2743,3.76953171123368e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,139,25,11,NA
"10973","Fixed",2744,1.29263292031032e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,23,8,8
"10974","fFixed",2744,5.79362041390393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,23,9,9
"10975","bBetaSmooth",2744,1.29263292031025e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,23,8,NA
"10976","fBetaSmooth",2744,5.79362041390376e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,23,9,NA
"10977","Fixed",2745,2.63531294444524e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,23,8,8
"10978","fFixed",2745,2.98118827279077e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,103,23,9,9
"10979","bBetaSmooth",2745,2.63531294444174e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,103,23,8,NA
"10980","fBetaSmooth",2745,2.98118880240017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,103,23,9,NA
"10981","Fixed",2746,6.0517935911831e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,26,10,10
"10982","fFixed",2746,1.6689182071472e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,26,11,11
"10983","bBetaSmooth",2746,6.0517935911825e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,26,10,NA
"10984","fBetaSmooth",2746,1.66891820714712e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,117,26,11,NA
"10985","Fixed",2747,4.08661248754474e-08,NA,NA,";",43,125,28,10,10
"10986","fFixed",2747,8.56708377778451e-08,NA,NA,";",43,125,28,11,11
"10987","bBetaSmooth",2747,4.08661271598426e-08,NA,NA,";",43,125,28,10,NA
"10988","fBetaSmooth",2747,8.56708378736416e-08,NA,NA,";",43,125,28,11,NA
"10989","Fixed",2748,1.09586074037673e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,111,26,10,10
"10990","fFixed",2748,6.89393092775587e-07,NA,NA,";",27,111,26,11,11
"10991","bBetaSmooth",2748,1.09586074037664e-07,NA,NA,";",27,111,26,10,NA
"10992","fBetaSmooth",2748,6.89393092775619e-07,NA,NA,";",27,111,26,11,NA
"10993","Fixed",2749,1.12719481773824e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,10,10
"10994","fFixed",2749,9.72735954501194e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,11,11
"10995","bBetaSmooth",2749,1.12719481773661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,10,NA
"10996","fBetaSmooth",2749,9.72735954501382e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,11,NA
"10997","Fixed",2750,6.50060727786701e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,126,31,12,12
"10998","fFixed",2750,2.22768024355656e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,126,31,13,13
"10999","bBetaSmooth",2750,6.50060727786664e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,126,31,12,NA
"11000","fBetaSmooth",2750,2.22768024355651e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,126,31,13,NA
"11001","Fixed",2751,3.05847410460968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,26,10,10
"11002","fFixed",2751,1.32588766574877e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,26,11,11
"11003","bBetaSmooth",2751,3.05847410460974e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,26,10,NA
"11004","fBetaSmooth",2751,1.32588766574899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,104,26,11,NA
"11005","Fixed",2752,0.00167722504741739,NA,NA,";",26,102,22,8,8
"11006","fFixed",2752,3.24111497850772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,22,9,9
"11007","bBetaSmooth",2752,0.00167722504747393,NA,NA,";",26,102,22,8,NA
"11008","fBetaSmooth",2752,3.2411149785113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,22,9,NA
"11009","Fixed",2753,3.62404509336941e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,8,8
"11010","fFixed",2753,1.56534483733659e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,9,9
"11011","bBetaSmooth",2753,3.6240450933698e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,8,NA
"11012","fBetaSmooth",2753,1.56534483733626e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,23,9,NA
"11013","Fixed",2754,3.79212701915351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,23,8,8
"11014","fFixed",2754,7.18096014114682e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,23,9,9
"11015","bBetaSmooth",2754,3.79212701915406e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,23,8,NA
"11016","fBetaSmooth",2754,7.18096014114489e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,23,9,NA
"11017","Fixed",2755,0.00175613526543359,NA,NA,";",35,115,24,8,8
"11018","fFixed",2755,0.00633194624827936,NA,NA,";",35,115,24,9,9
"11019","bBetaSmooth",2755,0.00175613526262329,NA,NA,";",35,115,24,8,NA
"11020","fBetaSmooth",2755,0.00633194629314415,NA,NA,";",35,115,24,9,NA
"11021","Fixed",2756,6.10482962639861e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,23,8,8
"11022","fFixed",2756,2.19669786734064e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,113,23,9,9
"11023","bBetaSmooth",2756,6.10482962639831e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,23,8,NA
"11024","fBetaSmooth",2756,2.19669786733995e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,113,23,9,NA
"11025","Fixed",2757,1.38985209979781e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,32,12,12
"11026","fFixed",2757,9.46155066552222e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,32,13,13
"11027","bBetaSmooth",2757,1.38985209979751e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,32,12,NA
"11028","fBetaSmooth",2757,9.46155066552222e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,32,13,NA
"11029","Fixed",2758,4.11828085802018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,24,8,8
"11030","fFixed",2758,2.49414714592424e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,24,9,9
"11031","bBetaSmooth",2758,4.11828085801979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,24,8,NA
"11032","fBetaSmooth",2758,2.49414714592489e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,131,24,9,NA
"11033","Fixed",2759,4.83181716938395e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,122,30,10,10
"11034","fFixed",2759,2.03478720338136e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,122,30,11,11
"11035","bBetaSmooth",2759,4.83181716938405e-12,NA,NA,";",43,122,30,10,NA
"11036","fBetaSmooth",2759,2.0347872033812e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,122,30,11,NA
"11037","Fixed",2760,0.00186339885074703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,26,10,10
"11038","fFixed",2760,5.83029016022722e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,26,11,11
"11039","bBetaSmooth",2760,0.00186339885074746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,26,10,NA
"11040","fBetaSmooth",2760,5.83029016022709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,26,11,NA
"11041","Fixed",2761,4.71202723598824e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,93,25,10,10
"11042","fFixed",2761,6.79513865786501e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,93,25,11,11
"11043","bBetaSmooth",2761,4.71202723598824e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,93,25,10,NA
"11044","fBetaSmooth",2761,6.7951386578637e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,93,25,11,NA
"11045","Fixed",2762,3.74629837605161e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,106,25,10,10
"11046","fFixed",2762,8.14530479634355e-08,NA,NA,";",30,106,25,11,11
"11047","bBetaSmooth",2762,3.74629780292277e-06,NA,NA,";",30,106,25,10,NA
"11048","fBetaSmooth",2762,8.14530473654688e-08,NA,NA,";",30,106,25,11,NA
"11049","Fixed",2763,0.000330213885528554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,126,30,10,10
"11050","fFixed",2763,7.53901865075281e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,30,11,11
"11051","bBetaSmooth",2763,0.000330213885030156,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,30,10,NA
"11052","fBetaSmooth",2763,7.53901865075281e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,126,30,11,NA
"11053","Fixed",2764,2.15655477942803e-09,NA,NA,";",34,119,22,8,8
"11054","fFixed",2764,4.36592328616917e-10,NA,NA,";",34,119,22,9,9
"11055","bBetaSmooth",2764,2.15655477942819e-09,NA,NA,";",34,119,22,8,NA
"11056","fBetaSmooth",2764,4.36592328616883e-10,NA,NA,";",34,119,22,9,NA
"11057","Fixed",2765,2.20315399486729e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,24,8,8
"11058","fFixed",2765,6.97189618285005e-15,NA,NA,";",36,110,24,9,9
"11059","bBetaSmooth",2765,2.20315399486617e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,24,8,NA
"11060","fBetaSmooth",2765,6.97189525196672e-15,NA,NA,";",36,110,24,9,NA
"11061","Fixed",2766,2.45466265578117e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,25,10,10
"11062","fFixed",2766,4.37116422854712e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,25,11,11
"11063","bBetaSmooth",2766,2.45466265578067e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,25,10,NA
"11064","fBetaSmooth",2766,4.37116422854689e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,25,11,NA
"11065","Fixed",2767,0.0431107406894431,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,126,27,10,10
"11066","fFixed",2767,0.0546279584326699,NA,NA,";",33,126,27,11,11
"11067","bBetaSmooth",2767,0.0431107415356474,NA,NA,";",33,126,27,10,NA
"11068","fBetaSmooth",2767,0.0546279631907961,NA,NA,";",33,126,27,11,NA
"11069","Fixed",2768,8.07618499494634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,8,8
"11070","fFixed",2768,2.50581306407527e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,9,9
"11071","bBetaSmooth",2768,8.07618499494692e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,8,NA
"11072","fBetaSmooth",2768,2.50581306409612e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,21,9,NA
"11073","Fixed",2769,1.22316894515729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,31,12,12
"11074","fFixed",2769,3.306934278009e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,31,13,13
"11075","bBetaSmooth",2769,1.22316894515743e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,31,12,NA
"11076","fBetaSmooth",2769,3.30693427800859e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,31,13,NA
"11077","Fixed",2770,1.86322524971427e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,30,10,10
"11078","fFixed",2770,2.43617646116486e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,30,11,11
"11079","bBetaSmooth",2770,1.86322524971442e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,30,10,NA
"11080","fBetaSmooth",2770,2.43617648059825e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,121,30,11,NA
"11081","Fixed",2771,0.596726927868954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,10,10
"11082","fFixed",2771,0.0110243475725265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,11,11
"11083","bBetaSmooth",2771,0.596726927868749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,10,NA
"11084","fBetaSmooth",2771,0.0110243475725236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,28,11,NA
"11085","Fixed",2772,9.66186334435247e-14,NA,NA,";",39,117,30,10,10
"11086","fFixed",2772,5.90087897393318e-13,NA,NA,";",39,117,30,11,11
"11087","bBetaSmooth",2772,9.66186035965879e-14,NA,NA,";",39,117,30,10,NA
"11088","fBetaSmooth",2772,5.90087991227304e-13,NA,NA,";",39,117,30,11,NA
"11089","Fixed",2773,0.0863501713595201,NA,NA,";",35,114,24,8,8
"11090","fFixed",2773,7.02967100939737e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,24,9,9
"11091","bBetaSmooth",2773,0.086350171359531,NA,NA,";",35,114,24,8,NA
"11092","fBetaSmooth",2773,7.02967100939803e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,24,9,NA
"11093","Fixed",2774,1.01643751592674e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,103,21,8,8
"11094","fFixed",2774,9.14518888064863e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,21,9,9
"11095","bBetaSmooth",2774,1.01643751592671e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,103,21,8,NA
"11096","fBetaSmooth",2774,9.14518888064745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,103,21,9,NA
"11097","Fixed",2775,1.6037129736931e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",33,124,24,8,8
"11098","fFixed",2775,7.62654892883167e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,24,9,9
"11099","bBetaSmooth",2775,1.60371297369343e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,24,8,NA
"11100","fBetaSmooth",2775,7.62654892883112e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,24,9,NA
"11101","Fixed",2776,6.21537887160922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,8,8
"11102","fFixed",2776,8.85530758510447e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,9,9
"11103","bBetaSmooth",2776,6.21537887161033e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,8,NA
"11104","fBetaSmooth",2776,8.85530758510296e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,9,NA
"11105","Fixed",2777,2.15509224889559e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,115,30,10,10
"11106","fFixed",2777,1.05442381130483e-12,NA,NA,";",39,115,30,11,11
"11107","bBetaSmooth",2777,2.15509224889581e-09,NA,NA,";",39,115,30,10,NA
"11108","fBetaSmooth",2777,1.05442381130475e-12,NA,NA,";",39,115,30,11,NA
"11109","Fixed",2778,8.06566698042821e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,128,19,8,8
"11110","fFixed",2778,2.15428842920001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,128,19,9,9
"11111","bBetaSmooth",2778,8.0656669804308e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,128,19,8,NA
"11112","fBetaSmooth",2778,2.15428842920001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,128,19,9,NA
"11113","Fixed",2779,4.10426502962353e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,119,25,10,10
"11114","fFixed",2779,0.000192868576343128,NA,NA,";",37,119,25,11,11
"11115","bBetaSmooth",2779,4.10426502962323e-06,NA,NA,";",37,119,25,10,NA
"11116","fBetaSmooth",2779,0.000192868576338775,NA,NA,";",37,119,25,11,NA
"11117","Fixed",2780,1.63467072141067e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,134,27,10,10
"11118","fFixed",2780,5.51095548406684e-11,NA,NA,";",42,134,27,11,11
"11119","bBetaSmooth",2780,1.63467072141055e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,134,27,10,NA
"11120","fBetaSmooth",2780,5.51095548406546e-11,NA,NA,";",42,134,27,11,NA
"11121","Fixed",2781,9.57909599731114e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,121,27,10,10
"11122","fFixed",2781,1.20969867098626e-07,NA,NA,";",38,121,27,11,11
"11123","bBetaSmooth",2781,9.57909623446673e-09,NA,NA,";",38,121,27,10,NA
"11124","fBetaSmooth",2781,1.20969862605768e-07,NA,NA,";",38,121,27,11,NA
"11125","Fixed",2782,0.0110545809723407,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,121,22,8,8
"11126","fFixed",2782,0.000311813074219311,NA,NA,";",29,121,22,9,9
"11127","bBetaSmooth",2782,0.0110545809566953,NA,NA,";",29,121,22,8,NA
"11128","fBetaSmooth",2782,0.000311813077961374,NA,NA,";",29,121,22,9,NA
"11129","Fixed",2783,0.000143767434643906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,22,8,8
"11130","fFixed",2783,0.00109231302813324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,22,9,9
"11131","bBetaSmooth",2783,0.000143767434644706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,22,8,NA
"11132","fBetaSmooth",2783,0.00109231302813355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,22,9,NA
"11133","Fixed",2784,0.00406592775761397,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,111,24,8,8
"11134","fFixed",2784,0.0264310450835329,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,24,9,9
"11135","bBetaSmooth",2784,0.00406592775761292,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,24,8,NA
"11136","fBetaSmooth",2784,0.0264310450835309,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,24,9,NA
"11137","Fixed",2785,5.57594713046254e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,107,24,8,8
"11138","fFixed",2785,9.01969679962228e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,24,9,9
"11139","bBetaSmooth",2785,5.57594719497553e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,24,8,NA
"11140","fBetaSmooth",2785,9.01969814737543e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",32,107,24,9,NA
"11141","Fixed",2786,2.10650777968145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,10,10
"11142","fFixed",2786,2.60207017069298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,11,11
"11143","bBetaSmooth",2786,2.10650777968145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,10,NA
"11144","fBetaSmooth",2786,2.60207017069342e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,125,28,11,NA
"11145","Fixed",2787,0.000750816839534286,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,127,24,8,8
"11146","fFixed",2787,0.0101401051385401,NA,NA,";",32,127,24,9,9
"11147","bBetaSmooth",2787,0.000750816617830495,NA,NA,";",32,127,24,8,NA
"11148","fBetaSmooth",2787,0.0101401041695704,NA,NA,";",32,127,24,9,NA
