"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9592","fBetaSmooth",2398,2.51585811735343e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",114,421,57,17,NA
"9593","Fixed",2399,0.00165289969672273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",155,409,76,16,16
"9594","fFixed",2399,0.0028755154256759,NA,NA,"boundary (singular) fit: see ?isSingular;",155,409,76,17,17
"9595","bBetaSmooth",2399,0.00165289924498049,NA,NA,"boundary (singular) fit: see ?isSingular;",155,409,76,16,NA
"9596","fBetaSmooth",2399,0.00287551598783348,NA,NA,"boundary (singular) fit: see ?isSingular;",155,409,76,17,NA
"9597","Fixed",2400,0.0433658225045813,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,393,65,16,16
"9598","fFixed",2400,0.234528353510098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,393,65,17,17
"9599","bBetaSmooth",2400,0.0433658225045832,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,65,16,NA
"9600","fBetaSmooth",2400,0.234528353510103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,393,65,17,NA
"9601","Fixed",2401,7.67447422298009e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,387,56,16,16
"9602","fFixed",2401,2.51853779421267e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,387,56,17,17
"9603","bBetaSmooth",2401,7.67447422297724e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,387,56,16,NA
"9604","fBetaSmooth",2401,2.51853779421287e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,387,56,17,NA
"9605","Fixed",2402,0.00757596787477034,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,386,63,16,16
"9606","fFixed",2402,0.00656228180360783,NA,NA,";",101,386,63,17,17
"9607","bBetaSmooth",2402,0.00757596787477009,NA,NA,";",101,386,63,16,NA
"9608","fBetaSmooth",2402,0.00656228180360864,NA,NA,";",101,386,63,17,NA
"9609","Fixed",2403,0.147089186651382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,438,66,16,16
"9610","fFixed",2403,0.645315955942162,NA,NA,"boundary (singular) fit: see ?isSingular;",124,438,66,17,17
"9611","bBetaSmooth",2403,0.147089186651391,NA,NA,"boundary (singular) fit: see ?isSingular;",124,438,66,16,NA
"9612","fBetaSmooth",2403,0.645315955942146,NA,NA,"boundary (singular) fit: see ?isSingular;",124,438,66,17,NA
"9613","Fixed",2404,0.0197682774849944,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,393,53,16,16
"9614","fFixed",2404,0.00585566730692338,NA,NA,";",99,393,53,17,17
"9615","bBetaSmooth",2404,0.0197682774849966,NA,NA,";",99,393,53,16,NA
"9616","fBetaSmooth",2404,0.00585566730692409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,393,53,17,NA
"9617","Fixed",2405,3.39659440565048e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,412,61,16,16
"9618","fFixed",2405,1.83276469696262e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,412,61,17,17
"9619","bBetaSmooth",2405,3.39659440565099e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,412,61,16,NA
"9620","fBetaSmooth",2405,1.83276469696207e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,412,61,17,NA
"9621","Fixed",2406,0.192797027634087,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,413,61,16,16
"9622","fFixed",2406,0.240171487459866,NA,NA,";",98,413,61,17,17
"9623","bBetaSmooth",2406,0.192797027634082,NA,NA,";",98,413,61,16,NA
"9624","fBetaSmooth",2406,0.240171487459834,"Model failed to converge with max|grad| = 0.00116194 (tol = 0.001, component 1)",NA,";",98,413,61,17,NA
"9625","Fixed",2407,2.74632930023494e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,407,53,16,16
"9626","fFixed",2407,3.3494110724314e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",108,407,53,17,17
"9627","bBetaSmooth",2407,2.74632930023507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,407,53,16,NA
"9628","fBetaSmooth",2407,3.34941107243187e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",108,407,53,17,NA
"9629","Fixed",2408,0.00954037176257128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,61,16,16
"9630","fFixed",2408,0.123767863972988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,61,17,17
"9631","bBetaSmooth",2408,0.00954037176257159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,61,16,NA
"9632","fBetaSmooth",2408,0.123767863972988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,385,61,17,NA
"9633","Fixed",2409,3.27375287184221e-27,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",116,386,48,16,16
"9634","fFixed",2409,1.33194885428441e-26,NA,NA,";",116,386,48,17,17
"9635","bBetaSmooth",2409,3.27375287184221e-27,NA,NA,";",116,386,48,16,NA
"9636","fBetaSmooth",2409,1.33194885428441e-26,NA,NA,";",116,386,48,17,NA
"9637","Fixed",2410,0.00101189010182413,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",144,402,69,16,16
"9638","fFixed",2410,0.000188401273161992,NA,NA,";",144,402,69,17,17
"9639","bBetaSmooth",2410,0.00101189010112664,NA,NA,";",144,402,69,16,NA
"9640","fBetaSmooth",2410,0.000188401273012327,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",144,402,69,17,NA
"9641","Fixed",2411,5.48726183325962e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",145,443,78,16,16
"9642","fFixed",2411,5.67435398765465e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",145,443,78,17,17
"9643","bBetaSmooth",2411,5.48726183325856e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",145,443,78,16,NA
"9644","fBetaSmooth",2411,5.67435398765382e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",145,443,78,17,NA
"9645","Fixed",2412,1.87760421749033e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,394,53,16,16
"9646","fFixed",2412,5.06515315140307e-09,NA,NA,";",116,394,53,17,17
"9647","bBetaSmooth",2412,1.8776042174902e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,394,53,16,NA
"9648","fBetaSmooth",2412,5.06515315140144e-09,NA,NA,";",116,394,53,17,NA
"9649","Fixed",2413,2.67153485353003e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",139,408,80,16,16
"9650","fFixed",2413,3.75071311659253e-07,NA,NA,";",139,408,80,17,17
"9651","bBetaSmooth",2413,2.67153485352985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",139,408,80,16,NA
"9652","fBetaSmooth",2413,3.75071311659261e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",139,408,80,17,NA
"9653","Fixed",2414,0.0976233816578264,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,413,54,16,16
"9654","fFixed",2414,0.00571323113569731,NA,NA,"boundary (singular) fit: see ?isSingular;",103,413,54,17,17
"9655","bBetaSmooth",2414,0.0976233816578199,NA,NA,"boundary (singular) fit: see ?isSingular;",103,413,54,16,NA
"9656","fBetaSmooth",2414,0.00571323104295923,NA,NA,"boundary (singular) fit: see ?isSingular;",103,413,54,17,NA
"9657","Fixed",2415,3.40046495642634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,437,83,16,16
"9658","fFixed",2415,1.01345517918352e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,437,83,17,17
"9659","bBetaSmooth",2415,3.40046495642648e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,437,83,16,NA
"9660","fBetaSmooth",2415,1.01345517918363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,437,83,17,NA
"9661","Fixed",2416,0.000265343701463825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,390,69,16,16
"9662","fFixed",2416,9.05265745404463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,390,69,17,17
"9663","bBetaSmooth",2416,0.000265343701463851,NA,NA,";",135,390,69,16,NA
"9664","fBetaSmooth",2416,9.05265745404229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,390,69,17,NA
"9665","Fixed",2417,0.0290730700700163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,393,73,16,16
"9666","fFixed",2417,0.0363321411877308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,393,73,17,17
"9667","bBetaSmooth",2417,0.0290730700700163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,393,73,16,NA
"9668","fBetaSmooth",2417,0.0363321411877297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,393,73,17,NA
"9669","Fixed",2418,0.0187496675499386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,410,62,16,16
"9670","fFixed",2418,0.0616953309091722,NA,NA,";",111,410,62,17,17
"9671","bBetaSmooth",2418,0.0187496675499383,NA,NA,";",111,410,62,16,NA
"9672","fBetaSmooth",2418,0.061695330909174,NA,NA,";",111,410,62,17,NA
"9673","Fixed",2419,1.81171909335169e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,434,75,16,16
"9674","fFixed",2419,8.19824566687339e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,434,75,17,17
"9675","bBetaSmooth",2419,1.81171909335156e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,434,75,16,NA
"9676","fBetaSmooth",2419,8.19824566687300e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,434,75,17,NA
"9677","Fixed",2420,0.000905795521973868,NA,NA,"boundary (singular) fit: see ?isSingular;",103,414,59,16,16
"9678","fFixed",2420,0.00239924734926881,NA,NA,"boundary (singular) fit: see ?isSingular;",103,414,59,17,17
"9679","bBetaSmooth",2420,0.000905795521973953,NA,NA,"boundary (singular) fit: see ?isSingular;",103,414,59,16,NA
"9680","fBetaSmooth",2420,0.00239924734926912,NA,NA,"boundary (singular) fit: see ?isSingular;",103,414,59,17,NA
"9681","Fixed",2421,0.0079662483351207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,382,76,16,16
"9682","fFixed",2421,0.00191269859921688,NA,NA,";",125,382,76,17,17
"9683","bBetaSmooth",2421,0.00796624833512058,NA,NA,";",125,382,76,16,NA
"9684","fBetaSmooth",2421,0.00191269859921675,NA,NA,";",125,382,76,17,NA
"9685","Fixed",2422,0.00378690487902919,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,424,65,16,16
"9686","fFixed",2422,0.00395170852631033,NA,NA,";",129,424,65,17,17
"9687","bBetaSmooth",2422,0.00378690487902919,NA,NA,";",129,424,65,16,NA
"9688","fBetaSmooth",2422,0.00395170852631075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,424,65,17,NA
"9689","Fixed",2423,0.0109491153351208,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,427,61,16,16
"9690","fFixed",2423,0.00118895801724734,NA,NA,"boundary (singular) fit: see ?isSingular;",127,427,61,17,17
"9691","bBetaSmooth",2423,0.0109491153351206,NA,NA,";",127,427,61,16,NA
"9692","fBetaSmooth",2423,0.00118895801724743,NA,NA,"boundary (singular) fit: see ?isSingular;",127,427,61,17,NA
"9693","Fixed",2424,0.00623131195898954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,70,16,16
"9694","fFixed",2424,0.00441579851192587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,70,17,17
"9695","bBetaSmooth",2424,0.00623131195898932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,70,16,NA
"9696","fBetaSmooth",2424,0.00441579851192517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,415,70,17,NA
"9697","Fixed",2425,1.40761805780878e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,73,16,16
"9698","fFixed",2425,6.62809739210822e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,73,17,17
"9699","bBetaSmooth",2425,1.40761805780892e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,73,16,NA
"9700","fBetaSmooth",2425,6.62809739210836e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",134,433,73,17,NA
"9701","Fixed",2426,0.0631179931377188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,425,60,16,16
"9702","fFixed",2426,0.0898300160478903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,425,60,17,17
"9703","bBetaSmooth",2426,0.063117993137717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,425,60,16,NA
"9704","fBetaSmooth",2426,0.0898300160478999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,425,60,17,NA
"9705","Fixed",2427,0.0143343014054984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,398,60,16,16
"9706","fFixed",2427,0.0457166010647991,NA,NA,";",127,398,60,17,17
"9707","bBetaSmooth",2427,0.014334301405496,NA,NA,";",127,398,60,16,NA
"9708","fBetaSmooth",2427,0.0457166010647999,NA,NA,";",127,398,60,17,NA
"9709","Fixed",2428,0.000418293312398449,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,386,57,16,16
"9710","fFixed",2428,0.000407284897148312,NA,NA,";",101,386,57,17,17
"9711","bBetaSmooth",2428,0.000418293312398376,NA,NA,";",101,386,57,16,NA
"9712","fBetaSmooth",2428,0.000407284897148288,NA,NA,";",101,386,57,17,NA
"9713","Fixed",2429,7.98133320103736e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,394,66,16,16
"9714","fFixed",2429,2.6085629903051e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,394,66,17,17
"9715","bBetaSmooth",2429,7.98133320103617e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,394,66,16,NA
"9716","fBetaSmooth",2429,2.60856299030525e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,394,66,17,NA
"9717","Fixed",2430,6.61807259404898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,63,16,16
"9718","fFixed",2430,3.38998950577637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,63,17,17
"9719","bBetaSmooth",2430,6.6180725940494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,63,16,NA
"9720","fBetaSmooth",2430,3.38998950577617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,400,63,17,NA
"9721","Fixed",2431,0.459919072463483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,16,16
"9722","fFixed",2431,0.451616241912189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,17,17
"9723","bBetaSmooth",2431,0.459919072463455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,16,NA
"9724","fBetaSmooth",2431,0.451616241912193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,17,NA
"9725","Fixed",2432,0.000187774754871582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,416,65,16,16
"9726","fFixed",2432,0.0425218482083238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,416,65,17,17
"9727","bBetaSmooth",2432,0.000187774754871593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,416,65,16,NA
"9728","fBetaSmooth",2432,0.0425218482083194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,416,65,17,NA
"9729","Fixed",2433,0.0714633754403666,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,417,80,16,16
"9730","fFixed",2433,0.0904264147288172,NA,NA,";",115,417,80,17,17
"9731","bBetaSmooth",2433,0.0714633754403666,NA,NA,";",115,417,80,16,NA
"9732","fBetaSmooth",2433,0.0904264147288197,NA,NA,";",115,417,80,17,NA
"9733","Fixed",2434,0.891691833430618,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,406,59,16,16
"9734","fFixed",2434,0.893733702810319,NA,NA,";",118,406,59,17,17
"9735","bBetaSmooth",2434,0.891691833430607,NA,NA,";",118,406,59,16,NA
"9736","fBetaSmooth",2434,0.893733702810309,NA,NA,";",118,406,59,17,NA
"9737","Fixed",2435,0.4112223647526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,402,67,16,16
"9738","fFixed",2435,0.448405956089314,NA,NA,";",112,402,67,17,17
"9739","bBetaSmooth",2435,0.411222364752608,NA,NA,";",112,402,67,16,NA
"9740","fBetaSmooth",2435,0.448405956089303,NA,NA,";",112,402,67,17,NA
"9741","Fixed",2436,0.00147488924793533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,419,62,16,16
"9742","fFixed",2436,0.0044304091291225,NA,NA,";",121,419,62,17,17
"9743","bBetaSmooth",2436,0.00147488924793541,NA,NA,";",121,419,62,16,NA
"9744","fBetaSmooth",2436,0.00443040912912151,NA,NA,";",121,419,62,17,NA
"9745","Fixed",2437,6.43912248351979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,68,16,16
"9746","fFixed",2437,8.02431860736371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,68,17,17
"9747","bBetaSmooth",2437,6.43912248351898e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,68,16,NA
"9748","fBetaSmooth",2437,8.02431860736266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,68,17,NA
"9749","Fixed",2438,0.000994656439354008,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,64,16,16
"9750","fFixed",2438,0.000485340391153603,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,64,17,17
"9751","bBetaSmooth",2438,0.000994656439354044,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,64,16,NA
"9752","fBetaSmooth",2438,0.00048534039115366,NA,NA,"boundary (singular) fit: see ?isSingular;",122,400,64,17,NA
"9753","Fixed",2439,8.53121755268392e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",129,405,62,16,16
"9754","fFixed",2439,8.44963900198986e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",129,405,62,17,17
"9755","bBetaSmooth",2439,8.5312175526813e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",129,405,62,16,NA
"9756","fBetaSmooth",2439,8.44963900199221e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",129,405,62,17,NA
"9757","Fixed",2440,0.438105321845301,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,406,76,16,16
"9758","fFixed",2440,0.406880703697824,NA,NA,";",120,406,76,17,17
"9759","bBetaSmooth",2440,0.438105321845289,NA,NA,";",120,406,76,16,NA
"9760","fBetaSmooth",2440,0.406880703697842,NA,NA,";",120,406,76,17,NA
"9761","Fixed",2441,1.30309480338882e-28,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,413,61,16,16
"9762","fFixed",2441,2.29739680359252e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",118,413,61,17,17
"9763","bBetaSmooth",2441,1.78497553979078e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",118,413,61,16,NA
"9764","fBetaSmooth",2441,2.29745247030398e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,413,61,17,NA
"9765","Fixed",2442,0.118960015726548,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,70,16,16
"9766","fFixed",2442,0.0518490456020635,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,70,17,17
"9767","bBetaSmooth",2442,0.118960015726545,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,70,16,NA
"9768","fBetaSmooth",2442,0.0518490456020612,NA,NA,"boundary (singular) fit: see ?isSingular;",102,387,70,17,NA
"9769","Fixed",2443,0.000426051654333919,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,60,16,16
"9770","fFixed",2443,0.00132789991110886,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,60,17,17
"9771","bBetaSmooth",2443,0.000426051654333744,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,60,16,NA
"9772","fBetaSmooth",2443,0.00132789991110668,NA,NA,"boundary (singular) fit: see ?isSingular;",125,428,60,17,NA
"9773","Fixed",2444,0.00455828613821082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,70,16,16
"9774","fFixed",2444,0.00838212483027058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,70,17,17
"9775","bBetaSmooth",2444,0.00455828613821196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,70,16,NA
"9776","fBetaSmooth",2444,0.00838212483026844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,387,70,17,NA
"9777","Fixed",2445,2.7135449364549e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,419,63,16,16
"9778","fFixed",2445,1.35958825641688e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,419,63,17,17
"9779","bBetaSmooth",2445,2.713544800965e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",104,419,63,16,NA
"9780","fBetaSmooth",2445,1.35958825641676e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,419,63,17,NA
"9781","Fixed",2446,0.00109288600871312,"Model failed to converge with max|grad| = 0.0202828 (tol = 0.001, component 1)",NA,";",138,413,57,16,16
"9782","fFixed",2446,0.000378087791097509,NA,NA,";",138,413,57,17,17
"9783","bBetaSmooth",2446,0.00109288600871345,"Model failed to converge with max|grad| = 0.0187451 (tol = 0.001, component 1)",NA,";",138,413,57,16,NA
"9784","fBetaSmooth",2446,0.000378087791097509,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",138,413,57,17,NA
"9785","Fixed",2447,6.59600063930963e-25,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,410,73,16,16
"9786","fFixed",2447,7.42708466301405e-26,"Model failed to converge with max|grad| = 0.0182387 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",136,410,73,17,17
"9787","bBetaSmooth",2447,6.60105828123179e-25,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,410,73,16,NA
"9788","fBetaSmooth",2447,7.4270846630131e-26,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,410,73,17,NA
"9789","Fixed",2448,1.54145561329941e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,418,66,16,16
"9790","fFixed",2448,4.39918123853964e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,418,66,17,17
"9791","bBetaSmooth",2448,1.54145561329951e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,418,66,16,NA
"9792","fBetaSmooth",2448,4.39918123854043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,418,66,17,NA
"9793","Fixed",2449,5.48239839090041e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,433,57,16,16
"9794","fFixed",2449,8.10197000363692e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,433,57,17,17
"9795","bBetaSmooth",2449,5.48239839089741e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,433,57,16,NA
"9796","fBetaSmooth",2449,8.10197000363871e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,433,57,17,NA
"9797","Fixed",2450,0.0237390459856901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,423,62,16,16
"9798","fFixed",2450,0.0992901745673171,NA,NA,";",118,423,62,17,17
"9799","bBetaSmooth",2450,0.023739045985687,NA,NA,";",118,423,62,16,NA
"9800","fBetaSmooth",2450,0.0992901745673343,NA,NA,";",118,423,62,17,NA
"9801","Fixed",2451,0.00589181668359325,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,405,64,16,16
"9802","fFixed",2451,0.0297145969533492,NA,NA,"boundary (singular) fit: see ?isSingular;",114,405,64,17,17
"9803","bBetaSmooth",2451,0.00589181668359264,NA,NA,";",114,405,64,16,NA
"9804","fBetaSmooth",2451,0.029714596953351,NA,NA,"boundary (singular) fit: see ?isSingular;",114,405,64,17,NA
"9805","Fixed",2452,0.266078825082377,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,427,67,16,16
"9806","fFixed",2452,0.210052632358112,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,67,17,17
"9807","bBetaSmooth",2452,0.266078825134545,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,67,16,NA
