"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9076","fBetaSmooth",2271,0.000344127829259698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,39,15,NA
"9077","Fixed",2272,3.22846049000841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,32,12,12
"9078","fFixed",2272,1.27776468849671e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,32,13,13
"9079","bBetaSmooth",2272,3.22846049000862e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,32,12,NA
"9080","fBetaSmooth",2272,1.27776468849671e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,158,32,13,NA
"9081","Fixed",2273,2.50121192292058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,29,10,10
"9082","fFixed",2273,8.98917548771334e-06,NA,NA,";",45,180,29,11,11
"9083","bBetaSmooth",2273,2.50121192292052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,29,10,NA
"9084","fBetaSmooth",2273,8.98917548771539e-06,NA,NA,";",45,180,29,11,NA
"9085","Fixed",2274,7.63204138260326e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,176,39,14,14
"9086","fFixed",2274,2.4770938102227e-05,NA,NA,";",53,176,39,15,15
"9087","bBetaSmooth",2274,7.63204138260294e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,176,39,14,NA
"9088","fBetaSmooth",2274,2.47709381022249e-05,NA,NA,";",53,176,39,15,NA
"9089","Fixed",2275,4.68061942440781e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,164,42,14,14
"9090","fFixed",2275,2.27927483527544e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,164,42,15,15
"9091","bBetaSmooth",2275,4.68061942440803e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,164,42,14,NA
"9092","fBetaSmooth",2275,2.27927483527573e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,164,42,15,NA
"9093","Fixed",2276,0.000142361127195289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,170,25,10,10
"9094","fFixed",2276,1.48438669607045e-08,NA,NA,";",58,170,25,11,11
"9095","bBetaSmooth",2276,0.000142361127195296,"Model failed to converge with max|grad| = 0.020349 (tol = 0.001, component 1)",NA,";",58,170,25,10,NA
"9096","fBetaSmooth",2276,1.48438669607037e-08,NA,NA,";",58,170,25,11,NA
"9097","Fixed",2277,3.16514414991191e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,12,12
"9098","fFixed",2277,2.77937137057314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,13,13
"9099","bBetaSmooth",2277,3.16514414991235e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,12,NA
"9100","fBetaSmooth",2277,2.77937137057223e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,13,NA
"9101","Fixed",2278,9.95143549837338e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,190,45,16,16
"9102","fFixed",2278,0.000130991628742584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,190,45,17,17
"9103","bBetaSmooth",2278,9.9514354983723e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,190,45,16,NA
"9104","fBetaSmooth",2278,0.000130991628742608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,190,45,17,NA
"9105","Fixed",2279,0.00603193802007921,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",53,164,36,12,12
"9106","fFixed",2279,0.0154556570028095,NA,NA,";",53,164,36,13,13
"9107","bBetaSmooth",2279,0.00603193802007956,NA,NA,";",53,164,36,12,NA
"9108","fBetaSmooth",2279,0.0154556570028078,NA,NA,";",53,164,36,13,NA
"9109","Fixed",2280,1.36083086694428e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,33,12,12
"9110","fFixed",2280,3.34393585059981e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,33,13,13
"9111","bBetaSmooth",2280,1.36083086694464e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,33,12,NA
"9112","fBetaSmooth",2280,3.34393585060019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,168,33,13,NA
"9113","Fixed",2281,0.000532755597034839,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,34,12,12
"9114","fFixed",2281,0.00633965484404103,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,34,13,13
"9115","bBetaSmooth",2281,0.000532755597034927,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,34,12,NA
"9116","fBetaSmooth",2281,0.00633965484404197,NA,NA,"boundary (singular) fit: see ?isSingular;",45,167,34,13,NA
"9117","Fixed",2282,7.31319055828381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,154,29,10,10
"9118","fFixed",2282,2.87377633701757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,154,29,11,11
"9119","bBetaSmooth",2282,7.31319055828433e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,154,29,10,NA
"9120","fBetaSmooth",2282,2.8737763370177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,154,29,11,NA
"9121","Fixed",2283,9.36353827868197e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,182,35,12,12
"9122","fFixed",2283,1.19997179628771e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,182,35,13,13
"9123","bBetaSmooth",2283,9.36353827868057e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,182,35,12,NA
"9124","fBetaSmooth",2283,1.19997179628775e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,182,35,13,NA
"9125","Fixed",2284,2.78496160063467e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,161,32,12,12
"9126","fFixed",2284,0.000285366593521005,NA,NA,"boundary (singular) fit: see ?isSingular;",55,161,32,13,13
"9127","bBetaSmooth",2284,2.78496160063504e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,161,32,12,NA
"9128","fBetaSmooth",2284,0.000285366593520975,NA,NA,"boundary (singular) fit: see ?isSingular;",55,161,32,13,NA
"9129","Fixed",2285,6.72165134308949e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,186,37,14,14
"9130","fFixed",2285,5.5186874792257e-09,NA,NA,";",66,186,37,15,15
"9131","bBetaSmooth",2285,6.72165134309182e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,186,37,14,NA
"9132","fBetaSmooth",2285,5.5186876834033e-09,NA,NA,";",66,186,37,15,NA
"9133","Fixed",2286,1.27198827947925e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,31,12,12
"9134","fFixed",2286,1.28373355753193e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,31,13,13
"9135","bBetaSmooth",2286,1.27198827947933e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,31,12,NA
"9136","fBetaSmooth",2286,1.28373355753233e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,189,31,13,NA
"9137","Fixed",2287,1.8310452154532e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,161,34,12,12
"9138","fFixed",2287,1.01945296698756e-05,NA,NA,";",42,161,34,13,13
"9139","bBetaSmooth",2287,1.83104521168223e-06,NA,NA,";",42,161,34,12,NA
"9140","fBetaSmooth",2287,1.0194529778312e-05,NA,NA,";",42,161,34,13,NA
"9141","Fixed",2288,3.27622855043291e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,155,34,12,12
"9142","fFixed",2288,2.1231598717877e-05,NA,NA,";",42,155,34,13,13
"9143","bBetaSmooth",2288,3.27622855042937e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,155,34,12,NA
"9144","fBetaSmooth",2288,2.1231598717877e-05,NA,NA,";",42,155,34,13,NA
"9145","Fixed",2289,3.8051640029232e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,26,10,10
"9146","fFixed",2289,1.64792605352293e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,26,11,11
"9147","bBetaSmooth",2289,3.80516400292309e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,26,10,NA
"9148","fBetaSmooth",2289,1.64792605352312e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,26,11,NA
"9149","Fixed",2290,0.000404722997706853,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,172,43,16,16
"9150","fFixed",2290,0.000222579470811627,NA,NA,"boundary (singular) fit: see ?isSingular;",53,172,43,17,17
"9151","bBetaSmooth",2290,0.000404722997706822,NA,NA,"boundary (singular) fit: see ?isSingular;",53,172,43,16,NA
"9152","fBetaSmooth",2290,0.000222579470811627,NA,NA,"boundary (singular) fit: see ?isSingular;",53,172,43,17,NA
"9153","Fixed",2291,4.30453586492398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,153,36,12,12
"9154","fFixed",2291,5.97890797391782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,153,36,13,13
"9155","bBetaSmooth",2291,4.30453586492398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,153,36,12,NA
"9156","fBetaSmooth",2291,5.97890797391797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,153,36,13,NA
"9157","Fixed",2292,9.90537104125762e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,179,27,10,10
"9158","fFixed",2292,1.11816651406571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,179,27,11,11
"9159","bBetaSmooth",2292,9.9053710412562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,179,27,10,NA
"9160","fBetaSmooth",2292,1.11816651406557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,179,27,11,NA
"9161","Fixed",2293,1.06111295442151e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,182,31,12,12
"9162","fFixed",2293,4.33634786386356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,31,13,13
"9163","bBetaSmooth",2293,1.06024910313242e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,31,12,NA
"9164","fBetaSmooth",2293,4.33634760429036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,182,31,13,NA
"9165","Fixed",2294,3.83352806368611e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,166,34,12,12
"9166","fFixed",2294,9.49227154975712e-09,NA,NA,";",55,166,34,13,13
"9167","bBetaSmooth",2294,3.83352806398556e-08,NA,NA,";",55,166,34,12,NA
"9168","fBetaSmooth",2294,9.49227154341749e-09,NA,NA,";",55,166,34,13,NA
"9169","Fixed",2295,2.37687779767396e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,193,39,14,14
"9170","fFixed",2295,2.80904342149807e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",65,193,39,15,15
"9171","bBetaSmooth",2295,2.37687779767415e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",65,193,39,14,NA
"9172","fBetaSmooth",2295,2.80904342149835e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",65,193,39,15,NA
"9173","Fixed",2296,0.000263886166286652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,44,16,16
"9174","fFixed",2296,0.000111534279876084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,44,17,17
"9175","bBetaSmooth",2296,0.000263886166286647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,44,16,NA
"9176","fBetaSmooth",2296,0.000111534279876075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,202,44,17,NA
"9177","Fixed",2297,6.08273047137527e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,162,32,12,12
"9178","fFixed",2297,7.09055256883413e-07,NA,NA,";",59,162,32,13,13
"9179","bBetaSmooth",2297,6.08273047137571e-08,NA,NA,";",59,162,32,12,NA
"9180","fBetaSmooth",2297,7.09055256883589e-07,NA,NA,";",59,162,32,13,NA
"9181","Fixed",2298,1.00582468805781e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,177,38,14,14
"9182","fFixed",2298,7.58734180683715e-05,NA,NA,";",59,177,38,15,15
"9183","bBetaSmooth",2298,1.00582468805786e-06,NA,NA,";",59,177,38,14,NA
"9184","fBetaSmooth",2298,7.58734180683732e-05,NA,NA,";",59,177,38,15,NA
"9185","Fixed",2299,0.000234220579889582,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,171,45,16,16
"9186","fFixed",2299,0.000328330964720186,NA,NA,";",62,171,45,17,17
"9187","bBetaSmooth",2299,0.000234220579092823,NA,NA,";",62,171,45,16,NA
"9188","fBetaSmooth",2299,0.000328330904218734,NA,NA,";",62,171,45,17,NA
"9189","Fixed",2300,3.11799145204871e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,40,14,14
"9190","fFixed",2300,6.98884478699284e-11,NA,NA,";",57,169,40,15,15
"9191","bBetaSmooth",2300,3.11799145204893e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",57,169,40,14,NA
"9192","fBetaSmooth",2300,6.98884478699182e-11,NA,NA,";",57,169,40,15,NA
"9193","Fixed",2301,6.93797934110392e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,159,28,10,10
"9194","fFixed",2301,9.41042495315752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,159,28,11,11
"9195","bBetaSmooth",2301,6.93797934110409e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,159,28,10,NA
"9196","fBetaSmooth",2301,9.41042495315752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,159,28,11,NA
"9197","Fixed",2302,0.00298017809988685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,169,30,10,10
"9198","fFixed",2302,0.000487413412095939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,169,30,11,11
"9199","bBetaSmooth",2302,0.00298017809988716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,169,30,10,NA
"9200","fBetaSmooth",2302,0.000487413412096022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,169,30,11,NA
"9201","Fixed",2303,0.000269072605039218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,176,33,12,12
"9202","fFixed",2303,0.000816658260382574,NA,NA,";",49,176,33,13,13
"9203","bBetaSmooth",2303,0.000269072605039212,NA,NA,";",49,176,33,12,NA
"9204","fBetaSmooth",2303,0.000816658260382524,NA,NA,";",49,176,33,13,NA
"9205","Fixed",2304,1.36621751151383e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,201,27,10,10
"9206","fFixed",2304,2.96447521292093e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,201,27,11,11
"9207","bBetaSmooth",2304,1.36621751152143e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,201,27,10,NA
"9208","fBetaSmooth",2304,2.96447521292077e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,201,27,11,NA
"9209","Fixed",2305,9.51798487034049e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,182,39,14,14
"9210","fFixed",2305,5.34883394566972e-07,NA,NA,";",49,182,39,15,15
"9211","bBetaSmooth",2305,9.51798487033898e-07,NA,NA,";",49,182,39,14,NA
"9212","fBetaSmooth",2305,5.34883394567057e-07,NA,NA,";",49,182,39,15,NA
"9213","Fixed",2306,7.08632242815352e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,14,14
"9214","fFixed",2306,1.04789849778646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,15,15
"9215","bBetaSmooth",2306,7.08632242815386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,14,NA
"9216","fBetaSmooth",2306,1.04789849778649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,37,15,NA
"9217","Fixed",2307,3.24623850410511e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,171,33,12,12
"9218","fFixed",2307,2.41612765278913e-05,NA,NA,";",55,171,33,13,13
"9219","bBetaSmooth",2307,3.24623850827691e-07,NA,NA,";",55,171,33,12,NA
"9220","fBetaSmooth",2307,2.41612706215073e-05,NA,NA,";",55,171,33,13,NA
"9221","Fixed",2308,0.000982474823439338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,35,12,12
"9222","fFixed",2308,0.000415671538475735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,35,13,13
"9223","bBetaSmooth",2308,0.000982474823439419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,35,12,NA
"9224","fBetaSmooth",2308,0.0004156715384757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,178,35,13,NA
"9225","Fixed",2309,1.13635443005977e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,169,37,14,14
"9226","fFixed",2309,2.20156362701239e-06,NA,NA,";",46,169,37,15,15
"9227","bBetaSmooth",2309,1.13635443005975e-05,NA,NA,";",46,169,37,14,NA
"9228","fBetaSmooth",2309,2.20156362701206e-06,NA,NA,";",46,169,37,15,NA
"9229","Fixed",2310,0.00251600477485425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,172,38,14,14
"9230","fFixed",2310,0.012887578723812,NA,NA,";",48,172,38,15,15
"9231","bBetaSmooth",2310,0.0025160047748542,NA,NA,";",48,172,38,14,NA
"9232","fBetaSmooth",2310,0.0128875787238116,NA,NA,";",48,172,38,15,NA
"9233","Fixed",2311,5.3586496792566e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,180,38,14,14
"9234","fFixed",2311,1.19650846141296e-08,NA,NA,";",66,180,38,15,15
"9235","bBetaSmooth",2311,5.35864967925685e-07,NA,NA,";",66,180,38,14,NA
"9236","fBetaSmooth",2311,1.19650846141321e-08,NA,NA,";",66,180,38,15,NA
"9237","Fixed",2312,1.41395557131075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,158,35,12,12
"9238","fFixed",2312,9.17902206910904e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,158,35,13,13
"9239","bBetaSmooth",2312,1.41395557131051e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,158,35,12,NA
"9240","fBetaSmooth",2312,9.17902206910796e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,158,35,13,NA
"9241","Fixed",2313,3.0619456127185e-15,"Model failed to converge with max|grad| = 0.0181689 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",37,152,26,10,10
"9242","fFixed",2313,2.86343466779418e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,152,26,11,11
"9243","bBetaSmooth",2313,3.06194561272376e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,152,26,10,NA
"9244","fBetaSmooth",2313,2.86343466779395e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,152,26,11,NA
"9245","Fixed",2314,3.94848926990162e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,33,12,12
"9246","fFixed",2314,1.73520325375163e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,33,13,13
"9247","bBetaSmooth",2314,3.94848926990219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,33,12,NA
"9248","fBetaSmooth",2314,1.7352032537511e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,161,33,13,NA
"9249","Fixed",2315,0.000763835529085684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,168,38,14,14
"9250","fFixed",2315,0.000939478188247046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,168,38,15,15
"9251","bBetaSmooth",2315,0.00076383552908561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,168,38,14,NA
"9252","fBetaSmooth",2315,0.000939478188247027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,168,38,15,NA
"9253","Fixed",2316,0.000315306826439574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,181,34,12,12
"9254","fFixed",2316,1.5203604669426e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,181,34,13,13
"9255","bBetaSmooth",2316,0.000315306826439553,NA,NA,"boundary (singular) fit: see ?isSingular;",59,181,34,12,NA
"9256","fBetaSmooth",2316,1.52036046694283e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,181,34,13,NA
"9257","Fixed",2317,0.070079124441832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,32,12,12
"9258","fFixed",2317,0.000636000012661254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,32,13,13
"9259","bBetaSmooth",2317,0.0700791244418342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,32,12,NA
"9260","fBetaSmooth",2317,0.000636000012661164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,179,32,13,NA
"9261","Fixed",2318,0.00048932842339265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,10,10
"9262","fFixed",2318,0.00206856863258935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,11,11
"9263","bBetaSmooth",2318,0.000489328423392577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,10,NA
"9264","fBetaSmooth",2318,0.00206856863258922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,30,11,NA
"9265","Fixed",2319,0.00513215418270943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,172,35,12,12
"9266","fFixed",2319,0.00865783910633249,NA,NA,"boundary (singular) fit: see ?isSingular;",50,172,35,13,13
"9267","bBetaSmooth",2319,0.00513215418270964,NA,NA,"boundary (singular) fit: see ?isSingular;",50,172,35,12,NA
"9268","fBetaSmooth",2319,0.00865783910633234,NA,NA,"boundary (singular) fit: see ?isSingular;",50,172,35,13,NA
"9269","Fixed",2320,0.034461044706427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,149,29,10,10
"9270","fFixed",2320,0.0158813818002824,NA,NA,"boundary (singular) fit: see ?isSingular;",58,149,29,11,11
"9271","bBetaSmooth",2320,0.0344610447064258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,149,29,10,NA
"9272","fBetaSmooth",2320,0.0158813818002854,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,149,29,11,NA
"9273","Fixed",2321,3.24687436697142e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,169,35,12,12
"9274","fFixed",2321,1.65331904547479e-06,NA,NA,";",61,169,35,13,13
"9275","bBetaSmooth",2321,3.24687436697126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,169,35,12,NA
"9276","fBetaSmooth",2321,1.65331904547486e-06,NA,NA,";",61,169,35,13,NA
"9277","Fixed",2322,3.85074411446155e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,170,36,12,12
"9278","fFixed",2322,5.12555825290938e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,170,36,13,13
"9279","bBetaSmooth",2322,3.85074411446045e-05,NA,NA,";",50,170,36,12,NA
"9280","fBetaSmooth",2322,5.12555825290959e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",50,170,36,13,NA
"9281","Fixed",2323,8.55458891069441e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,42,14,14
"9282","fFixed",2323,5.34240642690527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,42,15,15
"9283","bBetaSmooth",2323,8.55458891069202e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,42,14,NA
"9284","fBetaSmooth",2323,5.34240642690489e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,190,42,15,NA
"9285","Fixed",2324,0.00324349772446072,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,181,35,12,12
"9286","fFixed",2324,0.000783334369305548,NA,NA,";",48,181,35,13,13
"9287","bBetaSmooth",2324,0.00324349772446103,NA,NA,";",48,181,35,12,NA
"9288","fBetaSmooth",2324,0.000783334369305644,NA,NA,";",48,181,35,13,NA
"9289","Fixed",2325,0.0166623703720004,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,179,33,12,12
"9290","fFixed",2325,5.80116110339523e-06,NA,NA,";",53,179,33,13,13
"9291","bBetaSmooth",2325,0.0166623703719979,NA,NA,";",53,179,33,12,NA
"9292","fBetaSmooth",2325,5.80116110339469e-06,NA,NA,";",53,179,33,13,NA
"9293","Fixed",2326,1.80190452587961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,37,14,14
"9294","fFixed",2326,0.000316404076630683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,170,37,15,15
