"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10510","fFixed",2628,5.96603515429922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,332,52,17,17
"10511","bBetaSmooth",2628,7.31872829626516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",77,332,52,16,NA
"10512","fBetaSmooth",2628,5.96603515429815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,332,52,17,NA
"10513","Fixed",2629,1.76002410164945e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,346,58,16,16
"10514","fFixed",2629,8.92330927958085e-11,NA,NA,";",100,346,58,17,17
"10515","bBetaSmooth",2629,1.76002410164949e-11,NA,NA,";",100,346,58,16,NA
"10516","fBetaSmooth",2629,8.92330927958146e-11,NA,NA,";",100,346,58,17,NA
"10517","Fixed",2630,0.000558512338672998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,365,54,16,16
"10518","fFixed",2630,4.28018523921563e-06,NA,NA,";",106,365,54,17,17
"10519","bBetaSmooth",2630,0.000558512338673084,NA,NA,";",106,365,54,16,NA
"10520","fBetaSmooth",2630,4.28018523921609e-06,NA,NA,";",106,365,54,17,NA
"10521","Fixed",2631,0.165901412295708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,350,54,16,16
"10522","fFixed",2631,0.402798470933167,NA,NA,";",96,350,54,17,17
"10523","bBetaSmooth",2631,0.165901412295706,NA,NA,";",96,350,54,16,NA
"10524","fBetaSmooth",2631,0.40279847093317,NA,NA,";",96,350,54,17,NA
"10525","Fixed",2632,0.083278749756261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,372,69,16,16
"10526","fFixed",2632,0.040488343603729,NA,NA,";",115,372,69,17,17
"10527","bBetaSmooth",2632,0.0832787497562586,NA,NA,";",115,372,69,16,NA
"10528","fBetaSmooth",2632,0.0404883436037296,NA,NA,";",115,372,69,17,NA
"10529","Fixed",2633,0.00161199217169334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,73,16,16
"10530","fFixed",2633,0.000668309718348434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,73,17,17
"10531","bBetaSmooth",2633,0.00161199217169238,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,73,16,NA
"10532","fBetaSmooth",2633,0.000668309718348447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,362,73,17,NA
"10533","Fixed",2634,1.11388071264797e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,59,16,16
"10534","fFixed",2634,0.000128542543752512,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,59,17,17
"10535","bBetaSmooth",2634,1.11388071264811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,59,16,NA
"10536","fBetaSmooth",2634,0.000128542543752514,NA,NA,"boundary (singular) fit: see ?isSingular;",113,383,59,17,NA
"10537","Fixed",2635,0.118410360099755,NA,NA,"boundary (singular) fit: see ?isSingular;",117,347,59,16,16
"10538","fFixed",2635,0.39516878110217,NA,NA,";",117,347,59,17,17
"10539","bBetaSmooth",2635,0.118410360099749,NA,NA,"boundary (singular) fit: see ?isSingular;",117,347,59,16,NA
"10540","fBetaSmooth",2635,0.395168781102185,NA,NA,";",117,347,59,17,NA
"10541","Fixed",2636,0.0365436735664845,NA,NA,"boundary (singular) fit: see ?isSingular;",94,360,58,16,16
"10542","fFixed",2636,0.0222994964188068,NA,NA,"boundary (singular) fit: see ?isSingular;",94,360,58,17,17
"10543","bBetaSmooth",2636,0.0365436735664823,NA,NA,"boundary (singular) fit: see ?isSingular;",94,360,58,16,NA
"10544","fBetaSmooth",2636,0.0222994964188086,NA,NA,"boundary (singular) fit: see ?isSingular;",94,360,58,17,NA
"10545","Fixed",2637,1.88779000251141e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",120,361,58,16,16
"10546","fFixed",2637,2.72442354528431e-05,NA,NA,";",120,361,58,17,17
"10547","bBetaSmooth",2637,1.88779000251126e-05,NA,NA,";",120,361,58,16,NA
"10548","fBetaSmooth",2637,2.72442354528409e-05,NA,NA,";",120,361,58,17,NA
"10549","Fixed",2638,0.08233404075366,NA,NA,"boundary (singular) fit: see ?isSingular;",107,345,67,16,16
"10550","fFixed",2638,0.174104044150516,NA,NA,";",107,345,67,17,17
"10551","bBetaSmooth",2638,0.08233404075366,NA,NA,"boundary (singular) fit: see ?isSingular;",107,345,67,16,NA
"10552","fBetaSmooth",2638,0.17410801277999,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,345,67,17,NA
"10553","Fixed",2639,2.13043033579855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,386,68,16,16
"10554","fFixed",2639,0.000196301409805478,NA,NA,"boundary (singular) fit: see ?isSingular;",121,386,68,17,17
"10555","bBetaSmooth",2639,2.13043033579824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",121,386,68,16,NA
"10556","fBetaSmooth",2639,0.000196301409805482,NA,NA,"boundary (singular) fit: see ?isSingular;",121,386,68,17,NA
"10557","Fixed",2640,0.00182067727829147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,342,67,16,16
"10558","fFixed",2640,0.00575106596015555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,342,67,17,17
"10559","bBetaSmooth",2640,0.00182067727829151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,342,67,16,NA
"10560","fBetaSmooth",2640,0.00575106596015555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,342,67,17,NA
"10561","Fixed",2641,0.00578756366669834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,352,55,16,16
"10562","fFixed",2641,0.000772276934544335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,352,55,17,17
"10563","bBetaSmooth",2641,0.00578756366669834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,352,55,16,NA
"10564","fBetaSmooth",2641,0.000772276934544423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,352,55,17,NA
"10565","Fixed",2642,4.18289258790975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,328,56,16,16
"10566","fFixed",2642,6.57392276052921e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,328,56,17,17
"10567","bBetaSmooth",2642,4.18289258791027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,328,56,16,NA
"10568","fBetaSmooth",2642,6.57392276052975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,328,56,17,NA
"10569","Fixed",2643,2.5809791441306e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,57,16,16
"10570","fFixed",2643,1.40584762675548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,57,17,17
"10571","bBetaSmooth",2643,2.58097914413104e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,57,16,NA
"10572","fBetaSmooth",2643,1.40584762675567e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,57,17,NA
"10573","Fixed",2644,6.98944080751508e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,344,58,16,16
"10574","fFixed",2644,3.42554298467201e-13,NA,NA,";",120,344,58,17,17
"10575","bBetaSmooth",2644,6.98944080751458e-13,NA,NA,";",120,344,58,16,NA
"10576","fBetaSmooth",2644,3.42554298467152e-13,NA,NA,";",120,344,58,17,NA
"10577","Fixed",2645,0.449713728558631,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,340,62,16,16
"10578","fFixed",2645,0.513958927403592,NA,NA,";",104,340,62,17,17
"10579","bBetaSmooth",2645,0.449713728558635,NA,NA,";",104,340,62,16,NA
"10580","fBetaSmooth",2645,0.513958927403588,NA,NA,";",104,340,62,17,NA
"10581","Fixed",2646,3.53974162585208e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,344,56,16,16
"10582","fFixed",2646,1.21648963439893e-05,NA,NA,";",132,344,56,17,17
"10583","bBetaSmooth",2646,3.53974162585147e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,344,56,16,NA
"10584","fBetaSmooth",2646,1.21648963439908e-05,NA,NA,";",132,344,56,17,NA
"10585","Fixed",2647,0.00687263640642013,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,333,53,16,16
"10586","fFixed",2647,0.0109588820756172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,333,53,17,17
"10587","bBetaSmooth",2647,0.00687263640642026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,333,53,16,NA
"10588","fBetaSmooth",2647,0.0109588820756172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,333,53,17,NA
"10589","Fixed",2648,0.185228705730192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,67,16,16
"10590","fFixed",2648,0.360469922239152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,67,17,17
"10591","bBetaSmooth",2648,0.18522870573021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,67,16,NA
"10592","fBetaSmooth",2648,0.360469922239145,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,338,67,17,NA
"10593","Fixed",2649,0.0227161544755723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,336,69,16,16
"10594","fFixed",2649,0.00826507606845984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,336,69,17,17
"10595","bBetaSmooth",2649,0.0227161544755738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,336,69,16,NA
"10596","fBetaSmooth",2649,0.00826507606846011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,336,69,17,NA
"10597","Fixed",2650,0.0802281977007985,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,364,71,16,16
"10598","fFixed",2650,0.165355250756247,NA,NA,";",102,364,71,17,17
"10599","bBetaSmooth",2650,0.0802281977007974,NA,NA,";",102,364,71,16,NA
"10600","fBetaSmooth",2650,0.165355250756255,NA,NA,";",102,364,71,17,NA
"10601","Fixed",2651,0.000192493951597889,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,348,50,16,16
"10602","fFixed",2651,1.67273333514807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,348,50,17,17
"10603","bBetaSmooth",2651,0.00019249395159792,NA,NA,"boundary (singular) fit: see ?isSingular;",109,348,50,16,NA
"10604","fBetaSmooth",2651,1.67273333514796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,348,50,17,NA
"10605","Fixed",2652,1.62426704540387e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,326,55,16,16
"10606","fFixed",2652,9.85922278113244e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,326,55,17,17
"10607","bBetaSmooth",2652,1.62426704540354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,326,55,16,NA
"10608","fBetaSmooth",2652,9.8592227811318e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,326,55,17,NA
"10609","Fixed",2653,1.185148056953e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,362,56,16,16
"10610","fFixed",2653,8.37974159977412e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,56,17,17
"10611","bBetaSmooth",2653,1.18514805695335e-17,NA,NA,";",111,362,56,16,NA
"10612","fBetaSmooth",2653,8.37974159977454e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,56,17,NA
"10613","Fixed",2654,0.0320828916459056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,366,64,16,16
"10614","fFixed",2654,0.041302016817633,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,64,17,17
"10615","bBetaSmooth",2654,0.0320828916459085,NA,NA,";",115,366,64,16,NA
"10616","fBetaSmooth",2654,0.0413020168176354,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,64,17,NA
"10617","Fixed",2655,0.00386965827358265,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,394,68,16,16
"10618","fFixed",2655,0.000400356716022792,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,394,68,17,17
"10619","bBetaSmooth",2655,0.00386965827358245,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,394,68,16,NA
"10620","fBetaSmooth",2655,0.000400356716022808,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,394,68,17,NA
"10621","Fixed",2656,8.1728381084042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,358,55,16,16
"10622","fFixed",2656,0.000924394605297677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,358,55,17,17
"10623","bBetaSmooth",2656,8.17283810840523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,358,55,16,NA
"10624","fBetaSmooth",2656,0.000924394605297834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,358,55,17,NA
"10625","Fixed",2657,1.15260517293918e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,365,59,16,16
"10626","fFixed",2657,2.98662245748518e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,365,59,17,17
"10627","bBetaSmooth",2657,1.15260517293915e-09,NA,NA,";",120,365,59,16,NA
"10628","fBetaSmooth",2657,2.98662245748518e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,365,59,17,NA
"10629","Fixed",2658,2.26397617320096e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,350,60,16,16
"10630","fFixed",2658,4.55621842796867e-05,NA,NA,";",104,350,60,17,17
"10631","bBetaSmooth",2658,2.26397617469455e-06,NA,NA,";",104,350,60,16,NA
"10632","fBetaSmooth",2658,4.55621842737015e-05,NA,NA,";",104,350,60,17,NA
"10633","Fixed",2659,0.00119386419325684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,334,56,16,16
"10634","fFixed",2659,0.00271018579719246,NA,NA,";",86,334,56,17,17
"10635","bBetaSmooth",2659,0.00119386419325693,NA,NA,";",86,334,56,16,NA
"10636","fBetaSmooth",2659,0.00271018579719212,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",86,334,56,17,NA
"10637","Fixed",2660,2.30116686995001e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,49,16,16
"10638","fFixed",2660,2.70951793888544e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,49,17,17
"10639","bBetaSmooth",2660,2.30116686995011e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,49,16,NA
"10640","fBetaSmooth",2660,2.70951793888564e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,354,49,17,NA
"10641","Fixed",2661,0.0374830717551005,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,352,58,16,16
"10642","fFixed",2661,0.00234653303868483,NA,NA,";",115,352,58,17,17
"10643","bBetaSmooth",2661,0.0374830717550975,NA,NA,";",115,352,58,16,NA
"10644","fBetaSmooth",2661,0.0023465330386847,NA,NA,";",115,352,58,17,NA
"10645","Fixed",2662,0.0138313382756398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,346,60,16,16
"10646","fFixed",2662,0.0358254456999206,NA,NA,"boundary (singular) fit: see ?isSingular;",111,346,60,17,17
"10647","bBetaSmooth",2662,0.0138313382756384,NA,NA,"boundary (singular) fit: see ?isSingular;",111,346,60,16,NA
"10648","fBetaSmooth",2662,0.0358254456715023,NA,NA,"boundary (singular) fit: see ?isSingular;",111,346,60,17,NA
"10649","Fixed",2663,2.00554503897303e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,325,66,16,16
"10650","fFixed",2663,8.18097615025639e-13,NA,NA,";",119,325,66,17,17
"10651","bBetaSmooth",2663,2.00554503897299e-12,NA,NA,";",119,325,66,16,NA
"10652","fBetaSmooth",2663,8.1809761502572e-13,NA,NA,";",119,325,66,17,NA
"10653","Fixed",2664,0.0295847100511359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,330,54,16,16
"10654","fFixed",2664,0.0394396856557746,NA,NA,";",95,330,54,17,17
"10655","bBetaSmooth",2664,0.029584710051134,NA,NA,";",95,330,54,16,NA
"10656","fBetaSmooth",2664,0.0394396856557728,NA,NA,";",95,330,54,17,NA
"10657","Fixed",2665,0.00013481221215262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,353,64,16,16
"10658","fFixed",2665,0.0093417975351379,NA,NA,";",105,353,64,17,17
"10659","bBetaSmooth",2665,0.000134812212152626,NA,NA,";",105,353,64,16,NA
"10660","fBetaSmooth",2665,0.00934179753513713,NA,NA,";",105,353,64,17,NA
"10661","Fixed",2666,0.000231295550214849,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,342,53,16,16
"10662","fFixed",2666,0.000254460095075337,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,53,17,17
"10663","bBetaSmooth",2666,0.000231295550214863,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,342,53,16,NA
"10664","fBetaSmooth",2666,0.000254460095075337,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,53,17,NA
"10665","Fixed",2667,0.011491140448358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,56,16,16
"10666","fFixed",2667,0.0184087608593424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,56,17,17
"10667","bBetaSmooth",2667,0.0114911404483605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,56,16,NA
"10668","fBetaSmooth",2667,0.0184087608593439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,326,56,17,NA
"10669","Fixed",2668,0.00469310460649296,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,69,16,16
"10670","fFixed",2668,0.00210242436169726,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,69,17,17
"10671","bBetaSmooth",2668,0.00469310460649338,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,69,16,NA
"10672","fBetaSmooth",2668,0.0021024243616971,NA,NA,"boundary (singular) fit: see ?isSingular;",109,359,69,17,NA
"10673","Fixed",2669,0.0678123063747219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,343,68,16,16
"10674","fFixed",2669,0.000295146131185989,NA,NA,";",112,343,68,17,17
"10675","bBetaSmooth",2669,0.06781230637472,NA,NA,";",112,343,68,16,NA
"10676","fBetaSmooth",2669,0.000295146131186041,NA,NA,";",112,343,68,17,NA
"10677","Fixed",2670,0.0844719317170702,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,344,55,16,16
"10678","fFixed",2670,0.0722352361510524,NA,NA,";",85,344,55,17,17
"10679","bBetaSmooth",2670,0.0844719317170667,NA,NA,";",85,344,55,16,NA
"10680","fBetaSmooth",2670,0.0722352361510453,NA,NA,";",85,344,55,17,NA
"10681","Fixed",2671,0.000247586579701115,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,56,16,16
"10682","fFixed",2671,8.98612038878302e-05,NA,NA,";",93,362,56,17,17
"10683","bBetaSmooth",2671,0.000247586579701075,NA,NA,"boundary (singular) fit: see ?isSingular;",93,362,56,16,NA
"10684","fBetaSmooth",2671,8.98612038878518e-05,NA,NA,";",93,362,56,17,NA
"10685","Fixed",2672,0.020602056639413,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,360,75,16,16
"10686","fFixed",2672,0.0102516699642935,NA,NA,";",113,360,75,17,17
"10687","bBetaSmooth",2672,0.020602056639412,NA,NA,";",113,360,75,16,NA
"10688","fBetaSmooth",2672,0.010251669964293,NA,NA,";",113,360,75,17,NA
"10689","Fixed",2673,2.32583634005278e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,49,16,16
"10690","fFixed",2673,6.5079140632243e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,49,17,17
"10691","bBetaSmooth",2673,2.32583634005299e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,49,16,NA
"10692","fBetaSmooth",2673,6.5079140632237e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,353,49,17,NA
"10693","Fixed",2674,0.00035780730935058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,378,61,16,16
"10694","fFixed",2674,0.000316034025082191,NA,NA,"boundary (singular) fit: see ?isSingular;",115,378,61,17,17
"10695","bBetaSmooth",2674,0.000357807309350489,NA,NA,"boundary (singular) fit: see ?isSingular;",115,378,61,16,NA
"10696","fBetaSmooth",2674,0.00031603402508221,NA,NA,"boundary (singular) fit: see ?isSingular;",115,378,61,17,NA
"10697","Fixed",2675,0.0564038760609901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,373,72,16,16
"10698","fFixed",2675,0.119466624796496,NA,NA,"boundary (singular) fit: see ?isSingular;",115,373,72,17,17
"10699","bBetaSmooth",2675,0.0564038760609943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,373,72,16,NA
"10700","fBetaSmooth",2675,0.119466624796505,NA,NA,"boundary (singular) fit: see ?isSingular;",115,373,72,17,NA
"10701","Fixed",2676,0.257058574403645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,338,53,16,16
"10702","fFixed",2676,0.277798290937002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,338,53,17,17
"10703","bBetaSmooth",2676,0.257058574403645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,338,53,16,NA
"10704","fBetaSmooth",2676,0.277798290937013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,338,53,17,NA
"10705","Fixed",2677,4.17500815553232e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,58,16,16
"10706","fFixed",2677,1.23920204991318e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,58,17,17
"10707","bBetaSmooth",2677,4.17500815553243e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,58,16,NA
"10708","fBetaSmooth",2677,1.23920204991336e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,362,58,17,NA
"10709","Fixed",2678,0.209410821511508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,384,58,16,16
"10710","fFixed",2678,0.111773965460803,NA,NA,"boundary (singular) fit: see ?isSingular;",110,384,58,17,17
"10711","bBetaSmooth",2678,0.209410821511496,NA,NA,"boundary (singular) fit: see ?isSingular;",110,384,58,16,NA
"10712","fBetaSmooth",2678,0.111773965460801,NA,NA,"boundary (singular) fit: see ?isSingular;",110,384,58,17,NA
"10713","Fixed",2679,3.01640062985558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,341,69,16,16
"10714","fFixed",2679,0.000379581554426805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,341,69,17,17
"10715","bBetaSmooth",2679,3.01640062985508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,341,69,16,NA
"10716","fBetaSmooth",2679,0.00037958155442679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,341,69,17,NA
"10717","Fixed",2680,0.0170188007729604,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,325,54,16,16
"10718","fFixed",2680,0.099693660510433,NA,NA,";",88,325,54,17,17
"10719","bBetaSmooth",2680,0.0170188007729615,NA,NA,";",88,325,54,16,NA
"10720","fBetaSmooth",2680,0.099693660510421,NA,NA,";",88,325,54,17,NA
"10721","Fixed",2681,0.013881133875984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,358,62,16,16
"10722","fFixed",2681,0.00129416959495231,NA,NA,";",111,358,62,17,17
"10723","bBetaSmooth",2681,0.0138811338759842,NA,NA,";",111,358,62,16,NA
"10724","fBetaSmooth",2681,0.0012941695949524,NA,NA,";",111,358,62,17,NA
"10725","Fixed",2682,0.000125082910565666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,334,43,16,16
"10726","fFixed",2682,5.25641339904625e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,334,43,17,17
"10727","bBetaSmooth",2682,0.000125082910565666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,334,43,16,NA
"10728","fBetaSmooth",2682,5.25641339904679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,334,43,17,NA
"10729","Fixed",2683,0.0497658541010836,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,62,16,16
"10730","fFixed",2683,0.129975035030934,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,62,17,17
"10731","bBetaSmooth",2683,0.0497658541010799,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,62,16,NA
"10732","fBetaSmooth",2683,0.129975035030932,NA,NA,"boundary (singular) fit: see ?isSingular;",125,374,62,17,NA
"10733","Fixed",2684,0.0291488148497125,NA,NA,"boundary (singular) fit: see ?isSingular;",107,379,59,16,16
"10734","fFixed",2684,0.0278347412846901,NA,NA,";",107,379,59,17,17
"10735","bBetaSmooth",2684,0.0291488148497148,NA,NA,"boundary (singular) fit: see ?isSingular;",107,379,59,16,NA
