"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8603","bBetaSmooth",2152,0.00017179112898761,NA,NA,";",105,364,58,16,NA
"8604","fBetaSmooth",2152,0.000101783093511416,NA,NA,";",105,364,58,17,NA
"8605","Fixed",2153,0.135339093081698,NA,NA,"boundary (singular) fit: see ?isSingular;",93,363,56,16,16
"8606","fFixed",2153,0.106408308965598,NA,NA,";",93,363,56,17,17
"8607","bBetaSmooth",2153,0.135339093081684,NA,NA,"boundary (singular) fit: see ?isSingular;",93,363,56,16,NA
"8608","fBetaSmooth",2153,0.106408309773547,NA,NA,";",93,363,56,17,NA
"8609","Fixed",2154,4.85359388010418e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,327,46,16,16
"8610","fFixed",2154,1.39386362808887e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,327,46,17,17
"8611","bBetaSmooth",2154,4.85359388010523e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,327,46,16,NA
"8612","fBetaSmooth",2154,1.3938636280889e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,327,46,17,NA
"8613","Fixed",2155,0.00338469228480831,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,401,65,16,16
"8614","fFixed",2155,0.0106762162071915,NA,NA,";",126,401,65,17,17
"8615","bBetaSmooth",2155,0.00338469228480836,NA,NA,";",126,401,65,16,NA
"8616","fBetaSmooth",2155,0.0106762162071917,NA,NA,";",126,401,65,17,NA
"8617","Fixed",2156,2.42921931226524e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,329,52,16,16
"8618","fFixed",2156,6.6851690295183e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,52,17,17
"8619","bBetaSmooth",2156,2.42921931226544e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,52,16,NA
"8620","fBetaSmooth",2156,6.68516902951815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,329,52,17,NA
"8621","Fixed",2157,0.113071010111817,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,359,55,16,16
"8622","fFixed",2157,0.126443441857227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,359,55,17,17
"8623","bBetaSmooth",2157,0.113071010111823,NA,NA,"boundary (singular) fit: see ?isSingular;",80,359,55,16,NA
"8624","fBetaSmooth",2157,0.12644344185722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,359,55,17,NA
"8625","Fixed",2158,4.13174631102744e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,383,60,16,16
"8626","fFixed",2158,1.4755294301816e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,383,60,17,17
"8627","bBetaSmooth",2158,4.13174631102708e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,383,60,16,NA
"8628","fBetaSmooth",2158,1.47552943018182e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,383,60,17,NA
"8629","Fixed",2159,0.0391964735689621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,348,51,16,16
"8630","fFixed",2159,0.0812688333027106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,348,51,17,17
"8631","bBetaSmooth",2159,0.0391964735689651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,348,51,16,NA
"8632","fBetaSmooth",2159,0.0812688333027106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,348,51,17,NA
"8633","Fixed",2160,0.133734504015627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,331,58,16,16
"8634","fFixed",2160,0.195062564958073,NA,NA,";",110,331,58,17,17
"8635","bBetaSmooth",2160,0.133734504015634,NA,NA,";",110,331,58,16,NA
"8636","fBetaSmooth",2160,0.195062564958046,NA,NA,";",110,331,58,17,NA
"8637","Fixed",2161,0.161892531030554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,331,60,16,16
"8638","fFixed",2161,0.0965040375585708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,331,60,17,17
"8639","bBetaSmooth",2161,0.161892531030546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,331,60,16,NA
"8640","fBetaSmooth",2161,0.096504037558572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,331,60,17,NA
"8641","Fixed",2162,1.40474269044805e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,349,50,16,16
"8642","fFixed",2162,9.68722091501923e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,349,50,17,17
"8643","bBetaSmooth",2162,1.40474268074269e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",97,349,50,16,NA
"8644","fBetaSmooth",2162,9.6875902847412e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,349,50,17,NA
"8645","Fixed",2163,0.0053681188810412,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,347,70,16,16
"8646","fFixed",2163,0.00854162265668683,NA,NA,";",134,347,70,17,17
"8647","bBetaSmooth",2163,0.00536811888614402,NA,NA,";",134,347,70,16,NA
"8648","fBetaSmooth",2163,0.00854161616769807,"Model failed to converge with max|grad| = 0.0188103 (tol = 0.001, component 1)",NA,";",134,347,70,17,NA
"8649","Fixed",2164,1.52580367833611e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,51,16,16
"8650","fFixed",2164,9.56643549153068e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,51,17,17
"8651","bBetaSmooth",2164,1.52580367833605e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,51,16,NA
"8652","fBetaSmooth",2164,9.56643549153116e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,367,51,17,NA
"8653","Fixed",2165,0.000158738910928336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,352,56,16,16
"8654","fFixed",2165,0.000319898068263851,NA,NA,";",112,352,56,17,17
"8655","bBetaSmooth",2165,0.000158738910928336,"Model failed to converge with max|grad| = 0.0186274 (tol = 0.001, component 1)",NA,";",112,352,56,16,NA
"8656","fBetaSmooth",2165,0.000319898068263864,NA,NA,";",112,352,56,17,NA
"8657","Fixed",2166,0.00945016288189878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,357,65,16,16
"8658","fFixed",2166,0.00648067708258544,NA,NA,"boundary (singular) fit: see ?isSingular;",112,357,65,17,17
"8659","bBetaSmooth",2166,0.00945016288189942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,357,65,16,NA
"8660","fBetaSmooth",2166,0.00648067708258466,NA,NA,"boundary (singular) fit: see ?isSingular;",112,357,65,17,NA
"8661","Fixed",2167,0.159672585046415,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,352,56,16,16
"8662","fFixed",2167,0.0648469292677807,NA,NA,";",118,352,56,17,17
"8663","bBetaSmooth",2167,0.159672585046405,NA,NA,";",118,352,56,16,NA
"8664","fBetaSmooth",2167,0.064846929267778,NA,NA,";",118,352,56,17,NA
"8665","Fixed",2168,6.30678003400655e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,325,39,14,14
"8666","fFixed",2168,4.39435405283027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,325,39,15,15
"8667","bBetaSmooth",2168,6.30678003400753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,325,39,14,NA
"8668","fBetaSmooth",2168,4.39435405282989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,325,39,15,NA
"8669","Fixed",2169,0.00373882737266169,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,62,16,16
"8670","fFixed",2169,0.00339977656296549,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,62,17,17
"8671","bBetaSmooth",2169,0.00373882737266176,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,62,16,NA
"8672","fBetaSmooth",2169,0.00339977656296555,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,62,17,NA
"8673","Fixed",2170,4.17422291753882e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,49,16,16
"8674","fFixed",2170,3.37406540642646e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,49,17,17
"8675","bBetaSmooth",2170,4.17422291753894e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,49,16,NA
"8676","fBetaSmooth",2170,3.37406540642732e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,49,17,NA
"8677","Fixed",2171,0.00378241875559751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,359,60,16,16
"8678","fFixed",2171,0.0100181621054934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,359,60,17,17
"8679","bBetaSmooth",2171,0.0037824187555977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,359,60,16,NA
"8680","fBetaSmooth",2171,0.0100181621054949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,359,60,17,NA
"8681","Fixed",2172,0.000102972135073971,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,347,54,16,16
"8682","fFixed",2172,0.000143534816752285,NA,NA,";",79,347,54,17,17
"8683","bBetaSmooth",2172,0.000102972135073973,NA,NA,";",79,347,54,16,NA
"8684","fBetaSmooth",2172,0.000143534816752302,NA,NA,";",79,347,54,17,NA
"8685","Fixed",2173,1.56188084090438e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",107,332,57,16,16
"8686","fFixed",2173,2.00497697729817e-12,NA,NA,";",107,332,57,17,17
"8687","bBetaSmooth",2173,1.56188084090407e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",107,332,57,16,NA
"8688","fBetaSmooth",2173,2.0049769772985e-12,NA,NA,";",107,332,57,17,NA
"8689","Fixed",2174,1.49198549868117e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,340,55,16,16
"8690","fFixed",2174,9.40056049507776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,340,55,17,17
"8691","bBetaSmooth",2174,1.49198549472684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,340,55,16,NA
"8692","fBetaSmooth",2174,9.40056046542158e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,340,55,17,NA
"8693","Fixed",2175,0.11923309793618,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",119,383,56,16,16
"8694","fFixed",2175,0.0965277736830923,NA,NA,";",119,383,56,17,17
"8695","bBetaSmooth",2175,0.11923309793619,NA,NA,"boundary (singular) fit: see ?isSingular;",119,383,56,16,NA
"8696","fBetaSmooth",2175,0.0965277736831118,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,383,56,17,NA
"8697","Fixed",2176,6.25700427761212e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,340,60,16,16
"8698","fFixed",2176,2.96203712372253e-11,"Model failed to converge with max|grad| = 0.0211689 (tol = 0.001, component 1)",NA,";",92,340,60,17,17
"8699","bBetaSmooth",2176,6.25700397436231e-07,NA,NA,";",92,340,60,16,NA
"8700","fBetaSmooth",2176,2.9620371237226e-11,"Model failed to converge with max|grad| = 0.0639219 (tol = 0.001, component 1)",NA,";",92,340,60,17,NA
"8701","Fixed",2177,3.60298908860271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,330,55,16,16
"8702","fFixed",2177,1.72948053109436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,330,55,17,17
"8703","bBetaSmooth",2177,3.60298908860241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,330,55,16,NA
"8704","fBetaSmooth",2177,1.72948053109454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,330,55,17,NA
"8705","Fixed",2178,0.0214825114346088,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,332,52,16,16
"8706","fFixed",2178,0.0598247562246025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,332,52,17,17
"8707","bBetaSmooth",2178,0.0214825114346064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,332,52,16,NA
"8708","fBetaSmooth",2178,0.0598247562246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,332,52,17,NA
"8709","Fixed",2179,0.0113716367570471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,336,55,16,16
"8710","fFixed",2179,0.0120847841269323,NA,NA,";",111,336,55,17,17
"8711","bBetaSmooth",2179,0.0113716367570469,NA,NA,";",111,336,55,16,NA
"8712","fBetaSmooth",2179,0.0120847841269309,NA,NA,";",111,336,55,17,NA
"8713","Fixed",2180,0.047911859056019,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,381,64,16,16
"8714","fFixed",2180,0.0445721895533404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,381,64,17,17
"8715","bBetaSmooth",2180,0.0479118590560197,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",117,381,64,16,NA
"8716","fBetaSmooth",2180,0.044572189553343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,381,64,17,NA
"8717","Fixed",2181,0.0802601761194796,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,334,54,16,16
"8718","fFixed",2181,0.0487921283031192,NA,NA,";",109,334,54,17,17
"8719","bBetaSmooth",2181,0.0802601761194807,NA,NA,";",109,334,54,16,NA
"8720","fBetaSmooth",2181,0.0487921283031128,NA,NA,";",109,334,54,17,NA
"8721","Fixed",2182,0.000553842455028615,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,367,58,16,16
"8722","fFixed",2182,0.000569739319028805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,367,58,17,17
"8723","bBetaSmooth",2182,0.000553842455028583,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,367,58,16,NA
"8724","fBetaSmooth",2182,0.000569739319028794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,367,58,17,NA
"8725","Fixed",2183,5.67651938086245e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",112,360,56,16,16
"8726","fFixed",2183,1.12377061205558e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,360,56,17,17
"8727","bBetaSmooth",2183,5.67651938086148e-13,NA,NA,";",112,360,56,16,NA
"8728","fBetaSmooth",2183,1.123770612057e-14,NA,NA,";",112,360,56,17,NA
"8729","Fixed",2184,6.00905113384671e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,336,51,16,16
"8730","fFixed",2184,0.000968807569807226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,336,51,17,17
"8731","bBetaSmooth",2184,6.00905113384683e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,336,51,16,NA
"8732","fBetaSmooth",2184,0.000968807569807317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,336,51,17,NA
"8733","Fixed",2185,0.000230044254988255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,341,63,16,16
"8734","fFixed",2185,1.1607824304353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,63,17,17
"8735","bBetaSmooth",2185,0.000230044254988228,NA,NA,";",103,341,63,16,NA
"8736","fBetaSmooth",2185,1.16078243043542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,63,17,NA
"8737","Fixed",2186,0.00728676732784025,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,362,62,16,16
"8738","fFixed",2186,0.00181100304821852,NA,NA,";",93,362,62,17,17
"8739","bBetaSmooth",2186,0.00728676732784038,NA,NA,";",93,362,62,16,NA
"8740","fBetaSmooth",2186,0.00181100304821875,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,362,62,17,NA
"8741","Fixed",2187,0.249062191086276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,352,48,16,16
"8742","fFixed",2187,0.274609482238431,NA,NA,";",95,352,48,17,17
"8743","bBetaSmooth",2187,0.249062191086295,NA,NA,";",95,352,48,16,NA
"8744","fBetaSmooth",2187,0.27460948223844,NA,NA,";",95,352,48,17,NA
"8745","Fixed",2188,2.34381118921644e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,355,53,16,16
"8746","fFixed",2188,3.19388616756278e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,355,53,17,17
"8747","bBetaSmooth",2188,2.34381118921659e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,355,53,16,NA
"8748","fBetaSmooth",2188,3.19388616756298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,355,53,17,NA
"8749","Fixed",2189,0.234406205432656,NA,NA,"boundary (singular) fit: see ?isSingular;",90,342,46,16,16
"8750","fFixed",2189,0.441498281566049,NA,NA,"boundary (singular) fit: see ?isSingular;",90,342,46,17,17
"8751","bBetaSmooth",2189,0.234406205432667,NA,NA,"boundary (singular) fit: see ?isSingular;",90,342,46,16,NA
"8752","fBetaSmooth",2189,0.441498281566037,NA,NA,"boundary (singular) fit: see ?isSingular;",90,342,46,17,NA
"8753","Fixed",2190,0.733594510210611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,355,53,16,16
"8754","fFixed",2190,0.590163290146825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,355,53,17,17
"8755","bBetaSmooth",2190,0.733594510210619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,355,53,16,NA
"8756","fBetaSmooth",2190,0.590163290146821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,355,53,17,NA
"8757","Fixed",2191,0.000847110886744615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,329,47,16,16
"8758","fFixed",2191,0.00396826112950289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,329,47,17,17
"8759","bBetaSmooth",2191,0.000847110886744501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,329,47,16,NA
"8760","fBetaSmooth",2191,0.00396826112950295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,329,47,17,NA
"8761","Fixed",2192,0.104659053367245,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",91,343,61,16,16
"8762","fFixed",2192,0.0738654510441154,NA,NA,";",91,343,61,17,17
"8763","bBetaSmooth",2192,0.104659053367248,NA,NA,";",91,343,61,16,NA
"8764","fBetaSmooth",2192,0.0738654510441115,"Model failed to converge with max|grad| = 0.0030235 (tol = 0.001, component 1)",NA,";",91,343,61,17,NA
"8765","Fixed",2193,7.73529208168162e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,58,16,16
"8766","fFixed",2193,9.90781982560827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,58,17,17
"8767","bBetaSmooth",2193,7.73529208168043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,58,16,NA
"8768","fBetaSmooth",2193,9.90781982561069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,379,58,17,NA
"8769","Fixed",2194,0.0175502828810492,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,348,59,16,16
"8770","fFixed",2194,0.0042696308035703,NA,NA,";",114,348,59,17,17
"8771","bBetaSmooth",2194,0.0175502828810492,NA,NA,";",114,348,59,16,NA
"8772","fBetaSmooth",2194,0.00426963080357037,NA,NA,";",114,348,59,17,NA
"8773","Fixed",2195,0.154042080640801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,368,63,16,16
"8774","fFixed",2195,0.19270023676953,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,63,17,17
"8775","bBetaSmooth",2195,0.154042080640792,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,63,16,NA
"8776","fBetaSmooth",2195,0.192700236769517,NA,NA,"boundary (singular) fit: see ?isSingular;",108,368,63,17,NA
"8777","Fixed",2196,0.0424526720653999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,316,50,16,16
"8778","fFixed",2196,0.0155105984255661,NA,NA,"boundary (singular) fit: see ?isSingular;",84,316,50,17,17
"8779","bBetaSmooth",2196,0.0424526720653966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,316,50,16,NA
"8780","fBetaSmooth",2196,0.0155105984255643,NA,NA,"boundary (singular) fit: see ?isSingular;",84,316,50,17,NA
"8781","Fixed",2197,0.114090103387853,NA,NA,"boundary (singular) fit: see ?isSingular;",124,382,72,16,16
"8782","fFixed",2197,0.363900979133938,NA,NA,"boundary (singular) fit: see ?isSingular;",124,382,72,17,17
"8783","bBetaSmooth",2197,0.114090103387838,NA,NA,"boundary (singular) fit: see ?isSingular;",124,382,72,16,NA
"8784","fBetaSmooth",2197,0.363900979134,NA,NA,"boundary (singular) fit: see ?isSingular;",124,382,72,17,NA
"8785","Fixed",2198,0.589682964180967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,357,63,16,16
"8786","fFixed",2198,0.668355310050087,NA,NA,";",109,357,63,17,17
"8787","bBetaSmooth",2198,0.589682964180946,NA,NA,";",109,357,63,16,NA
"8788","fBetaSmooth",2198,0.668355310050067,NA,NA,";",109,357,63,17,NA
"8789","Fixed",2199,0.00959353196402553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,16,16
"8790","fFixed",2199,0.00854259782376446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,17,17
"8791","bBetaSmooth",2199,0.00959353196402569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,16,NA
"8792","fBetaSmooth",2199,0.00854259782376488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,325,50,17,NA
"8793","Fixed",2200,0.00523290865421433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,327,56,16,16
"8794","fFixed",2200,0.00333164668107097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,327,56,17,17
"8795","bBetaSmooth",2200,0.00523290865421443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,327,56,16,NA
"8796","fBetaSmooth",2200,0.00333164668107156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,327,56,17,NA
"8797","Fixed",2201,1.90294509123085e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,63,16,16
"8798","fFixed",2201,1.85836039890863e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,63,17,17
"8799","bBetaSmooth",2201,1.90294509123082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,63,16,NA
"8800","fBetaSmooth",2201,1.85836039890863e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,63,17,NA
"8801","Fixed",2202,0.000896229045384658,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,367,60,16,16
"8802","fFixed",2202,0.00150899648237351,NA,NA,";",94,367,60,17,17
"8803","bBetaSmooth",2202,0.000896229045384674,NA,NA,";",94,367,60,16,NA
"8804","fBetaSmooth",2202,0.00150899648237376,NA,NA,";",94,367,60,17,NA
"8805","Fixed",2203,0.0328674475825039,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,369,49,16,16
"8806","fFixed",2203,0.00103901323000564,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,369,49,17,17
"8807","bBetaSmooth",2203,0.0328674475825075,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",103,369,49,16,NA
"8808","fBetaSmooth",2203,0.0010390132300056,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,369,49,17,NA
"8809","Fixed",2204,0.248052650182934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,325,56,16,16
"8810","fFixed",2204,0.306493473358928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,325,56,17,17
"8811","bBetaSmooth",2204,0.248052650182923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,325,56,16,NA
"8812","fBetaSmooth",2204,0.306493473358934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,325,56,17,NA
"8813","Fixed",2205,1.98459114837337e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,383,63,16,16
"8814","fFixed",2205,2.14715621107603e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",111,383,63,17,17
"8815","bBetaSmooth",2205,1.9845911483726e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,383,63,16,NA
