"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10170","fFixed",2543,2.74954051336714e-10,NA,NA,";",78,235,44,17,17
"10171","bBetaSmooth",2543,3.16311393724733e-09,NA,NA,";",78,235,44,16,NA
"10172","fBetaSmooth",2543,2.74954051336789e-10,NA,NA,";",78,235,44,17,NA
"10173","Fixed",2544,2.0339259693697e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,242,41,14,14
"10174","fFixed",2544,6.10631560625532e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,41,15,15
"10175","bBetaSmooth",2544,2.03392596936935e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,242,41,14,NA
"10176","fBetaSmooth",2544,6.10631560625619e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,41,15,NA
"10177","Fixed",2545,3.37111880818584e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,269,63,16,16
"10178","fFixed",2545,1.3035606312886e-18,NA,NA,";",100,269,63,17,17
"10179","bBetaSmooth",2545,3.37111880818644e-19,NA,NA,";",100,269,63,16,NA
"10180","fBetaSmooth",2545,1.30356063128895e-18,NA,NA,";",100,269,63,17,NA
"10181","Fixed",2546,5.3642634880301e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,236,40,14,14
"10182","fFixed",2546,3.36689897391817e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,236,40,15,15
"10183","bBetaSmooth",2546,5.3642634880282e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,236,40,14,NA
"10184","fBetaSmooth",2546,3.36689897391871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,236,40,15,NA
"10185","Fixed",2547,3.09239034357282e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,44,16,16
"10186","fFixed",2547,1.39708703270742e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,44,17,17
"10187","bBetaSmooth",2547,3.09239034357304e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,44,16,NA
"10188","fBetaSmooth",2547,1.39708703270756e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,206,44,17,NA
"10189","Fixed",2548,4.26930130306951e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,227,53,16,16
"10190","fFixed",2548,7.41645126262973e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,227,53,17,17
"10191","bBetaSmooth",2548,4.26929841805863e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,227,53,16,NA
"10192","fBetaSmooth",2548,7.41645126263005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,227,53,17,NA
"10193","Fixed",2549,0.000137178415152337,"Model failed to converge with max|grad| = 0.0195046 (tol = 0.001, component 1)",NA,";",72,246,49,16,16
"10194","fFixed",2549,5.95747423574703e-05,NA,NA,";",72,246,49,17,17
"10195","bBetaSmooth",2549,0.00013717841515234,NA,NA,";",72,246,49,16,NA
"10196","fBetaSmooth",2549,5.95747423574631e-05,"Model failed to converge with max|grad| = 0.0205228 (tol = 0.001, component 1)",NA,";",72,246,49,17,NA
"10197","Fixed",2550,3.70019155741747e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,241,48,16,16
"10198","fFixed",2550,3.25084462808624e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,241,48,17,17
"10199","bBetaSmooth",2550,3.70019155741731e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,241,48,16,NA
"10200","fBetaSmooth",2550,3.25084462808614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,241,48,17,NA
"10201","Fixed",2551,2.47505999159591e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,272,50,16,16
"10202","fFixed",2551,3.34648234270441e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,272,50,17,17
"10203","bBetaSmooth",2551,2.47505999159498e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,272,50,16,NA
"10204","fBetaSmooth",2551,3.34648234270778e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,272,50,17,NA
"10205","Fixed",2552,1.110770694754e-13,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",87,237,55,16,16
"10206","fFixed",2552,6.21964772658272e-14,NA,NA,";",87,237,55,17,17
"10207","bBetaSmooth",2552,1.1107706947537e-13,NA,NA,";",87,237,55,16,NA
"10208","fBetaSmooth",2552,6.2196477265821e-14,NA,NA,";",87,237,55,17,NA
"10209","Fixed",2553,2.04472333306829e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,241,47,16,16
"10210","fFixed",2553,2.5713026265134e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,241,47,17,17
"10211","bBetaSmooth",2553,2.04472333306794e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,241,47,16,NA
"10212","fBetaSmooth",2553,2.57130262651377e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,241,47,17,NA
"10213","Fixed",2554,0.012523509620894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,48,16,16
"10214","fFixed",2554,0.0671352733471966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,48,17,17
"10215","bBetaSmooth",2554,0.0125235096208942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,48,16,NA
"10216","fBetaSmooth",2554,0.06713527334719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,48,17,NA
"10217","Fixed",2555,1.11446551763941e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,237,44,16,16
"10218","fFixed",2555,2.84827702358963e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,237,44,17,17
"10219","bBetaSmooth",2555,1.11446551763957e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,237,44,16,NA
"10220","fBetaSmooth",2555,2.84827702358552e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,237,44,17,NA
"10221","Fixed",2556,1.08422683854547e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,255,48,16,16
"10222","fFixed",2556,4.54718774031929e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,255,48,17,17
"10223","bBetaSmooth",2556,1.08422683854536e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,255,48,16,NA
"10224","fBetaSmooth",2556,4.54718774031894e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,255,48,17,NA
"10225","Fixed",2557,6.39912330976388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,16,16
"10226","fFixed",2557,6.38068970273207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,17,17
"10227","bBetaSmooth",2557,6.39912330976453e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,16,NA
"10228","fBetaSmooth",2557,6.38068970273233e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,45,17,NA
"10229","Fixed",2558,0.00105087371664807,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,43,16,16
"10230","fFixed",2558,4.86044272893213e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,43,17,17
"10231","bBetaSmooth",2558,0.00105087371664811,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,43,16,NA
"10232","fBetaSmooth",2558,4.86044272893265e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,241,43,17,NA
"10233","Fixed",2559,1.64054709598166e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,40,14,14
"10234","fFixed",2559,2.79556902340289e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,40,15,15
"10235","bBetaSmooth",2559,1.64054709598171e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,40,14,NA
"10236","fBetaSmooth",2559,2.79556902340265e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,40,15,NA
"10237","Fixed",2560,3.73342210896488e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,242,48,16,16
"10238","fFixed",2560,1.37658674286851e-07,NA,NA,";",76,242,48,17,17
"10239","bBetaSmooth",2560,3.73342210896488e-07,NA,NA,";",76,242,48,16,NA
"10240","fBetaSmooth",2560,1.37658674286869e-07,NA,NA,";",76,242,48,17,NA
"10241","Fixed",2561,1.70841184160093e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,222,30,10,10
"10242","fFixed",2561,2.35961391078006e-15,NA,NA,";",60,222,30,11,11
"10243","bBetaSmooth",2561,1.70841184071073e-14,NA,NA,";",60,222,30,10,NA
"10244","fBetaSmooth",2561,2.35961389853526e-15,NA,NA,";",60,222,30,11,NA
"10245","Fixed",2562,2.41353206886329e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,44,16,16
"10246","fFixed",2562,9.75142454545132e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,44,17,17
"10247","bBetaSmooth",2562,2.41353206886334e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,44,16,NA
"10248","fBetaSmooth",2562,9.75142454545111e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,224,44,17,NA
"10249","Fixed",2563,5.38445179913278e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,240,43,16,16
"10250","fFixed",2563,5.56462624194622e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,240,43,17,17
"10251","bBetaSmooth",2563,5.38445179913248e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,240,43,16,NA
"10252","fBetaSmooth",2563,5.5646262419459e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,240,43,17,NA
"10253","Fixed",2564,1.98151165175353e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,250,56,16,16
"10254","fFixed",2564,3.42243650612343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,250,56,17,17
"10255","bBetaSmooth",2564,1.98151165175295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,250,56,16,NA
"10256","fBetaSmooth",2564,3.42243650612336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,250,56,17,NA
"10257","Fixed",2565,4.15019533669498e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,40,14,14
"10258","fFixed",2565,2.74940929719183e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,40,15,15
"10259","bBetaSmooth",2565,4.15019533669518e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,40,14,NA
"10260","fBetaSmooth",2565,2.74940929719165e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,227,40,15,NA
"10261","Fixed",2566,0.000267621771173656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,219,36,12,12
"10262","fFixed",2566,5.29828881148498e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,36,13,13
"10263","bBetaSmooth",2566,0.000267621771173679,NA,NA,";",63,219,36,12,NA
"10264","fBetaSmooth",2566,5.29828881148403e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,219,36,13,NA
"10265","Fixed",2567,5.91601195266139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,241,50,16,16
"10266","fFixed",2567,1.03195822245071e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,241,50,17,17
"10267","bBetaSmooth",2567,5.9160119526637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,241,50,16,NA
"10268","fBetaSmooth",2567,1.03195822245058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,241,50,17,NA
"10269","Fixed",2568,3.57215181172113e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,231,48,16,16
"10270","fFixed",2568,5.33962732021611e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,231,48,17,17
"10271","bBetaSmooth",2568,3.57215181172223e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,231,48,16,NA
"10272","fBetaSmooth",2568,5.33962732021737e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,231,48,17,NA
"10273","Fixed",2569,2.44335670911903e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,211,43,16,16
"10274","fFixed",2569,5.6650334802394e-05,NA,NA,";",69,211,43,17,17
"10275","bBetaSmooth",2569,2.44335670911944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,211,43,16,NA
"10276","fBetaSmooth",2569,5.66503348023975e-05,NA,NA,";",69,211,43,17,NA
"10277","Fixed",2570,5.57479032744997e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,239,38,14,14
"10278","fFixed",2570,1.57939396995324e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,38,15,15
"10279","bBetaSmooth",2570,5.57477460883249e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,38,14,NA
"10280","fBetaSmooth",2570,1.57939396995944e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,38,15,NA
"10281","Fixed",2571,9.25514030436554e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,213,44,16,16
"10282","fFixed",2571,4.22685682509985e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,213,44,17,17
"10283","bBetaSmooth",2571,9.25514023362504e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",75,213,44,16,NA
"10284","fBetaSmooth",2571,4.22685681388439e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,213,44,17,NA
"10285","Fixed",2572,6.8214901480106e-24,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,224,50,16,16
"10286","fFixed",2572,1.83730266471448e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",70,224,50,17,17
"10287","bBetaSmooth",2572,6.8214901480106e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",70,224,50,16,NA
"10288","fBetaSmooth",2572,1.8373026647143e-22,"Model failed to converge with max|grad| = 0.0183429 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",70,224,50,17,NA
"10289","Fixed",2573,0.000346186747848215,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,235,46,16,16
"10290","fFixed",2573,0.000589885990527522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,46,17,17
"10291","bBetaSmooth",2573,0.000346186755421172,NA,NA,"boundary (singular) fit: see ?isSingular;",68,235,46,16,NA
"10292","fBetaSmooth",2573,0.000589885990527522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,46,17,NA
"10293","Fixed",2574,1.66547851959413e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,235,42,14,14
"10294","fFixed",2574,5.91792547837616e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,235,42,15,15
"10295","bBetaSmooth",2574,1.66547816236696e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,235,42,14,NA
"10296","fBetaSmooth",2574,5.91792619903926e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",87,235,42,15,NA
"10297","Fixed",2575,3.98103727721291e-45,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,235,35,12,12
"10298","fFixed",2575,2.1854356729354e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,35,13,13
"10299","bBetaSmooth",2575,3.98103187312314e-45,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",76,235,35,12,NA
"10300","fBetaSmooth",2575,2.18543567293593e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",76,235,35,13,NA
"10301","Fixed",2576,0.0416403051062712,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,51,16,16
"10302","fFixed",2576,0.133547581148404,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,51,17,17
"10303","bBetaSmooth",2576,0.0416403051062737,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,51,16,NA
"10304","fBetaSmooth",2576,0.133547581148393,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,51,17,NA
"10305","Fixed",2577,0.192841608007945,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,231,53,16,16
"10306","fFixed",2577,0.0251989496576829,NA,NA,";",72,231,53,17,17
"10307","bBetaSmooth",2577,0.192841608007971,NA,NA,";",72,231,53,16,NA
"10308","fBetaSmooth",2577,0.0251989496576829,NA,NA,";",72,231,53,17,NA
"10309","Fixed",2578,0.0120673508549625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,49,16,16
"10310","fFixed",2578,0.00167908520994503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,49,17,17
"10311","bBetaSmooth",2578,0.0120673508549619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,49,16,NA
"10312","fBetaSmooth",2578,0.001679085209945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,49,17,NA
"10313","Fixed",2579,9.36682080796155e-11,"Model failed to converge with max|grad| = 0.0198026 (tol = 0.001, component 1)",NA,";",72,228,49,16,16
"10314","fFixed",2579,1.62278669826405e-10,"Model failed to converge with max|grad| = 0.0211731 (tol = 0.001, component 1)",NA,";",72,228,49,17,17
"10315","bBetaSmooth",2579,9.36428322450082e-11,NA,NA,";",72,228,49,16,NA
"10316","fBetaSmooth",2579,1.62281329879247e-10,NA,NA,";",72,228,49,17,NA
"10317","Fixed",2580,1.06146918356562e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,239,44,16,16
"10318","fFixed",2580,1.60282189099391e-13,NA,NA,";",70,239,44,17,17
"10319","bBetaSmooth",2580,1.0614691835657e-10,NA,NA,";",70,239,44,16,NA
"10320","fBetaSmooth",2580,1.60282189099402e-13,NA,NA,";",70,239,44,17,NA
"10321","Fixed",2581,8.01284697909421e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,228,42,14,14
"10322","fFixed",2581,1.90456419703194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,228,42,15,15
"10323","bBetaSmooth",2581,8.01284697909236e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,228,42,14,NA
"10324","fBetaSmooth",2581,1.90456419703203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,228,42,15,NA
"10325","Fixed",2582,6.29813287097495e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,227,45,16,16
"10326","fFixed",2582,1.25870541080269e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,45,17,17
"10327","bBetaSmooth",2582,6.29812605711424e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,45,16,NA
"10328","fBetaSmooth",2582,1.25870541684712e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,45,17,NA
"10329","Fixed",2583,0.00199085778107304,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,212,38,14,14
"10330","fFixed",2583,1.10908665086732e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,212,38,15,15
"10331","bBetaSmooth",2583,0.0019908577819943,NA,NA,";",58,212,38,14,NA
"10332","fBetaSmooth",2583,1.10908665086725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,212,38,15,NA
"10333","Fixed",2584,0.000235145930062029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,197,48,16,16
"10334","fFixed",2584,9.04471298658949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,197,48,17,17
"10335","bBetaSmooth",2584,0.00023514593006127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,197,48,16,NA
"10336","fBetaSmooth",2584,9.04471298659119e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,197,48,17,NA
"10337","Fixed",2585,7.43309971957249e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,251,50,16,16
"10338","fFixed",2585,1.41078753516947e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",91,251,50,17,17
"10339","bBetaSmooth",2585,7.43309971957307e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",91,251,50,16,NA
"10340","fBetaSmooth",2585,1.41078753516979e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",91,251,50,17,NA
"10341","Fixed",2586,6.55105095601794e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,237,49,16,16
"10342","fFixed",2586,9.14921992511718e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,237,49,17,17
"10343","bBetaSmooth",2586,6.55105095601794e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,237,49,16,NA
"10344","fBetaSmooth",2586,9.14921992511771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,237,49,17,NA
"10345","Fixed",2587,6.87820081818699e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,236,51,16,16
"10346","fFixed",2587,4.28126198982692e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,51,17,17
"10347","bBetaSmooth",2587,6.87820081818717e-07,NA,NA,";",74,236,51,16,NA
"10348","fBetaSmooth",2587,4.28126198982682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,236,51,17,NA
"10349","Fixed",2588,1.91260927841972e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,41,14,14
"10350","fFixed",2588,7.61108419133928e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,41,15,15
"10351","bBetaSmooth",2588,1.91260927841774e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,41,14,NA
"10352","fBetaSmooth",2588,7.61108419133947e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,228,41,15,NA
"10353","Fixed",2589,0.035458123912077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,228,52,16,16
"10354","fFixed",2589,0.02027270397972,NA,NA,";",82,228,52,17,17
"10355","bBetaSmooth",2589,0.0354581239120715,NA,NA,";",82,228,52,16,NA
"10356","fBetaSmooth",2589,0.0202727039797174,NA,NA,";",82,228,52,17,NA
"10357","Fixed",2590,4.25564348427846e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,37,14,14
"10358","fFixed",2590,2.46752407263085e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,37,15,15
"10359","bBetaSmooth",2590,4.25564348427779e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,37,14,NA
"10360","fBetaSmooth",2590,2.46752407263055e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,220,37,15,NA
"10361","Fixed",2591,2.29247482679757e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,14,14
"10362","fFixed",2591,2.1769553521125e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,15,15
"10363","bBetaSmooth",2591,2.29247482679764e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,14,NA
"10364","fBetaSmooth",2591,2.17695535211281e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,224,37,15,NA
"10365","Fixed",2592,1.05407305254025e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,235,45,16,16
"10366","fFixed",2592,4.88777362046196e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,235,45,17,17
"10367","bBetaSmooth",2592,1.05407305254015e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,45,16,NA
"10368","fBetaSmooth",2592,4.88777362046196e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,235,45,17,NA
"10369","Fixed",2593,2.30398420333105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,217,47,16,16
"10370","fFixed",2593,0.00477402604491062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,217,47,17,17
"10371","bBetaSmooth",2593,2.30398420333095e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,217,47,16,NA
"10372","fBetaSmooth",2593,0.0047740260449107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,217,47,17,NA
"10373","Fixed",2594,6.16185726171075e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",67,248,40,14,14
"10374","fFixed",2594,4.20072679673589e-23,NA,NA,";",67,248,40,15,15
"10375","bBetaSmooth",2594,6.16185726170996e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",67,248,40,14,NA
