"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10770","fFixed",2695,8.71546169806532e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,134,24,9,9
"10771","bBetaSmooth",2695,5.70237236993474e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,134,24,8,NA
"10772","fBetaSmooth",2695,8.71546169806598e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,134,24,9,NA
"10773","Fixed",2696,0.534009609772947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,10,10
"10774","fFixed",2696,0.61738816075039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,11,11
"10775","bBetaSmooth",2696,0.534009609772925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,10,NA
"10776","fBetaSmooth",2696,0.61738816075038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,26,11,NA
"10777","Fixed",2697,0.000368546879288132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,105,22,8,8
"10778","fFixed",2697,0.00108984781000048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,105,22,9,9
"10779","bBetaSmooth",2697,0.000368546879288132,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,22,8,NA
"10780","fBetaSmooth",2697,0.00108984781000055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,105,22,9,NA
"10781","Fixed",2698,3.58895130497005e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,17,6,6
"10782","fFixed",2698,2.49336815418009e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,17,7,7
"10783","bBetaSmooth",2698,3.58895130496959e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,17,6,NA
"10784","fBetaSmooth",2698,2.49336815418021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",22,112,17,7,NA
"10785","Fixed",2699,2.09940598794334e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,108,15,6,6
"10786","fFixed",2699,0.00295628403632343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,108,15,7,7
"10787","bBetaSmooth",2699,2.09940598794339e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,108,15,6,NA
"10788","fBetaSmooth",2699,0.00295628403632363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,108,15,7,NA
"10789","Fixed",2700,1.38671715766512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,17,6,6
"10790","fFixed",2700,6.43908575586761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,17,7,7
"10791","bBetaSmooth",2700,1.38671715766495e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,17,6,NA
"10792","fBetaSmooth",2700,6.43908575586777e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,98,17,7,NA
"10793","Fixed",2701,0.771902087394402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,23,8,8
"10794","fFixed",2701,0.21889768669061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,23,9,9
"10795","bBetaSmooth",2701,0.771902087394425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,23,8,NA
"10796","fBetaSmooth",2701,0.21889768669062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,108,23,9,NA
"10797","Fixed",2702,4.83119127133278e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,10,10
"10798","fFixed",2702,8.3826717682837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,11,11
"10799","bBetaSmooth",2702,4.83119127133278e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,10,NA
"10800","fBetaSmooth",2702,8.38267176828487e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,11,NA
"10801","Fixed",2703,0.364350544732277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,17,6,6
"10802","fFixed",2703,0.227036903398438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,17,7,7
"10803","bBetaSmooth",2703,0.364350544732248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,17,6,NA
"10804","fBetaSmooth",2703,0.227036903398438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,102,17,7,NA
"10805","Fixed",2704,7.50050965914213e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,122,28,10,10
"10806","fFixed",2704,2.3599097114773e-07,NA,NA,";",49,122,28,11,11
"10807","bBetaSmooth",2704,7.50050965914285e-08,NA,NA,";",49,122,28,10,NA
"10808","fBetaSmooth",2704,2.35990971147752e-07,NA,NA,";",49,122,28,11,NA
"10809","Fixed",2705,0.00059541526844297,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,112,21,8,8
"10810","fFixed",2705,0.00207825696317029,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,112,21,9,9
"10811","bBetaSmooth",2705,0.000595415268443038,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,112,21,8,NA
"10812","fBetaSmooth",2705,0.00207825696317034,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,112,21,9,NA
"10813","Fixed",2706,0.00313331958953159,NA,NA,";",30,118,18,6,6
"10814","fFixed",2706,0.000221522674274557,NA,NA,";",30,118,18,7,7
"10815","bBetaSmooth",2706,0.00313331958953188,NA,NA,";",30,118,18,6,NA
"10816","fBetaSmooth",2706,0.000221522674274578,NA,NA,";",30,118,18,7,NA
"10817","Fixed",2707,3.02677534717724e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,120,27,10,10
"10818","fFixed",2707,6.78567219508693e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,27,11,11
"10819","bBetaSmooth",2707,3.0267749885676e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,27,10,NA
"10820","fBetaSmooth",2707,6.78567221669143e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,120,27,11,NA
"10821","Fixed",2708,6.73269477629333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,24,8,8
"10822","fFixed",2708,3.44000995208069e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,24,9,9
"10823","bBetaSmooth",2708,6.73269477624736e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,24,8,NA
"10824","fBetaSmooth",2708,3.44000995208069e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,24,9,NA
"10825","Fixed",2709,0.000431595345916089,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,126,19,8,8
"10826","fFixed",2709,8.60070040555373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,19,9,9
"10827","bBetaSmooth",2709,0.00043159534591605,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,19,8,NA
"10828","fBetaSmooth",2709,8.60070040555253e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,19,9,NA
"10829","Fixed",2710,0.17925359350495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,21,8,8
"10830","fFixed",2710,0.387619087812615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,21,9,9
"10831","bBetaSmooth",2710,0.17925359350495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,21,8,NA
"10832","fBetaSmooth",2710,0.387619087812634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,105,21,9,NA
"10833","Fixed",2711,0.0381269360493795,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,112,20,8,8
"10834","fFixed",2711,0.0140933878443435,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,20,9,9
"10835","bBetaSmooth",2711,0.0381269360493758,NA,NA,";",38,112,20,8,NA
"10836","fBetaSmooth",2711,0.0140933878443412,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,20,9,NA
"10837","Fixed",2712,3.41467635936291e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,17,6,6
"10838","fFixed",2712,5.83822445045944e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,17,7,7
"10839","bBetaSmooth",2712,3.414676359363e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,17,6,NA
"10840","fBetaSmooth",2712,5.83822445045973e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,17,7,NA
"10841","Fixed",2713,3.4655679240907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,8,8
"10842","fFixed",2713,1.0407248595289e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,9,9
"10843","bBetaSmooth",2713,3.46556792409148e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,8,NA
"10844","fBetaSmooth",2713,1.04072485952882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,9,NA
"10845","Fixed",2714,2.9560876481628e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,17,6,6
"10846","fFixed",2714,4.241350151125e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,17,7,7
"10847","bBetaSmooth",2714,2.9560876481617e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,17,6,NA
"10848","fBetaSmooth",2714,4.24135015112478e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",26,115,17,7,NA
"10849","Fixed",2715,0.142896856721546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,26,10,10
"10850","fFixed",2715,0.179762727029015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,26,11,11
"10851","bBetaSmooth",2715,0.142896856721552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,26,10,NA
"10852","fBetaSmooth",2715,0.179762727029027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,116,26,11,NA
"10853","Fixed",2716,1.66133484313058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,120,17,6,6
"10854","fFixed",2716,1.99314616933959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,120,17,7,7
"10855","bBetaSmooth",2716,1.66133484313083e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,120,17,6,NA
"10856","fBetaSmooth",2716,1.99314616933949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,120,17,7,NA
"10857","Fixed",2717,0.00258047827688227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,18,6,6
"10858","fFixed",2717,2.40406873978628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,18,7,7
"10859","bBetaSmooth",2717,0.00258047827688227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,18,6,NA
"10860","fBetaSmooth",2717,2.40406873978634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,100,18,7,NA
"10861","Fixed",2718,0.0149346453465639,NA,NA,";",36,125,27,10,10
"10862","fFixed",2718,0.027611000062941,NA,NA,";",36,125,27,11,11
"10863","bBetaSmooth",2718,0.0149346453465625,NA,NA,";",36,125,27,10,NA
"10864","fBetaSmooth",2718,0.027611000062944,NA,NA,";",36,125,27,11,NA
"10865","Fixed",2719,5.93765210562547e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,116,22,8,8
"10866","fFixed",2719,5.28510331221898e-08,NA,NA,";",27,116,22,9,9
"10867","bBetaSmooth",2719,5.93744844895473e-09,NA,NA,";",27,116,22,8,NA
"10868","fBetaSmooth",2719,5.28510331221963e-08,NA,NA,";",27,116,22,9,NA
"10869","Fixed",2720,1.21808172351127e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,124,20,8,8
"10870","fFixed",2720,9.87779138162127e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,20,9,9
"10871","bBetaSmooth",2720,1.21808180280218e-12,NA,NA,";",35,124,20,8,NA
"10872","fBetaSmooth",2720,9.87779138162127e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,20,9,NA
"10873","Fixed",2721,0.3536997452986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,121,23,8,8
"10874","fFixed",2721,0.407641122622637,NA,NA,";",34,121,23,9,9
"10875","bBetaSmooth",2721,0.353699745298595,NA,NA,";",34,121,23,8,NA
"10876","fBetaSmooth",2721,0.407641122622612,NA,NA,";",34,121,23,9,NA
"10877","Fixed",2722,1.21374708841152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,21,8,8
"10878","fFixed",2722,3.88752496679527e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,21,9,9
"10879","bBetaSmooth",2722,1.21374708841149e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,21,8,NA
"10880","fBetaSmooth",2722,3.88752496679537e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,21,9,NA
"10881","Fixed",2723,0.000351114145284313,NA,NA,"boundary (singular) fit: see ?isSingular;",42,137,28,10,10
"10882","fFixed",2723,0.000157717587165946,NA,NA,"boundary (singular) fit: see ?isSingular;",42,137,28,11,11
"10883","bBetaSmooth",2723,0.000351114166371225,NA,NA,"boundary (singular) fit: see ?isSingular;",42,137,28,10,NA
"10884","fBetaSmooth",2723,0.000157717587165949,NA,NA,"boundary (singular) fit: see ?isSingular;",42,137,28,11,NA
"10885","Fixed",2724,0.000239423596753904,NA,NA,";",28,115,23,8,8
"10886","fFixed",2724,1.10385375071074e-06,NA,NA,";",28,115,23,9,9
"10887","bBetaSmooth",2724,0.000239423596753943,NA,NA,";",28,115,23,8,NA
"10888","fBetaSmooth",2724,1.10385375071084e-06,NA,NA,";",28,115,23,9,NA
"10889","Fixed",2725,5.17229238994006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,23,8,8
"10890","fFixed",2725,9.2404172468893e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,23,9,9
"10891","bBetaSmooth",2725,5.17229238994972e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,23,8,NA
"10892","fBetaSmooth",2725,9.24041724688843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,23,9,NA
"10893","Fixed",2726,0.00015626283716542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,117,23,8,8
"10894","fFixed",2726,3.25800385542475e-05,NA,NA,";",30,117,23,9,9
"10895","bBetaSmooth",2726,0.000156262835483141,NA,NA,";",30,117,23,8,NA
"10896","fBetaSmooth",2726,3.25800385639269e-05,NA,NA,";",30,117,23,9,NA
"10897","Fixed",2727,0.00648209835690163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,24,8,8
"10898","fFixed",2727,0.00224113631223906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,24,9,9
"10899","bBetaSmooth",2727,0.00648209835690301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,24,8,NA
"10900","fBetaSmooth",2727,0.00224113631223892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,110,24,9,NA
"10901","Fixed",2728,0.00125985604289707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,113,17,6,6
"10902","fFixed",2728,3.64102047577976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,113,17,7,7
"10903","bBetaSmooth",2728,0.00125985604289701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,113,17,6,NA
"10904","fBetaSmooth",2728,3.64102047577947e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,113,17,7,NA
"10905","Fixed",2729,2.83527375855569e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,145,29,10,10
"10906","fFixed",2729,7.37907443828117e-07,NA,NA,";",43,145,29,11,11
"10907","bBetaSmooth",2729,2.83527375855575e-07,NA,NA,";",43,145,29,10,NA
"10908","fBetaSmooth",2729,7.37907443828186e-07,NA,NA,";",43,145,29,11,NA
"10909","Fixed",2730,3.77472675765844e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,120,24,8,8
"10910","fFixed",2730,4.28559354297505e-05,NA,NA,";",31,120,24,9,9
"10911","bBetaSmooth",2730,3.77579407835347e-06,NA,NA,";",31,120,24,8,NA
"10912","fBetaSmooth",2730,4.28559354297535e-05,"Model failed to converge with max|grad| = 0.019184 (tol = 0.001, component 1)",NA,";",31,120,24,9,NA
"10913","Fixed",2731,0.000268545726448443,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,95,24,8,8
"10914","fFixed",2731,4.2299866083705e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,95,24,9,9
"10915","bBetaSmooth",2731,0.000268545726448437,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",28,95,24,8,NA
"10916","fBetaSmooth",2731,4.22998660837021e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",28,95,24,9,NA
"10917","Fixed",2732,1.45936943402847e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,114,26,10,10
"10918","fFixed",2732,5.05226209220248e-06,NA,NA,";",38,114,26,11,11
"10919","bBetaSmooth",2732,1.45936943365098e-06,NA,NA,";",38,114,26,10,NA
"10920","fBetaSmooth",2732,5.05226227047938e-06,NA,NA,";",38,114,26,11,NA
"10921","Fixed",2733,7.6364775382349e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,100,20,8,8
"10922","fFixed",2733,2.44859593475142e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,20,9,9
"10923","bBetaSmooth",2733,7.63647753823373e-10,NA,NA,";",30,100,20,8,NA
"10924","fBetaSmooth",2733,2.44859593475174e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,20,9,NA
"10925","Fixed",2734,0.433341536222058,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,14,6,6
"10926","fFixed",2734,0.321958420536878,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,14,7,7
"10927","bBetaSmooth",2734,0.433341536222083,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,14,6,NA
"10928","fBetaSmooth",2734,0.321958420536873,NA,NA,"boundary (singular) fit: see ?isSingular;",29,102,14,7,NA
"10929","Fixed",2735,4.78612638080311e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,121,28,10,10
"10930","fFixed",2735,2.22006398952174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,121,28,11,11
"10931","bBetaSmooth",2735,4.78612638080311e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,121,28,10,NA
"10932","fBetaSmooth",2735,2.22006398952185e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,121,28,11,NA
"10933","Fixed",2736,1.11342575793211e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,130,24,8,8
"10934","fFixed",2736,1.12433488603374e-11,NA,NA,";",40,130,24,9,9
"10935","bBetaSmooth",2736,1.11342575793222e-07,NA,NA,";",40,130,24,8,NA
"10936","fBetaSmooth",2736,1.12433488603354e-11,NA,NA,";",40,130,24,9,NA
"10937","Fixed",2737,0.0010105425935183,NA,NA,";",29,130,24,8,8
"10938","fFixed",2737,0.000259569495067535,NA,NA,"boundary (singular) fit: see ?isSingular;",29,130,24,9,9
"10939","bBetaSmooth",2737,0.0010105425935181,NA,NA,";",29,130,24,8,NA
"10940","fBetaSmooth",2737,0.000259569495067505,NA,NA,"boundary (singular) fit: see ?isSingular;",29,130,24,9,NA
"10941","Fixed",2738,0.00230342497870631,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,128,25,10,10
"10942","fFixed",2738,0.00160311698514623,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,25,11,11
"10943","bBetaSmooth",2738,0.00230342497325498,NA,NA,";",36,128,25,10,NA
"10944","fBetaSmooth",2738,0.00160311698515469,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,25,11,NA
"10945","Fixed",2739,0.0298500644444432,NA,NA,";",32,129,22,8,8
"10946","fFixed",2739,7.20549111131724e-10,NA,NA,";",32,129,22,9,9
"10947","bBetaSmooth",2739,0.029850059459768,NA,NA,";",32,129,22,8,NA
"10948","fBetaSmooth",2739,7.2054911113167e-10,NA,NA,";",32,129,22,9,NA
"10949","Fixed",2740,0.0154419263169435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,24,8,8
"10950","fFixed",2740,0.00565072105342272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,24,9,9
"10951","bBetaSmooth",2740,0.0154419263169464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,24,8,NA
"10952","fBetaSmooth",2740,0.00565072105342225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,24,9,NA
"10953","Fixed",2741,8.03914336591405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,119,18,6,6
"10954","fFixed",2741,4.5454909585873e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",24,119,18,7,7
"10955","bBetaSmooth",2741,8.03914336591594e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",24,119,18,6,NA
"10956","fBetaSmooth",2741,4.54549095858741e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",24,119,18,7,NA
"10957","Fixed",2742,1.0545588363828e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,128,21,8,8
"10958","fFixed",2742,6.91217029711707e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,128,21,9,9
"10959","bBetaSmooth",2742,1.0545588363827e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,128,21,8,NA
"10960","fBetaSmooth",2742,6.91217029711724e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,128,21,9,NA
"10961","Fixed",2743,3.28084318078505e-06,NA,NA,";",33,104,22,8,8
"10962","fFixed",2743,4.91267735192127e-06,NA,NA,";",33,104,22,9,9
"10963","bBetaSmooth",2743,3.28084318078489e-06,NA,NA,";",33,104,22,8,NA
"10964","fBetaSmooth",2743,4.91267735192091e-06,NA,NA,";",33,104,22,9,NA
"10965","Fixed",2744,1.0879652372581e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,21,8,8
"10966","fFixed",2744,1.06149361081731e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,21,9,9
"10967","bBetaSmooth",2744,1.08796523725816e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,21,8,NA
"10968","fBetaSmooth",2744,1.06149361081731e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,21,9,NA
"10969","Fixed",2745,0.00132302709991489,NA,NA,";",33,118,23,8,8
"10970","fFixed",2745,1.60321074086252e-05,NA,NA,";",33,118,23,9,9
"10971","bBetaSmooth",2745,0.00132302710059349,NA,NA,";",33,118,23,8,NA
"10972","fBetaSmooth",2745,1.60321074325321e-05,NA,NA,";",33,118,23,9,NA
"10973","Fixed",2746,1.25303007223346e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,105,23,8,8
"10974","fFixed",2746,3.62553249793214e-08,NA,NA,";",32,105,23,9,9
"10975","bBetaSmooth",2746,1.25303007223343e-08,NA,NA,";",32,105,23,8,NA
"10976","fBetaSmooth",2746,3.62553249793233e-08,NA,NA,";",32,105,23,9,NA
"10977","Fixed",2747,2.98845521813221e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,22,8,8
"10978","fFixed",2747,3.31384741459131e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,22,9,9
"10979","bBetaSmooth",2747,2.98845521813174e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,22,8,NA
"10980","fBetaSmooth",2747,3.31384741459218e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,134,22,9,NA
"10981","Fixed",2748,1.0570944213358e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,8,8
"10982","fFixed",2748,1.79037123832581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,9,9
"10983","bBetaSmooth",2748,1.05709442133564e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,8,NA
"10984","fBetaSmooth",2748,1.79037123832584e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,9,NA
"10985","Fixed",2749,0.00029055216682194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,8,8
"10986","fFixed",2749,0.000100620158453961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,124,24,9,9
