"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8733","Fixed",2187,6.58430329357802e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,137,30,10,10
"8734","fFixed",2187,1.53346684783754e-10,NA,NA,";",50,137,30,11,11
"8735","bBetaSmooth",2187,6.57529038159152e-12,NA,NA,";",50,137,30,10,NA
"8736","fBetaSmooth",2187,1.53346667843033e-10,NA,NA,";",50,137,30,11,NA
"8737","Fixed",2188,1.58087851801174e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,115,26,10,10
"8738","fFixed",2188,2.29034082541847e-05,NA,NA,";",33,115,26,11,11
"8739","bBetaSmooth",2188,1.58087851801185e-05,NA,NA,";",33,115,26,10,NA
"8740","fBetaSmooth",2188,2.29034082541831e-05,NA,NA,";",33,115,26,11,NA
"8741","Fixed",2189,0.00864949408183051,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,20,8,8
"8742","fFixed",2189,0.028358494246707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,20,9,9
"8743","bBetaSmooth",2189,0.0086494940818316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,20,8,NA
"8744","fBetaSmooth",2189,0.0283584942467081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,20,9,NA
"8745","Fixed",2190,0.00302879978364924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,135,26,10,10
"8746","fFixed",2190,0.00105176326572962,NA,NA,";",43,135,26,11,11
"8747","bBetaSmooth",2190,0.00302879976141479,NA,NA,";",43,135,26,10,NA
"8748","fBetaSmooth",2190,0.00105176325712722,NA,NA,";",43,135,26,11,NA
"8749","Fixed",2191,1.80530350783561e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,143,27,10,10
"8750","fFixed",2191,4.83859065430132e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,143,27,11,11
"8751","bBetaSmooth",2191,1.80530350783583e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,143,27,10,NA
"8752","fBetaSmooth",2191,4.8385906543012e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,143,27,11,NA
"8753","Fixed",2192,1.07898693877131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,25,10,10
"8754","fFixed",2192,5.09301410884014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,25,11,11
"8755","bBetaSmooth",2192,1.07898693877141e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,25,10,NA
"8756","fBetaSmooth",2192,5.0930141088393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,25,11,NA
"8757","Fixed",2193,1.65024401259227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,27,10,10
"8758","fFixed",2193,2.97765696247184e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,27,11,11
"8759","bBetaSmooth",2193,1.65024401259246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,27,10,NA
"8760","fBetaSmooth",2193,2.9776569624714e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,27,11,NA
"8761","Fixed",2194,2.99982613720796e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,121,20,8,8
"8762","fFixed",2194,1.58741559385364e-13,NA,NA,";",33,121,20,9,9
"8763","bBetaSmooth",2194,2.99982613720764e-12,NA,NA,";",33,121,20,8,NA
"8764","fBetaSmooth",2194,1.58741559385372e-13,NA,NA,";",33,121,20,9,NA
"8765","Fixed",2195,1.09526108657651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,19,8,8
"8766","fFixed",2195,2.85843367619751e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,19,9,9
"8767","bBetaSmooth",2195,1.09526108657651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,19,8,NA
"8768","fBetaSmooth",2195,2.858433676197e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,113,19,9,NA
"8769","Fixed",2196,2.37699853362542e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,118,26,10,10
"8770","fFixed",2196,7.24959314586444e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,118,26,11,11
"8771","bBetaSmooth",2196,2.37699853362582e-10,NA,NA,";",45,118,26,10,NA
"8772","fBetaSmooth",2196,7.24959314586338e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,118,26,11,NA
"8773","Fixed",2197,6.14352755538465e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,108,22,8,8
"8774","fFixed",2197,1.46719319766333e-07,NA,NA,";",33,108,22,9,9
"8775","bBetaSmooth",2197,6.14352755538435e-07,NA,NA,";",33,108,22,8,NA
"8776","fBetaSmooth",2197,1.46719319766362e-07,NA,NA,";",33,108,22,9,NA
"8777","Fixed",2198,0.000145844024653121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,123,27,10,10
"8778","fFixed",2198,0.000313138505017264,NA,NA,";",40,123,27,11,11
"8779","bBetaSmooth",2198,0.000145844011947455,NA,NA,";",40,123,27,10,NA
"8780","fBetaSmooth",2198,0.000313138505017251,NA,NA,";",40,123,27,11,NA
"8781","Fixed",2199,1.77895595113875e-05,NA,NA,";",28,125,19,8,8
"8782","fFixed",2199,3.26664380198467e-05,NA,NA,";",28,125,19,9,9
"8783","bBetaSmooth",2199,1.77895595113879e-05,NA,NA,";",28,125,19,8,NA
"8784","fBetaSmooth",2199,3.26664380198421e-05,NA,NA,";",28,125,19,9,NA
"8785","Fixed",2200,0.000172316083151023,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,26,10,10
"8786","fFixed",2200,0.00730348648019978,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,26,11,11
"8787","bBetaSmooth",2200,0.000172316083150988,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,26,10,NA
"8788","fBetaSmooth",2200,0.00730348648020205,NA,NA,"boundary (singular) fit: see ?isSingular;",38,143,26,11,NA
"8789","Fixed",2201,4.2428287782466e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,22,8,8
"8790","fFixed",2201,4.11209351550643e-11,NA,NA,";",40,111,22,9,9
"8791","bBetaSmooth",2201,4.24282877824605e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,22,8,NA
"8792","fBetaSmooth",2201,4.1120935155059e-11,NA,NA,";",40,111,22,9,NA
"8793","Fixed",2202,6.39080610745036e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,105,28,10,10
"8794","fFixed",2202,7.95939048417596e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,105,28,11,11
"8795","bBetaSmooth",2202,6.39080610744972e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,105,28,10,NA
"8796","fBetaSmooth",2202,7.95939048417522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,105,28,11,NA
"8797","Fixed",2203,3.48740292467593e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,132,25,10,10
"8798","fFixed",2203,4.11805390406861e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,132,25,11,11
"8799","bBetaSmooth",2203,3.48740292484331e-13,NA,NA,";",36,132,25,10,NA
"8800","fBetaSmooth",2203,4.11805390406882e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,132,25,11,NA
"8801","Fixed",2204,9.34834924095875e-05,NA,NA,";",38,121,26,10,10
"8802","fFixed",2204,2.48304144049016e-05,NA,NA,";",38,121,26,11,11
"8803","bBetaSmooth",2204,9.34834905059785e-05,NA,NA,";",38,121,26,10,NA
"8804","fBetaSmooth",2204,2.48304143911222e-05,NA,NA,";",38,121,26,11,NA
"8805","Fixed",2205,3.93543535122985e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,110,27,10,10
"8806","fFixed",2205,1.18663263385129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,110,27,11,11
"8807","bBetaSmooth",2205,3.93543535123055e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,110,27,10,NA
"8808","fBetaSmooth",2205,1.18663263385373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,110,27,11,NA
"8809","Fixed",2206,0.000111650895225672,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,10,10
"8810","fFixed",2206,0.000844517847846378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,11,11
"8811","bBetaSmooth",2206,0.000111650895225667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,10,NA
"8812","fBetaSmooth",2206,0.000844517847846342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,27,11,NA
"8813","Fixed",2207,0.0367186029282362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,112,27,10,10
"8814","fFixed",2207,1.65405095428725e-05,NA,NA,";",37,112,27,11,11
"8815","bBetaSmooth",2207,0.0367186039666437,NA,NA,";",37,112,27,10,NA
"8816","fBetaSmooth",2207,1.6540509542871e-05,NA,NA,";",37,112,27,11,NA
"8817","Fixed",2208,5.67465299600184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,144,25,10,10
"8818","fFixed",2208,1.43711264456518e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,144,25,11,11
"8819","bBetaSmooth",2208,5.67465299600237e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,144,25,10,NA
"8820","fBetaSmooth",2208,1.43711264456539e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,144,25,11,NA
"8821","Fixed",2209,1.10398062588562e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,27,10,10
"8822","fFixed",2209,2.93505353030849e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,27,11,11
"8823","bBetaSmooth",2209,1.10398062588378e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,27,10,NA
"8824","fBetaSmooth",2209,2.93505353030835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,27,11,NA
"8825","Fixed",2210,0.00195660094227762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,114,27,10,10
"8826","fFixed",2210,0.00476349117481211,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,114,27,11,11
"8827","bBetaSmooth",2210,0.00195660094227741,NA,NA,";",40,114,27,10,NA
"8828","fBetaSmooth",2210,0.00476349117481268,NA,NA,";",40,114,27,11,NA
"8829","Fixed",2211,4.96183617359117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,12,12
"8830","fFixed",2211,8.93725586395046e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,13,13
"8831","bBetaSmooth",2211,4.96183617359073e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,12,NA
"8832","fBetaSmooth",2211,8.9372558639511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,32,13,NA
"8833","Fixed",2212,4.82038753587376e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,126,21,8,8
"8834","fFixed",2212,3.09928284831855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,126,21,9,9
"8835","bBetaSmooth",2212,4.8203875358734e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,126,21,8,NA
"8836","fBetaSmooth",2212,3.09928284831848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,126,21,9,NA
"8837","Fixed",2213,0.381737177460606,NA,NA,";",29,106,24,8,8
"8838","fFixed",2213,0.276635726740005,NA,NA,";",29,106,24,9,9
"8839","bBetaSmooth",2213,0.381737178030939,NA,NA,";",29,106,24,8,NA
"8840","fBetaSmooth",2213,0.276635747639626,NA,NA,";",29,106,24,9,NA
"8841","Fixed",2214,3.92865850351848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,27,10,10
"8842","fFixed",2214,2.53116466586046e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,27,11,11
"8843","bBetaSmooth",2214,3.92865850351974e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,27,10,NA
"8844","fBetaSmooth",2214,2.5311646658604e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,124,27,11,NA
"8845","Fixed",2215,3.68575514678454e-05,"Model failed to converge with max|grad| = 0.0190001 (tol = 0.001, component 1)",NA,";",37,127,30,10,10
"8846","fFixed",2215,0.0002317218600825,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,127,30,11,11
"8847","bBetaSmooth",2215,3.68575514678488e-05,"Model failed to converge with max|grad| = 0.0186192 (tol = 0.001, component 1)",NA,";",37,127,30,10,NA
"8848","fBetaSmooth",2215,0.000231721860082475,NA,NA,";",37,127,30,11,NA
"8849","Fixed",2216,8.5476029747173e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,119,29,10,10
"8850","fFixed",2216,3.98450277893058e-06,NA,NA,";",39,119,29,11,11
"8851","bBetaSmooth",2216,8.5476029747169e-06,NA,NA,";",39,119,29,10,NA
"8852","fBetaSmooth",2216,3.98450277892956e-06,NA,NA,";",39,119,29,11,NA
"8853","Fixed",2217,0.00354523470712097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,8
"8854","fFixed",2217,0.0651924012647545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,9,9
"8855","bBetaSmooth",2217,0.00354523470712105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,NA
"8856","fBetaSmooth",2217,0.0651924012647522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,9,NA
"8857","Fixed",2218,1.52481435743039e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,114,26,10,10
"8858","fFixed",2218,3.07006980427243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,26,11,11
"8859","bBetaSmooth",2218,1.52481436079947e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,26,10,NA
"8860","fBetaSmooth",2218,3.07006980462837e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,26,11,NA
"8861","Fixed",2219,2.10400136244628e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,124,33,12,12
"8862","fFixed",2219,3.37195872003817e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,33,13,13
"8863","bBetaSmooth",2219,2.10400136244595e-05,NA,NA,";",40,124,33,12,NA
"8864","fBetaSmooth",2219,3.3719587200378e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,33,13,NA
"8865","Fixed",2220,0.0189347143132682,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,107,23,8,8
"8866","fFixed",2220,0.00185610467609698,NA,NA,";",36,107,23,9,9
"8867","bBetaSmooth",2220,0.0189347142752913,NA,NA,";",36,107,23,8,NA
"8868","fBetaSmooth",2220,0.00185610493545666,NA,NA,";",36,107,23,9,NA
"8869","Fixed",2221,1.96005208732343e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,20,8,8
"8870","fFixed",2221,3.08652595829567e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,20,9,9
"8871","bBetaSmooth",2221,1.96005208732374e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,20,8,NA
"8872","fBetaSmooth",2221,3.08652595829622e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,20,9,NA
"8873","Fixed",2222,8.4031596285872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,30,10,10
"8874","fFixed",2222,2.75423305105355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,30,11,11
"8875","bBetaSmooth",2222,8.40315962858617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,30,10,NA
"8876","fBetaSmooth",2222,2.75423305105374e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,30,11,NA
"8877","Fixed",2223,6.44687914939948e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,115,24,8,8
"8878","fFixed",2223,3.03218743886446e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,24,9,9
"8879","bBetaSmooth",2223,6.44687914939668e-21,NA,NA,";",30,115,24,8,NA
"8880","fBetaSmooth",2223,3.03218743886534e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,115,24,9,NA
"8881","Fixed",2224,4.18459093345351e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,27,10,10
"8882","fFixed",2224,5.62771891061321e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,27,11,11
"8883","bBetaSmooth",2224,4.18459110660321e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,27,10,NA
"8884","fBetaSmooth",2224,5.62771891061265e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,127,27,11,NA
"8885","Fixed",2225,0.000360558248418784,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,20,8,8
"8886","fFixed",2225,3.49317027094472e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,20,9,9
"8887","bBetaSmooth",2225,0.000360558248418775,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,20,8,NA
"8888","fBetaSmooth",2225,3.49317027094513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,20,9,NA
"8889","Fixed",2226,2.18696179638958e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,130,28,10,10
"8890","fFixed",2226,2.90797632082172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,130,28,11,11
"8891","bBetaSmooth",2226,2.18696179638797e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,130,28,10,NA
"8892","fBetaSmooth",2226,2.90797632082064e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,130,28,11,NA
"8893","Fixed",2227,2.81068759205514e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,127,27,10,10
"8894","fFixed",2227,8.41551871286147e-13,NA,NA,";",44,127,27,11,11
"8895","bBetaSmooth",2227,2.81068759205522e-14,NA,NA,";",44,127,27,10,NA
"8896","fBetaSmooth",2227,8.41551871286147e-13,NA,NA,";",44,127,27,11,NA
"8897","Fixed",2228,0.0311213195092867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,27,10,10
"8898","fFixed",2228,0.00134661079214513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,27,11,11
"8899","bBetaSmooth",2228,0.031121319509269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,27,10,NA
"8900","fBetaSmooth",2228,0.00134661079214516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,27,11,NA
"8901","Fixed",2229,4.59387084818835e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,28,10,10
"8902","fFixed",2229,3.95014311503464e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,28,11,11
"8903","bBetaSmooth",2229,4.59387084818777e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,28,10,NA
"8904","fBetaSmooth",2229,3.95014311503455e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,28,11,NA
"8905","Fixed",2230,1.72655831315447e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,18,6,6
"8906","fFixed",2230,1.78117833971259e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,18,7,7
"8907","bBetaSmooth",2230,1.72655831315425e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,18,6,NA
"8908","fBetaSmooth",2230,1.78117833971254e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,18,7,NA
"8909","Fixed",2231,3.89358757128031e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,104,27,10,10
"8910","fFixed",2231,4.05836872173539e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,11,11
"8911","bBetaSmooth",2231,3.89358757127923e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,10,NA
"8912","fBetaSmooth",2231,4.05836872173623e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,104,27,11,NA
"8913","Fixed",2232,0.000207804941207225,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,23,8,8
"8914","fFixed",2232,0.000225236683148734,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,23,9,9
"8915","bBetaSmooth",2232,0.000207804941207201,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,23,8,NA
"8916","fBetaSmooth",2232,0.000225236683148718,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,23,9,NA
"8917","Fixed",2233,7.76383534519939e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,107,26,10,10
"8918","fFixed",2233,0.0115109905653051,NA,NA,";",39,107,26,11,11
"8919","bBetaSmooth",2233,7.76383534520114e-05,NA,NA,";",39,107,26,10,NA
"8920","fBetaSmooth",2233,0.0115109864317672,NA,NA,";",39,107,26,11,NA
"8921","Fixed",2234,7.59122402892846e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,132,32,12,12
"8922","fFixed",2234,1.2319291929932e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,132,32,13,13
"8923","bBetaSmooth",2234,7.59122402892604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,132,32,12,NA
"8924","fBetaSmooth",2234,1.23192919299316e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,132,32,13,NA
"8925","Fixed",2235,0.00144469531867604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,31,12,12
"8926","fFixed",2235,6.73554016397945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,31,13,13
"8927","bBetaSmooth",2235,0.00144469531867607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,31,12,NA
"8928","fBetaSmooth",2235,6.73554016746402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,31,13,NA
"8929","Fixed",2236,0.000569888836296006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,109,33,12,12
"8930","fFixed",2236,0.00167989859987393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,109,33,13,13
"8931","bBetaSmooth",2236,0.000569888836296019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,109,33,12,NA
"8932","fBetaSmooth",2236,0.00167989859987347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,109,33,13,NA
"8933","Fixed",2237,2.15904652351153e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,25,10,10
"8934","fFixed",2237,1.63042090339466e-19,NA,NA,";",29,98,25,11,11
"8935","bBetaSmooth",2237,2.15904652351222e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,98,25,10,NA
"8936","fBetaSmooth",2237,1.63042098035132e-19,NA,NA,";",29,98,25,11,NA
"8937","Fixed",2238,1.94503446654096e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,26,10,10
"8938","fFixed",2238,5.29779231039203e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,26,11,11
"8939","bBetaSmooth",2238,1.94503446654115e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,26,10,NA
"8940","fBetaSmooth",2238,5.29779231039255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,26,11,NA
"8941","Fixed",2239,0.0149921200618328,NA,NA,";",32,108,25,10,10
"8942","fFixed",2239,3.73970365769646e-10,NA,NA,";",32,108,25,11,11
"8943","bBetaSmooth",2239,0.0149921202859898,NA,NA,";",32,108,25,10,NA
"8944","fBetaSmooth",2239,3.73970365769581e-10,"Model failed to converge with max|grad| = 0.0177307 (tol = 0.001, component 1)",NA,";",32,108,25,11,NA
"8945","Fixed",2240,2.46047768697985e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,109,28,10,10
"8946","fFixed",2240,1.88253858047363e-06,"Model failed to converge with max|grad| = 0.0216478 (tol = 0.001, component 1)",NA,";",33,109,28,11,11
"8947","bBetaSmooth",2240,2.46047768697978e-05,NA,NA,";",33,109,28,10,NA
"8948","fBetaSmooth",2240,1.88169541078365e-06,NA,NA,";",33,109,28,11,NA
"8949","Fixed",2241,4.36335204184989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,28,10,10
"8950","fFixed",2241,7.84387471198681e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,28,11,11
"8951","bBetaSmooth",2241,4.36335204185019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,28,10,NA
"8952","fBetaSmooth",2241,7.84387471198778e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,113,28,11,NA
"8953","Fixed",2242,0.00323460818728833,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,111,24,8,8
"8954","fFixed",2242,5.42497904489975e-06,NA,NA,";",29,111,24,9,9
