"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9869","Fixed",2468,2.72615849565482e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,369,52,16,16
"9870","fFixed",2468,0.00162909779318256,NA,NA,";",100,369,52,17,17
"9871","bBetaSmooth",2468,2.72615849565477e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,369,52,16,NA
"9872","fBetaSmooth",2468,0.00162909779318241,NA,NA,";",100,369,52,17,NA
"9873","Fixed",2469,0.789389990509155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,333,36,12,12
"9874","fFixed",2469,0.428013914541983,NA,NA,";",69,333,36,13,13
"9875","bBetaSmooth",2469,0.789389990509163,NA,NA,";",69,333,36,12,NA
"9876","fBetaSmooth",2469,0.428013914541987,NA,NA,";",69,333,36,13,NA
"9877","Fixed",2470,0.0809658941551628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,60,16,16
"9878","fFixed",2470,0.0046199816816421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,60,17,17
"9879","bBetaSmooth",2470,0.0809658941551719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,60,16,NA
"9880","fBetaSmooth",2470,0.00461998168164153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,60,17,NA
"9881","Fixed",2471,0.0144382828887739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,379,64,16,16
"9882","fFixed",2471,0.0189617271257643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,379,64,17,17
"9883","bBetaSmooth",2471,0.0144382828887734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,379,64,16,NA
"9884","fBetaSmooth",2471,0.0189617271257661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,379,64,17,NA
"9885","Fixed",2472,0.107753768488516,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,367,53,16,16
"9886","fFixed",2472,0.0298134128484413,NA,NA,";",106,367,53,17,17
"9887","bBetaSmooth",2472,0.107753768488519,"Model failed to converge with max|grad| = 0.017642 (tol = 0.001, component 1)",NA,";",106,367,53,16,NA
"9888","fBetaSmooth",2472,0.0298134128484473,"Model failed to converge with max|grad| = 0.0174748 (tol = 0.001, component 1)",NA,";",106,367,53,17,NA
"9889","Fixed",2473,0.0520216499762626,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,372,46,16,16
"9890","fFixed",2473,0.0274723035206562,NA,NA,";",100,372,46,17,17
"9891","bBetaSmooth",2473,0.0520216499762586,NA,NA,";",100,372,46,16,NA
"9892","fBetaSmooth",2473,0.0274723035206553,"Model failed to converge with max|grad| = 0.0175943 (tol = 0.001, component 1)",NA,";",100,372,46,17,NA
"9893","Fixed",2474,0.00140374172320958,"Model failed to converge with max|grad| = 0.0172582 (tol = 0.001, component 1)",NA,";",90,341,46,16,16
"9894","fFixed",2474,0.0182032460692924,NA,NA,";",90,341,46,17,17
"9895","bBetaSmooth",2474,0.00140374172320937,NA,NA,";",90,341,46,16,NA
"9896","fBetaSmooth",2474,0.0182032460692913,"Model failed to converge with max|grad| = 0.0172315 (tol = 0.001, component 1)",NA,";",90,341,46,17,NA
"9897","Fixed",2475,0.021790906458807,NA,NA,"boundary (singular) fit: see ?isSingular;",95,329,58,16,16
"9898","fFixed",2475,0.0233716290689305,NA,NA,"boundary (singular) fit: see ?isSingular;",95,329,58,17,17
"9899","bBetaSmooth",2475,0.0217909064588066,NA,NA,"boundary (singular) fit: see ?isSingular;",95,329,58,16,NA
"9900","fBetaSmooth",2475,0.0233716290689305,NA,NA,"boundary (singular) fit: see ?isSingular;",95,329,58,17,NA
"9901","Fixed",2476,0.491593863609042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,347,52,16,16
"9902","fFixed",2476,0.255777439489947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,347,52,17,17
"9903","bBetaSmooth",2476,0.491593863609079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,347,52,16,NA
"9904","fBetaSmooth",2476,0.255777439489955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,347,52,17,NA
"9905","Fixed",2477,0.636733831310328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,355,56,16,16
"9906","fFixed",2477,0.368930131482273,NA,NA,";",116,355,56,17,17
"9907","bBetaSmooth",2477,0.63673383131034,"Model failed to converge with max|grad| = 0.0192705 (tol = 0.001, component 1)",NA,";",116,355,56,16,NA
"9908","fBetaSmooth",2477,0.368930131482256,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,355,56,17,NA
"9909","Fixed",2478,0.00261216223405121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,338,52,16,16
"9910","fFixed",2478,0.00350197298742559,NA,NA,";",83,338,52,17,17
"9911","bBetaSmooth",2478,0.00261216223405169,NA,NA,";",83,338,52,16,NA
"9912","fBetaSmooth",2478,0.00350197298742503,NA,NA,";",83,338,52,17,NA
"9913","Fixed",2479,0.452928132310635,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,373,61,16,16
"9914","fFixed",2479,0.617162495201061,NA,NA,";",93,373,61,17,17
"9915","bBetaSmooth",2479,0.452928132310667,NA,NA,";",93,373,61,16,NA
"9916","fBetaSmooth",2479,0.61716249520109,NA,NA,";",93,373,61,17,NA
"9917","Fixed",2480,0.0794557211750817,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,360,55,16,16
"9918","fFixed",2480,0.132911610155859,NA,NA,";",95,360,55,17,17
"9919","bBetaSmooth",2480,0.0794557211750974,NA,NA,";",95,360,55,16,NA
"9920","fBetaSmooth",2480,0.132911610155854,NA,NA,";",95,360,55,17,NA
"9921","Fixed",2481,0.216799070227852,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,343,45,16,16
"9922","fFixed",2481,0.17444417613468,NA,NA,";",94,343,45,17,17
"9923","bBetaSmooth",2481,0.216799070227882,NA,NA,";",94,343,45,16,NA
"9924","fBetaSmooth",2481,0.17444417613469,NA,NA,";",94,343,45,17,NA
"9925","Fixed",2482,2.89996471054986e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,340,57,16,16
"9926","fFixed",2482,5.43848142273368e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,340,57,17,17
"9927","bBetaSmooth",2482,2.89996471054971e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,340,57,16,NA
"9928","fBetaSmooth",2482,5.4384814227338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",120,340,57,17,NA
"9929","Fixed",2483,0.224830810236638,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,326,55,16,16
"9930","fFixed",2483,0.316879887052527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,326,55,17,17
"9931","bBetaSmooth",2483,0.224830810236626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,326,55,16,NA
"9932","fBetaSmooth",2483,0.316879887052562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,326,55,17,NA
"9933","Fixed",2484,0.00442838158440968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,360,63,16,16
"9934","fFixed",2484,0.033512326677149,NA,NA,";",100,360,63,17,17
"9935","bBetaSmooth",2484,0.00442838158440991,NA,NA,";",100,360,63,16,NA
"9936","fBetaSmooth",2484,0.033512326677151,NA,NA,";",100,360,63,17,NA
"9937","Fixed",2485,0.131350461270265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,361,64,16,16
"9938","fFixed",2485,0.0738321074415239,NA,NA,"boundary (singular) fit: see ?isSingular;",89,361,64,17,17
"9939","bBetaSmooth",2485,0.131350461270269,NA,NA,"boundary (singular) fit: see ?isSingular;",89,361,64,16,NA
"9940","fBetaSmooth",2485,0.073832107441522,NA,NA,"boundary (singular) fit: see ?isSingular;",89,361,64,17,NA
"9941","Fixed",2486,0.0722274048394874,NA,NA,"boundary (singular) fit: see ?isSingular;",73,346,44,16,16
"9942","fFixed",2486,0.0505189757863898,NA,NA,"boundary (singular) fit: see ?isSingular;",73,346,44,17,17
"9943","bBetaSmooth",2486,0.0722274048394916,NA,NA,"boundary (singular) fit: see ?isSingular;",73,346,44,16,NA
"9944","fBetaSmooth",2486,0.0505189757863869,NA,NA,"boundary (singular) fit: see ?isSingular;",73,346,44,17,NA
"9945","Fixed",2487,0.469622247764515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,60,16,16
"9946","fFixed",2487,0.394118110881987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,60,17,17
"9947","bBetaSmooth",2487,0.469622247764491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,60,16,NA
"9948","fBetaSmooth",2487,0.394118110881965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,368,60,17,NA
"9949","Fixed",2488,0.00626732926716016,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,332,52,16,16
"9950","fFixed",2488,0.00442438978901269,NA,NA,";",84,332,52,17,17
"9951","bBetaSmooth",2488,0.00626732926715995,NA,NA,";",84,332,52,16,NA
"9952","fBetaSmooth",2488,0.00442438978901238,NA,NA,";",84,332,52,17,NA
"9953","Fixed",2489,0.00382295092252331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,360,68,16,16
"9954","fFixed",2489,0.00928720877951785,NA,NA,"boundary (singular) fit: see ?isSingular;",100,360,68,17,17
"9955","bBetaSmooth",2489,0.00382295092252419,NA,NA,"boundary (singular) fit: see ?isSingular;",100,360,68,16,NA
"9956","fBetaSmooth",2489,0.00928720877951722,NA,NA,"boundary (singular) fit: see ?isSingular;",100,360,68,17,NA
"9957","Fixed",2490,0.109952018388591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,361,57,16,16
"9958","fFixed",2490,0.144720968134115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,361,57,17,17
"9959","bBetaSmooth",2490,0.10995201838859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,361,57,16,NA
"9960","fBetaSmooth",2490,0.144720968134133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,361,57,17,NA
"9961","Fixed",2491,0.0462554072830874,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,330,59,16,16
"9962","fFixed",2491,0.0518605216541725,NA,NA,"boundary (singular) fit: see ?isSingular;",90,330,59,17,17
"9963","bBetaSmooth",2491,0.0462554072830853,NA,NA,"boundary (singular) fit: see ?isSingular;",90,330,59,16,NA
"9964","fBetaSmooth",2491,0.051860521654177,NA,NA,"boundary (singular) fit: see ?isSingular;",90,330,59,17,NA
"9965","Fixed",2492,8.36187814725236e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,369,53,16,16
"9966","fFixed",2492,0.000245685392134529,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,53,17,17
"9967","bBetaSmooth",2492,8.36187814725184e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,53,16,NA
"9968","fBetaSmooth",2492,0.000245685392134496,NA,NA,"boundary (singular) fit: see ?isSingular;",106,369,53,17,NA
"9969","Fixed",2493,0.0197694227620652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,354,46,16,16
"9970","fFixed",2493,0.0129022619513789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,354,46,17,17
"9971","bBetaSmooth",2493,0.0197694227620627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,354,46,16,NA
"9972","fBetaSmooth",2493,0.0129022619513761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,354,46,17,NA
"9973","Fixed",2494,0.359290470145856,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,378,65,16,16
"9974","fFixed",2494,0.536870392735409,NA,NA,"boundary (singular) fit: see ?isSingular;",123,378,65,17,17
"9975","bBetaSmooth",2494,0.359290470145888,NA,NA,"boundary (singular) fit: see ?isSingular;",123,378,65,16,NA
"9976","fBetaSmooth",2494,0.536870392735434,NA,NA,"boundary (singular) fit: see ?isSingular;",123,378,65,17,NA
"9977","Fixed",2495,0.125697764070187,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,370,57,16,16
"9978","fFixed",2495,0.174120447207642,NA,NA,";",76,370,57,17,17
"9979","bBetaSmooth",2495,0.125697764070175,NA,NA,";",76,370,57,16,NA
"9980","fBetaSmooth",2495,0.17412044720765,NA,NA,";",76,370,57,17,NA
"9981","Fixed",2496,0.499982805095677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,16,16
"9982","fFixed",2496,0.546639649280046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,17,17
"9983","bBetaSmooth",2496,0.499982805095697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,16,NA
"9984","fBetaSmooth",2496,0.54663964928005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,17,NA
"9985","Fixed",2497,0.439146983972624,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,340,43,16,16
"9986","fFixed",2497,0.244834720018817,NA,NA,";",108,340,43,17,17
"9987","bBetaSmooth",2497,0.439146983972577,NA,NA,";",108,340,43,16,NA
"9988","fBetaSmooth",2497,0.244834720018841,NA,NA,";",108,340,43,17,NA
"9989","Fixed",2498,0.189362141538366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,352,56,16,16
"9990","fFixed",2498,0.12290039265723,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,352,56,17,17
"9991","bBetaSmooth",2498,0.189362141538387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,352,56,16,NA
"9992","fBetaSmooth",2498,0.122900392657228,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,352,56,17,NA
"9993","Fixed",2499,6.99185876610828e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,363,59,16,16
"9994","fFixed",2499,3.45864379181057e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",98,363,59,17,17
"9995","bBetaSmooth",2499,6.99185876610745e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,363,59,16,NA
"9996","fBetaSmooth",2499,3.45864379181018e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",98,363,59,17,NA
"9997","Fixed",2500,0.0861107074773983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,361,50,16,16
"9998","fFixed",2500,0.0761893008807256,NA,NA,";",96,361,50,17,17
"9999","bBetaSmooth",2500,0.0861107074774092,NA,NA,";",96,361,50,16,NA
"10000","fBetaSmooth",2500,0.0761893008807278,NA,NA,";",96,361,50,17,NA
"10001","Fixed",2501,0.00121400329338247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,48,16,16
"10002","fFixed",2501,0.00612108710558741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,48,17,17
"10003","bBetaSmooth",2501,0.00121400329338249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,48,16,NA
"10004","fBetaSmooth",2501,0.00612108710558868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,338,48,17,NA
"10005","Fixed",2502,0.761126004437763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,345,55,16,16
"10006","fFixed",2502,0.787427440149382,NA,NA,";",91,345,55,17,17
"10007","bBetaSmooth",2502,0.761126004437783,NA,NA,";",91,345,55,16,NA
"10008","fBetaSmooth",2502,0.787427440149382,NA,NA,";",91,345,55,17,NA
"10009","Fixed",2503,0.0244835894284401,NA,NA,"boundary (singular) fit: see ?isSingular;",85,336,47,16,16
"10010","fFixed",2503,0.0181465962522593,NA,NA,"boundary (singular) fit: see ?isSingular;",85,336,47,17,17
"10011","bBetaSmooth",2503,0.0244835894284386,NA,NA,"boundary (singular) fit: see ?isSingular;",85,336,47,16,NA
"10012","fBetaSmooth",2503,0.0181465962522607,NA,NA,"boundary (singular) fit: see ?isSingular;",85,336,47,17,NA
"10013","Fixed",2504,0.068324730495191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,383,64,16,16
"10014","fFixed",2504,0.317141645683512,NA,NA,";",116,383,64,17,17
"10015","bBetaSmooth",2504,0.0683247304951803,NA,NA,";",116,383,64,16,NA
"10016","fBetaSmooth",2504,0.317141645683509,NA,NA,";",116,383,64,17,NA
"10017","Fixed",2505,0.00446842756080754,NA,NA,"boundary (singular) fit: see ?isSingular;",90,383,56,16,16
"10018","fFixed",2505,0.00325982498042789,NA,NA,"boundary (singular) fit: see ?isSingular;",90,383,56,17,17
"10019","bBetaSmooth",2505,0.00446842756080842,NA,NA,"boundary (singular) fit: see ?isSingular;",90,383,56,16,NA
"10020","fBetaSmooth",2505,0.00325982498042806,NA,NA,"boundary (singular) fit: see ?isSingular;",90,383,56,17,NA
"10021","Fixed",2506,0.197531262056442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,363,62,16,16
"10022","fFixed",2506,0.329265255492861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,363,62,17,17
"10023","bBetaSmooth",2506,0.197531262056406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,363,62,16,NA
"10024","fBetaSmooth",2506,0.329265255492851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,363,62,17,NA
"10025","Fixed",2507,0.0544619241957515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,382,58,16,16
"10026","fFixed",2507,0.0307608841391056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,382,58,17,17
"10027","bBetaSmooth",2507,0.0544619241957524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,382,58,16,NA
"10028","fBetaSmooth",2507,0.0307608841391046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,382,58,17,NA
"10029","Fixed",2508,0.15991464121919,NA,NA,"boundary (singular) fit: see ?isSingular;",79,346,49,16,16
"10030","fFixed",2508,0.181023593882808,NA,NA,";",79,346,49,17,17
"10031","bBetaSmooth",2508,0.159914641219184,NA,NA,"boundary (singular) fit: see ?isSingular;",79,346,49,16,NA
"10032","fBetaSmooth",2508,0.181023593882813,NA,NA,";",79,346,49,17,NA
"10033","Fixed",2509,0.873287237698096,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,373,64,16,16
"10034","fFixed",2509,0.868775156991926,NA,NA,";",103,373,64,17,17
"10035","bBetaSmooth",2509,0.873287237698104,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,373,64,16,NA
"10036","fBetaSmooth",2509,0.868775156991914,NA,NA,";",103,373,64,17,NA
"10037","Fixed",2510,0.0209399466416387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,368,56,16,16
"10038","fFixed",2510,0.025247463312757,NA,NA,";",106,368,56,17,17
"10039","bBetaSmooth",2510,0.0209399466416387,NA,NA,";",106,368,56,16,NA
"10040","fBetaSmooth",2510,0.0252474633127565,NA,NA,";",106,368,56,17,NA
"10041","Fixed",2511,0.0872501938306767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,369,69,16,16
"10042","fFixed",2511,0.118901601456369,NA,NA,";",122,369,69,17,17
"10043","bBetaSmooth",2511,0.0872501938346453,NA,NA,";",122,369,69,16,NA
"10044","fBetaSmooth",2511,0.118901591181561,NA,NA,";",122,369,69,17,NA
"10045","Fixed",2512,0.913608478735244,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,369,57,16,16
"10046","fFixed",2512,0.919707883791238,NA,NA,";",79,369,57,17,17
"10047","bBetaSmooth",2512,0.913608480213842,NA,NA,";",79,369,57,16,NA
"10048","fBetaSmooth",2512,0.91970785286178,NA,NA,";",79,369,57,17,NA
"10049","Fixed",2513,0.237247246501661,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,54,16,16
"10050","fFixed",2513,0.286202861376234,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,54,17,17
"10051","bBetaSmooth",2513,0.23724724650168,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,54,16,NA
"10052","fBetaSmooth",2513,0.286202861376202,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,54,17,NA
"10053","Fixed",2514,0.0743044245735481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,359,54,16,16
"10054","fFixed",2514,0.0516447499397407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,359,54,17,17
"10055","bBetaSmooth",2514,0.0743044245735513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,359,54,16,NA
"10056","fBetaSmooth",2514,0.0516447499397391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,359,54,17,NA
"10057","Fixed",2515,0.0348930278265936,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,335,49,16,16
"10058","fFixed",2515,0.0524593510969712,NA,NA,"boundary (singular) fit: see ?isSingular;",78,335,49,17,17
"10059","bBetaSmooth",2515,0.0348930278265877,NA,NA,"boundary (singular) fit: see ?isSingular;",78,335,49,16,NA
"10060","fBetaSmooth",2515,0.052459351096972,NA,NA,"boundary (singular) fit: see ?isSingular;",78,335,49,17,NA
"10061","Fixed",2516,0.00907514113460293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,59,16,16
"10062","fFixed",2516,0.00227133998925316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,59,17,17
"10063","bBetaSmooth",2516,0.00907514113460306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,59,16,NA
"10064","fBetaSmooth",2516,0.00227133998925345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,353,59,17,NA
"10065","Fixed",2517,0.0692775816139943,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,355,50,16,16
"10066","fFixed",2517,0.0432257956065775,NA,NA,"boundary (singular) fit: see ?isSingular;",87,355,50,17,17
"10067","bBetaSmooth",2517,0.0692775816140012,NA,NA,"boundary (singular) fit: see ?isSingular;",87,355,50,16,NA
"10068","fBetaSmooth",2517,0.0432257956065808,NA,NA,"boundary (singular) fit: see ?isSingular;",87,355,50,17,NA
"10069","Fixed",2518,0.953275288911126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,345,56,16,16
"10070","fFixed",2518,0.955425079787143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,345,56,17,17
"10071","bBetaSmooth",2518,0.953275288911135,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,345,56,16,NA
"10072","fBetaSmooth",2518,0.955425079787141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,345,56,17,NA
"10073","Fixed",2519,0.000414937912337898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,367,52,16,16
"10074","fFixed",2519,1.47274191021201e-05,NA,NA,";",100,367,52,17,17
"10075","bBetaSmooth",2519,0.000414937912337905,NA,NA,";",100,367,52,16,NA
"10076","fBetaSmooth",2519,1.47274191021192e-05,NA,NA,";",100,367,52,17,NA
"10077","Fixed",2520,0.242019525172036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,380,75,16,16
"10078","fFixed",2520,0.316915076334529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,380,75,17,17
"10079","bBetaSmooth",2520,0.242019525172053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,380,75,16,NA
"10080","fBetaSmooth",2520,0.316915076334551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,380,75,17,NA
"10081","Fixed",2521,0.019864314987153,NA,NA,"boundary (singular) fit: see ?isSingular;",97,352,54,16,16
"10082","fFixed",2521,0.0163396214546491,NA,NA,"boundary (singular) fit: see ?isSingular;",97,352,54,17,17
"10083","bBetaSmooth",2521,0.0198643149871523,NA,NA,"boundary (singular) fit: see ?isSingular;",97,352,54,16,NA
"10084","fBetaSmooth",2521,0.0163396214546512,NA,NA,"boundary (singular) fit: see ?isSingular;",97,352,54,17,NA
"10085","Fixed",2522,0.145152216824238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,342,44,16,16
"10086","fFixed",2522,0.10432110611461,NA,NA,";",96,342,44,17,17
"10087","bBetaSmooth",2522,0.145152216824229,NA,NA,";",96,342,44,16,NA
"10088","fBetaSmooth",2522,0.104321106114616,NA,NA,";",96,342,44,17,NA
"10089","Fixed",2523,0.0966629751158537,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,363,52,16,16
"10090","fFixed",2523,0.183471881634391,NA,NA,"boundary (singular) fit: see ?isSingular;",87,363,52,17,17
"10091","bBetaSmooth",2523,0.0966629751158537,NA,NA,"boundary (singular) fit: see ?isSingular;",87,363,52,16,NA
