"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9242","fFixed",2312,2.11242078002218e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,99,27,11,11
"9243","bBetaSmooth",2312,5.98947875122447e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,99,27,10,NA
"9244","fBetaSmooth",2312,2.11242078002229e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,99,27,11,NA
"9245","Fixed",2313,8.53588229042195e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,10
"9246","fFixed",2313,3.39509185651804e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,11,11
"9247","bBetaSmooth",2313,8.5358822904312e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,NA
"9248","fBetaSmooth",2313,3.39509185651804e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,11,NA
"9249","Fixed",2314,1.09415105744294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,29,10,10
"9250","fFixed",2314,9.56830243190891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,29,11,11
"9251","bBetaSmooth",2314,1.09415105744771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,29,10,NA
"9252","fBetaSmooth",2314,9.56830243190891e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,29,11,NA
"9253","Fixed",2315,3.68400837182741e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,140,38,14,14
"9254","fFixed",2315,3.8641476688855e-08,NA,NA,";",51,140,38,15,15
"9255","bBetaSmooth",2315,3.68400839043993e-07,NA,NA,";",51,140,38,14,NA
"9256","fBetaSmooth",2315,3.86414766888523e-08,NA,NA,";",51,140,38,15,NA
"9257","Fixed",2316,2.36945843503611e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,130,29,10,10
"9258","fFixed",2316,6.11841233252505e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,29,11,11
"9259","bBetaSmooth",2316,2.36945843503605e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,130,29,10,NA
"9260","fBetaSmooth",2316,6.11841233252443e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,29,11,NA
"9261","Fixed",2317,4.13137502116077e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,122,28,10,10
"9262","fFixed",2317,2.19062092564872e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,122,28,11,11
"9263","bBetaSmooth",2317,4.13137502116068e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,122,28,10,NA
"9264","fBetaSmooth",2317,2.19062092564899e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",48,122,28,11,NA
"9265","Fixed",2318,6.2636878600423e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,23,8,8
"9266","fFixed",2318,2.94996942350523e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,23,9,9
"9267","bBetaSmooth",2318,6.26368786004326e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,23,8,NA
"9268","fBetaSmooth",2318,2.94996942350509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,107,23,9,NA
"9269","Fixed",2319,2.48355875503165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,23,8,8
"9270","fFixed",2319,2.39592891122375e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,23,9,9
"9271","bBetaSmooth",2319,2.48355875503158e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,23,8,NA
"9272","fBetaSmooth",2319,2.39592891122398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,120,23,9,NA
"9273","Fixed",2320,4.16952117247377e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,118,26,10,10
"9274","fFixed",2320,3.28936599146516e-07,NA,NA,";",41,118,26,11,11
"9275","bBetaSmooth",2320,4.16952115360754e-07,NA,NA,";",41,118,26,10,NA
"9276","fBetaSmooth",2320,3.28936564500942e-07,NA,NA,";",41,118,26,11,NA
"9277","Fixed",2321,2.18675557536782e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,27,10,10
"9278","fFixed",2321,3.5810155282604e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,27,11,11
"9279","bBetaSmooth",2321,2.18675557536788e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,27,10,NA
"9280","fBetaSmooth",2321,3.5810155282604e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,27,11,NA
"9281","Fixed",2322,6.29379465587229e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,127,37,14,14
"9282","fFixed",2322,5.30673049919765e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,127,37,15,15
"9283","bBetaSmooth",2322,6.29379465587158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,127,37,14,NA
"9284","fBetaSmooth",2322,5.3067304991986e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,127,37,15,NA
"9285","Fixed",2323,1.7235009671945e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,123,27,10,10
"9286","fFixed",2323,8.96892674298477e-05,NA,NA,";",34,123,27,11,11
"9287","bBetaSmooth",2323,1.72350097411831e-05,NA,NA,";",34,123,27,10,NA
"9288","fBetaSmooth",2323,8.96892674398631e-05,NA,NA,";",34,123,27,11,NA
"9289","Fixed",2324,0.00017703975604849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,28,10,10
"9290","fFixed",2324,9.97795443688805e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,28,11,11
"9291","bBetaSmooth",2324,0.000177039756048471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,124,28,10,NA
"9292","fBetaSmooth",2324,9.97795470820695e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,28,11,NA
"9293","Fixed",2325,0.00121544576024127,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,103,27,10,10
"9294","fFixed",2325,2.8211351743704e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,103,27,11,11
"9295","bBetaSmooth",2325,0.00121544576976665,NA,NA,";",37,103,27,10,NA
"9296","fBetaSmooth",2325,2.82113517437021e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,103,27,11,NA
"9297","Fixed",2326,5.68327541431281e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,28,10,10
"9298","fFixed",2326,1.1327556203476e-11,"Model failed to converge with max|grad| = 0.0190381 (tol = 0.001, component 1)",NA,";",39,125,28,11,11
"9299","bBetaSmooth",2326,5.68327541431308e-07,NA,NA,";",39,125,28,10,NA
"9300","fBetaSmooth",2326,1.13275562034777e-11,"Model failed to converge with max|grad| = 0.0188409 (tol = 0.001, component 1)",NA,";",39,125,28,11,NA
"9301","Fixed",2327,3.78421646906231e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,28,10,10
"9302","fFixed",2327,5.67097776684919e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,28,11,11
"9303","bBetaSmooth",2327,3.78421646906285e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,121,28,10,NA
"9304","fBetaSmooth",2327,5.67097782378925e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,28,11,NA
"9305","Fixed",2328,2.65250361153649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,33,12,12
"9306","fFixed",2328,0.000856975396637922,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,33,13,13
"9307","bBetaSmooth",2328,2.65250361153716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,33,12,NA
"9308","fBetaSmooth",2328,0.00085697539663768,NA,NA,"boundary (singular) fit: see ?isSingular;",42,133,33,13,NA
"9309","Fixed",2329,4.0370092841775e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,105,27,10,10
"9310","fFixed",2329,1.49813695745824e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,105,27,11,11
"9311","bBetaSmooth",2329,4.03700928417779e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,105,27,10,NA
"9312","fBetaSmooth",2329,1.49813695745817e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,105,27,11,NA
"9313","Fixed",2330,2.32101483034762e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,133,26,10,10
"9314","fFixed",2330,1.10703583866084e-08,NA,NA,";",47,133,26,11,11
"9315","bBetaSmooth",2330,2.32101483034722e-09,NA,NA,";",47,133,26,10,NA
"9316","fBetaSmooth",2330,1.10703583866095e-08,NA,NA,";",47,133,26,11,NA
"9317","Fixed",2331,7.45208274303149e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,25,10,10
"9318","fFixed",2331,2.76769112429709e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,25,11,11
"9319","bBetaSmooth",2331,7.45208274302724e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,25,10,NA
"9320","fBetaSmooth",2331,2.76769112429731e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,122,25,11,NA
"9321","Fixed",2332,9.86606304909133e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,114,26,10,10
"9322","fFixed",2332,4.29944726698234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,26,11,11
"9323","bBetaSmooth",2332,9.8660630436118e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,26,10,NA
"9324","fBetaSmooth",2332,4.29944726698212e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,26,11,NA
"9325","Fixed",2333,1.11548892179869e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,112,31,12,12
"9326","fFixed",2333,8.33551337724116e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,31,13,13
"9327","bBetaSmooth",2333,1.1154889229715e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,112,31,12,NA
"9328","fBetaSmooth",2333,8.33551337724068e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,112,31,13,NA
"9329","Fixed",2334,1.55459106349662e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,128,28,10,10
"9330","fFixed",2334,1.13183591203222e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",49,128,28,11,11
"9331","bBetaSmooth",2334,1.55459106337676e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",49,128,28,10,NA
"9332","fBetaSmooth",2334,1.13183596098673e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",49,128,28,11,NA
"9333","Fixed",2335,1.9597091996249e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,27,10,10
"9334","fFixed",2335,2.88631684318232e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,27,11,11
"9335","bBetaSmooth",2335,1.95970919962479e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,27,10,NA
"9336","fBetaSmooth",2335,2.88631684318224e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,27,11,NA
"9337","Fixed",2336,0.00106853728766987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,111,31,12,12
"9338","fFixed",2336,3.50187192583243e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,111,31,13,13
"9339","bBetaSmooth",2336,0.00106853728766976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,111,31,12,NA
"9340","fBetaSmooth",2336,3.50187192583268e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,111,31,13,NA
"9341","Fixed",2337,8.82934577537434e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,110,37,14,14
"9342","fFixed",2337,1.70365270168073e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,110,37,15,15
"9343","bBetaSmooth",2337,8.82934577537411e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,110,37,14,NA
"9344","fBetaSmooth",2337,1.70365270168057e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,110,37,15,NA
"9345","Fixed",2338,9.36348409509439e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,10
"9346","fFixed",2338,8.41317123970119e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,11,11
"9347","bBetaSmooth",2338,9.36348409507758e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,10,NA
"9348","fBetaSmooth",2338,8.41317123970119e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,26,11,NA
"9349","Fixed",2339,2.05762956183951e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,105,22,8,8
"9350","fFixed",2339,1.39834804844111e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,105,22,9,9
"9351","bBetaSmooth",2339,2.05762956183957e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,105,22,8,NA
"9352","fBetaSmooth",2339,1.3983480484415e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",29,105,22,9,NA
"9353","Fixed",2340,1.46288565120651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,132,33,12,12
"9354","fFixed",2340,4.5088154487134e-10,NA,NA,";",39,132,33,13,13
"9355","bBetaSmooth",2340,1.4628856512064e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,132,33,12,NA
"9356","fBetaSmooth",2340,4.50881544871349e-10,NA,NA,";",39,132,33,13,NA
"9357","Fixed",2341,5.35140054665423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,27,10,10
"9358","fFixed",2341,3.08167149204196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,27,11,11
"9359","bBetaSmooth",2341,5.35140054665399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,27,10,NA
"9360","fBetaSmooth",2341,3.08167149204127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,27,11,NA
"9361","Fixed",2342,2.29044586356802e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,31,12,12
"9362","fFixed",2342,4.62384229670591e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,31,13,13
"9363","bBetaSmooth",2342,2.29044586356819e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,31,12,NA
"9364","fBetaSmooth",2342,4.62384229670613e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,31,13,NA
"9365","Fixed",2343,2.2962974788854e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,27,10,10
"9366","fFixed",2343,5.45179593630573e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,27,11,11
"9367","bBetaSmooth",2343,2.29629747888528e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,27,10,NA
"9368","fBetaSmooth",2343,5.45179593630614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,27,11,NA
"9369","Fixed",2344,2.09837937785054e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,120,35,12,12
"9370","fFixed",2344,7.17985970653322e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,35,13,13
"9371","bBetaSmooth",2344,2.09837935975349e-06,NA,NA,";",42,120,35,12,NA
"9372","fBetaSmooth",2344,7.17985970653322e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,35,13,NA
"9373","Fixed",2345,9.95781969446899e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",36,120,25,10,10
"9374","fFixed",2345,2.61712197712356e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,25,11,11
"9375","bBetaSmooth",2345,9.95781969446977e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,25,10,NA
"9376","fBetaSmooth",2345,2.61712197712376e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,120,25,11,NA
"9377","Fixed",2346,3.33487934602321e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",52,131,29,10,10
"9378","fFixed",2346,3.94425583018009e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",52,131,29,11,11
"9379","bBetaSmooth",2346,3.33487934602287e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",52,131,29,10,NA
"9380","fBetaSmooth",2346,3.94425583017976e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",52,131,29,11,NA
"9381","Fixed",2347,1.049632610959e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,138,33,12,12
"9382","fFixed",2347,2.49668613242261e-15,NA,NA,";",42,138,33,13,13
"9383","bBetaSmooth",2347,1.0496326109589e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,138,33,12,NA
"9384","fBetaSmooth",2347,2.49668613242235e-15,NA,NA,";",42,138,33,13,NA
"9385","Fixed",2348,0.0402016072692372,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,25,10,10
"9386","fFixed",2348,1.61410893520359e-05,NA,NA,";",38,107,25,11,11
"9387","bBetaSmooth",2348,0.0402016072692322,NA,NA,"boundary (singular) fit: see ?isSingular;",38,107,25,10,NA
"9388","fBetaSmooth",2348,1.61410895209507e-05,NA,NA,";",38,107,25,11,NA
"9389","Fixed",2349,3.80444013188859e-07,NA,NA,";",26,118,21,8,8
"9390","fFixed",2349,4.97018154314943e-07,NA,NA,";",26,118,21,9,9
"9391","bBetaSmooth",2349,3.80444013188878e-07,NA,NA,";",26,118,21,8,NA
"9392","fBetaSmooth",2349,4.97018154314966e-07,NA,NA,";",26,118,21,9,NA
"9393","Fixed",2350,4.94297837506643e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,32,12,12
"9394","fFixed",2350,6.94966510088462e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,32,13,13
"9395","bBetaSmooth",2350,4.94297837506643e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,32,12,NA
"9396","fBetaSmooth",2350,6.94966510088353e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,32,13,NA
"9397","Fixed",2351,7.72924499824867e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,116,26,10,10
"9398","fFixed",2351,3.27443312553429e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,26,11,11
"9399","bBetaSmooth",2351,7.72924499824828e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,116,26,10,NA
"9400","fBetaSmooth",2351,3.2744331255348e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,26,11,NA
"9401","Fixed",2352,0.0046774292241507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,111,30,10,10
"9402","fFixed",2352,0.00341096292108563,NA,NA,"boundary (singular) fit: see ?isSingular;",47,111,30,11,11
"9403","bBetaSmooth",2352,0.00467742922415127,NA,NA,"boundary (singular) fit: see ?isSingular;",47,111,30,10,NA
"9404","fBetaSmooth",2352,0.0034109629210859,NA,NA,"boundary (singular) fit: see ?isSingular;",47,111,30,11,NA
"9405","Fixed",2353,0.00103292217926767,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,120,28,10,10
"9406","fFixed",2353,0.00106145086209072,NA,NA,";",38,120,28,11,11
"9407","bBetaSmooth",2353,0.00103292217552886,NA,NA,";",38,120,28,10,NA
"9408","fBetaSmooth",2353,0.00106145087678139,NA,NA,";",38,120,28,11,NA
"9409","Fixed",2354,0.00162681468816488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,22,8,8
"9410","fFixed",2354,0.00409908558946769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,22,9,9
"9411","bBetaSmooth",2354,0.0016268146881682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,22,8,NA
"9412","fBetaSmooth",2354,0.00409908558946777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,22,9,NA
"9413","Fixed",2355,8.35342298176269e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,134,31,12,12
"9414","fFixed",2355,5.24078807696528e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,134,31,13,13
"9415","bBetaSmooth",2355,8.3534229819526e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,134,31,12,NA
"9416","fBetaSmooth",2355,5.24078791277186e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,134,31,13,NA
"9417","Fixed",2356,1.59773212968124e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,114,32,12,12
"9418","fFixed",2356,5.03009006278848e-08,NA,NA,";",43,114,32,13,13
"9419","bBetaSmooth",2356,1.59773212968124e-08,NA,NA,";",43,114,32,12,NA
"9420","fBetaSmooth",2356,5.03009006278705e-08,NA,NA,";",43,114,32,13,NA
"9421","Fixed",2357,2.20035839035376e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,10,10
"9422","fFixed",2357,7.93652138954805e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,11,11
"9423","bBetaSmooth",2357,2.20035839035398e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,10,NA
"9424","fBetaSmooth",2357,7.93652138954862e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,124,26,11,NA
"9425","Fixed",2358,1.51457973951181e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,28,10,10
"9426","fFixed",2358,2.64384811762032e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,28,11,11
"9427","bBetaSmooth",2358,1.51457973951294e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,28,10,NA
"9428","fBetaSmooth",2358,2.64384811762066e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,28,11,NA
"9429","Fixed",2359,4.0481180832083e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",40,119,34,12,12
"9430","fFixed",2359,9.60844107266175e-12,NA,NA,";",40,119,34,13,13
"9431","bBetaSmooth",2359,4.04813558387597e-13,"Model failed to converge with max|grad| = 0.0193004 (tol = 0.001, component 1)",NA,";",40,119,34,12,NA
"9432","fBetaSmooth",2359,9.60844107265914e-12,"Model failed to converge with max|grad| = 0.0184502 (tol = 0.001, component 1)",NA,";",40,119,34,13,NA
"9433","Fixed",2360,4.73935419695636e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,114,36,12,12
"9434","fFixed",2360,1.13007077955828e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,114,36,13,13
"9435","bBetaSmooth",2360,4.73935419695636e-06,NA,NA,";",42,114,36,12,NA
"9436","fBetaSmooth",2360,1.13007077955841e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,114,36,13,NA
"9437","Fixed",2361,1.07397831645427e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",55,128,36,12,12
"9438","fFixed",2361,5.7281008257244e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",55,128,36,13,13
"9439","bBetaSmooth",2361,1.0739783164541e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",55,128,36,12,NA
"9440","fBetaSmooth",2361,5.7281008257244e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",55,128,36,13,NA
"9441","Fixed",2362,8.25126010907291e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,23,8,8
"9442","fFixed",2362,2.70435645264094e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,23,9,9
"9443","bBetaSmooth",2362,8.25126010907247e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,23,8,NA
"9444","fBetaSmooth",2362,2.70435645264044e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,23,9,NA
"9445","Fixed",2363,5.67075890353333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,10,10
"9446","fFixed",2363,7.84481828717707e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,11,11
"9447","bBetaSmooth",2363,5.67075890353347e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,10,NA
"9448","fBetaSmooth",2363,7.8448182871767e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,11,NA
