"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10136","fBetaSmooth",2535,0.138051899224256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,284,46,17,NA
"10137","Fixed",2536,1.57442929089812e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,52,16,16
"10138","fFixed",2536,7.31480288110506e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,52,17,17
"10139","bBetaSmooth",2536,1.57442929089825e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,52,16,NA
"10140","fBetaSmooth",2536,7.31480288110616e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",79,267,52,17,NA
"10141","Fixed",2537,0.0115634192825326,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,300,67,16,16
"10142","fFixed",2537,0.0232905307031963,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,67,17,17
"10143","bBetaSmooth",2537,0.0115634192825331,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,67,16,NA
"10144","fBetaSmooth",2537,0.0232905307031949,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,67,17,NA
"10145","Fixed",2538,0.00107449804021025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,53,16,16
"10146","fFixed",2538,0.00074663515572491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,53,17,17
"10147","bBetaSmooth",2538,0.00107449804021007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,53,16,NA
"10148","fBetaSmooth",2538,0.000746635155724869,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,298,53,17,NA
"10149","Fixed",2539,0.00142855038195099,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,53,16,16
"10150","fFixed",2539,0.00706923200362546,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,53,17,17
"10151","bBetaSmooth",2539,0.00142855038195109,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,53,16,NA
"10152","fBetaSmooth",2539,0.00706923200362521,NA,NA,"boundary (singular) fit: see ?isSingular;",87,299,53,17,NA
"10153","Fixed",2540,1.77153035425767e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,337,56,16,16
"10154","fFixed",2540,6.23911096179894e-12,NA,NA,";",96,337,56,17,17
"10155","bBetaSmooth",2540,1.77153035425754e-11,NA,NA,";",96,337,56,16,NA
"10156","fBetaSmooth",2540,6.23911096179999e-12,NA,NA,";",96,337,56,17,NA
"10157","Fixed",2541,1.27913207966674e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,320,58,16,16
"10158","fFixed",2541,6.03964865084447e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,320,58,17,17
"10159","bBetaSmooth",2541,1.27913207966701e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,320,58,16,NA
"10160","fBetaSmooth",2541,6.03964865084349e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,320,58,17,NA
"10161","Fixed",2542,1.17685026387717e-22,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,311,60,16,16
"10162","fFixed",2542,4.02888338519455e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",123,311,60,17,17
"10163","bBetaSmooth",2542,1.17685026387766e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",123,311,60,16,NA
"10164","fBetaSmooth",2542,4.02888338519506e-21,"Model failed to converge with max|grad| = 0.0183258 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",123,311,60,17,NA
"10165","Fixed",2543,0.000806610386270979," Hessian is numerically singular: parameters are not uniquely determined",NA,";",99,306,59,16,16
"10166","fFixed",2543,0.00745920646526566,NA,NA,";",99,306,59,17,17
"10167","bBetaSmooth",2543,0.000806610386270964,NA,NA,";",99,306,59,16,NA
"10168","fBetaSmooth",2543,0.0074592064652663,NA,NA,";",99,306,59,17,NA
"10169","Fixed",2544,0.16315867770419,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,290,53,16,16
"10170","fFixed",2544,0.314587183304136,NA,NA,"boundary (singular) fit: see ?isSingular;",91,290,53,17,17
"10171","bBetaSmooth",2544,0.163158677704219,NA,NA,"boundary (singular) fit: see ?isSingular;",91,290,53,16,NA
"10172","fBetaSmooth",2544,0.314587182433984,NA,NA,"boundary (singular) fit: see ?isSingular;",91,290,53,17,NA
"10173","Fixed",2545,0.000655905540975936,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,315,54,16,16
"10174","fFixed",2545,0.00094972267500626,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,315,54,17,17
"10175","bBetaSmooth",2545,0.00065590554097591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,315,54,16,NA
"10176","fBetaSmooth",2545,0.000949722675006454,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,315,54,17,NA
"10177","Fixed",2546,0.000664413773672813,NA,NA,"boundary (singular) fit: see ?isSingular;",95,298,55,16,16
"10178","fFixed",2546,0.00105427915054331,NA,NA,";",95,298,55,17,17
"10179","bBetaSmooth",2546,0.000664413773672711,NA,NA,"boundary (singular) fit: see ?isSingular;",95,298,55,16,NA
"10180","fBetaSmooth",2546,0.00105427915054325,NA,NA,";",95,298,55,17,NA
"10181","Fixed",2547,1.65865775717874e-09,"Model failed to converge with max|grad| = 0.0185329 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",82,304,50,16,16
"10182","fFixed",2547,1.08267732383381e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,17,17
"10183","bBetaSmooth",2547,1.65865775717859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,16,NA
"10184","fBetaSmooth",2547,1.08267732383381e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,304,50,17,NA
"10185","Fixed",2548,1.03020661542657e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,56,16,16
"10186","fFixed",2548,1.90316238063872e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,56,17,17
"10187","bBetaSmooth",2548,1.03020661542664e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,56,16,NA
"10188","fBetaSmooth",2548,1.90316238063872e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,274,56,17,NA
"10189","Fixed",2549,5.27899890664387e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,293,60,16,16
"10190","fFixed",2549,4.70259782775956e-05,NA,NA,";",91,293,60,17,17
"10191","bBetaSmooth",2549,5.2789982555838e-06,NA,NA,";",91,293,60,16,NA
"10192","fBetaSmooth",2549,4.70259652065709e-05,NA,NA,";",91,293,60,17,NA
"10193","Fixed",2550,0.000120608123544567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,47,16,16
"10194","fFixed",2550,0.00282791808661212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,47,17,17
"10195","bBetaSmooth",2550,0.000120608123544567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,47,16,NA
"10196","fBetaSmooth",2550,0.00282791808661192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,264,47,17,NA
"10197","Fixed",2551,0.00107428597633477,NA,NA,"boundary (singular) fit: see ?isSingular;",95,301,56,16,16
"10198","fFixed",2551,0.0411036377850692,NA,NA,"boundary (singular) fit: see ?isSingular;",95,301,56,17,17
"10199","bBetaSmooth",2551,0.00107428597633485,NA,NA,"boundary (singular) fit: see ?isSingular;",95,301,56,16,NA
"10200","fBetaSmooth",2551,0.0411036377850724,NA,NA,"boundary (singular) fit: see ?isSingular;",95,301,56,17,NA
"10201","Fixed",2552,1.87422891688533e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,266,54,16,16
"10202","fFixed",2552,6.84162065556255e-10,NA,NA,";",78,266,54,17,17
"10203","bBetaSmooth",2552,1.8742289168855e-11,NA,NA,";",78,266,54,16,NA
"10204","fBetaSmooth",2552,6.84162065556191e-10,NA,NA,";",78,266,54,17,NA
"10205","Fixed",2553,7.45458321628123e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,294,48,16,16
"10206","fFixed",2553,5.90875480689987e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,294,48,17,17
"10207","bBetaSmooth",2553,7.45458321628063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,294,48,16,NA
"10208","fBetaSmooth",2553,5.90875480690082e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,294,48,17,NA
"10209","Fixed",2554,3.80765175110737e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,53,16,16
"10210","fFixed",2554,9.55717901190412e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,53,17,17
"10211","bBetaSmooth",2554,3.80765175110786e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,53,16,NA
"10212","fBetaSmooth",2554,9.55717901190467e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,300,53,17,NA
"10213","Fixed",2555,1.62894078713737e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,302,53,16,16
"10214","fFixed",2555,4.7537847958457e-10,NA,NA,";",92,302,53,17,17
"10215","bBetaSmooth",2555,1.62894078713744e-09,NA,NA,";",92,302,53,16,NA
"10216","fBetaSmooth",2555,4.7537847958458e-10,NA,NA,";",92,302,53,17,NA
"10217","Fixed",2556,9.59523795391391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,276,49,16,16
"10218","fFixed",2556,9.13360012998886e-07,NA,NA,";",81,276,49,17,17
"10219","bBetaSmooth",2556,9.59523795391293e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,276,49,16,NA
"10220","fBetaSmooth",2556,9.13360012998945e-07,NA,NA,";",81,276,49,17,NA
"10221","Fixed",2557,0.000127808096458561,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,288,55,16,16
"10222","fFixed",2557,4.43602093334565e-05,NA,NA,";",81,288,55,17,17
"10223","bBetaSmooth",2557,0.000127808096184986,NA,NA,";",81,288,55,16,NA
"10224","fBetaSmooth",2557,4.43602093334539e-05,NA,NA,";",81,288,55,17,NA
"10225","Fixed",2558,0.190760038416835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,282,46,16,16
"10226","fFixed",2558,0.028548759030612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,282,46,17,17
"10227","bBetaSmooth",2558,0.190760038416867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,282,46,16,NA
"10228","fBetaSmooth",2558,0.0285487590306116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,282,46,17,NA
"10229","Fixed",2559,1.43163964427163e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,277,46,16,16
"10230","fFixed",2559,5.5915670366625e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,277,46,17,17
"10231","bBetaSmooth",2559,1.4316396442719e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,277,46,16,NA
"10232","fBetaSmooth",2559,5.59156703666198e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,277,46,17,NA
"10233","Fixed",2560,0.00142555578556322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,305,68,16,16
"10234","fFixed",2560,0.000921362805321275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,305,68,17,17
"10235","bBetaSmooth",2560,0.00142555578556343,NA,NA,"boundary (singular) fit: see ?isSingular;",107,305,68,16,NA
"10236","fBetaSmooth",2560,0.000921362805321224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,305,68,17,NA
"10237","Fixed",2561,1.58009312527337e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",85,306,47,16,16
"10238","fFixed",2561,2.73846437577906e-21,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",85,306,47,17,17
"10239","bBetaSmooth",2561,1.58009312527378e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",85,306,47,16,NA
"10240","fBetaSmooth",2561,2.73846417631964e-21,"Model failed to converge with max|grad| = 0.0179727 (tol = 0.001, component 1)",NA,";",85,306,47,17,NA
"10241","Fixed",2562,2.61855285554808e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,318,52,16,16
"10242","fFixed",2562,3.18317419953496e-10,NA,NA,";",88,318,52,17,17
"10243","bBetaSmooth",2562,2.61855285554777e-11,NA,NA,";",88,318,52,16,NA
"10244","fBetaSmooth",2562,3.18317419953533e-10,NA,NA,";",88,318,52,17,NA
"10245","Fixed",2563,3.22277236711012e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,16,16
"10246","fFixed",2563,2.52395275140407e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,17,17
"10247","bBetaSmooth",2563,3.22277236710967e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,16,NA
"10248","fBetaSmooth",2563,2.52395275140384e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,50,17,NA
"10249","Fixed",2564,0.055997249115736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,285,66,16,16
"10250","fFixed",2564,0.0228676809874576,NA,NA,";",88,285,66,17,17
"10251","bBetaSmooth",2564,0.0559972491398393,NA,NA,";",88,285,66,16,NA
"10252","fBetaSmooth",2564,0.022867680979153,NA,NA,";",88,285,66,17,NA
"10253","Fixed",2565,0.000422858883758224,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,275,50,16,16
"10254","fFixed",2565,0.000631613345506454,NA,NA,"boundary (singular) fit: see ?isSingular;",77,275,50,17,17
"10255","bBetaSmooth",2565,0.000422858883758241,NA,NA,"boundary (singular) fit: see ?isSingular;",77,275,50,16,NA
"10256","fBetaSmooth",2565,0.000631613345506477,NA,NA,"boundary (singular) fit: see ?isSingular;",77,275,50,17,NA
"10257","Fixed",2566,0.00054251685320966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,268,47,16,16
"10258","fFixed",2566,0.000986010539506059,NA,NA,";",71,268,47,17,17
"10259","bBetaSmooth",2566,0.000542516853209669,NA,NA,";",71,268,47,16,NA
"10260","fBetaSmooth",2566,0.000986010539506077,NA,NA,";",71,268,47,17,NA
"10261","Fixed",2567,7.58926178081218e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,307,47,16,16
"10262","fFixed",2567,1.77819790476618e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,307,47,17,17
"10263","bBetaSmooth",2567,7.5892617808127e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,307,47,16,NA
"10264","fBetaSmooth",2567,1.77819790476623e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,307,47,17,NA
"10265","Fixed",2568,1.19183533021173e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,306,65,16,16
"10266","fFixed",2568,0.000261779670477004,NA,NA,";",105,306,65,17,17
"10267","bBetaSmooth",2568,1.19183533021175e-05,NA,NA,";",105,306,65,16,NA
"10268","fBetaSmooth",2568,0.000261779670476998,NA,NA,";",105,306,65,17,NA
"10269","Fixed",2569,0.030649322482632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,299,51,16,16
"10270","fFixed",2569,0.0309029775028307,NA,NA,";",84,299,51,17,17
"10271","bBetaSmooth",2569,0.0306493224826291,NA,NA,";",84,299,51,16,NA
"10272","fBetaSmooth",2569,0.0309029777212979,NA,NA,";",84,299,51,17,NA
"10273","Fixed",2570,0.000320594945741388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,283,52,16,16
"10274","fFixed",2570,9.17304239828152e-05,NA,NA,";",79,283,52,17,17
"10275","bBetaSmooth",2570,0.000320594968755644,NA,NA,";",79,283,52,16,NA
"10276","fBetaSmooth",2570,9.17304432905831e-05,NA,NA,";",79,283,52,17,NA
"10277","Fixed",2571,1.08468946444102e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,313,60,16,16
"10278","fFixed",2571,1.56664961964016e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,313,60,17,17
"10279","bBetaSmooth",2571,1.08468946444092e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,313,60,16,NA
"10280","fBetaSmooth",2571,1.56664961964026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,313,60,17,NA
"10281","Fixed",2572,2.8709538115316e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",92,296,54,16,16
"10282","fFixed",2572,6.93836708617178e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,296,54,17,17
"10283","bBetaSmooth",2572,2.86966373387493e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,296,54,16,NA
"10284","fBetaSmooth",2572,6.93835548564709e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,296,54,17,NA
"10285","Fixed",2573,2.40987112833011e-09,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",87,275,44,16,16
"10286","fFixed",2573,1.12617360161279e-09,NA,NA,";",87,275,44,17,17
"10287","bBetaSmooth",2573,2.40987112833034e-09,NA,NA,";",87,275,44,16,NA
"10288","fBetaSmooth",2573,1.12617360161277e-09,NA,NA,";",87,275,44,17,NA
"10289","Fixed",2574,2.57822243523222e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,320,65,16,16
"10290","fFixed",2574,5.06371771528444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,320,65,17,17
"10291","bBetaSmooth",2574,2.57822243523167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,320,65,16,NA
"10292","fBetaSmooth",2574,5.06371771528378e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,320,65,17,NA
"10293","Fixed",2575,2.73154149451775e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,286,55,16,16
"10294","fFixed",2575,2.1792001365827e-08,NA,NA,";",76,286,55,17,17
"10295","bBetaSmooth",2575,2.73154149451813e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,286,55,16,NA
"10296","fBetaSmooth",2575,2.17920013658241e-08,NA,NA,";",76,286,55,17,NA
"10297","Fixed",2576,0.216925534610933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,52,16,16
"10298","fFixed",2576,0.115614288643126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,52,17,17
"10299","bBetaSmooth",2576,0.216925534610902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,52,16,NA
"10300","fBetaSmooth",2576,0.115614288643129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,52,17,NA
"10301","Fixed",2577,1.7691247514192e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,286,45,16,16
"10302","fFixed",2577,3.15673514231643e-09,NA,NA,";",95,286,45,17,17
"10303","bBetaSmooth",2577,1.76912475141947e-08,NA,NA,";",95,286,45,16,NA
"10304","fBetaSmooth",2577,3.156735142316e-09,NA,NA,";",95,286,45,17,NA
"10305","Fixed",2578,3.68577018257145e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,327,50,16,16
"10306","fFixed",2578,1.10862424078476e-21,NA,NA,";",106,327,50,17,17
"10307","bBetaSmooth",2578,3.68577018257174e-20,NA,NA,";",106,327,50,16,NA
"10308","fBetaSmooth",2578,1.1086242407849e-21,NA,NA,";",106,327,50,17,NA
"10309","Fixed",2579,0.00278243638519268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,304,62,16,16
"10310","fFixed",2579,0.000768785686207454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,304,62,17,17
"10311","bBetaSmooth",2579,0.00278243638519258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,304,62,16,NA
"10312","fBetaSmooth",2579,0.000768785686207512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,304,62,17,NA
"10313","Fixed",2580,0.0582014480593734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,56,16,16
"10314","fFixed",2580,0.303724455790605,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,56,17,17
"10315","bBetaSmooth",2580,0.0582014480593837,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,56,16,NA
"10316","fBetaSmooth",2580,0.303724455790598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,56,17,NA
"10317","Fixed",2581,0.28397151913781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,282,60,16,16
"10318","fFixed",2581,0.20711782248134,NA,NA,";",85,282,60,17,17
"10319","bBetaSmooth",2581,0.283971519137847,NA,NA,";",85,282,60,16,NA
"10320","fBetaSmooth",2581,0.207117822481331,NA,NA,";",85,282,60,17,NA
"10321","Fixed",2582,7.62602892617251e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,286,48,16,16
"10322","fFixed",2582,1.61546793465352e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,286,48,17,17
"10323","bBetaSmooth",2582,7.62602892617218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,286,48,16,NA
"10324","fBetaSmooth",2582,1.61546793465349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,286,48,17,NA
"10325","Fixed",2583,0.0920132393261829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,52,16,16
"10326","fFixed",2583,0.0405781949364853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,52,17,17
"10327","bBetaSmooth",2583,0.092013239326192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,52,16,NA
"10328","fBetaSmooth",2583,0.0405781949364816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,52,17,NA
"10329","Fixed",2584,0.000300249204943616,NA,NA,"boundary (singular) fit: see ?isSingular;",70,252,47,16,16
"10330","fFixed",2584,3.97725044127765e-05,NA,NA,";",70,252,47,17,17
"10331","bBetaSmooth",2584,0.00030024920494361,NA,NA,"boundary (singular) fit: see ?isSingular;",70,252,47,16,NA
"10332","fBetaSmooth",2584,3.97725044127765e-05,NA,NA,";",70,252,47,17,NA
"10333","Fixed",2585,0.00428644816407834,NA,NA,"boundary (singular) fit: see ?isSingular;",100,309,63,16,16
"10334","fFixed",2585,0.00218471403851887,NA,NA,"boundary (singular) fit: see ?isSingular;",100,309,63,17,17
"10335","bBetaSmooth",2585,0.00428644816407826,NA,NA,"boundary (singular) fit: see ?isSingular;",100,309,63,16,NA
"10336","fBetaSmooth",2585,0.00218471403851848,NA,NA,"boundary (singular) fit: see ?isSingular;",100,309,63,17,NA
"10337","Fixed",2586,0.000259952620341358,NA,NA,"boundary (singular) fit: see ?isSingular;",79,263,53,16,16
"10338","fFixed",2586,0.000693681323906624,NA,NA,"boundary (singular) fit: see ?isSingular;",79,263,53,17,17
"10339","bBetaSmooth",2586,0.000259952620341326,NA,NA,"boundary (singular) fit: see ?isSingular;",79,263,53,16,NA
"10340","fBetaSmooth",2586,0.000693681323906675,NA,NA,"boundary (singular) fit: see ?isSingular;",79,263,53,17,NA
"10341","Fixed",2587,7.06325132695317e-18,"Model failed to converge with max|grad| = 0.0176732 (tol = 0.001, component 1)",NA,";",101,301,56,16,16
"10342","fFixed",2587,2.36039163588835e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,301,56,17,17
"10343","bBetaSmooth",2587,7.06325132695423e-18,NA,NA,";",101,301,56,16,NA
"10344","fBetaSmooth",2587,2.36039163588795e-17,NA,NA,";",101,301,56,17,NA
"10345","Fixed",2588,0.00232071100637539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,291,59,16,16
"10346","fFixed",2588,0.00214513353137687,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,59,17,17
"10347","bBetaSmooth",2588,0.00232071100637573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,291,59,16,NA
"10348","fBetaSmooth",2588,0.00214513353137672,NA,NA,"boundary (singular) fit: see ?isSingular;",96,291,59,17,NA
"10349","Fixed",2589,0.000309303950628851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,48,16,16
"10350","fFixed",2589,4.86936838851812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,48,17,17
"10351","bBetaSmooth",2589,0.000309303950628875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,48,16,NA
"10352","fBetaSmooth",2589,4.86936838851802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,48,17,NA
"10353","Fixed",2590,6.82815847596688e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,298,54,16,16
"10354","fFixed",2590,3.77470721837587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,298,54,17,17
"10355","bBetaSmooth",2590,6.8281584759672e-11,NA,NA,";",95,298,54,16,NA
