"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8301","Fixed",2076,9.64794045113321e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,67,16,16
"8302","fFixed",2076,6.74239403074528e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,67,17,17
"8303","bBetaSmooth",2076,9.64794045113472e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,67,16,NA
"8304","fBetaSmooth",2076,6.74239403074514e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",121,397,67,17,NA
"8305","Fixed",2077,2.40471952637542e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,397,66,16,16
"8306","fFixed",2077,5.91948390558452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",138,397,66,17,17
"8307","bBetaSmooth",2077,2.40471952637531e-06,NA,NA,";",138,397,66,16,NA
"8308","fBetaSmooth",2077,5.91948390558544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",138,397,66,17,NA
"8309","Fixed",2078,0.385973056416669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,381,64,16,16
"8310","fFixed",2078,0.0446012763810407,NA,NA,"boundary (singular) fit: see ?isSingular;",99,381,64,17,17
"8311","bBetaSmooth",2078,0.385973056416658,NA,NA,";",99,381,64,16,NA
"8312","fBetaSmooth",2078,0.0446012763810421,NA,NA,"boundary (singular) fit: see ?isSingular;",99,381,64,17,NA
"8313","Fixed",2079,2.96338371092984e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,427,67,16,16
"8314","fFixed",2079,0.000120601425852999,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,67,17,17
"8315","bBetaSmooth",2079,2.96338371092972e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,67,16,NA
"8316","fBetaSmooth",2079,0.000120601425853018,NA,NA,"boundary (singular) fit: see ?isSingular;",125,427,67,17,NA
"8317","Fixed",2080,0.67061456073694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,79,16,16
"8318","fFixed",2080,0.616282564452925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,79,17,17
"8319","bBetaSmooth",2080,0.670614560736928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,79,16,NA
"8320","fBetaSmooth",2080,0.616282564452937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,439,79,17,NA
"8321","Fixed",2081,1.92465744047411e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,432,71,16,16
"8322","fFixed",2081,4.05920544732577e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,432,71,17,17
"8323","bBetaSmooth",2081,1.92465744047392e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,432,71,16,NA
"8324","fBetaSmooth",2081,4.05920544732528e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,432,71,17,NA
"8325","Fixed",2082,2.20920580618236e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,377,58,16,16
"8326","fFixed",2082,4.76624813083335e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,377,58,17,17
"8327","bBetaSmooth",2082,2.20920580696698e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,377,58,16,NA
"8328","fBetaSmooth",2082,4.76624753074101e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,377,58,17,NA
"8329","Fixed",2083,0.00224204259180731,NA,NA,"boundary (singular) fit: see ?isSingular;",108,425,54,16,16
"8330","fFixed",2083,0.0013715831568833,NA,NA,";",108,425,54,17,17
"8331","bBetaSmooth",2083,0.00224204259180734,NA,NA,"boundary (singular) fit: see ?isSingular;",108,425,54,16,NA
"8332","fBetaSmooth",2083,0.0013715831568836,NA,NA,";",108,425,54,17,NA
"8333","Fixed",2084,1.25399244759001e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,380,58,16,16
"8334","fFixed",2084,1.54813682453723e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,380,58,17,17
"8335","bBetaSmooth",2084,1.25399244759001e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,380,58,16,NA
"8336","fBetaSmooth",2084,1.5481368245371e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,380,58,17,NA
"8337","Fixed",2085,5.55547923345768e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,423,52,16,16
"8338","fFixed",2085,8.25434828634502e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,423,52,17,17
"8339","bBetaSmooth",2085,5.5554792334574e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,423,52,16,NA
"8340","fBetaSmooth",2085,8.25434828634355e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,423,52,17,NA
"8341","Fixed",2086,0.0190799483964815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,429,57,16,16
"8342","fFixed",2086,0.0291417200071433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,429,57,17,17
"8343","bBetaSmooth",2086,0.0190799483964821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,429,57,16,NA
"8344","fBetaSmooth",2086,0.0291417200071419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,429,57,17,NA
"8345","Fixed",2087,6.75478310799914e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",139,429,69,16,16
"8346","fFixed",2087,6.67772895045893e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",139,429,69,17,17
"8347","bBetaSmooth",2087,6.75478310800096e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",139,429,69,16,NA
"8348","fBetaSmooth",2087,6.67772895045996e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",139,429,69,17,NA
"8349","Fixed",2088,0.000182946761910896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,376,60,16,16
"8350","fFixed",2088,4.71885385430221e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",104,376,60,17,17
"8351","bBetaSmooth",2088,0.000182946761910878,NA,NA,";",104,376,60,16,NA
"8352","fBetaSmooth",2088,4.71885385430262e-06,NA,NA,";",104,376,60,17,NA
"8353","Fixed",2089,0.000502644235037014,NA,NA,"boundary (singular) fit: see ?isSingular;",103,369,60,16,16
"8354","fFixed",2089,0.00681275517084217,NA,NA,"boundary (singular) fit: see ?isSingular;",103,369,60,17,17
"8355","bBetaSmooth",2089,0.000502644235037073,NA,NA,"boundary (singular) fit: see ?isSingular;",103,369,60,16,NA
"8356","fBetaSmooth",2089,0.00681275517084205,NA,NA,"boundary (singular) fit: see ?isSingular;",103,369,60,17,NA
"8357","Fixed",2090,0.187850151317685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",141,401,73,16,16
"8358","fFixed",2090,0.107736514238712,NA,NA,"boundary (singular) fit: see ?isSingular;",141,401,73,17,17
"8359","bBetaSmooth",2090,0.187850151317655,NA,NA,"boundary (singular) fit: see ?isSingular;",141,401,73,16,NA
"8360","fBetaSmooth",2090,0.107736514238699,NA,NA,"boundary (singular) fit: see ?isSingular;",141,401,73,17,NA
"8361","Fixed",2091,0.000233091505566452,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,404,68,16,16
"8362","fFixed",2091,2.26583973642653e-05,NA,NA,";",118,404,68,17,17
"8363","bBetaSmooth",2091,0.000233091505566494,NA,NA,";",118,404,68,16,NA
"8364","fBetaSmooth",2091,2.26583973642633e-05,NA,NA,";",118,404,68,17,NA
"8365","Fixed",2092,1.80633031992459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,52,16,16
"8366","fFixed",2092,4.13576451677619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,52,17,17
"8367","bBetaSmooth",2092,1.80633031992436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,52,16,NA
"8368","fBetaSmooth",2092,4.13576451677619e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,390,52,17,NA
"8369","Fixed",2093,1.39734600854459e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,408,66,16,16
"8370","fFixed",2093,8.26278944582335e-12,NA,NA,";",103,408,66,17,17
"8371","bBetaSmooth",2093,1.39734600854462e-11,NA,NA,";",103,408,66,16,NA
"8372","fBetaSmooth",2093,8.26278944582297e-12,NA,NA,";",103,408,66,17,NA
"8373","Fixed",2094,0.0861992794691268,NA,NA,"boundary (singular) fit: see ?isSingular;",139,405,65,16,16
"8374","fFixed",2094,0.0545605545260042,NA,NA,"boundary (singular) fit: see ?isSingular;",139,405,65,17,17
"8375","bBetaSmooth",2094,0.0861992794691327,NA,NA,"boundary (singular) fit: see ?isSingular;",139,405,65,16,NA
"8376","fBetaSmooth",2094,0.0545605545260081,NA,NA,"boundary (singular) fit: see ?isSingular;",139,405,65,17,NA
"8377","Fixed",2095,0.000367675192946269,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",148,445,84,16,16
"8378","fFixed",2095,3.09666759889434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",148,445,84,17,17
"8379","bBetaSmooth",2095,0.000367675167272544,NA,NA,"boundary (singular) fit: see ?isSingular;",148,445,84,16,NA
"8380","fBetaSmooth",2095,3.09666759889434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",148,445,84,17,NA
"8381","Fixed",2096,3.18174576730352e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,397,58,16,16
"8382","fFixed",2096,5.82356951544862e-17,NA,NA,";",128,397,58,17,17
"8383","bBetaSmooth",2096,3.18174576730345e-14,NA,NA,";",128,397,58,16,NA
"8384","fBetaSmooth",2096,5.82356871979896e-17,NA,NA,";",128,397,58,17,NA
"8385","Fixed",2097,5.52879076694763e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,426,70,16,16
"8386","fFixed",2097,1.40065315496604e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,426,70,17,17
"8387","bBetaSmooth",2097,5.52879076694925e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",124,426,70,16,NA
"8388","fBetaSmooth",2097,1.40065315496594e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,426,70,17,NA
"8389","Fixed",2098,0.0132404580095125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,404,73,16,16
"8390","fFixed",2098,0.000968893204893487,NA,NA,";",123,404,73,17,17
"8391","bBetaSmooth",2098,0.0132404580095119,NA,NA,";",123,404,73,16,NA
"8392","fBetaSmooth",2098,0.000968893204893576,NA,NA,";",123,404,73,17,NA
"8393","Fixed",2099,0.696241389236156,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,382,66,16,16
"8394","fFixed",2099,0.622038414592388,NA,NA,";",116,382,66,17,17
"8395","bBetaSmooth",2099,0.696241389236119,NA,NA,";",116,382,66,16,NA
"8396","fBetaSmooth",2099,0.622038414592409,NA,NA,";",116,382,66,17,NA
"8397","Fixed",2100,0.00753649012103866,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,403,60,16,16
"8398","fFixed",2100,0.0203982100333553,NA,NA,";",104,403,60,17,17
"8399","bBetaSmooth",2100,0.00753649012103748,NA,NA,";",104,403,60,16,NA
"8400","fBetaSmooth",2100,0.0203982100333557,NA,NA,";",104,403,60,17,NA
"8401","Fixed",2101,1.40783645586812e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,412,72,16,16
"8402","fFixed",2101,1.33371381790584e-10,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,412,72,17,17
"8403","bBetaSmooth",2101,1.40783594752283e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",111,412,72,16,NA
"8404","fBetaSmooth",2101,1.33377565543253e-10,"Model failed to converge with max|grad| = 0.0178951 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",111,412,72,17,NA
"8405","Fixed",2102,1.39416872537819e-05,"Model failed to converge with max|grad| = 0.0194163 (tol = 0.001, component 1)",NA,";",131,429,74,16,16
"8406","fFixed",2102,1.02225038495053e-05,NA,NA,";",131,429,74,17,17
"8407","bBetaSmooth",2102,1.3941687253778e-05,NA,NA,";",131,429,74,16,NA
"8408","fBetaSmooth",2102,1.02225038495053e-05,NA,NA,";",131,429,74,17,NA
"8409","Fixed",2103,0.00515128977925719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,393,53,16,16
"8410","fFixed",2103,2.21068342782377e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,53,17,17
"8411","bBetaSmooth",2103,0.00515128977925682,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,53,16,NA
"8412","fBetaSmooth",2103,2.21068342782358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",131,393,53,17,NA
"8413","Fixed",2104,5.86018686447279e-54,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,386,41,14,14
"8414","fFixed",2104,1.31786145204731e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,386,41,15,15
"8415","bBetaSmooth",2104,5.86018686447262e-54,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,386,41,14,NA
"8416","fBetaSmooth",2104,1.31786145204708e-52,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,386,41,15,NA
"8417","Fixed",2105,0.000445619067788688,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,406,65,16,16
"8418","fFixed",2105,0.00017880673394754,NA,NA,"boundary (singular) fit: see ?isSingular;",112,406,65,17,17
"8419","bBetaSmooth",2105,0.000445619067788705,NA,NA,"boundary (singular) fit: see ?isSingular;",112,406,65,16,NA
"8420","fBetaSmooth",2105,0.000178806733947529,NA,NA,"boundary (singular) fit: see ?isSingular;",112,406,65,17,NA
"8421","Fixed",2106,1.30178012687485e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,424,66,16,16
"8422","fFixed",2106,3.68459135561551e-13,NA,NA,";",133,424,66,17,17
"8423","bBetaSmooth",2106,1.30178012687476e-13,NA,NA,";",133,424,66,16,NA
"8424","fBetaSmooth",2106,3.68459135561577e-13,NA,NA,";",133,424,66,17,NA
"8425","Fixed",2107,0.30525057710779,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,396,61,16,16
"8426","fFixed",2107,0.196763304921226,NA,NA,"boundary (singular) fit: see ?isSingular;",121,396,61,17,17
"8427","bBetaSmooth",2107,0.305250577107809,NA,NA,"boundary (singular) fit: see ?isSingular;",121,396,61,16,NA
"8428","fBetaSmooth",2107,0.196763304921219,NA,NA,"boundary (singular) fit: see ?isSingular;",121,396,61,17,NA
"8429","Fixed",2108,2.64763731218948e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,399,73,16,16
"8430","fFixed",2108,0.000247861670801752,NA,NA,"boundary (singular) fit: see ?isSingular;",114,399,73,17,17
"8431","bBetaSmooth",2108,2.64763731218932e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,399,73,16,NA
"8432","fBetaSmooth",2108,0.000247861670801771,NA,NA,"boundary (singular) fit: see ?isSingular;",114,399,73,17,NA
"8433","Fixed",2109,1.84363118005201e-28,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",138,434,72,16,16
"8434","fFixed",2109,1.10093766148622e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",138,434,72,17,17
"8435","bBetaSmooth",2109,1.84363118005207e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",138,434,72,16,NA
"8436","fBetaSmooth",2109,1.10093766148636e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",138,434,72,17,NA
"8437","Fixed",2110,2.81196425456019e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,390,55,16,16
"8438","fFixed",2110,5.9801469847399e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,390,55,17,17
"8439","bBetaSmooth",2110,2.81196425456053e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,390,55,16,NA
"8440","fBetaSmooth",2110,5.98014698473906e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,390,55,17,NA
"8441","Fixed",2111,0.0387559159323521,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,435,63,16,16
"8442","fFixed",2111,0.0061158302633989,NA,NA,";",120,435,63,17,17
"8443","bBetaSmooth",2111,0.0387559159323587,NA,NA,";",120,435,63,16,NA
"8444","fBetaSmooth",2111,0.00611583026339869,NA,NA,";",120,435,63,17,NA
"8445","Fixed",2112,4.25780553462491e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,408,62,16,16
"8446","fFixed",2112,1.30586842420659e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,408,62,17,17
"8447","bBetaSmooth",2112,4.25780553462491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,408,62,16,NA
"8448","fBetaSmooth",2112,1.30586842420654e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,408,62,17,NA
"8449","Fixed",2113,0.00154655166803241,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,401,61,16,16
"8450","fFixed",2113,0.000749343673840921,NA,NA,";",98,401,61,17,17
"8451","bBetaSmooth",2113,0.00154655166832145,NA,NA,";",98,401,61,16,NA
"8452","fBetaSmooth",2113,0.000749343673724615,NA,NA,";",98,401,61,17,NA
"8453","Fixed",2114,0.00229036057691863,NA,NA,"boundary (singular) fit: see ?isSingular;",139,440,77,16,16
"8454","fFixed",2114,0.000407526608957197,NA,NA,"boundary (singular) fit: see ?isSingular;",139,440,77,17,17
"8455","bBetaSmooth",2114,0.00229036057691859,NA,NA,"boundary (singular) fit: see ?isSingular;",139,440,77,16,NA
"8456","fBetaSmooth",2114,0.000407526608957189,NA,NA,"boundary (singular) fit: see ?isSingular;",139,440,77,17,NA
"8457","Fixed",2115,6.95386917067958e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,429,69,16,16
"8458","fFixed",2115,0.000172334515555283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,429,69,17,17
"8459","bBetaSmooth",2115,6.95386917067887e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,429,69,16,NA
"8460","fBetaSmooth",2115,0.000172334515555279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,429,69,17,NA
"8461","Fixed",2116,9.78300224459416e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,434,64,16,16
"8462","fFixed",2116,3.76287568310599e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,434,64,17,17
"8463","bBetaSmooth",2116,9.78300224459441e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,434,64,16,NA
"8464","fBetaSmooth",2116,3.76287568310518e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,434,64,17,NA
"8465","Fixed",2117,0.00282220145686049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,417,72,16,16
"8466","fFixed",2117,0.00093107582380694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,417,72,17,17
"8467","bBetaSmooth",2117,0.0028222014568609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,417,72,16,NA
"8468","fBetaSmooth",2117,0.000931075823806837,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,417,72,17,NA
"8469","Fixed",2118,0.0256662790200161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,429,75,16,16
"8470","fFixed",2118,0.0583282790756875,NA,NA,";",121,429,75,17,17
"8471","bBetaSmooth",2118,0.0256662790200169,NA,NA,";",121,429,75,16,NA
"8472","fBetaSmooth",2118,0.0583282790756866,NA,NA,";",121,429,75,17,NA
"8473","Fixed",2119,1.24062857542257e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,374,60,16,16
"8474","fFixed",2119,2.64628414511776e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,374,60,17,17
"8475","bBetaSmooth",2119,1.24062857542241e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,374,60,16,NA
"8476","fBetaSmooth",2119,2.64628414511842e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,374,60,17,NA
"8477","Fixed",2120,3.09810371228416e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,437,71,16,16
"8478","fFixed",2120,1.28482373571424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,437,71,17,17
"8479","bBetaSmooth",2120,3.09810371228483e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,437,71,16,NA
"8480","fBetaSmooth",2120,1.28482373571435e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,437,71,17,NA
"8481","Fixed",2121,5.3686206721845e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,416,67,16,16
"8482","fFixed",2121,3.9309583892358e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",116,416,67,17,17
"8483","bBetaSmooth",2121,5.36692587728806e-15,NA,NA,";",116,416,67,16,NA
"8484","fBetaSmooth",2121,3.930958389236e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",116,416,67,17,NA
"8485","Fixed",2122,0.0159375142769195,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,398,66,16,16
"8486","fFixed",2122,0.0270791402009259,NA,NA,";",111,398,66,17,17
"8487","bBetaSmooth",2122,0.0159375142769203,NA,NA,";",111,398,66,16,NA
"8488","fBetaSmooth",2122,0.0270791402009271,NA,NA,";",111,398,66,17,NA
"8489","Fixed",2123,1.48147703286442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,430,67,16,16
"8490","fFixed",2123,5.72563481836931e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,430,67,17,17
"8491","bBetaSmooth",2123,1.48147703286432e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,430,67,16,NA
"8492","fBetaSmooth",2123,5.72563481836931e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,430,67,17,NA
"8493","Fixed",2124,2.20297707542669e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",109,385,54,16,16
"8494","fFixed",2124,2.28373773784273e-36,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,385,54,17,17
"8495","bBetaSmooth",2124,2.20297707542644e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",109,385,54,16,NA
"8496","fBetaSmooth",2124,2.28373773784302e-36,"Model failed to converge with max|grad| = 0.0214867 (tol = 0.001, component 1)",NA,";",109,385,54,17,NA
"8497","Fixed",2125,4.74922347036190e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",130,432,59,16,16
"8498","fFixed",2125,1.67771887763515e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",130,432,59,17,17
"8499","bBetaSmooth",2125,4.74922347036135e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",130,432,59,16,NA
"8500","fBetaSmooth",2125,1.677718877635e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",130,432,59,17,NA
"8501","Fixed",2126,0.141043476977833,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",126,434,70,16,16
"8502","fFixed",2126,0.0476707071934846,NA,NA,";",126,434,70,17,17
"8503","bBetaSmooth",2126,0.141043676685025,NA,NA,";",126,434,70,16,NA
"8504","fBetaSmooth",2126,0.0476707070763014,NA,NA,";",126,434,70,17,NA
"8505","Fixed",2127,3.42729706148347e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,385,64,16,16
"8506","fFixed",2127,5.58644244165762e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,64,17,17
"8507","bBetaSmooth",2127,3.42729706148316e-07,NA,NA,";",114,385,64,16,NA
"8508","fBetaSmooth",2127,5.58644244165712e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,64,17,NA
"8509","Fixed",2128,4.22329738948779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,411,75,16,16
"8510","fFixed",2128,1.71068444968938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,411,75,17,17
"8511","bBetaSmooth",2128,4.22329738948735e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,411,75,16,NA
"8512","fBetaSmooth",2128,1.71068444968949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,411,75,17,NA
"8513","Fixed",2129,2.75595465370849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,423,72,16,16
