"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9513","Fixed",2379,4.75844304846418e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,193,51,16,16
"9514","fFixed",2379,0.000399736689234979,NA,NA,";",71,193,51,17,17
"9515","bBetaSmooth",2379,4.75844304846516e-08,NA,NA,";",71,193,51,16,NA
"9516","fBetaSmooth",2379,0.000399736689234833,NA,NA,";",71,193,51,17,NA
"9517","Fixed",2380,1.45663852371889e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,187,28,10,10
"9518","fFixed",2380,3.63871056744758e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,187,28,11,11
"9519","bBetaSmooth",2380,1.4566385237188e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,187,28,10,NA
"9520","fBetaSmooth",2380,3.63871056744727e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,187,28,11,NA
"9521","Fixed",2381,0.105292596394553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,195,40,14,14
"9522","fFixed",2381,0.150809527718892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,195,40,15,15
"9523","bBetaSmooth",2381,0.10529259639456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,195,40,14,NA
"9524","fBetaSmooth",2381,0.150809527718898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,195,40,15,NA
"9525","Fixed",2382,4.98509980922047e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,36,12,12
"9526","fFixed",2382,4.5439861175661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,36,13,13
"9527","bBetaSmooth",2382,4.98509980922025e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,36,12,NA
"9528","fBetaSmooth",2382,4.54398611756669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,36,13,NA
"9529","Fixed",2383,7.44270104934401e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",41,181,36,12,12
"9530","fFixed",2383,8.99685738883364e-08,NA,NA,";",41,181,36,13,13
"9531","bBetaSmooth",2383,7.44270104934384e-06,NA,NA,";",41,181,36,12,NA
"9532","fBetaSmooth",2383,8.99685738883383e-08,NA,NA,";",41,181,36,13,NA
"9533","Fixed",2384,3.21370612177933e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,169,30,10,10
"9534","fFixed",2384,7.39039266810981e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,169,30,11,11
"9535","bBetaSmooth",2384,3.21370465704876e-12,NA,NA,";",42,169,30,10,NA
"9536","fBetaSmooth",2384,7.39039266811092e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,169,30,11,NA
"9537","Fixed",2385,0.0289659303563864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,184,41,14,14
"9538","fFixed",2385,0.00015486350243635,NA,NA,";",56,184,41,15,15
"9539","bBetaSmooth",2385,0.0289659303563874,NA,NA,";",56,184,41,14,NA
"9540","fBetaSmooth",2385,0.00015486350243635,NA,NA,";",56,184,41,15,NA
"9541","Fixed",2386,0.00144906399211766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,12,12
"9542","fFixed",2386,0.000294679484626831,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,33,13,13
"9543","bBetaSmooth",2386,0.00144906399211734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,178,33,12,NA
"9544","fBetaSmooth",2386,0.00029467948562084,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,33,13,NA
"9545","Fixed",2387,6.46751501408761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,14,14
"9546","fFixed",2387,8.34896377846077e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,15,15
"9547","bBetaSmooth",2387,6.46751501408863e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,14,NA
"9548","fBetaSmooth",2387,8.34896377846173e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,40,15,NA
"9549","Fixed",2388,4.03676242104513e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,159,41,14,14
"9550","fFixed",2388,1.12108630019483e-14,NA,NA,";",60,159,41,15,15
"9551","bBetaSmooth",2388,4.03676242320879e-12,NA,NA,";",60,159,41,14,NA
"9552","fBetaSmooth",2388,1.12117846236021e-14,"Model failed to converge with max|grad| = 0.0182518 (tol = 0.001, component 1)",NA,";",60,159,41,15,NA
"9553","Fixed",2389,2.53116927591181e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,164,29,10,10
"9554","fFixed",2389,5.91126818529446e-09,NA,NA,";",52,164,29,11,11
"9555","bBetaSmooth",2389,2.53116927591164e-06,NA,NA,";",52,164,29,10,NA
"9556","fBetaSmooth",2389,5.91126818529533e-09,NA,NA,";",52,164,29,11,NA
"9557","Fixed",2390,9.76903904723571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,183,35,12,12
"9558","fFixed",2390,6.49661475850499e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,183,35,13,13
"9559","bBetaSmooth",2390,9.76903904723634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,183,35,12,NA
"9560","fBetaSmooth",2390,6.49661475850369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,183,35,13,NA
"9561","Fixed",2391,2.75562474347134e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,33,12,12
"9562","fFixed",2391,1.67845744694405e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,33,13,13
"9563","bBetaSmooth",2391,2.75562474347154e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,33,12,NA
"9564","fBetaSmooth",2391,1.67845744694393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,184,33,13,NA
"9565","Fixed",2392,9.09025977189939e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,193,36,12,12
"9566","fFixed",2392,2.6687267327528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,36,13,13
"9567","bBetaSmooth",2392,9.09025977103565e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,36,12,NA
"9568","fBetaSmooth",2392,2.66872623150058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,193,36,13,NA
"9569","Fixed",2393,1.02999601148568e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,39,14,14
"9570","fFixed",2393,3.4914290745517e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,39,15,15
"9571","bBetaSmooth",2393,1.02999601148573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,39,14,NA
"9572","fBetaSmooth",2393,3.49142907455162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,179,39,15,NA
"9573","Fixed",2394,1.92633089046096e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,158,33,12,12
"9574","fFixed",2394,4.30237583649357e-10,NA,NA,";",48,158,33,13,13
"9575","bBetaSmooth",2394,1.9263304249792e-07,NA,NA,";",48,158,33,12,NA
"9576","fBetaSmooth",2394,4.30237584761945e-10,NA,NA,";",48,158,33,13,NA
"9577","Fixed",2395,1.05108974859509e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,159,34,12,12
"9578","fFixed",2395,8.08908106564131e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,159,34,13,13
"9579","bBetaSmooth",2395,1.05108974859532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,159,34,12,NA
"9580","fBetaSmooth",2395,8.08908106564261e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,159,34,13,NA
"9581","Fixed",2396,7.36057995417494e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,174,39,14,14
"9582","fFixed",2396,6.01832430499296e-09,NA,NA,";",60,174,39,15,15
"9583","bBetaSmooth",2396,7.36057995417457e-09,NA,NA,";",60,174,39,14,NA
"9584","fBetaSmooth",2396,6.01832430499253e-09,NA,NA,";",60,174,39,15,NA
"9585","Fixed",2397,0.0104136547843331,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,31,12,12
"9586","fFixed",2397,8.84532481444364e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,31,13,13
"9587","bBetaSmooth",2397,0.0104136547843296,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,31,12,NA
"9588","fBetaSmooth",2397,8.84532481444526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,178,31,13,NA
"9589","Fixed",2398,9.1193477507845e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,36,12,12
"9590","fFixed",2398,1.18527041499317e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,36,13,13
"9591","bBetaSmooth",2398,9.11934775077141e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,36,12,NA
"9592","fBetaSmooth",2398,1.18527041499325e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,169,36,13,NA
"9593","Fixed",2399,0.000200301904507214,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,35,12,12
"9594","fFixed",2399,6.75449937207851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,35,13,13
"9595","bBetaSmooth",2399,0.000200301904507193,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,35,12,NA
"9596","fBetaSmooth",2399,6.75449937207806e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,35,13,NA
"9597","Fixed",2400,3.65685901920817e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,171,35,12,12
"9598","fFixed",2400,0.000975461305933215,NA,NA,";",45,171,35,13,13
"9599","bBetaSmooth",2400,3.65685901920753e-05,NA,NA,";",45,171,35,12,NA
"9600","fBetaSmooth",2400,0.000975461305933334,NA,NA,";",45,171,35,13,NA
"9601","Fixed",2401,0.00349082709296354,NA,NA,"boundary (singular) fit: see ?isSingular;",55,176,29,10,10
"9602","fFixed",2401,0.00229801461794879,NA,NA,";",55,176,29,11,11
"9603","bBetaSmooth",2401,0.00349082709296396,NA,NA,"boundary (singular) fit: see ?isSingular;",55,176,29,10,NA
"9604","fBetaSmooth",2401,0.0022980146179493,NA,NA,";",55,176,29,11,NA
"9605","Fixed",2402,3.73744277678182e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,149,28,10,10
"9606","fFixed",2402,1.52986600261334e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,149,28,11,11
"9607","bBetaSmooth",2402,3.73744265540893e-05,NA,NA,";",58,149,28,10,NA
"9608","fBetaSmooth",2402,1.52986600261384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,149,28,11,NA
"9609","Fixed",2403,5.13812195402062e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,36,12,12
"9610","fFixed",2403,8.72328327324637e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,36,13,13
"9611","bBetaSmooth",2403,5.13812195402098e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,36,12,NA
"9612","fBetaSmooth",2403,8.72328327324612e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",47,175,36,13,NA
"9613","Fixed",2404,6.49807740481664e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,184,43,16,16
"9614","fFixed",2404,2.21230881774764e-05,NA,NA,";",58,184,43,17,17
"9615","bBetaSmooth",2404,6.49807740481676e-06,NA,NA,";",58,184,43,16,NA
"9616","fBetaSmooth",2404,2.21230881774823e-05,NA,NA,";",58,184,43,17,NA
"9617","Fixed",2405,1.50989185810748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,168,36,12,12
"9618","fFixed",2405,8.88894855267985e-06,NA,NA,";",44,168,36,13,13
"9619","bBetaSmooth",2405,1.50989185810735e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,168,36,12,NA
"9620","fBetaSmooth",2405,8.88894855267927e-06,NA,NA,";",44,168,36,13,NA
"9621","Fixed",2406,8.55503038037928e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,42,14,14
"9622","fFixed",2406,5.61294647143835e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,42,15,15
"9623","bBetaSmooth",2406,8.55503038037885e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,42,14,NA
"9624","fBetaSmooth",2406,5.61294647143778e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,42,15,NA
"9625","Fixed",2407,1.341032981408e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,181,36,12,12
"9626","fFixed",2407,1.81224904927389e-09,NA,NA,";",60,181,36,13,13
"9627","bBetaSmooth",2407,1.34103298140797e-09,NA,NA,";",60,181,36,12,NA
"9628","fBetaSmooth",2407,1.81224904927324e-09,NA,NA,";",60,181,36,13,NA
"9629","Fixed",2408,1.27210562336403e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,187,27,10,10
"9630","fFixed",2408,1.06418408473875e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,187,27,11,11
"9631","bBetaSmooth",2408,1.2721056233639e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,27,10,NA
"9632","fBetaSmooth",2408,1.06418408473897e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",56,187,27,11,NA
"9633","Fixed",2409,9.47657831894528e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,36,12,12
"9634","fFixed",2409,1.70793125539604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,36,13,13
"9635","bBetaSmooth",2409,9.47657831894746e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,36,12,NA
"9636","fBetaSmooth",2409,1.70793125539588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,167,36,13,NA
"9637","Fixed",2410,1.52569543596691e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,183,37,14,14
"9638","fFixed",2410,1.77577838049509e-09,NA,NA,";",54,183,37,15,15
"9639","bBetaSmooth",2410,1.52569543596677e-09,NA,NA,";",54,183,37,14,NA
"9640","fBetaSmooth",2410,1.77577838049512e-09,"Model failed to converge with max|grad| = 0.0197828 (tol = 0.001, component 1)",NA,";",54,183,37,15,NA
"9641","Fixed",2411,1.39371257752521e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,202,34,12,12
"9642","fFixed",2411,6.82970457947927e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,202,34,13,13
"9643","bBetaSmooth",2411,1.39371207591197e-07,NA,NA,";",52,202,34,12,NA
"9644","fBetaSmooth",2411,6.82970457947878e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,202,34,13,NA
"9645","Fixed",2412,2.64603465927179e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,157,24,8,8
"9646","fFixed",2412,7.19031695413697e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,157,24,9,9
"9647","bBetaSmooth",2412,2.64603465927005e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,157,24,8,NA
"9648","fBetaSmooth",2412,7.19031695408186e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,157,24,9,NA
"9649","Fixed",2413,4.97947274976776e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,186,42,14,14
"9650","fFixed",2413,1.22367261973584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,186,42,15,15
"9651","bBetaSmooth",2413,4.9794727096169e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,186,42,14,NA
"9652","fBetaSmooth",2413,1.22367277531189e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,186,42,15,NA
"9653","Fixed",2414,7.67962373253514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,160,42,14,14
"9654","fFixed",2414,2.02168290698076e-06,NA,NA,";",56,160,42,15,15
"9655","bBetaSmooth",2414,7.6796237325355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,160,42,14,NA
"9656","fBetaSmooth",2414,2.02168290698098e-06,NA,NA,";",56,160,42,15,NA
"9657","Fixed",2415,3.30229415244386e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,30,10,10
"9658","fFixed",2415,6.3049820369311e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,30,11,11
"9659","bBetaSmooth",2415,3.30229415244344e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,30,10,NA
"9660","fBetaSmooth",2415,6.30498203693158e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,175,30,11,NA
"9661","Fixed",2416,1.06642437672797e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,177,39,14,14
"9662","fFixed",2416,2.42873056128445e-08,NA,NA,";",59,177,39,15,15
"9663","bBetaSmooth",2416,1.0664243767279e-06,NA,NA,";",59,177,39,14,NA
"9664","fBetaSmooth",2416,2.42873056128445e-08,NA,NA,";",59,177,39,15,NA
"9665","Fixed",2417,0.000264722848882122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,37,14,14
"9666","fFixed",2417,2.91386528612581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,37,15,15
"9667","bBetaSmooth",2417,0.000264722848882116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,37,14,NA
"9668","fBetaSmooth",2417,2.91386528612446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,182,37,15,NA
"9669","Fixed",2418,0.000240910967433845,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,156,34,12,12
"9670","fFixed",2418,7.17736656486443e-05,NA,NA,";",46,156,34,13,13
"9671","bBetaSmooth",2418,0.00024091096743385,NA,NA,";",46,156,34,12,NA
"9672","fBetaSmooth",2418,7.17736656486534e-05,NA,NA,";",46,156,34,13,NA
"9673","Fixed",2419,9.12207200884038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,208,48,16,16
"9674","fFixed",2419,0.000699584500401036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,208,48,17,17
"9675","bBetaSmooth",2419,9.12207200883705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,208,48,16,NA
"9676","fBetaSmooth",2419,0.000699584500401061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,208,48,17,NA
"9677","Fixed",2420,0.006647010530345,NA,NA,"boundary (singular) fit: see ?isSingular;",77,186,49,16,16
"9678","fFixed",2420,0.000523307590048741,NA,NA,"boundary (singular) fit: see ?isSingular;",77,186,49,17,17
"9679","bBetaSmooth",2420,0.00664701053034604,NA,NA,"boundary (singular) fit: see ?isSingular;",77,186,49,16,NA
"9680","fBetaSmooth",2420,0.000523307590048781,NA,NA,"boundary (singular) fit: see ?isSingular;",77,186,49,17,NA
"9681","Fixed",2421,2.91225442035789e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,172,41,14,14
"9682","fFixed",2421,1.03155755885642e-11,NA,NA,";",61,172,41,15,15
"9683","bBetaSmooth",2421,2.91225442035754e-14,NA,NA,";",61,172,41,14,NA
"9684","fBetaSmooth",2421,1.03155755885635e-11,NA,NA,";",61,172,41,15,NA
"9685","Fixed",2422,0.00017376730651312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,145,28,10,10
"9686","fFixed",2422,3.09366510520858e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,145,28,11,11
"9687","bBetaSmooth",2422,0.000173767306513109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,145,28,10,NA
"9688","fBetaSmooth",2422,3.09366510520872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,145,28,11,NA
"9689","Fixed",2423,1.75981096051501e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,33,12,12
"9690","fFixed",2423,2.97335555552697e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,33,13,13
"9691","bBetaSmooth",2423,1.75981096051525e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,33,12,NA
"9692","fBetaSmooth",2423,2.97335555552697e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,178,33,13,NA
"9693","Fixed",2424,0.000187397882899563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,174,34,12,12
"9694","fFixed",2424,0.000789167085535106,NA,NA,"boundary (singular) fit: see ?isSingular;",43,174,34,13,13
"9695","bBetaSmooth",2424,0.000187397882899575,NA,NA,"boundary (singular) fit: see ?isSingular;",43,174,34,12,NA
"9696","fBetaSmooth",2424,0.000789166987136336,NA,NA,"boundary (singular) fit: see ?isSingular;",43,174,34,13,NA
"9697","Fixed",2425,1.12665941208716e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,32,12,12
"9698","fFixed",2425,2.29087231355153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,32,13,13
"9699","bBetaSmooth",2425,1.12665941209393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,32,12,NA
"9700","fBetaSmooth",2425,2.29087231355153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,32,13,NA
"9701","Fixed",2426,3.52800716603633e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,180,32,12,12
"9702","fFixed",2426,1.68405743332716e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,180,32,13,13
"9703","bBetaSmooth",2426,3.52800716603626e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,180,32,12,NA
"9704","fBetaSmooth",2426,1.68405743332733e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,180,32,13,NA
"9705","Fixed",2427,1.4236866929429e-24,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,181,31,12,12
"9706","fFixed",2427,5.06972647695959e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",46,181,31,13,13
"9707","bBetaSmooth",2427,1.4236866929429e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",46,181,31,12,NA
"9708","fBetaSmooth",2427,5.06972647399016e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",46,181,31,13,NA
"9709","Fixed",2428,5.41929985100539e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,185,37,14,14
"9710","fFixed",2428,1.09581241501048e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,185,37,15,15
"9711","bBetaSmooth",2428,5.41929985099424e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,185,37,14,NA
"9712","fBetaSmooth",2428,1.09581241501016e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,185,37,15,NA
"9713","Fixed",2429,0.00117276074874099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,193,45,16,16
"9714","fFixed",2429,1.58238800213677e-09,NA,NA,";",69,193,45,17,17
"9715","bBetaSmooth",2429,0.00117276074874089,NA,NA,";",69,193,45,16,NA
"9716","fBetaSmooth",2429,1.58238800213713e-09,NA,NA,";",69,193,45,17,NA
"9717","Fixed",2430,0.000985259126372256,NA,NA,"boundary (singular) fit: see ?isSingular;",53,160,36,12,12
"9718","fFixed",2430,0.000280689780598301,NA,NA,"boundary (singular) fit: see ?isSingular;",53,160,36,13,13
"9719","bBetaSmooth",2430,0.000985259126372117,NA,NA,"boundary (singular) fit: see ?isSingular;",53,160,36,12,NA
"9720","fBetaSmooth",2430,0.000280689780598341,NA,NA,"boundary (singular) fit: see ?isSingular;",53,160,36,13,NA
"9721","Fixed",2431,6.31429659046305e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,180,42,14,14
"9722","fFixed",2431,9.12923717254959e-14,NA,NA,";",61,180,42,15,15
"9723","bBetaSmooth",2431,6.31429659046274e-14,NA,NA,";",61,180,42,14,NA
"9724","fBetaSmooth",2431,9.12923717255024e-14,NA,NA,";",61,180,42,15,NA
"9725","Fixed",2432,1.71841859285401e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,173,30,10,10
"9726","fFixed",2432,1.99794912372492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,173,30,11,11
"9727","bBetaSmooth",2432,1.71841859285422e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,173,30,10,NA
"9728","fBetaSmooth",2432,1.99794912372512e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,173,30,11,NA
"9729","Fixed",2433,3.2628695909365e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,180,37,14,14
"9730","fFixed",2433,1.95526874278546e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,37,15,15
"9731","bBetaSmooth",2433,3.26286959093612e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,37,14,NA
"9732","fBetaSmooth",2433,1.95526874278571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,37,15,NA
"9733","Fixed",2434,1.50796423797589e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,164,32,12,12
