"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9185","Fixed",2297,5.07778258903726e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",45,180,37,14,14
"9186","fFixed",2297,1.58215794542338e-07,NA,NA,";",45,180,37,15,15
"9187","bBetaSmooth",2297,5.07778258903762e-11,NA,NA,";",45,180,37,14,NA
"9188","fBetaSmooth",2297,1.58215794542334e-07,NA,NA,";",45,180,37,15,NA
"9189","Fixed",2298,3.5504691741593e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,172,35,12,12
"9190","fFixed",2298,6.13017233588157e-13,NA,NA,";",48,172,35,13,13
"9191","bBetaSmooth",2298,3.55046917415939e-11,NA,NA,";",48,172,35,12,NA
"9192","fBetaSmooth",2298,6.13017233588188e-13,"Model failed to converge with max|grad| = 0.0191616 (tol = 0.001, component 1)",NA,";",48,172,35,13,NA
"9193","Fixed",2299,4.94803951775482e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,180,35,12,12
"9194","fFixed",2299,2.5275479636883e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,35,13,13
"9195","bBetaSmooth",2299,4.9480395177546e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,35,12,NA
"9196","fBetaSmooth",2299,2.527547963688e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,180,35,13,NA
"9197","Fixed",2300,0.0001265335231639,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,40,14,14
"9198","fFixed",2300,2.62405084147574e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,40,15,15
"9199","bBetaSmooth",2300,0.000126533523163939,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,40,14,NA
"9200","fBetaSmooth",2300,2.62405084147557e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,205,40,15,NA
"9201","Fixed",2301,1.23877512101692e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,37,14,14
"9202","fFixed",2301,9.66340914318411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,37,15,15
"9203","bBetaSmooth",2301,1.23877512101714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,37,14,NA
"9204","fBetaSmooth",2301,9.66340914318411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,184,37,15,NA
"9205","Fixed",2302,5.32145052136927e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,173,32,12,12
"9206","fFixed",2302,3.30902319458417e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,173,32,13,13
"9207","bBetaSmooth",2302,5.3214520006638e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,173,32,12,NA
"9208","fBetaSmooth",2302,3.30902582001647e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,173,32,13,NA
"9209","Fixed",2303,1.56094376071358e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,174,37,14,14
"9210","fFixed",2303,6.96892481494178e-06,NA,NA,";",55,174,37,15,15
"9211","bBetaSmooth",2303,1.5609437559557e-07,NA,NA,";",55,174,37,14,NA
"9212","fBetaSmooth",2303,6.96892480102162e-06,NA,NA,";",55,174,37,15,NA
"9213","Fixed",2304,0.00556758782710155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,186,42,14,14
"9214","fFixed",2304,0.000542715508878988,NA,NA,";",66,186,42,15,15
"9215","bBetaSmooth",2304,0.00556758782710145,NA,NA,";",66,186,42,14,NA
"9216","fBetaSmooth",2304,0.000542715508878988,NA,NA,";",66,186,42,15,NA
"9217","Fixed",2305,1.32352597861528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,32,12,12
"9218","fFixed",2305,1.6594971378913e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,32,13,13
"9219","bBetaSmooth",2305,1.32352597861534e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,32,12,NA
"9220","fBetaSmooth",2305,1.65949713789167e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,32,13,NA
"9221","Fixed",2306,0.00464570517385999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,154,31,12,12
"9222","fFixed",2306,0.00517031366939964,NA,NA,";",46,154,31,13,13
"9223","bBetaSmooth",2306,0.00464570494467118,NA,NA,";",46,154,31,12,NA
"9224","fBetaSmooth",2306,0.00517031607138552,NA,NA,";",46,154,31,13,NA
"9225","Fixed",2307,0.215119389191162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,27,10,10
"9226","fFixed",2307,0.0546244875446814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,27,11,11
"9227","bBetaSmooth",2307,0.215119389191146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,27,10,NA
"9228","fBetaSmooth",2307,0.0546244875446795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,160,27,11,NA
"9229","Fixed",2308,1.44908888252938e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,171,28,10,10
"9230","fFixed",2308,4.27942883599649e-08,NA,NA,";",36,171,28,11,11
"9231","bBetaSmooth",2308,1.44908888252938e-06,NA,NA,";",36,171,28,10,NA
"9232","fBetaSmooth",2308,4.27942883599597e-08,NA,NA,";",36,171,28,11,NA
"9233","Fixed",2309,1.57297659085864e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,175,35,12,12
"9234","fFixed",2309,4.17738698294868e-08,NA,NA,";",50,175,35,13,13
"9235","bBetaSmooth",2309,1.57297659085868e-07,NA,NA,";",50,175,35,12,NA
"9236","fBetaSmooth",2309,4.17738698294819e-08,NA,NA,";",50,175,35,13,NA
"9237","Fixed",2310,4.53963148982062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,188,39,14,14
"9238","fFixed",2310,8.7581734108711e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,188,39,15,15
"9239","bBetaSmooth",2310,4.53963148982072e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,188,39,14,NA
"9240","fBetaSmooth",2310,8.75817341087195e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,188,39,15,NA
"9241","Fixed",2311,9.75698185488039e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,34,12,12
"9242","fFixed",2311,3.15865971052198e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,34,13,13
"9243","bBetaSmooth",2311,9.75698185487878e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,34,12,NA
"9244","fBetaSmooth",2311,3.1586597105216e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,34,13,NA
"9245","Fixed",2312,4.98384327057532e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,150,26,10,10
"9246","fFixed",2312,6.68993272939332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,150,26,11,11
"9247","bBetaSmooth",2312,4.98384327057636e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,150,26,10,NA
"9248","fBetaSmooth",2312,6.68993272939346e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,150,26,11,NA
"9249","Fixed",2313,0.000490081827028063,NA,NA,"boundary (singular) fit: see ?isSingular;",62,171,34,12,12
"9250","fFixed",2313,0.0021710839753955,NA,NA,";",62,171,34,13,13
"9251","bBetaSmooth",2313,0.000490081827028104,NA,NA,"boundary (singular) fit: see ?isSingular;",62,171,34,12,NA
"9252","fBetaSmooth",2313,0.00217108397539546,NA,NA,";",62,171,34,13,NA
"9253","Fixed",2314,0.00767442067034045,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,194,34,12,12
"9254","fFixed",2314,0.000346892415265865,NA,NA,";",57,194,34,13,13
"9255","bBetaSmooth",2314,0.00767442067033987,NA,NA,";",57,194,34,12,NA
"9256","fBetaSmooth",2314,0.000346892415265851,NA,NA,";",57,194,34,13,NA
"9257","Fixed",2315,0.0369424403001655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,185,39,14,14
"9258","fFixed",2315,0.0146147247808085,NA,NA,";",58,185,39,15,15
"9259","bBetaSmooth",2315,0.0369424403001655,NA,NA,";",58,185,39,14,NA
"9260","fBetaSmooth",2315,0.0146147247808085,NA,NA,";",58,185,39,15,NA
"9261","Fixed",2316,2.30831486348337e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,171,33,12,12
"9262","fFixed",2316,4.11409720859651e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,33,13,13
"9263","bBetaSmooth",2316,3.25801875014323e-32,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",46,171,33,12,NA
"9264","fBetaSmooth",2316,4.11409720859669e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,33,13,NA
"9265","Fixed",2317,4.97589527906723e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,179,35,12,12
"9266","fFixed",2317,1.76847770998077e-09,NA,NA,";",57,179,35,13,13
"9267","bBetaSmooth",2317,4.97369223606258e-12,NA,NA,";",57,179,35,12,NA
"9268","fBetaSmooth",2317,1.76847773507331e-09,NA,NA,";",57,179,35,13,NA
"9269","Fixed",2318,1.94713724833467e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,41,14,14
"9270","fFixed",2318,2.18441971338965e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,41,15,15
"9271","bBetaSmooth",2318,1.94713724833481e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,41,14,NA
"9272","fBetaSmooth",2318,2.18441971338945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,41,15,NA
"9273","Fixed",2319,0.00886537109715648,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,37,14,14
"9274","fFixed",2319,0.00305004513858826,NA,NA,";",56,174,37,15,15
"9275","bBetaSmooth",2319,0.00886537109715711,NA,NA,"boundary (singular) fit: see ?isSingular;",56,174,37,14,NA
"9276","fBetaSmooth",2319,0.00305004513858933,NA,NA,";",56,174,37,15,NA
"9277","Fixed",2320,8.55941832763462e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,162,40,14,14
"9278","fFixed",2320,1.37353408053812e-07,NA,NA,";",46,162,40,15,15
"9279","bBetaSmooth",2320,8.55941832763379e-09,NA,NA,";",46,162,40,14,NA
"9280","fBetaSmooth",2320,1.37353408053828e-07,NA,NA,";",46,162,40,15,NA
"9281","Fixed",2321,1.08270728968704e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,174,30,10,10
"9282","fFixed",2321,3.83368125881979e-05,NA,NA,";",60,174,30,11,11
"9283","bBetaSmooth",2321,1.08270728968676e-06,NA,NA,";",60,174,30,10,NA
"9284","fBetaSmooth",2321,3.83368125882082e-05,NA,NA,";",60,174,30,11,NA
"9285","Fixed",2322,2.92533208181225e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,159,35,12,12
"9286","fFixed",2322,7.01729693611328e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,35,13,13
"9287","bBetaSmooth",2322,2.92533208181265e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,35,12,NA
"9288","fBetaSmooth",2322,7.01729693794383e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,35,13,NA
"9289","Fixed",2323,0.000183371605379081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,10,10
"9290","fFixed",2323,9.64075314472368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,11,11
"9291","bBetaSmooth",2323,0.000183371605379117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,10,NA
"9292","fBetaSmooth",2323,9.64075314472306e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,167,28,11,NA
"9293","Fixed",2324,0.000113282763621807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,156,38,14,14
"9294","fFixed",2324,0.000237650225566441,NA,NA,";",57,156,38,15,15
"9295","bBetaSmooth",2324,0.000113282763621807,NA,NA,";",57,156,38,14,NA
"9296","fBetaSmooth",2324,0.000237650225566471,NA,NA,";",57,156,38,15,NA
"9297","Fixed",2325,2.65195631892848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,30,10,10
"9298","fFixed",2325,4.04450901922993e-06,NA,NA,";",45,184,30,11,11
"9299","bBetaSmooth",2325,2.65195631892855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,30,10,NA
"9300","fBetaSmooth",2325,4.04450901922955e-06,NA,NA,";",45,184,30,11,NA
"9301","Fixed",2326,2.16318017485867e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,38,14,14
"9302","fFixed",2326,2.44373867866834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,38,15,15
"9303","bBetaSmooth",2326,2.16318017485886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,38,14,NA
"9304","fBetaSmooth",2326,2.44373867866845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,184,38,15,NA
"9305","Fixed",2327,8.54935901490111e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,184,37,14,14
"9306","fFixed",2327,5.49302036538828e-07,NA,NA,";",58,184,37,15,15
"9307","bBetaSmooth",2327,8.54935901490031e-08,NA,NA,";",58,184,37,14,NA
"9308","fBetaSmooth",2327,5.49302036538815e-07,NA,NA,";",58,184,37,15,NA
"9309","Fixed",2328,3.21897491022544e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,27,10,10
"9310","fFixed",2328,7.97415490305628e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,27,11,11
"9311","bBetaSmooth",2328,3.21897491022574e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,27,10,NA
"9312","fBetaSmooth",2328,7.97415490305611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,27,11,NA
"9313","Fixed",2329,5.58000146902423e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,36,12,12
"9314","fFixed",2329,4.07322377058865e-15,"Model failed to converge with max|grad| = 0.0179944 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",57,186,36,13,13
"9315","bBetaSmooth",2329,5.58000146902365e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,186,36,12,NA
"9316","fBetaSmooth",2329,4.07322377058752e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,36,13,NA
"9317","Fixed",2330,4.50895525324011e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,182,34,12,12
"9318","fFixed",2330,5.22212182735917e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,34,13,13
"9319","bBetaSmooth",2330,4.50895525324128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,34,12,NA
"9320","fBetaSmooth",2330,5.22212182735849e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,34,13,NA
"9321","Fixed",2331,0.000683501137489951,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,40,14,14
"9322","fFixed",2331,0.00144275392696384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,40,15,15
"9323","bBetaSmooth",2331,0.000683501137489856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,40,14,NA
"9324","fBetaSmooth",2331,0.00144275392696373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,166,40,15,NA
"9325","Fixed",2332,1.7225743687068e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,12,12
"9326","fFixed",2332,2.24434621234449e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,13,13
"9327","bBetaSmooth",2332,1.72257436870698e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,12,NA
"9328","fBetaSmooth",2332,2.24434621234422e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,33,13,NA
"9329","Fixed",2333,0.000449535443336057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,10,10
"9330","fFixed",2333,4.18209263660425e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,11,11
"9331","bBetaSmooth",2333,0.000449535443336037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,10,NA
"9332","fBetaSmooth",2333,4.18209263660378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,159,28,11,NA
"9333","Fixed",2334,0.000139928409887528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,166,37,14,14
"9334","fFixed",2334,4.72417092528989e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,166,37,15,15
"9335","bBetaSmooth",2334,0.000139928409887551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,166,37,14,NA
"9336","fBetaSmooth",2334,4.72417092528947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,166,37,15,NA
"9337","Fixed",2335,0.00384823111279332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,35,12,12
"9338","fFixed",2335,0.00125106743919435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,35,13,13
"9339","bBetaSmooth",2335,0.0038482311127943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,35,12,NA
"9340","fBetaSmooth",2335,0.00125106743919423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,181,35,13,NA
"9341","Fixed",2336,5.53151996619472e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,39,14,14
"9342","fFixed",2336,2.07304385112354e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,39,15,15
"9343","bBetaSmooth",2336,5.53151996619496e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,39,14,NA
"9344","fBetaSmooth",2336,2.07304385112364e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,39,15,NA
"9345","Fixed",2337,0.000960831817886,NA,NA,"boundary (singular) fit: see ?isSingular;",32,162,26,10,10
"9346","fFixed",2337,2.34011751170559e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,162,26,11,11
"9347","bBetaSmooth",2337,0.000960831817886061,NA,NA,"boundary (singular) fit: see ?isSingular;",32,162,26,10,NA
"9348","fBetaSmooth",2337,2.34011751170528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,162,26,11,NA
"9349","Fixed",2338,2.54492901154061e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,149,29,10,10
"9350","fFixed",2338,1.84216675034802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,149,29,11,11
"9351","bBetaSmooth",2338,2.54492901154114e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,149,29,10,NA
"9352","fBetaSmooth",2338,1.84216675034814e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,149,29,11,NA
"9353","Fixed",2339,4.76006838567019e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,178,40,14,14
"9354","fFixed",2339,3.07861177680449e-13,NA,NA,";",60,178,40,15,15
"9355","bBetaSmooth",2339,4.76006838567111e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,178,40,14,NA
"9356","fBetaSmooth",2339,3.0786117768039e-13,"Model failed to converge with max|grad| = 0.0184624 (tol = 0.001, component 1)",NA,";",60,178,40,15,NA
"9357","Fixed",2340,4.74332127282727e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,181,35,12,12
"9358","fFixed",2340,6.90197740044034e-09,NA,NA,";",58,181,35,13,13
"9359","bBetaSmooth",2340,4.74332127282804e-07,NA,NA,";",58,181,35,12,NA
"9360","fBetaSmooth",2340,6.901977400441e-09,NA,NA,";",58,181,35,13,NA
"9361","Fixed",2341,0.000321158662934012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,165,30,10,10
"9362","fFixed",2341,0.0688149643416317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,30,11,11
"9363","bBetaSmooth",2341,0.00032115866293399,NA,NA,"boundary (singular) fit: see ?isSingular;",43,165,30,10,NA
"9364","fBetaSmooth",2341,0.0688149643416271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,165,30,11,NA
"9365","Fixed",2342,0.000459435783136789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,177,36,12,12
"9366","fFixed",2342,0.000574759865157889,NA,NA,";",45,177,36,13,13
"9367","bBetaSmooth",2342,0.000459435783136712,NA,NA,";",45,177,36,12,NA
"9368","fBetaSmooth",2342,0.000574759865157936,NA,NA,";",45,177,36,13,NA
"9369","Fixed",2343,3.74412021875586e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,178,38,14,14
"9370","fFixed",2343,2.41452691723187e-06,NA,NA,";",54,178,38,15,15
"9371","bBetaSmooth",2343,3.74412021875602e-08,NA,NA,";",54,178,38,14,NA
"9372","fBetaSmooth",2343,2.41452691723213e-06,NA,NA,";",54,178,38,15,NA
"9373","Fixed",2344,0.00247903934419712,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,41,14,14
"9374","fFixed",2344,0.00472441609483043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,41,15,15
"9375","bBetaSmooth",2344,0.00247903934419717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,41,14,NA
"9376","fBetaSmooth",2344,0.00472441609483094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,172,41,15,NA
"9377","Fixed",2345,1.33545083480892e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,174,33,12,12
"9378","fFixed",2345,1.68428066239075e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,174,33,13,13
"9379","bBetaSmooth",2345,1.33545083480861e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,174,33,12,NA
"9380","fBetaSmooth",2345,1.6842806623907e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,174,33,13,NA
"9381","Fixed",2346,1.07813566141174e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,165,29,10,10
"9382","fFixed",2346,5.48600920628809e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,165,29,11,11
"9383","bBetaSmooth",2346,1.07813570987229e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,165,29,10,NA
"9384","fBetaSmooth",2346,5.48600920628768e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,165,29,11,NA
"9385","Fixed",2347,0.00228064711733633,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,162,36,12,12
"9386","fFixed",2347,0.00183211928608892,NA,NA,";",47,162,36,13,13
"9387","bBetaSmooth",2347,0.00228064711364518,NA,NA,";",47,162,36,12,NA
"9388","fBetaSmooth",2347,0.00183211928976204,NA,NA,";",47,162,36,13,NA
"9389","Fixed",2348,9.07403817626615e-39,NA,NA,";",50,156,26,10,10
"9390","fFixed",2348,1.14274835601273e-37,NA,NA,";",50,156,26,11,11
"9391","bBetaSmooth",2348,9.07401798833008e-39,NA,NA,";",50,156,26,10,NA
"9392","fBetaSmooth",2348,1.14615440906887e-37,"Model failed to converge with max|grad| = 0.0182323 (tol = 0.001, component 1)",NA,";",50,156,26,11,NA
"9393","Fixed",2349,1.82157502969056e-12,NA,NA,";",58,180,29,10,10
"9394","fFixed",2349,1.63959408959894e-16,"Model failed to converge with max|grad| = 0.0190751 (tol = 0.001, component 1)",NA,";",58,180,29,11,11
"9395","bBetaSmooth",2349,1.82157502969056e-12,NA,NA,";",58,180,29,10,NA
"9396","fBetaSmooth",2349,1.63959408959881e-16,NA,NA,";",58,180,29,11,NA
"9397","Fixed",2350,0.00197606038885091,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,190,33,12,12
"9398","fFixed",2350,0.00371749298110349,NA,NA,";",56,190,33,13,13
"9399","bBetaSmooth",2350,0.00197606038885103,NA,NA,";",56,190,33,12,NA
"9400","fBetaSmooth",2350,0.00371749298110377,NA,NA,";",56,190,33,13,NA
"9401","Fixed",2351,0.000181407711489791,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,34,12,12
"9402","fFixed",2351,5.00778407749955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,34,13,13
"9403","bBetaSmooth",2351,0.000181407711489822,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,34,12,NA
"9404","fBetaSmooth",2351,5.00778407749944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,183,34,13,NA
"9405","Fixed",2352,1.18751110467252e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,37,14,14
"9406","fFixed",2352,8.28692907767192e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,37,15,15
