"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10612","fBetaSmooth",2655,0.000331896372495235,NA,NA,";",33,119,22,9,NA
"10613","Fixed",2656,3.36032486622063e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,110,19,8,8
"10614","fFixed",2656,1.84449316322678e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,19,9,9
"10615","bBetaSmooth",2656,3.36032486621998e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,19,8,NA
"10616","fBetaSmooth",2656,1.84449316687315e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",27,110,19,9,NA
"10617","Fixed",2657,0.000424595387004226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,33,12,12
"10618","fFixed",2657,0.000449944458992525,NA,NA,";",39,125,33,13,13
"10619","bBetaSmooth",2657,0.000424595387004226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,33,12,NA
"10620","fBetaSmooth",2657,0.00044994445899259,NA,NA,";",39,125,33,13,NA
"10621","Fixed",2658,1.3791571056659e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,129,26,10,10
"10622","fFixed",2658,2.31957651055606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,129,26,11,11
"10623","bBetaSmooth",2658,1.37915710566609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,129,26,10,NA
"10624","fBetaSmooth",2658,2.31957651055606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,129,26,11,NA
"10625","Fixed",2659,1.16207841003119e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,120,26,10,10
"10626","fFixed",2659,7.22175705558042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,26,11,11
"10627","bBetaSmooth",2659,1.16207841003127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,26,10,NA
"10628","fBetaSmooth",2659,7.22175705558224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,26,11,NA
"10629","Fixed",2660,2.04927539006493e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,8,8
"10630","fFixed",2660,4.3890211571618e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,9,9
"10631","bBetaSmooth",2660,2.04927539020995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,8,NA
"10632","fBetaSmooth",2660,4.38902115716136e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,111,23,9,NA
"10633","Fixed",2661,3.92600703899111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,27,10,10
"10634","fFixed",2661,1.69289082487132e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,27,11,11
"10635","bBetaSmooth",2661,3.92600703899225e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,27,10,NA
"10636","fBetaSmooth",2661,1.69289082487107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,27,11,NA
"10637","Fixed",2662,8.54145300324259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,10,10
"10638","fFixed",2662,2.78582558310604e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,11,11
"10639","bBetaSmooth",2662,8.54145300324497e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,10,NA
"10640","fBetaSmooth",2662,2.78582558310604e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,27,11,NA
"10641","Fixed",2663,0.0492318155142902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,18,6,6
"10642","fFixed",2663,0.233496717573252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,18,7,7
"10643","bBetaSmooth",2663,0.0492318155142974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,18,6,NA
"10644","fBetaSmooth",2663,0.233496717573237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,122,18,7,NA
"10645","Fixed",2664,0.000504516604984243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,127,28,10,10
"10646","fFixed",2664,0.000149544852392187,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,28,11,11
"10647","bBetaSmooth",2664,0.000504516602198599,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,28,10,NA
"10648","fBetaSmooth",2664,0.000149544852451811,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,28,11,NA
"10649","Fixed",2665,0.000398675533701553,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,129,23,8,8
"10650","fFixed",2665,8.9907213150348e-05,NA,NA,";",35,129,23,9,9
"10651","bBetaSmooth",2665,0.000398675526727477,NA,NA,";",35,129,23,8,NA
"10652","fBetaSmooth",2665,8.99072132112798e-05,NA,NA,";",35,129,23,9,NA
"10653","Fixed",2666,1.0792904221431e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,111,23,8,8
"10654","fFixed",2666,1.85479432140717e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,23,9,9
"10655","bBetaSmooth",2666,1.0792904221431e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,23,8,NA
"10656","fBetaSmooth",2666,1.85479432140681e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,111,23,9,NA
"10657","Fixed",2667,1.58118205652513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,27,10,10
"10658","fFixed",2667,3.15028259566498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,27,11,11
"10659","bBetaSmooth",2667,1.58118205652524e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,27,10,NA
"10660","fBetaSmooth",2667,3.15028259566504e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,27,11,NA
"10661","Fixed",2668,1.96156639259744e-10,NA,NA,";",39,111,25,10,10
"10662","fFixed",2668,2.425173752165e-09,NA,NA,";",39,111,25,11,11
"10663","bBetaSmooth",2668,1.96156634526243e-10,NA,NA,";",39,111,25,10,NA
"10664","fBetaSmooth",2668,2.42517372133163e-09,NA,NA,";",39,111,25,11,NA
"10665","Fixed",2669,4.1400806626021e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,113,17,6,6
"10666","fFixed",2669,8.87539194961166e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,113,17,7,7
"10667","bBetaSmooth",2669,4.14008066260286e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,113,17,6,NA
"10668","fBetaSmooth",2669,8.87539194961189e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,113,17,7,NA
"10669","Fixed",2670,7.78553968793705e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,27,10,10
"10670","fFixed",2670,1.06738105701074e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,27,11,11
"10671","bBetaSmooth",2670,7.78553968793705e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,27,10,NA
"10672","fBetaSmooth",2670,1.06738105701074e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,131,27,11,NA
"10673","Fixed",2671,2.74561940707187e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,142,23,8,8
"10674","fFixed",2671,6.31125268884886e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,142,23,9,9
"10675","bBetaSmooth",2671,2.74561940707215e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,142,23,8,NA
"10676","fBetaSmooth",2671,6.31125268884823e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,142,23,9,NA
"10677","Fixed",2672,1.64117017906863e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,24,8,8
"10678","fFixed",2672,6.47788226254204e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,24,9,9
"10679","bBetaSmooth",2672,1.6411701790683e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,24,8,NA
"10680","fBetaSmooth",2672,6.47788226254253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,24,9,NA
"10681","Fixed",2673,0.228857444476449,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,120,27,10,10
"10682","fFixed",2673,0.291739946927839,NA,NA,";",37,120,27,11,11
"10683","bBetaSmooth",2673,0.228857444476469,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,120,27,10,NA
"10684","fBetaSmooth",2673,0.291739946927806,NA,NA,";",37,120,27,11,NA
"10685","Fixed",2674,1.82548403692621e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,26,10,10
"10686","fFixed",2674,2.26919869256164e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,26,11,11
"10687","bBetaSmooth",2674,1.82548403692648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,26,10,NA
"10688","fBetaSmooth",2674,2.26919869256147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,26,11,NA
"10689","Fixed",2675,3.52904056965624e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,139,26,10,10
"10690","fFixed",2675,6.33988724738649e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,139,26,11,11
"10691","bBetaSmooth",2675,3.52904056965614e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,139,26,10,NA
"10692","fBetaSmooth",2675,6.33988724738758e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,139,26,11,NA
"10693","Fixed",2676,6.17459102347668e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,142,30,10,10
"10694","fFixed",2676,3.81988420979026e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,30,11,11
"10695","bBetaSmooth",2676,6.17459102347622e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,142,30,10,NA
"10696","fBetaSmooth",2676,3.81988420979045e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,142,30,11,NA
"10697","Fixed",2677,9.4532242517754e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,8,8
"10698","fFixed",2677,1.07767365299709e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,9,9
"10699","bBetaSmooth",2677,9.4532242517775e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,8,NA
"10700","fBetaSmooth",2677,1.07767365299698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,110,20,9,NA
"10701","Fixed",2678,1.16274989409328e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,119,30,10,10
"10702","fFixed",2678,1.19028661270426e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,119,30,11,11
"10703","bBetaSmooth",2678,1.16274991232946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,119,30,10,NA
"10704","fBetaSmooth",2678,1.19028699363019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,119,30,11,NA
"10705","Fixed",2679,3.74874053824451e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,127,23,8,8
"10706","fFixed",2679,4.90146353871922e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,23,9,9
"10707","bBetaSmooth",2679,3.7487405382446e-05,NA,NA,";",39,127,23,8,NA
"10708","fBetaSmooth",2679,4.90146353871899e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,23,9,NA
"10709","Fixed",2680,5.96396465910795e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,127,26,10,10
"10710","fFixed",2680,6.73941879959485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,26,11,11
"10711","bBetaSmooth",2680,5.9639646591088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,26,10,NA
"10712","fBetaSmooth",2680,6.73941881361476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,26,11,NA
"10713","Fixed",2681,0.00278930660246998,NA,NA,";",31,127,24,8,8
"10714","fFixed",2681,0.000448019922440168,NA,NA,";",31,127,24,9,9
"10715","bBetaSmooth",2681,0.00278930660246991,NA,NA,";",31,127,24,8,NA
"10716","fBetaSmooth",2681,0.000448019922440107,NA,NA,";",31,127,24,9,NA
"10717","Fixed",2682,0.000306419101650328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,112,26,10,10
"10718","fFixed",2682,5.1407302104114e-05,NA,NA,";",39,112,26,11,11
"10719","bBetaSmooth",2682,0.000306419101650362,NA,NA,";",39,112,26,10,NA
"10720","fBetaSmooth",2682,5.14073021041184e-05,NA,NA,";",39,112,26,11,NA
"10721","Fixed",2683,0.000567280414677724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,24,8,8
"10722","fFixed",2683,0.000338242762051714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,24,9,9
"10723","bBetaSmooth",2683,0.000567280414677699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,24,8,NA
"10724","fBetaSmooth",2683,0.000338242762051714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,24,9,NA
"10725","Fixed",2684,0.0566490017634468,NA,NA,"boundary (singular) fit: see ?isSingular;",47,129,32,12,12
"10726","fFixed",2684,0.00289521134499607,NA,NA,"boundary (singular) fit: see ?isSingular;",47,129,32,13,13
"10727","bBetaSmooth",2684,0.0566490017634441,NA,NA,"boundary (singular) fit: see ?isSingular;",47,129,32,12,NA
"10728","fBetaSmooth",2684,0.00289521134499534,NA,NA,"boundary (singular) fit: see ?isSingular;",47,129,32,13,NA
"10729","Fixed",2685,0.000136586151342172,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,116,27,10,10
"10730","fFixed",2685,0.000463401232372788,NA,NA,";",42,116,27,11,11
"10731","bBetaSmooth",2685,0.000136586148947347,NA,NA,";",42,116,27,10,NA
"10732","fBetaSmooth",2685,0.000463400842835167,NA,NA,";",42,116,27,11,NA
"10733","Fixed",2686,1.60284288905883e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,100,18,6,6
"10734","fFixed",2686,0.00316188149369406,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,18,7,7
"10735","bBetaSmooth",2686,1.60284288905846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,100,18,6,NA
"10736","fBetaSmooth",2686,0.00316188149369434,NA,NA,"boundary (singular) fit: see ?isSingular;",25,100,18,7,NA
"10737","Fixed",2687,1.56067306361367e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,23,8,8
"10738","fFixed",2687,2.50589380453848e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,23,9,9
"10739","bBetaSmooth",2687,1.56067306361367e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,23,8,NA
"10740","fBetaSmooth",2687,2.5058938045383e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",24,113,23,9,NA
"10741","Fixed",2688,1.47181257088625e-05,NA,NA,";",29,103,21,8,8
"10742","fFixed",2688,8.0731796801276e-12,NA,NA,";",29,103,21,9,9
"10743","bBetaSmooth",2688,1.47181256883769e-05,NA,NA,";",29,103,21,8,NA
"10744","fBetaSmooth",2688,8.07317966030788e-12,NA,NA,";",29,103,21,9,NA
"10745","Fixed",2689,6.99814379370836e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,127,29,10,10
"10746","fFixed",2689,4.79389011960561e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,29,11,11
"10747","bBetaSmooth",2689,6.99814423140171e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,29,10,NA
"10748","fBetaSmooth",2689,4.79389048705648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,29,11,NA
"10749","Fixed",2690,3.96745595199481e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,31,12,12
"10750","fFixed",2690,1.66188029121886e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,31,13,13
"10751","bBetaSmooth",2690,3.96745595200343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,31,12,NA
"10752","fBetaSmooth",2690,1.66188029121026e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,120,31,13,NA
"10753","Fixed",2691,1.54489771957789e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,25,10,10
"10754","fFixed",2691,1.10427138848925e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,25,11,11
"10755","bBetaSmooth",2691,1.54489771957766e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,25,10,NA
"10756","fBetaSmooth",2691,1.10427138848925e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,25,11,NA
"10757","Fixed",2692,7.27077774511474e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,17,6,6
"10758","fFixed",2692,6.44473536413083e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,17,7,7
"10759","bBetaSmooth",2692,7.27077774511436e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,17,6,NA
"10760","fBetaSmooth",2692,6.44473536413083e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,100,17,7,NA
"10761","Fixed",2693,2.42832052355895e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,10,10
"10762","fFixed",2693,9.36241696565487e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,11,11
"10763","bBetaSmooth",2693,2.42832052355815e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,10,NA
"10764","fBetaSmooth",2693,9.36241696565627e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,120,25,11,NA
"10765","Fixed",2694,7.74914953825884e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,24,8,8
"10766","fFixed",2694,9.63415311733091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,24,9,9
"10767","bBetaSmooth",2694,7.74914953825984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,24,8,NA
"10768","fBetaSmooth",2694,9.63415311733091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,24,9,NA
"10769","Fixed",2695,1.49130818655093e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,138,21,8,8
"10770","fFixed",2695,1.18912274276061e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,138,21,9,9
"10771","bBetaSmooth",2695,1.49130818655074e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,138,21,8,NA
"10772","fBetaSmooth",2695,1.18912347662011e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,138,21,9,NA
"10773","Fixed",2696,4.66889496652436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,12,12
"10774","fFixed",2696,1.33751793165705e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,13,13
"10775","bBetaSmooth",2696,4.66889496652309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,12,NA
"10776","fBetaSmooth",2696,1.33751793165708e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,120,32,13,NA
"10777","Fixed",2697,5.26794607854536e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,128,28,10,10
"10778","fFixed",2697,1.90953937122948e-13,NA,NA,";",43,128,28,11,11
"10779","bBetaSmooth",2697,5.26794607854578e-14,NA,NA,";",43,128,28,10,NA
"10780","fBetaSmooth",2697,1.9095393712292e-13,NA,NA,";",43,128,28,11,NA
"10781","Fixed",2698,9.74481987896751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,24,8,8
"10782","fFixed",2698,4.3885432908647e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,124,24,9,9
"10783","bBetaSmooth",2698,9.74481987896751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,124,24,8,NA
"10784","fBetaSmooth",2698,4.38854329086459e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,124,24,9,NA
"10785","Fixed",2699,3.67278330975847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,18,6,6
"10786","fFixed",2699,9.41855520123916e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,18,7,7
"10787","bBetaSmooth",2699,3.67278330975761e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,18,6,NA
"10788","fBetaSmooth",2699,9.41855520123893e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",24,109,18,7,NA
"10789","Fixed",2700,4.25766725420584e-08,"Model failed to converge with max|grad| = 0.0181382 (tol = 0.001, component 1)",NA,";",35,121,25,10,10
"10790","fFixed",2700,1.22636957155537e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,11
"10791","bBetaSmooth",2700,4.25766725420627e-08,NA,NA,";",35,121,25,10,NA
"10792","fBetaSmooth",2700,1.2263695715554e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,NA
"10793","Fixed",2701,1.51213733740826e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,26,10,10
"10794","fFixed",2701,1.37703968777857e-14,NA,NA,";",34,111,26,11,11
"10795","bBetaSmooth",2701,1.51213733740845e-14,NA,NA,";",34,111,26,10,NA
"10796","fBetaSmooth",2701,1.37703968777897e-14,NA,NA,";",34,111,26,11,NA
"10797","Fixed",2702,2.88621055513023e-13,NA,NA,";",34,119,17,6,6
"10798","fFixed",2702,1.53766708520311e-08,NA,NA,";",34,119,17,7,7
"10799","bBetaSmooth",2702,2.88621055512961e-13,NA,NA,";",34,119,17,6,NA
"10800","fBetaSmooth",2702,1.53766708520307e-08,NA,NA,";",34,119,17,7,NA
"10801","Fixed",2703,4.55551366241843e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,16,6,6
"10802","fFixed",2703,1.66608195726289e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,16,7,7
"10803","bBetaSmooth",2703,4.55551366241831e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,16,6,NA
"10804","fBetaSmooth",2703,1.66608195726289e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,114,16,7,NA
"10805","Fixed",2704,0.000188025606933119,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,123,19,8,8
"10806","fFixed",2704,1.83004062112864e-07,NA,NA,";",39,123,19,9,9
"10807","bBetaSmooth",2704,0.000188025606933141,NA,NA,";",39,123,19,8,NA
"10808","fBetaSmooth",2704,1.83004062112855e-07,NA,NA,";",39,123,19,9,NA
"10809","Fixed",2705,2.52591154601471e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,23,8,8
"10810","fFixed",2705,2.99842652014945e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,23,9,9
"10811","bBetaSmooth",2705,2.52591154601446e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,23,8,NA
"10812","fBetaSmooth",2705,2.99842652014937e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,23,9,NA
"10813","Fixed",2706,1.38393100170668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,29,10,10
"10814","fFixed",2706,2.69541595236688e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,29,11,11
"10815","bBetaSmooth",2706,1.38393100170668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,29,10,NA
"10816","fBetaSmooth",2706,2.69541595236667e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,29,11,NA
"10817","Fixed",2707,9.02084717432865e-60,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,26,10,10
"10818","fFixed",2707,1.12330530303034e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,26,11,11
"10819","bBetaSmooth",2707,9.02084717432788e-60,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,26,10,NA
"10820","fBetaSmooth",2707,1.12330530303041e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,120,26,11,NA
"10821","Fixed",2708,1.73002584356571e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,21,8,8
"10822","fFixed",2708,1.14747536404036e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,21,9,9
"10823","bBetaSmooth",2708,1.7300258435682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,21,8,NA
"10824","fBetaSmooth",2708,1.14747536404063e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,121,21,9,NA
"10825","Fixed",2709,0.0871771728605796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,22,8,8
"10826","fFixed",2709,9.92222038063783e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,119,22,9,9
