"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8434","fFixed",2109,0.000987126654012204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,294,63,17,17
"8435","bBetaSmooth",2109,0.000815989746992577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,294,63,16,NA
"8436","fBetaSmooth",2109,0.000987126654012462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,294,63,17,NA
"8437","Fixed",2110,3.22419379376299e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,288,59,16,16
"8438","fFixed",2110,4.23692074064926e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,59,17,17
"8439","bBetaSmooth",2110,3.22419537072087e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,59,16,NA
"8440","fBetaSmooth",2110,4.23692074354386e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",91,288,59,17,NA
"8441","Fixed",2111,0.00159552920878522,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,274,50,16,16
"8442","fFixed",2111,0.00249077825455454,NA,NA,"boundary (singular) fit: see ?isSingular;",76,274,50,17,17
"8443","bBetaSmooth",2111,0.00159552920878528,NA,NA,"boundary (singular) fit: see ?isSingular;",76,274,50,16,NA
"8444","fBetaSmooth",2111,0.00249077825455414,NA,NA,"boundary (singular) fit: see ?isSingular;",76,274,50,17,NA
"8445","Fixed",2112,0.00290147287803011,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,274,59,16,16
"8446","fFixed",2112,1.46604001662202e-05,NA,NA,";",87,274,59,17,17
"8447","bBetaSmooth",2112,0.00290147287803031,NA,NA,";",87,274,59,16,NA
"8448","fBetaSmooth",2112,1.46604046683452e-05,NA,NA,";",87,274,59,17,NA
"8449","Fixed",2113,4.40691169744798e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,290,50,16,16
"8450","fFixed",2113,2.14042490658721e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,290,50,17,17
"8451","bBetaSmooth",2113,4.40691169744713e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,290,50,16,NA
"8452","fBetaSmooth",2113,2.14042490658732e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,290,50,17,NA
"8453","Fixed",2114,0.00026796536646058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,309,61,16,16
"8454","fFixed",2114,7.1400626165896e-07,NA,NA,";",92,309,61,17,17
"8455","bBetaSmooth",2114,0.000267965366460628,NA,NA,";",92,309,61,16,NA
"8456","fBetaSmooth",2114,7.14006261659083e-07,NA,NA,";",92,309,61,17,NA
"8457","Fixed",2115,2.68841109241049e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,302,60,16,16
"8458","fFixed",2115,4.44925464758338e-08,"Model failed to converge with max|grad| = 0.0190727 (tol = 0.001, component 1)",NA,";",97,302,60,17,17
"8459","bBetaSmooth",2115,2.68841109241055e-06,NA,NA,";",97,302,60,16,NA
"8460","fBetaSmooth",2115,4.44925464758317e-08,"Model failed to converge with max|grad| = 0.0190951 (tol = 0.001, component 1)",NA,";",97,302,60,17,NA
"8461","Fixed",2116,1.7346540961669e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,272,48,16,16
"8462","fFixed",2116,9.87563773678126e-06,NA,NA,";",93,272,48,17,17
"8463","bBetaSmooth",2116,1.73465409618956e-05,NA,NA,";",93,272,48,16,NA
"8464","fBetaSmooth",2116,9.8756377367794e-06,NA,NA,";",93,272,48,17,NA
"8465","Fixed",2117,0.000742589940614939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,72,16,16
"8466","fFixed",2117,0.0143610492523103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,72,17,17
"8467","bBetaSmooth",2117,0.000742589940614698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,72,16,NA
"8468","fBetaSmooth",2117,0.014361049252311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,72,17,NA
"8469","Fixed",2118,2.71056248604833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,49,16,16
"8470","fFixed",2118,3.67212033729329e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,49,17,17
"8471","bBetaSmooth",2118,2.71056248604838e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,49,16,NA
"8472","fBetaSmooth",2118,3.6721203372927e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,278,49,17,NA
"8473","Fixed",2119,6.41957193886243e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",102,288,54,16,16
"8474","fFixed",2119,2.08140287551684e-15,"Model failed to converge with max|grad| = 0.0185006 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",102,288,54,17,17
"8475","bBetaSmooth",2119,6.41942964630045e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",102,288,54,16,NA
"8476","fBetaSmooth",2119,2.08140495717983e-15,"Model failed to converge with max|grad| = 0.0180109 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",102,288,54,17,NA
"8477","Fixed",2120,1.25899633509644e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,295,46,16,16
"8478","fFixed",2120,1.83139874635503e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,295,46,17,17
"8479","bBetaSmooth",2120,1.25899690549386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,295,46,16,NA
"8480","fBetaSmooth",2120,1.8313987463551e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",86,295,46,17,NA
"8481","Fixed",2121,4.27900246652739e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,61,16,16
"8482","fFixed",2121,5.87163596932035e-19,NA,NA,";",87,296,61,17,17
"8483","bBetaSmooth",2121,4.27900246651179e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,61,16,NA
"8484","fBetaSmooth",2121,5.87163681771052e-19,NA,NA,";",87,296,61,17,NA
"8485","Fixed",2122,2.35004652748582e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,292,47,16,16
"8486","fFixed",2122,2.65976931021654e-09,NA,NA,";",78,292,47,17,17
"8487","bBetaSmooth",2122,2.35004652748572e-08,NA,NA,";",78,292,47,16,NA
"8488","fBetaSmooth",2122,2.65976931021605e-09,NA,NA,";",78,292,47,17,NA
"8489","Fixed",2123,0.00602793134511798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,269,48,16,16
"8490","fFixed",2123,0.00717958100692966,NA,NA,";",67,269,48,17,17
"8491","bBetaSmooth",2123,0.0060279313451185,NA,NA,";",67,269,48,16,NA
"8492","fBetaSmooth",2123,0.00717958100693001,NA,NA,";",67,269,48,17,NA
"8493","Fixed",2124,1.52121857149555e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",97,293,62,16,16
"8494","fFixed",2124,0.000123391650276762,NA,NA,";",97,293,62,17,17
"8495","bBetaSmooth",2124,1.52121857149536e-05,NA,NA,";",97,293,62,16,NA
"8496","fBetaSmooth",2124,0.000123391650276779,NA,NA,";",97,293,62,17,NA
"8497","Fixed",2125,2.16637282759647e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,47,16,16
"8498","fFixed",2125,7.39572433646899e-09,NA,NA,";",84,303,47,17,17
"8499","bBetaSmooth",2125,2.16637282759682e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,303,47,16,NA
"8500","fBetaSmooth",2125,7.39572810118017e-09,NA,NA,";",84,303,47,17,NA
"8501","Fixed",2126,1.40551339512821e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,274,51,16,16
"8502","fFixed",2126,9.99146773131891e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,274,51,17,17
"8503","bBetaSmooth",2126,1.40551339512828e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,274,51,16,NA
"8504","fBetaSmooth",2126,9.99146773132055e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,274,51,17,NA
"8505","Fixed",2127,1.88091186198911e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,39,14,14
"8506","fFixed",2127,8.35724931549285e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,39,15,15
"8507","bBetaSmooth",2127,1.8809118619897e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,39,14,NA
"8508","fBetaSmooth",2127,8.35724931549309e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,39,15,NA
"8509","Fixed",2128,6.69523210987764e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,283,53,16,16
"8510","fFixed",2128,7.08455411344843e-05,NA,NA,";",75,283,53,17,17
"8511","bBetaSmooth",2128,6.6952321098775e-05,NA,NA,";",75,283,53,16,NA
"8512","fBetaSmooth",2128,7.084554113448e-05,NA,NA,";",75,283,53,17,NA
"8513","Fixed",2129,1.24973383338419e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,304,64,16,16
"8514","fFixed",2129,6.12566429725412e-11,NA,NA,";",98,304,64,17,17
"8515","bBetaSmooth",2129,1.24973383338443e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",98,304,64,16,NA
"8516","fBetaSmooth",2129,6.12566429725456e-11,NA,NA,";",98,304,64,17,NA
"8517","Fixed",2130,0.000202248645884366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,294,56,16,16
"8518","fFixed",2130,8.16322002308349e-05,NA,NA,";",87,294,56,17,17
"8519","bBetaSmooth",2130,0.000202248645884394,NA,NA,";",87,294,56,16,NA
"8520","fBetaSmooth",2130,8.16322002308285e-05,NA,NA,";",87,294,56,17,NA
"8521","Fixed",2131,0.0935738485806858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,43,16,16
"8522","fFixed",2131,0.114364264922328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,43,17,17
"8523","bBetaSmooth",2131,0.0935738485806832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,43,16,NA
"8524","fBetaSmooth",2131,0.11436426492211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,286,43,17,NA
"8525","Fixed",2132,7.32420754207784e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,287,54,16,16
"8526","fFixed",2132,6.22379358375152e-05,NA,NA,";",94,287,54,17,17
"8527","bBetaSmooth",2132,7.32420754207784e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,287,54,16,NA
"8528","fBetaSmooth",2132,6.22379358375152e-05,NA,NA,";",94,287,54,17,NA
"8529","Fixed",2133,4.21141826153557e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,301,47,16,16
"8530","fFixed",2133,2.9990616938016e-21,NA,NA,";",107,301,47,17,17
"8531","bBetaSmooth",2133,4.2114191562343e-20,NA,NA,";",107,301,47,16,NA
"8532","fBetaSmooth",2133,2.99903840861792e-21,NA,NA,";",107,301,47,17,NA
"8533","Fixed",2134,1.86902782424232e-50,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",94,289,48,16,16
"8534","fFixed",2134,7.4147465747327e-51,"Model failed to converge with max|grad| = 0.0433245 (tol = 0.001, component 1)",NA,";",94,289,48,17,17
"8535","bBetaSmooth",2134,1.86902782424224e-50,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",94,289,48,16,NA
"8536","fBetaSmooth",2134,7.41474657473313e-51,"Model failed to converge with max|grad| = 0.091855 (tol = 0.001, component 1)",NA,";",94,289,48,17,NA
"8537","Fixed",2135,9.79321415598473e-40,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,290,37,14,14
"8538","fFixed",2135,2.20761245052535e-37,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,290,37,15,15
"8539","bBetaSmooth",2135,1.12577057743364e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,290,37,14,NA
"8540","fBetaSmooth",2135,2.19167537005691e-37,"Model failed to converge with max|grad| = 0.0192776 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",76,290,37,15,NA
"8541","Fixed",2136,2.37748463465548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,51,16,16
"8542","fFixed",2136,8.47792735372391e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,51,17,17
"8543","bBetaSmooth",2136,2.37748463465553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,51,16,NA
"8544","fBetaSmooth",2136,8.4779273537255e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,298,51,17,NA
"8545","Fixed",2137,0.0724985411578501,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,58,16,16
"8546","fFixed",2137,0.101397076555823,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,58,17,17
"8547","bBetaSmooth",2137,0.0724985411578627,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,58,16,NA
"8548","fBetaSmooth",2137,0.101397076555819,NA,NA,"boundary (singular) fit: see ?isSingular;",83,290,58,17,NA
"8549","Fixed",2138,6.98645653815858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,284,56,16,16
"8550","fFixed",2138,0.000187334315594971,NA,NA,";",95,284,56,17,17
"8551","bBetaSmooth",2138,6.98645653815815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,284,56,16,NA
"8552","fBetaSmooth",2138,0.000187334339196775,NA,NA,";",95,284,56,17,NA
"8553","Fixed",2139,1.96129882832826e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,286,50,16,16
"8554","fFixed",2139,6.98786938896367e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,286,50,17,17
"8555","bBetaSmooth",2139,1.9612988283286e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,286,50,16,NA
"8556","fBetaSmooth",2139,6.98786938896216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,286,50,17,NA
"8557","Fixed",2140,4.11326806855414e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,276,52,16,16
"8558","fFixed",2140,3.39028476665608e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,276,52,17,17
"8559","bBetaSmooth",2140,4.11326796783817e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,276,52,16,NA
"8560","fBetaSmooth",2140,3.39028486406045e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,276,52,17,NA
"8561","Fixed",2141,4.23222709609123e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,278,48,16,16
"8562","fFixed",2141,1.48635178966653e-19,NA,NA,";",97,278,48,17,17
"8563","bBetaSmooth",2141,4.23222495000071e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",97,278,48,16,NA
"8564","fBetaSmooth",2141,1.48625809891711e-19,"Model failed to converge with max|grad| = 0.018844 (tol = 0.001, component 1)",NA,";",97,278,48,17,NA
"8565","Fixed",2142,0.0110544433412155,NA,NA,"boundary (singular) fit: see ?isSingular;",71,266,48,16,16
"8566","fFixed",2142,0.0030310991279371,NA,NA,"boundary (singular) fit: see ?isSingular;",71,266,48,17,17
"8567","bBetaSmooth",2142,0.0110544433412149,NA,NA,"boundary (singular) fit: see ?isSingular;",71,266,48,16,NA
"8568","fBetaSmooth",2142,0.00303109912793748,NA,NA,"boundary (singular) fit: see ?isSingular;",71,266,48,17,NA
"8569","Fixed",2143,1.54174210619087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,56,16,16
"8570","fFixed",2143,6.1897357552131e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,56,17,17
"8571","bBetaSmooth",2143,1.5417421061908e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,56,16,NA
"8572","fBetaSmooth",2143,6.18973575521239e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",87,287,56,17,NA
"8573","Fixed",2144,7.53212931245609e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,294,58,16,16
"8574","fFixed",2144,3.8739273484508e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",89,294,58,17,17
"8575","bBetaSmooth",2144,7.53212931244235e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,294,58,16,NA
"8576","fBetaSmooth",2144,3.87392758819813e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",89,294,58,17,NA
"8577","Fixed",2145,0.0181768039573136,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,263,47,16,16
"8578","fFixed",2145,0.032964908535939,NA,NA,";",79,263,47,17,17
"8579","bBetaSmooth",2145,0.0181768039573094,"Model failed to converge with max|grad| = 0.0191205 (tol = 0.001, component 1)",NA,";",79,263,47,16,NA
"8580","fBetaSmooth",2145,0.0329649085359355,NA,NA,";",79,263,47,17,NA
"8581","Fixed",2146,1.36599777871466e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,289,51,16,16
"8582","fFixed",2146,9.33743812042421e-08,NA,NA,";",105,289,51,17,17
"8583","bBetaSmooth",2146,1.36599777871429e-07,NA,NA,";",105,289,51,16,NA
"8584","fBetaSmooth",2146,9.33743812042381e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,289,51,17,NA
"8585","Fixed",2147,0.000104941404931319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,281,64,16,16
"8586","fFixed",2147,0.000884007113348403,NA,NA,";",117,281,64,17,17
"8587","bBetaSmooth",2147,0.000104941404931342,NA,NA,";",117,281,64,16,NA
"8588","fBetaSmooth",2147,0.000884007113348503,NA,NA,";",117,281,64,17,NA
"8589","Fixed",2148,0.0724813057578444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,267,61,16,16
"8590","fFixed",2148,0.00701828893478253,NA,NA,"boundary (singular) fit: see ?isSingular;",84,267,61,17,17
"8591","bBetaSmooth",2148,0.0724813057578424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,267,61,16,NA
"8592","fBetaSmooth",2148,0.00701828893478241,NA,NA,"boundary (singular) fit: see ?isSingular;",84,267,61,17,NA
"8593","Fixed",2149,4.09710402977612e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,284,58,16,16
"8594","fFixed",2149,7.27565608503175e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,284,58,17,17
"8595","bBetaSmooth",2149,4.09710402977582e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,284,58,16,NA
"8596","fBetaSmooth",2149,7.27565608503243e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",92,284,58,17,NA
"8597","Fixed",2150,1.17948698728731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,276,62,16,16
"8598","fFixed",2150,7.19337361354442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,276,62,17,17
"8599","bBetaSmooth",2150,1.17948698728739e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,276,62,16,NA
"8600","fBetaSmooth",2150,7.19337361354426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,276,62,17,NA
"8601","Fixed",2151,1.03427964048025e-68,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,277,42,14,14
"8602","fFixed",2151,1.81738687882053e-68,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,277,42,15,15
"8603","bBetaSmooth",2151,1.0342796404806e-68,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,277,42,14,NA
"8604","fBetaSmooth",2151,1.81738687882058e-68,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,277,42,15,NA
"8605","Fixed",2152,1.74546033332772e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,288,58,16,16
"8606","fFixed",2152,0.00015159121047608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,58,17,17
"8607","bBetaSmooth",2152,1.74546035181117e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,288,58,16,NA
"8608","fBetaSmooth",2152,0.000151591210476077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,58,17,NA
"8609","Fixed",2153,2.16325555200886e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",89,306,60,16,16
"8610","fFixed",2153,1.50346899334233e-18,NA,NA,";",89,306,60,17,17
"8611","bBetaSmooth",2153,2.16416216537209e-18,NA,NA,";",89,306,60,16,NA
"8612","fBetaSmooth",2153,1.50346899334202e-18,NA,NA,";",89,306,60,17,NA
"8613","Fixed",2154,0.00157233871100707,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,311,58,16,16
"8614","fFixed",2154,0.000450246839358509,NA,NA,";",102,311,58,17,17
"8615","bBetaSmooth",2154,0.0015723387110071,NA,NA,";",102,311,58,16,NA
"8616","fBetaSmooth",2154,0.000450246839358466,NA,NA,";",102,311,58,17,NA
"8617","Fixed",2155,6.79114662779311e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,265,52,16,16
"8618","fFixed",2155,4.55589757738539e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,265,52,17,17
"8619","bBetaSmooth",2155,6.79114662779297e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,265,52,16,NA
"8620","fBetaSmooth",2155,4.55589757738509e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,265,52,17,NA
"8621","Fixed",2156,1.13519662105237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,295,50,16,16
"8622","fFixed",2156,1.32699107858358e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,295,50,17,17
"8623","bBetaSmooth",2156,1.13519662105234e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,295,50,16,NA
"8624","fBetaSmooth",2156,1.32699107858379e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,295,50,17,NA
"8625","Fixed",2157,0.000178551119788171,NA,NA,"boundary (singular) fit: see ?isSingular;",111,293,54,16,16
"8626","fFixed",2157,0.00038421468376797,NA,NA,"boundary (singular) fit: see ?isSingular;",111,293,54,17,17
"8627","bBetaSmooth",2157,0.000178551119788156,NA,NA,"boundary (singular) fit: see ?isSingular;",111,293,54,16,NA
"8628","fBetaSmooth",2157,0.00038421468376797,NA,NA,"boundary (singular) fit: see ?isSingular;",111,293,54,17,NA
"8629","Fixed",2158,4.57144776088193e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,278,41,14,14
"8630","fFixed",2158,7.73122476205436e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,278,41,15,15
"8631","bBetaSmooth",2158,4.57144776088102e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,278,41,14,NA
"8632","fBetaSmooth",2158,7.73122476205304e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",88,278,41,15,NA
"8633","Fixed",2159,0.000638121107632156,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,304,51,16,16
"8634","fFixed",2159,0.000311484759901725,NA,NA,";",108,304,51,17,17
"8635","bBetaSmooth",2159,0.000638121107632328,NA,NA,";",108,304,51,16,NA
"8636","fBetaSmooth",2159,0.000311484759901755,NA,NA,";",108,304,51,17,NA
"8637","Fixed",2160,4.55667052809319e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,298,65,16,16
"8638","fFixed",2160,1.46729073749061e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,298,65,17,17
"8639","bBetaSmooth",2160,4.55667052809352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,298,65,16,NA
"8640","fBetaSmooth",2160,1.46729073749092e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",99,298,65,17,NA
"8641","Fixed",2161,2.07414599658666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,293,59,16,16
"8642","fFixed",2161,6.67007801697393e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,293,59,17,17
"8643","bBetaSmooth",2161,2.07414599658694e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,293,59,16,NA
"8644","fBetaSmooth",2161,6.67007801697501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,293,59,17,NA
"8645","Fixed",2162,0.00255389190112155,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,300,57,16,16
"8646","fFixed",2162,0.00182919038356601,NA,NA,";",94,300,57,17,17
"8647","bBetaSmooth",2162,0.00255389193967949,NA,NA,";",94,300,57,16,NA
"8648","fBetaSmooth",2162,0.00182919038356638,NA,NA,";",94,300,57,17,NA
"8649","Fixed",2163,1.24658793669231e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,281,47,16,16
"8650","fFixed",2163,9.728313900991e-08,NA,NA,";",101,281,47,17,17
"8651","bBetaSmooth",2163,1.24658842731796e-07,NA,NA,";",101,281,47,16,NA
"8652","fBetaSmooth",2163,9.72830985836332e-08,NA,NA,";",101,281,47,17,NA
