"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"8299","bBetaSmooth",2076,4.16598337332622e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,112,34,12,NA
"8300","fBetaSmooth",2076,4.23030410744376e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,112,34,13,NA
"8301","Fixed",2077,5.24722797171248e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,26,10,10
"8302","fFixed",2077,1.03006012334889e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,26,11,11
"8303","bBetaSmooth",2077,5.24722797173738e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,26,10,NA
"8304","fBetaSmooth",2077,1.030060123349e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,26,11,NA
"8305","Fixed",2078,1.12206477924451e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,23,8,8
"8306","fFixed",2078,3.85056767039531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,23,9,9
"8307","bBetaSmooth",2078,1.1220647792444e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,23,8,NA
"8308","fBetaSmooth",2078,3.85056767039625e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,23,9,NA
"8309","Fixed",2079,1.11709171526489e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,39,14,14
"8310","fFixed",2079,2.64597003157053e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,39,15,15
"8311","bBetaSmooth",2079,1.11709171526497e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,39,14,NA
"8312","fBetaSmooth",2079,2.64597003157117e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,129,39,15,NA
"8313","Fixed",2080,1.50816727072982e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",50,137,34,12,12
"8314","fFixed",2080,5.77520812511066e-22,NA,NA,";",50,137,34,13,13
"8315","bBetaSmooth",2080,1.50816727072961e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",50,137,34,12,NA
"8316","fBetaSmooth",2080,5.77520812348605e-22,NA,NA,";",50,137,34,13,NA
"8317","Fixed",2081,1.94605627038122e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,30,10,10
"8318","fFixed",2081,1.9095122327793e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,30,11,11
"8319","bBetaSmooth",2081,1.94605627038147e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,30,10,NA
"8320","fBetaSmooth",2081,1.90951223276761e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,30,11,NA
"8321","Fixed",2082,1.22678872800971e-16,"Model failed to converge with max|grad| = 0.0192117 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,135,35,12,12
"8322","fFixed",2082,9.30656899258057e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,135,35,13,13
"8323","bBetaSmooth",2082,1.22678872800967e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",46,135,35,12,NA
"8324","fBetaSmooth",2082,9.30656899258057e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",46,135,35,13,NA
"8325","Fixed",2083,2.68377726184642e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,116,32,12,12
"8326","fFixed",2083,3.05329841092817e-12,NA,NA,";",35,116,32,13,13
"8327","bBetaSmooth",2083,2.68377726184662e-11,NA,NA,";",35,116,32,12,NA
"8328","fBetaSmooth",2083,3.05329841092794e-12,NA,NA,";",35,116,32,13,NA
"8329","Fixed",2084,5.8888352884516e-56,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,129,23,8,8
"8330","fFixed",2084,1.40896206259589e-57,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,129,23,9,9
"8331","bBetaSmooth",2084,1.26226240543077e-55,NA,NA,"boundary (singular) fit: see ?isSingular;",37,129,23,8,NA
"8332","fBetaSmooth",2084,1.40682595500984e-57,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,129,23,9,NA
"8333","Fixed",2085,6.3054120880673e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,121,31,12,12
"8334","fFixed",2085,8.71686275966257e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,13,13
"8335","bBetaSmooth",2085,6.30541208806447e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,121,31,12,NA
"8336","fBetaSmooth",2085,8.7168628647947e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,13,NA
"8337","Fixed",2086,2.14940159326481e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,128,35,12,12
"8338","fFixed",2086,6.42121208415827e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,35,13,13
"8339","bBetaSmooth",2086,2.14940159326513e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,35,12,NA
"8340","fBetaSmooth",2086,6.42121208415797e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,35,13,NA
"8341","Fixed",2087,4.5743423677389e-28,NA,NA,";",42,111,26,10,10
"8342","fFixed",2087,6.27320019388731e-28,NA,NA,";",42,111,26,11,11
"8343","bBetaSmooth",2087,4.57434236773877e-28,NA,NA,";",42,111,26,10,NA
"8344","fBetaSmooth",2087,6.27320019388865e-28,NA,NA,";",42,111,26,11,NA
"8345","Fixed",2088,3.92386787409056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,33,12,12
"8346","fFixed",2088,4.50538135579747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,33,13,13
"8347","bBetaSmooth",2088,3.92386787408668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,33,12,NA
"8348","fBetaSmooth",2088,4.50538135579684e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,127,33,13,NA
"8349","Fixed",2089,2.30734565497842e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,33,12,12
"8350","fFixed",2089,1.30113133980368e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,33,13,13
"8351","bBetaSmooth",2089,2.30734565497854e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,33,12,NA
"8352","fBetaSmooth",2089,1.3011313398034e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,33,13,NA
"8353","Fixed",2090,1.93154644153173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,135,33,12,12
"8354","fFixed",2090,0.000153678546771988,NA,NA,";",42,135,33,13,13
"8355","bBetaSmooth",2090,1.93154644153155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,135,33,12,NA
"8356","fBetaSmooth",2090,0.000153678546771998,NA,NA,";",42,135,33,13,NA
"8357","Fixed",2091,1.8157911669995e-13,"Model failed to converge with max|grad| = 0.0178203 (tol = 0.001, component 1)",NA,";",35,124,23,8,8
"8358","fFixed",2091,1.01221485239509e-11,NA,NA,";",35,124,23,9,9
"8359","bBetaSmooth",2091,1.81579116699946e-13,NA,NA,";",35,124,23,8,NA
"8360","fBetaSmooth",2091,1.01221485239525e-11,NA,NA,";",35,124,23,9,NA
"8361","Fixed",2092,1.69963895956603e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,123,29,10,10
"8362","fFixed",2092,1.69114562433683e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,29,11,11
"8363","bBetaSmooth",2092,1.69963897035646e-08,NA,NA,";",41,123,29,10,NA
"8364","fBetaSmooth",2092,1.69114562433699e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,123,29,11,NA
"8365","Fixed",2093,1.27463271474417e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,133,35,12,12
"8366","fFixed",2093,7.49364736678302e-09,NA,NA,";",59,133,35,13,13
"8367","bBetaSmooth",2093,1.27463271505608e-09,NA,NA,";",59,133,35,12,NA
"8368","fBetaSmooth",2093,7.49364739890181e-09,NA,NA,";",59,133,35,13,NA
"8369","Fixed",2094,1.4817769572146e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,28,10,10
"8370","fFixed",2094,4.73904864643964e-10,NA,NA,";",37,108,28,11,11
"8371","bBetaSmooth",2094,1.48177695721472e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,28,10,NA
"8372","fBetaSmooth",2094,4.7390486464394e-10,NA,NA,";",37,108,28,11,NA
"8373","Fixed",2095,2.11687961546237e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,129,36,12,12
"8374","fFixed",2095,2.60003716194726e-10,NA,NA,";",52,129,36,13,13
"8375","bBetaSmooth",2095,2.11687961546257e-09,NA,NA,";",52,129,36,12,NA
"8376","fBetaSmooth",2095,2.60003716194752e-10,NA,NA,";",52,129,36,13,NA
"8377","Fixed",2096,0.00285897839813198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,24,8,8
"8378","fFixed",2096,0.000222121912988649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,24,9,9
"8379","bBetaSmooth",2096,0.00285897839813198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,24,8,NA
"8380","fBetaSmooth",2096,0.000222121912988634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,24,9,NA
"8381","Fixed",2097,1.07916287221872e-38,NA,NA,";",37,107,20,8,8
"8382","fFixed",2097,9.98137474070332e-38,NA,NA,";",37,107,20,9,9
"8383","bBetaSmooth",2097,1.07916295282091e-38,NA,NA,";",37,107,20,8,NA
"8384","fBetaSmooth",2097,9.98138166799128e-38,NA,NA,";",37,107,20,9,NA
"8385","Fixed",2098,0.00186537344543155,NA,NA,"boundary (singular) fit: see ?isSingular;",43,109,27,10,10
"8386","fFixed",2098,0.00400087218849807,NA,NA,"boundary (singular) fit: see ?isSingular;",43,109,27,11,11
"8387","bBetaSmooth",2098,0.00186537344543108,NA,NA,"boundary (singular) fit: see ?isSingular;",43,109,27,10,NA
"8388","fBetaSmooth",2098,0.00400087218849823,NA,NA,"boundary (singular) fit: see ?isSingular;",43,109,27,11,NA
"8389","Fixed",2099,0.000227426835120906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,22,8,8
"8390","fFixed",2099,2.14504038130675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,22,9,9
"8391","bBetaSmooth",2099,0.000227426835116691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,22,8,NA
"8392","fBetaSmooth",2099,2.14504038130696e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,106,22,9,NA
"8393","Fixed",2100,0.13829818800198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,29,10,10
"8394","fFixed",2100,7.38170491109299e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,29,11,11
"8395","bBetaSmooth",2100,0.138298188002004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,29,10,NA
"8396","fBetaSmooth",2100,7.38170491109315e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,128,29,11,NA
"8397","Fixed",2101,6.83485285029123e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,26,10,10
"8398","fFixed",2101,7.62546080559632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,26,11,11
"8399","bBetaSmooth",2101,6.83485285028991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,26,10,NA
"8400","fBetaSmooth",2101,7.62546080559474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,109,26,11,NA
"8401","Fixed",2102,0.00106065123018689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,10,10
"8402","fFixed",2102,1.95165107432062e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,11,11
"8403","bBetaSmooth",2102,0.00106065123018676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,10,NA
"8404","fBetaSmooth",2102,1.95165107432106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,120,26,11,NA
"8405","Fixed",2103,6.0903026094676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,138,29,10,10
"8406","fFixed",2103,7.32089667752147e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,138,29,11,11
"8407","bBetaSmooth",2103,6.09030260946747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,138,29,10,NA
"8408","fBetaSmooth",2103,7.32089667752095e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",55,138,29,11,NA
"8409","Fixed",2104,2.6498548636739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,22,8,8
"8410","fFixed",2104,8.35227196557679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,22,9,9
"8411","bBetaSmooth",2104,2.64985486367396e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,22,8,NA
"8412","fBetaSmooth",2104,8.35227196557742e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,22,9,NA
"8413","Fixed",2105,1.53768662371741e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,118,33,12,12
"8414","fFixed",2105,6.22103642377461e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,118,33,13,13
"8415","bBetaSmooth",2105,1.53768662371718e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,118,33,12,NA
"8416","fBetaSmooth",2105,6.22103642377386e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,118,33,13,NA
"8417","Fixed",2106,0.00344576632314254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,122,28,10,10
"8418","fFixed",2106,0.00214639341591411,NA,NA,";",36,122,28,11,11
"8419","bBetaSmooth",2106,0.00344576632314367,NA,NA,";",36,122,28,10,NA
"8420","fBetaSmooth",2106,0.00214639341591385,NA,NA,";",36,122,28,11,NA
"8421","Fixed",2107,5.14323213379568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,120,36,12,12
"8422","fFixed",2107,3.81756886041766e-06,NA,NA,";",50,120,36,13,13
"8423","bBetaSmooth",2107,5.14323213379614e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,120,36,12,NA
"8424","fBetaSmooth",2107,3.81756886041783e-06,NA,NA,";",50,120,36,13,NA
"8425","Fixed",2108,2.33152045803243e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,147,37,14,14
"8426","fFixed",2108,2.36005295191004e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,147,37,15,15
"8427","bBetaSmooth",2108,2.33152045803265e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,147,37,14,NA
"8428","fBetaSmooth",2108,2.36005295190976e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,147,37,15,NA
"8429","Fixed",2109,2.11574173125056e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,96,27,10,10
"8430","fFixed",2109,7.7767920872055e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,96,27,11,11
"8431","bBetaSmooth",2109,2.11574173125067e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,96,27,10,NA
"8432","fBetaSmooth",2109,7.77679208720512e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,96,27,11,NA
"8433","Fixed",2110,4.46034257865144e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,111,28,10,10
"8434","fFixed",2110,1.31092301162803e-10,NA,NA,";",36,111,28,11,11
"8435","bBetaSmooth",2110,4.46034257865122e-12,NA,NA,";",36,111,28,10,NA
"8436","fBetaSmooth",2110,1.31092301162774e-10,NA,NA,";",36,111,28,11,NA
"8437","Fixed",2111,7.23662148597367e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,121,33,12,12
"8438","fFixed",2111,5.91870579138333e-16,NA,NA,";",38,121,33,13,13
"8439","bBetaSmooth",2111,7.23662146675722e-14,NA,NA,";",38,121,33,12,NA
"8440","fBetaSmooth",2111,5.91870276764967e-16,NA,NA,";",38,121,33,13,NA
"8441","Fixed",2112,1.97206378811432e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,26,10,10
"8442","fFixed",2112,6.20299743889728e-07,NA,NA,";",39,122,26,11,11
"8443","bBetaSmooth",2112,1.97206378811398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,26,10,NA
"8444","fBetaSmooth",2112,6.20299743889699e-07,NA,NA,";",39,122,26,11,NA
"8445","Fixed",2113,6.7939449289783e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,115,25,10,10
"8446","fFixed",2113,6.3074346849318e-10,NA,NA,";",35,115,25,11,11
"8447","bBetaSmooth",2113,6.79394508070834e-10,NA,NA,";",35,115,25,10,NA
"8448","fBetaSmooth",2113,6.30743390271033e-10,NA,NA,";",35,115,25,11,NA
"8449","Fixed",2114,3.19433932640141e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,35,12,12
"8450","fFixed",2114,9.63934448960598e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,35,13,13
"8451","bBetaSmooth",2114,3.1943393264021e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,35,12,NA
"8452","fBetaSmooth",2114,9.63934448960418e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,118,35,13,NA
"8453","Fixed",2115,1.10681224609705e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,131,28,10,10
"8454","fFixed",2115,2.97493858147246e-06,NA,NA,";",42,131,28,11,11
"8455","bBetaSmooth",2115,1.10681223050857e-06,NA,NA,";",42,131,28,10,NA
"8456","fBetaSmooth",2115,2.97493858104615e-06,NA,NA,";",42,131,28,11,NA
"8457","Fixed",2116,2.88509599653249e-12,"Model failed to converge with max|grad| = 0.0190912 (tol = 0.001, component 1)",NA,";",36,115,26,10,10
"8458","fFixed",2116,7.437221131038e-14,NA,NA,";",36,115,26,11,11
"8459","bBetaSmooth",2116,2.88509549901064e-12,"Model failed to converge with max|grad| = 0.0185148 (tol = 0.001, component 1)",NA,";",36,115,26,10,NA
"8460","fBetaSmooth",2116,7.43722113103741e-14,NA,NA,";",36,115,26,11,NA
"8461","Fixed",2117,4.58937668163842e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,31,12,12
"8462","fFixed",2117,9.06166707119463e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,31,13,13
"8463","bBetaSmooth",2117,4.58937668163855e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,31,12,NA
"8464","fBetaSmooth",2117,9.06166707119443e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,31,13,NA
"8465","Fixed",2118,2.39064611251289e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,126,33,12,12
"8466","fFixed",2118,5.55375571681e-05,NA,NA,";",42,126,33,13,13
"8467","bBetaSmooth",2118,2.39064611251283e-06,NA,NA,";",42,126,33,12,NA
"8468","fBetaSmooth",2118,5.55375571680976e-05,NA,NA,";",42,126,33,13,NA
"8469","Fixed",2119,6.35422031699405e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",55,134,31,12,12
"8470","fFixed",2119,2.247610603137e-17,NA,NA,";",55,134,31,13,13
"8471","bBetaSmooth",2119,6.35422031699618e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",55,134,31,12,NA
"8472","fBetaSmooth",2119,2.24761149561862e-17,NA,NA,";",55,134,31,13,NA
"8473","Fixed",2120,3.16454173393231e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,8,8
"8474","fFixed",2120,2.197338185437e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,9,9
"8475","bBetaSmooth",2120,3.16454173393298e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,8,NA
"8476","fBetaSmooth",2120,2.19733818543723e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,9,NA
"8477","Fixed",2121,4.22441179390341e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,24,8,8
"8478","fFixed",2121,1.63980077918722e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,24,9,9
"8479","bBetaSmooth",2121,4.22441177684136e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,24,8,NA
"8480","fBetaSmooth",2121,1.63980077918682e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,104,24,9,NA
"8481","Fixed",2122,2.06398594368641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,133,37,14,14
"8482","fFixed",2122,1.18576042143037e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,133,37,15,15
"8483","bBetaSmooth",2122,2.06398594367996e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,133,37,14,NA
"8484","fBetaSmooth",2122,1.18576042143024e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,133,37,15,NA
"8485","Fixed",2123,5.89656002418557e-07,NA,NA,";",42,112,22,8,8
"8486","fFixed",2123,8.78832413466828e-07,NA,NA,";",42,112,22,9,9
"8487","bBetaSmooth",2123,5.89655986594755e-07,NA,NA,";",42,112,22,8,NA
"8488","fBetaSmooth",2123,8.78833580283479e-07,NA,NA,";",42,112,22,9,NA
"8489","Fixed",2124,5.53162806924349e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,138,31,12,12
"8490","fFixed",2124,1.83102147739851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,138,31,13,13
"8491","bBetaSmooth",2124,5.53162806924214e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,138,31,12,NA
"8492","fBetaSmooth",2124,1.83102147739833e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,138,31,13,NA
"8493","Fixed",2125,6.35270603598179e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,119,27,10,10
"8494","fFixed",2125,2.52075604484672e-33,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",36,119,27,11,11
"8495","bBetaSmooth",2125,6.35270585851922e-34,NA,NA,";",36,119,27,10,NA
"8496","fBetaSmooth",2125,2.52075604484658e-33,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",36,119,27,11,NA
"8497","Fixed",2126,7.40088726905131e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,142,30,10,10
"8498","fFixed",2126,3.74874464200881e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,30,11,11
"8499","bBetaSmooth",2126,7.40088726905226e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",38,142,30,10,NA
"8500","fBetaSmooth",2126,3.74874464200881e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,142,30,11,NA
"8501","Fixed",2127,4.78774024694546e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,25,10,10
"8502","fFixed",2127,1.3527619200479e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,25,11,11
"8503","bBetaSmooth",2127,4.78774024694615e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,25,10,NA
"8504","fBetaSmooth",2127,1.35276192004804e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,25,11,NA
"8505","Fixed",2128,0.0279657898138537,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,123,29,10,10
"8506","fFixed",2128,0.0120925524747851,NA,NA,";",49,123,29,11,11
"8507","bBetaSmooth",2128,0.0279657898138537,NA,NA,";",49,123,29,10,NA
"8508","fBetaSmooth",2128,0.012092551790216,NA,NA,";",49,123,29,11,NA
"8509","Fixed",2129,2.1437809547666e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,115,31,12,12
"8510","fFixed",2129,2.02628003030537e-11,NA,NA,";",39,115,31,13,13
"8511","bBetaSmooth",2129,2.14378095476656e-08,NA,NA,";",39,115,31,12,NA
"8512","fBetaSmooth",2129,2.02628003030577e-11,NA,NA,";",39,115,31,13,NA
"8513","Fixed",2130,6.23409733226174e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,132,23,8,8
"8514","fFixed",2130,1.93785702076679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,23,9,9
"8515","bBetaSmooth",2130,6.23409735783012e-05,NA,NA,";",44,132,23,8,NA
"8516","fBetaSmooth",2130,1.93785702076693e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,132,23,9,NA
"8517","Fixed",2131,6.67089490063178e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,129,36,12,12
