"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9435","bBetaSmooth",2359,0.00861601454858907,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,56,16,NA
"9436","fBetaSmooth",2359,0.0772110554208417,NA,NA,"boundary (singular) fit: see ?isSingular;",116,351,56,17,NA
"9437","Fixed",2360,0.244923209868235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,58,16,16
"9438","fFixed",2360,0.117328461864972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,58,17,17
"9439","bBetaSmooth",2360,0.244923209868241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,58,16,NA
"9440","fBetaSmooth",2360,0.117328461864963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,58,17,NA
"9441","Fixed",2361,0.00140934417625799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,359,51,16,16
"9442","fFixed",2361,0.00112221260644895,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,359,51,17,17
"9443","bBetaSmooth",2361,0.00140934417625783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,359,51,16,NA
"9444","fBetaSmooth",2361,0.00112221260644918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,359,51,17,NA
"9445","Fixed",2362,0.00140203030290376,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,333,54,16,16
"9446","fFixed",2362,0.00358291688334618,NA,NA,"boundary (singular) fit: see ?isSingular;",96,333,54,17,17
"9447","bBetaSmooth",2362,0.00140203030290394,NA,NA,"boundary (singular) fit: see ?isSingular;",96,333,54,16,NA
"9448","fBetaSmooth",2362,0.00358291688334586,NA,NA,"boundary (singular) fit: see ?isSingular;",96,333,54,17,NA
"9449","Fixed",2363,0.00238863685339685,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",113,360,56,16,16
"9450","fFixed",2363,0.000955250919722996,NA,NA,";",113,360,56,17,17
"9451","bBetaSmooth",2363,0.0023886368533968,NA,NA,";",113,360,56,16,NA
"9452","fBetaSmooth",2363,0.000955250919722941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,360,56,17,NA
"9453","Fixed",2364,0.662989105641491,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,357,60,16,16
"9454","fFixed",2364,0.565571151176873,NA,NA,";",102,357,60,17,17
"9455","bBetaSmooth",2364,0.662989105641446,NA,NA,";",102,357,60,16,NA
"9456","fBetaSmooth",2364,0.56557115117686,NA,NA,";",102,357,60,17,NA
"9457","Fixed",2365,0.00357522433572656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,333,46,16,16
"9458","fFixed",2365,3.93091017135886e-05,"Model failed to converge with max|grad| = 0.0182692 (tol = 0.001, component 1)",NA,";",81,333,46,17,17
"9459","bBetaSmooth",2365,0.00357522433572656,NA,NA,";",81,333,46,16,NA
"9460","fBetaSmooth",2365,3.93091017135926e-05,NA,NA,";",81,333,46,17,NA
"9461","Fixed",2366,0.0236928551938821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,368,60,16,16
"9462","fFixed",2366,0.0951782175612614,NA,NA,";",104,368,60,17,17
"9463","bBetaSmooth",2366,0.0236928551938805,NA,NA,";",104,368,60,16,NA
"9464","fBetaSmooth",2366,0.09517821756126,NA,NA,";",104,368,60,17,NA
"9465","Fixed",2367,3.41206601910482e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,351,64,16,16
"9466","fFixed",2367,5.44291475771183e-09,NA,NA,";",108,351,64,17,17
"9467","bBetaSmooth",2367,3.4120660191045e-08,NA,NA,";",108,351,64,16,NA
"9468","fBetaSmooth",2367,5.44291475771008e-09,NA,NA,";",108,351,64,17,NA
"9469","Fixed",2368,4.1778811288851e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,338,59,16,16
"9470","fFixed",2368,5.37887106252714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,338,59,17,17
"9471","bBetaSmooth",2368,4.17788112888493e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,338,59,16,NA
"9472","fBetaSmooth",2368,5.3788710625267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,338,59,17,NA
"9473","Fixed",2369,0.0121053393478919,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,55,16,16
"9474","fFixed",2369,0.0029847488041141,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,55,17,17
"9475","bBetaSmooth",2369,0.0121053393478904,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,55,16,NA
"9476","fBetaSmooth",2369,0.00298474880411447,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,55,17,NA
"9477","Fixed",2370,2.44442368178325e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,69,16,16
"9478","fFixed",2370,4.11726055788243e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,69,17,17
"9479","bBetaSmooth",2370,2.4444236817832e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,69,16,NA
"9480","fBetaSmooth",2370,4.11726055788301e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,69,17,NA
"9481","Fixed",2371,0.00812126940659305,NA,NA,"boundary (singular) fit: see ?isSingular;",93,334,58,16,16
"9482","fFixed",2371,0.00894021493549265,NA,NA,"boundary (singular) fit: see ?isSingular;",93,334,58,17,17
"9483","bBetaSmooth",2371,0.00812126940659278,NA,NA,"boundary (singular) fit: see ?isSingular;",93,334,58,16,NA
"9484","fBetaSmooth",2371,0.00894021493549187,NA,NA,"boundary (singular) fit: see ?isSingular;",93,334,58,17,NA
"9485","Fixed",2372,0.0274575161870054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,333,54,16,16
"9486","fFixed",2372,0.0583328779198517,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,333,54,17,17
"9487","bBetaSmooth",2372,0.0274575161870045,NA,NA,";",99,333,54,16,NA
"9488","fBetaSmooth",2372,0.0583328779198534,NA,NA,";",99,333,54,17,NA
"9489","Fixed",2373,0.0199365873137445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,53,16,16
"9490","fFixed",2373,0.210254416082486,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,53,17,17
"9491","bBetaSmooth",2373,0.0199365873137338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,315,53,16,NA
"9492","fBetaSmooth",2373,0.210254414625563,NA,NA,"boundary (singular) fit: see ?isSingular;",88,315,53,17,NA
"9493","Fixed",2374,0.452823569235265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,359,58,16,16
"9494","fFixed",2374,0.113546330975448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,359,58,17,17
"9495","bBetaSmooth",2374,0.452823569235273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,359,58,16,NA
"9496","fBetaSmooth",2374,0.113546330975446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,359,58,17,NA
"9497","Fixed",2375,5.07582882465162e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,363,59,16,16
"9498","fFixed",2375,6.94750251976782e-06,NA,NA,";",104,363,59,17,17
"9499","bBetaSmooth",2375,5.07582882465204e-05,NA,NA,";",104,363,59,16,NA
"9500","fBetaSmooth",2375,6.94750251976797e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,363,59,17,NA
"9501","Fixed",2376,0.248595399852334,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,57,16,16
"9502","fFixed",2376,0.015873129591387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,57,17,17
"9503","bBetaSmooth",2376,0.248595399852334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,57,16,NA
"9504","fBetaSmooth",2376,0.0158731295913872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,357,57,17,NA
"9505","Fixed",2377,0.000753906576561125,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,329,53,16,16
"9506","fFixed",2377,0.00507076171266469,NA,NA,";",104,329,53,17,17
"9507","bBetaSmooth",2377,0.000753906576561096,NA,NA,";",104,329,53,16,NA
"9508","fBetaSmooth",2377,0.00507076171266416,NA,NA,";",104,329,53,17,NA
"9509","Fixed",2378,0.164127077725832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,66,16,16
"9510","fFixed",2378,0.245943413883597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,66,17,17
"9511","bBetaSmooth",2378,0.164127077725836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,66,16,NA
"9512","fBetaSmooth",2378,0.245943413883627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,349,66,17,NA
"9513","Fixed",2379,0.0240135339275789,NA,NA,"boundary (singular) fit: see ?isSingular;",83,331,57,16,16
"9514","fFixed",2379,0.075512253258673,NA,NA,"boundary (singular) fit: see ?isSingular;",83,331,57,17,17
"9515","bBetaSmooth",2379,0.0240135339275777,NA,NA,"boundary (singular) fit: see ?isSingular;",83,331,57,16,NA
"9516","fBetaSmooth",2379,0.0755122532586719,NA,NA,"boundary (singular) fit: see ?isSingular;",83,331,57,17,NA
"9517","Fixed",2380,0.0231538064250085,NA,NA,"boundary (singular) fit: see ?isSingular;",90,322,50,16,16
"9518","fFixed",2380,0.00742306672718298,NA,NA,"boundary (singular) fit: see ?isSingular;",90,322,50,17,17
"9519","bBetaSmooth",2380,0.0231538064250073,NA,NA,"boundary (singular) fit: see ?isSingular;",90,322,50,16,NA
"9520","fBetaSmooth",2380,0.00742306672718384,NA,NA,"boundary (singular) fit: see ?isSingular;",90,322,50,17,NA
"9521","Fixed",2381,0.0243831595803218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,349,68,16,16
"9522","fFixed",2381,0.0395126998158483,NA,NA,"boundary (singular) fit: see ?isSingular;",105,349,68,17,17
"9523","bBetaSmooth",2381,0.0243831595803257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,349,68,16,NA
"9524","fBetaSmooth",2381,0.0395126998158477,NA,NA,"boundary (singular) fit: see ?isSingular;",105,349,68,17,NA
"9525","Fixed",2382,0.000553617927101127,NA,NA,"boundary (singular) fit: see ?isSingular;",101,355,52,16,16
"9526","fFixed",2382,1.34802025903137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,355,52,17,17
"9527","bBetaSmooth",2382,0.000553617927101105,NA,NA,"boundary (singular) fit: see ?isSingular;",101,355,52,16,NA
"9528","fBetaSmooth",2382,1.34802025903135e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",101,355,52,17,NA
"9529","Fixed",2383,0.22496940962334,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,342,57,16,16
"9530","fFixed",2383,0.281436110553157,NA,NA,";",83,342,57,17,17
"9531","bBetaSmooth",2383,0.224969409623338,NA,NA,";",83,342,57,16,NA
"9532","fBetaSmooth",2383,0.281436110553178,NA,NA,";",83,342,57,17,NA
"9533","Fixed",2384,0.0431764585208677,NA,NA,"boundary (singular) fit: see ?isSingular;",127,393,72,16,16
"9534","fFixed",2384,0.0186351044524137,NA,NA,"boundary (singular) fit: see ?isSingular;",127,393,72,17,17
"9535","bBetaSmooth",2384,0.0431764585208612,NA,NA,"boundary (singular) fit: see ?isSingular;",127,393,72,16,NA
"9536","fBetaSmooth",2384,0.0186351044524146,NA,NA,"boundary (singular) fit: see ?isSingular;",127,393,72,17,NA
"9537","Fixed",2385,0.0175144817836559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,335,58,16,16
"9538","fFixed",2385,0.00178814149844696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,335,58,17,17
"9539","bBetaSmooth",2385,0.0175144817836679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,335,58,16,NA
"9540","fBetaSmooth",2385,0.00178814149844703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,335,58,17,NA
"9541","Fixed",2386,0.000805650446201986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,337,54,16,16
"9542","fFixed",2386,3.41312654223684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,337,54,17,17
"9543","bBetaSmooth",2386,0.000805650446202062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,337,54,16,NA
"9544","fBetaSmooth",2386,3.41312654223698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,337,54,17,NA
"9545","Fixed",2387,0.0666825153337991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,344,56,16,16
"9546","fFixed",2387,0.129694248663111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,344,56,17,17
"9547","bBetaSmooth",2387,0.0666825153338049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,344,56,16,NA
"9548","fBetaSmooth",2387,0.129694248663098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,344,56,17,NA
"9549","Fixed",2388,6.93882660058679e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,382,62,16,16
"9550","fFixed",2388,1.70162703036855e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,382,62,17,17
"9551","bBetaSmooth",2388,6.93882660058729e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,382,62,16,NA
"9552","fBetaSmooth",2388,1.70162703036892e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,382,62,17,NA
"9553","Fixed",2389,0.00487427254634055,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,54,16,16
"9554","fFixed",2389,0.00334981593334406,NA,NA,";",102,332,54,17,17
"9555","bBetaSmooth",2389,0.00487427254634011,NA,NA,"boundary (singular) fit: see ?isSingular;",102,332,54,16,NA
"9556","fBetaSmooth",2389,0.00334981593334377,NA,NA,";",102,332,54,17,NA
"9557","Fixed",2390,0.445141387525885,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,347,54,16,16
"9558","fFixed",2390,0.210435864766233,NA,NA,"boundary (singular) fit: see ?isSingular;",104,347,54,17,17
"9559","bBetaSmooth",2390,0.445141387525916,NA,NA,"boundary (singular) fit: see ?isSingular;",104,347,54,16,NA
"9560","fBetaSmooth",2390,0.210435864766245,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,347,54,17,NA
"9561","Fixed",2391,0.00423443988342524,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,360,58,16,16
"9562","fFixed",2391,0.00438195638434437,NA,NA,";",78,360,58,17,17
"9563","bBetaSmooth",2391,0.00423443988342538,NA,NA,";",78,360,58,16,NA
"9564","fBetaSmooth",2391,0.00438195638434375,NA,NA,";",78,360,58,17,NA
"9565","Fixed",2392,0.000527306814391839,NA,NA,"boundary (singular) fit: see ?isSingular;",114,374,73,16,16
"9566","fFixed",2392,0.00237950895024257,NA,NA,";",114,374,73,17,17
"9567","bBetaSmooth",2392,0.000527306814391839,NA,NA,"boundary (singular) fit: see ?isSingular;",114,374,73,16,NA
"9568","fBetaSmooth",2392,0.00237950895024287,NA,NA,";",114,374,73,17,NA
"9569","Fixed",2393,0.198801409849566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,332,59,16,16
"9570","fFixed",2393,0.244218336774388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,332,59,17,17
"9571","bBetaSmooth",2393,0.198801409849231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,332,59,16,NA
"9572","fBetaSmooth",2393,0.244218336774393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,332,59,17,NA
"9573","Fixed",2394,0.0870137049117109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,381,61,16,16
"9574","fFixed",2394,0.0897781502886061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,381,61,17,17
"9575","bBetaSmooth",2394,0.0870137049117098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,381,61,16,NA
"9576","fBetaSmooth",2394,0.0897781502886085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,381,61,17,NA
"9577","Fixed",2395,1.70583535722106e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",74,324,44,16,16
"9578","fFixed",2395,8.42995202201862e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",74,324,44,17,17
"9579","bBetaSmooth",2395,1.70583535722101e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",74,324,44,16,NA
"9580","fBetaSmooth",2395,8.4299520220191e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",74,324,44,17,NA
"9581","Fixed",2396,3.57960733885826e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,353,59,16,16
"9582","fFixed",2396,2.36142915115701e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",92,353,59,17,17
"9583","bBetaSmooth",2396,3.57960733885854e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,353,59,16,NA
"9584","fBetaSmooth",2396,2.3614291511572e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",92,353,59,17,NA
"9585","Fixed",2397,0.0957871449372265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,365,65,16,16
"9586","fFixed",2397,0.0197616331311248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,365,65,17,17
"9587","bBetaSmooth",2397,0.0957871449372319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,365,65,16,NA
"9588","fBetaSmooth",2397,0.0197616331311225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,365,65,17,NA
"9589","Fixed",2398,0.413274659809605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,362,58,16,16
"9590","fFixed",2398,0.190929267449428,NA,NA,";",101,362,58,17,17
"9591","bBetaSmooth",2398,0.413274659809598,NA,NA,";",101,362,58,16,NA
"9592","fBetaSmooth",2398,0.190929267449417,NA,NA,";",101,362,58,17,NA
"9593","Fixed",2399,0.00573085963992732,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,366,59,16,16
"9594","fFixed",2399,0.0170567875154908,NA,NA,";",113,366,59,17,17
"9595","bBetaSmooth",2399,0.00573085963992672,NA,NA,";",113,366,59,16,NA
"9596","fBetaSmooth",2399,0.0170567875154918,NA,NA,";",113,366,59,17,NA
"9597","Fixed",2400,0.270190870041821,NA,NA,"boundary (singular) fit: see ?isSingular;",79,332,51,16,16
"9598","fFixed",2400,0.289179866388785,NA,NA,"boundary (singular) fit: see ?isSingular;",79,332,51,17,17
"9599","bBetaSmooth",2400,0.270190870041818,NA,NA,"boundary (singular) fit: see ?isSingular;",79,332,51,16,NA
"9600","fBetaSmooth",2400,0.289179866388815,NA,NA,"boundary (singular) fit: see ?isSingular;",79,332,51,17,NA
"9601","Fixed",2401,2.98170831131478e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,331,59,16,16
"9602","fFixed",2401,0.00195551597011217,NA,NA,";",90,331,59,17,17
"9603","bBetaSmooth",2401,2.98170831131546e-05,NA,NA,";",90,331,59,16,NA
"9604","fBetaSmooth",2401,0.00195551597011217,NA,NA,";",90,331,59,17,NA
"9605","Fixed",2402,0.00196096829411532,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,345,74,16,16
"9606","fFixed",2402,0.00819162164440997,NA,NA,";",102,345,74,17,17
"9607","bBetaSmooth",2402,0.00196096829411496,NA,NA,";",102,345,74,16,NA
"9608","fBetaSmooth",2402,0.00819162164440983,NA,NA,";",102,345,74,17,NA
"9609","Fixed",2403,0.0194867094412606,NA,NA,"boundary (singular) fit: see ?isSingular;",111,353,54,16,16
"9610","fFixed",2403,0.0283492436916328,NA,NA,"boundary (singular) fit: see ?isSingular;",111,353,54,17,17
"9611","bBetaSmooth",2403,0.0194867094412619,NA,NA,"boundary (singular) fit: see ?isSingular;",111,353,54,16,NA
"9612","fBetaSmooth",2403,0.0283492436916341,NA,NA,"boundary (singular) fit: see ?isSingular;",111,353,54,17,NA
"9613","Fixed",2404,0.00395892088297074,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,16,16
"9614","fFixed",2404,0.0148214096393486,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,17,17
"9615","bBetaSmooth",2404,0.00395892088297053,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,16,NA
"9616","fBetaSmooth",2404,0.0148214096393474,NA,NA,"boundary (singular) fit: see ?isSingular;",113,363,51,17,NA
"9617","Fixed",2405,0.0506544511160725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,54,16,16
"9618","fFixed",2405,0.103099845864341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,54,17,17
"9619","bBetaSmooth",2405,0.0506544511160756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,54,16,NA
"9620","fBetaSmooth",2405,0.103099845864331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,328,54,17,NA
"9621","Fixed",2406,9.81278871712551e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,375,46,16,16
"9622","fFixed",2406,0.000234838668473878,NA,NA,"boundary (singular) fit: see ?isSingular;",104,375,46,17,17
"9623","bBetaSmooth",2406,9.81278871712709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,375,46,16,NA
"9624","fBetaSmooth",2406,0.000234838668473906,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,375,46,17,NA
"9625","Fixed",2407,6.40839975444785e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,339,54,16,16
"9626","fFixed",2407,2.51191611512873e-06,NA,NA,";",78,339,54,17,17
"9627","bBetaSmooth",2407,6.4083997544488e-06,NA,NA,";",78,339,54,16,NA
"9628","fBetaSmooth",2407,2.51191611141628e-06,NA,NA,";",78,339,54,17,NA
"9629","Fixed",2408,1.17985008369721e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,360,51,16,16
"9630","fFixed",2408,1.18548696963277e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",106,360,51,17,17
"9631","bBetaSmooth",2408,1.17985008369711e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,360,51,16,NA
"9632","fBetaSmooth",2408,1.18548696963274e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",106,360,51,17,NA
"9633","Fixed",2409,0.135447606694091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,338,59,16,16
"9634","fFixed",2409,0.445170998971133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,338,59,17,17
"9635","bBetaSmooth",2409,0.135447606694098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,338,59,16,NA
"9636","fBetaSmooth",2409,0.445170998971133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,338,59,17,NA
"9637","Fixed",2410,0.0545370547112897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,62,16,16
"9638","fFixed",2410,0.0559576502927199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,62,17,17
"9639","bBetaSmooth",2410,0.0545370547112889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,62,16,NA
"9640","fBetaSmooth",2410,0.0559576502927175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,361,62,17,NA
"9641","Fixed",2411,0.786025953283392,NA,NA,"boundary (singular) fit: see ?isSingular;",125,368,56,16,16
"9642","fFixed",2411,0.570911616882848,NA,NA,"boundary (singular) fit: see ?isSingular;",125,368,56,17,17
"9643","bBetaSmooth",2411,0.786025953283389,NA,NA,"boundary (singular) fit: see ?isSingular;",125,368,56,16,NA
"9644","fBetaSmooth",2411,0.570911616882844,NA,NA,"boundary (singular) fit: see ?isSingular;",125,368,56,17,NA
"9645","Fixed",2412,1.06195327037428e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,334,55,16,16
"9646","fFixed",2412,3.22855244709704e-18,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,334,55,17,17
"9647","bBetaSmooth",2412,1.06195327037542e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",108,334,55,16,NA
"9648","fBetaSmooth",2412,3.22855244709672e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,334,55,17,NA
"9649","Fixed",2413,0.000509256926421933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,343,58,16,16
"9650","fFixed",2413,0.000161963443150659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,343,58,17,17
