"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9456","fBetaSmooth",2364,0.00094736176544699,NA,NA,"boundary (singular) fit: see ?isSingular;",86,356,54,17,NA
"9457","Fixed",2365,0.0181284789535057,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,61,16,16
"9458","fFixed",2365,0.0201247661411955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,61,17,17
"9459","bBetaSmooth",2365,0.0181284789535075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,61,16,NA
"9460","fBetaSmooth",2365,0.0201247661411974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,339,61,17,NA
"9461","Fixed",2366,0.00038339681087819,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,385,65,16,16
"9462","fFixed",2366,0.000767764197385079,NA,NA,";",108,385,65,17,17
"9463","bBetaSmooth",2366,0.00038339681087816,NA,NA,";",108,385,65,16,NA
"9464","fBetaSmooth",2366,0.000767764197385165,NA,NA,";",108,385,65,17,NA
"9465","Fixed",2367,0.00054967581539374,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,330,55,16,16
"9466","fFixed",2367,0.00139198389822432,NA,NA,";",85,330,55,17,17
"9467","bBetaSmooth",2367,0.00054967582105313,NA,NA,";",85,330,55,16,NA
"9468","fBetaSmooth",2367,0.00139198389822427,NA,NA,";",85,330,55,17,NA
"9469","Fixed",2368,0.0544323771511585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,326,47,16,16
"9470","fFixed",2368,0.0281583825755518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,326,47,17,17
"9471","bBetaSmooth",2368,0.0544323771511635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,326,47,16,NA
"9472","fBetaSmooth",2368,0.0281583825755509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,326,47,17,NA
"9473","Fixed",2369,0.00425956558629983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,332,54,16,16
"9474","fFixed",2369,0.00569199312731746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,332,54,17,17
"9475","bBetaSmooth",2369,0.00425956558629923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,332,54,16,NA
"9476","fBetaSmooth",2369,0.00569199312731737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,332,54,17,NA
"9477","Fixed",2370,0.264097491147458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,367,60,16,16
"9478","fFixed",2370,0.35322375180042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,367,60,17,17
"9479","bBetaSmooth",2370,0.26409749114745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,367,60,16,NA
"9480","fBetaSmooth",2370,0.353223751800403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,367,60,17,NA
"9481","Fixed",2371,0.680475125723606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,353,62,16,16
"9482","fFixed",2371,0.561279735920831,NA,NA,";",107,353,62,17,17
"9483","bBetaSmooth",2371,0.680475125723623,NA,NA,";",107,353,62,16,NA
"9484","fBetaSmooth",2371,0.561279735920815,NA,NA,";",107,353,62,17,NA
"9485","Fixed",2372,0.031600702080314,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,56,16,16
"9486","fFixed",2372,0.0536468527954866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,56,17,17
"9487","bBetaSmooth",2372,0.0316007020803071,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,56,16,NA
"9488","fBetaSmooth",2372,0.0536468527954859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,56,17,NA
"9489","Fixed",2373,0.421405719151542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,347,56,16,16
"9490","fFixed",2373,0.393485336665305,NA,NA,"boundary (singular) fit: see ?isSingular;",84,347,56,17,17
"9491","bBetaSmooth",2373,0.421405722190991,NA,NA,"boundary (singular) fit: see ?isSingular;",84,347,56,16,NA
"9492","fBetaSmooth",2373,0.393485327196169,NA,NA,"boundary (singular) fit: see ?isSingular;",84,347,56,17,NA
"9493","Fixed",2374,0.315322612019078,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,362,52,16,16
"9494","fFixed",2374,0.0638948881063841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,362,52,17,17
"9495","bBetaSmooth",2374,0.315322612019019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,362,52,16,NA
"9496","fBetaSmooth",2374,0.0638948881063759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,362,52,17,NA
"9497","Fixed",2375,0.147481706215886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,333,38,14,14
"9498","fFixed",2375,0.0142644515482927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,333,38,15,15
"9499","bBetaSmooth",2375,0.147481706215884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,333,38,14,NA
"9500","fBetaSmooth",2375,0.0142644515482932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,333,38,15,NA
"9501","Fixed",2376,1.60978453691684e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,336,52,16,16
"9502","fFixed",2376,1.09344929158789e-05,NA,NA,";",73,336,52,17,17
"9503","bBetaSmooth",2376,1.60978453691695e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,336,52,16,NA
"9504","fBetaSmooth",2376,1.09344929158791e-05,NA,NA,";",73,336,52,17,NA
"9505","Fixed",2377,0.262719911871909,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,360,47,16,16
"9506","fFixed",2377,0.0266665093889542,NA,NA,";",104,360,47,17,17
"9507","bBetaSmooth",2377,0.262719911871921,NA,NA,";",104,360,47,16,NA
"9508","fBetaSmooth",2377,0.0266665093889563,"Model failed to converge with max|grad| = 0.0178955 (tol = 0.001, component 1)",NA,";",104,360,47,17,NA
"9509","Fixed",2378,0.000369549057320756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,363,66,16,16
"9510","fFixed",2378,0.0016860622098053,NA,NA,";",100,363,66,17,17
"9511","bBetaSmooth",2378,0.000369549057320756,NA,NA,";",100,363,66,16,NA
"9512","fBetaSmooth",2378,0.00168606220980524,NA,NA,";",100,363,66,17,NA
"9513","Fixed",2379,0.0102020661977374,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,355,62,16,16
"9514","fFixed",2379,0.00880173339265909,NA,NA,"boundary (singular) fit: see ?isSingular;",105,355,62,17,17
"9515","bBetaSmooth",2379,0.0102020661977378,NA,NA,"boundary (singular) fit: see ?isSingular;",105,355,62,16,NA
"9516","fBetaSmooth",2379,0.00880173339265952,NA,NA,"boundary (singular) fit: see ?isSingular;",105,355,62,17,NA
"9517","Fixed",2380,0.311826468995469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,49,16,16
"9518","fFixed",2380,0.772291518940819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,49,17,17
"9519","bBetaSmooth",2380,0.311826468995478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,49,16,NA
"9520","fBetaSmooth",2380,0.772291518940804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,366,49,17,NA
"9521","Fixed",2381,0.0114923537286469,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,376,60,16,16
"9522","fFixed",2381,0.010135066107361,NA,NA,"boundary (singular) fit: see ?isSingular;",105,376,60,17,17
"9523","bBetaSmooth",2381,0.0114923537286483,NA,NA,"boundary (singular) fit: see ?isSingular;",105,376,60,16,NA
"9524","fBetaSmooth",2381,0.0101350661073612,NA,NA,"boundary (singular) fit: see ?isSingular;",105,376,60,17,NA
"9525","Fixed",2382,0.330265723627442,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,342,48,16,16
"9526","fFixed",2382,0.0421025758022263,NA,NA,";",104,342,48,17,17
"9527","bBetaSmooth",2382,0.330265723627442,NA,NA,";",104,342,48,16,NA
"9528","fBetaSmooth",2382,0.0421025758022243,NA,NA,";",104,342,48,17,NA
"9529","Fixed",2383,0.000103141183941935,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,384,66,16,16
"9530","fFixed",2383,0.000159869549575212,NA,NA,"boundary (singular) fit: see ?isSingular;",121,384,66,17,17
"9531","bBetaSmooth",2383,0.000103141183941952,NA,NA,"boundary (singular) fit: see ?isSingular;",121,384,66,16,NA
"9532","fBetaSmooth",2383,0.000159869549575187,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,384,66,17,NA
"9533","Fixed",2384,0.606162531681799,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,364,64,16,16
"9534","fFixed",2384,0.362625691008942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,364,64,17,17
"9535","bBetaSmooth",2384,0.606162531681761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,364,64,16,NA
"9536","fBetaSmooth",2384,0.362625691008938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,364,64,17,NA
"9537","Fixed",2385,0.235945839120219,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,335,54,16,16
"9538","fFixed",2385,0.150981849843575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,335,54,17,17
"9539","bBetaSmooth",2385,0.235945839120206,NA,NA,"boundary (singular) fit: see ?isSingular;",95,335,54,16,NA
"9540","fBetaSmooth",2385,0.150981849843584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,335,54,17,NA
"9541","Fixed",2386,1.09469837909002e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,374,60,16,16
"9542","fFixed",2386,6.19336869365555e-31,NA,NA,";",107,374,60,17,17
"9543","bBetaSmooth",2386,1.09469837909011e-30,NA,NA,";",107,374,60,16,NA
"9544","fBetaSmooth",2386,6.1933686936552e-31,NA,NA,";",107,374,60,17,NA
"9545","Fixed",2387,0.00222352872065029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,65,16,16
"9546","fFixed",2387,0.00481706810976466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,65,17,17
"9547","bBetaSmooth",2387,0.00222352872065013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,65,16,NA
"9548","fBetaSmooth",2387,0.00481706810976433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,370,65,17,NA
"9549","Fixed",2388,0.00552259483891234,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,337,61,16,16
"9550","fFixed",2388,0.000625754110552081,NA,NA,"boundary (singular) fit: see ?isSingular;",99,337,61,17,17
"9551","bBetaSmooth",2388,0.00552259483891214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,337,61,16,NA
"9552","fBetaSmooth",2388,0.000625754110552118,NA,NA,"boundary (singular) fit: see ?isSingular;",99,337,61,17,NA
"9553","Fixed",2389,0.270824078977051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,369,63,16,16
"9554","fFixed",2389,0.128148102244291,NA,NA,"boundary (singular) fit: see ?isSingular;",110,369,63,17,17
"9555","bBetaSmooth",2389,0.270824078977059,NA,NA,"boundary (singular) fit: see ?isSingular;",110,369,63,16,NA
"9556","fBetaSmooth",2389,0.12814810224428,NA,NA,"boundary (singular) fit: see ?isSingular;",110,369,63,17,NA
"9557","Fixed",2390,0.125033986776037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,53,16,16
"9558","fFixed",2390,0.17628412807976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,53,17,17
"9559","bBetaSmooth",2390,0.12503398677604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,53,16,NA
"9560","fBetaSmooth",2390,0.176284128079766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,337,53,17,NA
"9561","Fixed",2391,0.0761803836890386,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,324,57,16,16
"9562","fFixed",2391,0.0837718873234992,NA,NA,"boundary (singular) fit: see ?isSingular;",89,324,57,17,17
"9563","bBetaSmooth",2391,0.0761803836890353,NA,NA,"boundary (singular) fit: see ?isSingular;",89,324,57,16,NA
"9564","fBetaSmooth",2391,0.0837718873235117,NA,NA,"boundary (singular) fit: see ?isSingular;",89,324,57,17,NA
"9565","Fixed",2392,2.69720199580316e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,319,57,16,16
"9566","fFixed",2392,8.10714915951405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,319,57,17,17
"9567","bBetaSmooth",2392,2.69720199580309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,319,57,16,NA
"9568","fBetaSmooth",2392,8.10714846928741e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,319,57,17,NA
"9569","Fixed",2393,0.45473364243138,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,346,62,16,16
"9570","fFixed",2393,0.279233175774905,NA,NA,";",108,346,62,17,17
"9571","bBetaSmooth",2393,0.454733642431376,NA,NA,";",108,346,62,16,NA
"9572","fBetaSmooth",2393,0.279233175774937,NA,NA,";",108,346,62,17,NA
"9573","Fixed",2394,0.0844082887808732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,339,65,16,16
"9574","fFixed",2394,0.267512465279299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,339,65,17,17
"9575","bBetaSmooth",2394,0.0844082887808812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,339,65,16,NA
"9576","fBetaSmooth",2394,0.267512465279313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,339,65,17,NA
"9577","Fixed",2395,0.00259510711555779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,65,16,16
"9578","fFixed",2395,0.00201213082683464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,65,17,17
"9579","bBetaSmooth",2395,0.00259510711555698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,65,16,NA
"9580","fBetaSmooth",2395,0.00201213082683472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,383,65,17,NA
"9581","Fixed",2396,0.0786306371142112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,351,62,16,16
"9582","fFixed",2396,0.0273600764498659,NA,NA,";",116,351,62,17,17
"9583","bBetaSmooth",2396,0.0786306371142047,NA,NA,";",116,351,62,16,NA
"9584","fBetaSmooth",2396,0.0273600764498684,NA,NA,";",116,351,62,17,NA
"9585","Fixed",2397,0.032638530705355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,58,16,16
"9586","fFixed",2397,0.00786498134577038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,58,17,17
"9587","bBetaSmooth",2397,0.0326385307053545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,58,16,NA
"9588","fBetaSmooth",2397,0.00786498134577065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,339,58,17,NA
"9589","Fixed",2398,2.35843393114158e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,49,16,16
"9590","fFixed",2398,0.000124592759776484,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,49,17,17
"9591","bBetaSmooth",2398,2.35843393114153e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,49,16,NA
"9592","fBetaSmooth",2398,0.000124592759776484,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,49,17,NA
"9593","Fixed",2399,0.010411686971537,NA,NA,"boundary (singular) fit: see ?isSingular;",93,326,61,16,16
"9594","fFixed",2399,0.055403480757058,NA,NA,";",93,326,61,17,17
"9595","bBetaSmooth",2399,0.0104116869715361,NA,NA,"boundary (singular) fit: see ?isSingular;",93,326,61,16,NA
"9596","fBetaSmooth",2399,0.0554034807570548,NA,NA,";",93,326,61,17,NA
"9597","Fixed",2400,6.51522437035633e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,325,50,16,16
"9598","fFixed",2400,6.7651221279836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,325,50,17,17
"9599","bBetaSmooth",2400,6.51522437035759e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,325,50,16,NA
"9600","fBetaSmooth",2400,6.76512212798394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,325,50,17,NA
"9601","Fixed",2401,0.0215264031948942,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,55,16,16
"9602","fFixed",2401,0.155567882095218,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,55,17,17
"9603","bBetaSmooth",2401,0.0215264031948907,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,55,16,NA
"9604","fBetaSmooth",2401,0.155567882095214,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,55,17,NA
"9605","Fixed",2402,0.297487101791066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,400,62,16,16
"9606","fFixed",2402,0.0770080661828036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,400,62,17,17
"9607","bBetaSmooth",2402,0.297487101791081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,400,62,16,NA
"9608","fBetaSmooth",2402,0.077008066182807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,400,62,17,NA
"9609","Fixed",2403,0.00532955019153928,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,333,61,16,16
"9610","fFixed",2403,0.00520058090628384,NA,NA,";",90,333,61,17,17
"9611","bBetaSmooth",2403,0.00532955019153899,NA,NA,";",90,333,61,16,NA
"9612","fBetaSmooth",2403,0.00520058090628465,NA,NA,";",90,333,61,17,NA
"9613","Fixed",2404,0.265028150570215,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,366,55,16,16
"9614","fFixed",2404,0.251622906916166,NA,NA,";",98,366,55,17,17
"9615","bBetaSmooth",2404,0.265028150570232,NA,NA,";",98,366,55,16,NA
"9616","fBetaSmooth",2404,0.251622906916207,NA,NA,";",98,366,55,17,NA
"9617","Fixed",2405,4.30011176276511e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,350,54,16,16
"9618","fFixed",2405,3.09609598321747e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,350,54,17,17
"9619","bBetaSmooth",2405,4.30011176276489e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",98,350,54,16,NA
"9620","fBetaSmooth",2405,3.09609598321666e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,350,54,17,NA
"9621","Fixed",2406,1.77076510265432e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,344,51,16,16
"9622","fFixed",2406,2.84880705173469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,344,51,17,17
"9623","bBetaSmooth",2406,1.77076510265458e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,344,51,16,NA
"9624","fBetaSmooth",2406,2.84880705173421e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",107,344,51,17,NA
"9625","Fixed",2407,0.111091606780571,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,353,54,16,16
"9626","fFixed",2407,0.0797424174778241,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,353,54,17,17
"9627","bBetaSmooth",2407,0.111091606780571,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,353,54,16,NA
"9628","fBetaSmooth",2407,0.0797424174778305,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",100,353,54,17,NA
"9629","Fixed",2408,0.000475668366411116,NA,NA,"boundary (singular) fit: see ?isSingular;",130,388,64,16,16
"9630","fFixed",2408,0.000199040686642348,NA,NA,"boundary (singular) fit: see ?isSingular;",130,388,64,17,17
"9631","bBetaSmooth",2408,0.000475668366411097,NA,NA,"boundary (singular) fit: see ?isSingular;",130,388,64,16,NA
"9632","fBetaSmooth",2408,0.000199040686642391,NA,NA,"boundary (singular) fit: see ?isSingular;",130,388,64,17,NA
"9633","Fixed",2409,0.000368878222985848,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,344,46,16,16
"9634","fFixed",2409,0.00177200764622442,NA,NA,";",84,344,46,17,17
"9635","bBetaSmooth",2409,0.000368878222985841,NA,NA,";",84,344,46,16,NA
"9636","fBetaSmooth",2409,0.00177200764622442,NA,NA,";",84,344,46,17,NA
"9637","Fixed",2410,0.00416843628009207,NA,NA,"boundary (singular) fit: see ?isSingular;",126,352,62,16,16
"9638","fFixed",2410,0.0034612691886715,NA,NA,";",126,352,62,17,17
"9639","bBetaSmooth",2410,0.00416843628009169,NA,NA,"boundary (singular) fit: see ?isSingular;",126,352,62,16,NA
"9640","fBetaSmooth",2410,0.00346126918867143,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",126,352,62,17,NA
"9641","Fixed",2411,9.5953426674911e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,325,54,16,16
"9642","fFixed",2411,6.44861640958595e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,325,54,17,17
"9643","bBetaSmooth",2411,9.59534266749038e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,325,54,16,NA
"9644","fBetaSmooth",2411,6.4486164095868e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,325,54,17,NA
"9645","Fixed",2412,0.0638931583427164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,60,16,16
"9646","fFixed",2412,0.252337401457878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,60,17,17
"9647","bBetaSmooth",2412,0.0638931583427191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,60,16,NA
"9648","fBetaSmooth",2412,0.252337401457878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,60,17,NA
"9649","Fixed",2413,0.00397042260467555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,359,53,16,16
"9650","fFixed",2413,0.0045238671636124,NA,NA,"boundary (singular) fit: see ?isSingular;",119,359,53,17,17
"9651","bBetaSmooth",2413,0.00397042260467612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,359,53,16,NA
"9652","fBetaSmooth",2413,0.00452386716361184,NA,NA,"boundary (singular) fit: see ?isSingular;",119,359,53,17,NA
"9653","Fixed",2414,0.0750091801069232,NA,NA,"boundary (singular) fit: see ?isSingular;",88,355,61,16,16
"9654","fFixed",2414,0.462710107150223,NA,NA,"boundary (singular) fit: see ?isSingular;",88,355,61,17,17
"9655","bBetaSmooth",2414,0.0750091801069264,NA,NA,"boundary (singular) fit: see ?isSingular;",88,355,61,16,NA
"9656","fBetaSmooth",2414,0.462710107150231,NA,NA,"boundary (singular) fit: see ?isSingular;",88,355,61,17,NA
"9657","Fixed",2415,0.21611975105942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,363,63,16,16
"9658","fFixed",2415,0.0564905101465785,NA,NA,";",96,363,63,17,17
"9659","bBetaSmooth",2415,0.21611975105942,NA,NA,";",96,363,63,16,NA
"9660","fBetaSmooth",2415,0.056490510146576,NA,NA,";",96,363,63,17,NA
"9661","Fixed",2416,0.170875717206235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,62,16,16
"9662","fFixed",2416,0.282062658530839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,62,17,17
"9663","bBetaSmooth",2416,0.170875717206216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,62,16,NA
"9664","fBetaSmooth",2416,0.28206265853083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,358,62,17,NA
"9665","Fixed",2417,0.136632519688033,NA,NA,"boundary (singular) fit: see ?isSingular;",83,361,61,16,16
"9666","fFixed",2417,0.058908556208682,NA,NA,";",83,361,61,17,17
"9667","bBetaSmooth",2417,0.136632519688042,NA,NA,"boundary (singular) fit: see ?isSingular;",83,361,61,16,NA
