"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10153","Fixed",2539,4.62278901357493e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,165,37,14,14
"10154","fFixed",2539,2.97983634610523e-10,NA,NA,";",57,165,37,15,15
"10155","bBetaSmooth",2539,4.62278901357493e-08,NA,NA,";",57,165,37,14,NA
"10156","fBetaSmooth",2539,2.97983634610466e-10,NA,NA,";",57,165,37,15,NA
"10157","Fixed",2540,1.84887247033897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,51,16,16
"10158","fFixed",2540,3.54502969720469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,51,17,17
"10159","bBetaSmooth",2540,1.84887247033917e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,51,16,NA
"10160","fBetaSmooth",2540,3.54502969720454e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,189,51,17,NA
"10161","Fixed",2541,2.16640430509849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,193,42,14,14
"10162","fFixed",2541,1.06698167330364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,193,42,15,15
"10163","bBetaSmooth",2541,2.16640430509849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,193,42,14,NA
"10164","fBetaSmooth",2541,1.06698167330313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,193,42,15,NA
"10165","Fixed",2542,2.35736426538812e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,211,45,16,16
"10166","fFixed",2542,1.63024536113407e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,211,45,17,17
"10167","bBetaSmooth",2542,2.35736426538873e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",73,211,45,16,NA
"10168","fBetaSmooth",2542,1.63024536113423e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,211,45,17,NA
"10169","Fixed",2543,1.8901069558278e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,182,44,16,16
"10170","fFixed",2543,3.44415628879296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,182,44,17,17
"10171","bBetaSmooth",2543,1.89010695582811e-08,NA,NA,";",76,182,44,16,NA
"10172","fBetaSmooth",2543,3.4441562887932e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,182,44,17,NA
"10173","Fixed",2544,6.8658967131727e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,42,14,14
"10174","fFixed",2544,1.36295698501588e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,42,15,15
"10175","bBetaSmooth",2544,6.8658967131727e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,42,14,NA
"10176","fBetaSmooth",2544,1.36295698501573e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",54,188,42,15,NA
"10177","Fixed",2545,8.62043466435609e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",58,160,40,14,14
"10178","fFixed",2545,0.00235006879429756,NA,NA,";",58,160,40,15,15
"10179","bBetaSmooth",2545,8.620434664357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,160,40,14,NA
"10180","fBetaSmooth",2545,0.00235006879429717,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",58,160,40,15,NA
"10181","Fixed",2546,2.22849551966333e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,191,42,14,14
"10182","fFixed",2546,2.90858152495284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,191,42,15,15
"10183","bBetaSmooth",2546,2.22849551966339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,191,42,14,NA
"10184","fBetaSmooth",2546,2.90858152495311e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,191,42,15,NA
"10185","Fixed",2547,1.61722365489114e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,182,33,12,12
"10186","fFixed",2547,1.67602091880816e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,182,33,13,13
"10187","bBetaSmooth",2547,1.61722365489118e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",44,182,33,12,NA
"10188","fBetaSmooth",2547,1.67602091880795e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",44,182,33,13,NA
"10189","Fixed",2548,5.77127498671807e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,174,37,14,14
"10190","fFixed",2548,6.64625391888351e-27,NA,NA,";",47,174,37,15,15
"10191","bBetaSmooth",2548,5.77127498671872e-28,NA,NA,";",47,174,37,14,NA
"10192","fBetaSmooth",2548,6.64625391888228e-27,NA,NA,";",47,174,37,15,NA
"10193","Fixed",2549,1.49689132535072e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,180,43,16,16
"10194","fFixed",2549,7.99601749997976e-07,NA,NA,";",59,180,43,17,17
"10195","bBetaSmooth",2549,1.49689132888314e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,180,43,16,NA
"10196","fBetaSmooth",2549,7.9959873903616e-07,NA,NA,";",59,180,43,17,NA
"10197","Fixed",2550,1.78391774350262e-23,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",63,178,37,14,14
"10198","fFixed",2550,8.78150303994859e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,178,37,15,15
"10199","bBetaSmooth",2550,1.7839177435022e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",63,178,37,14,NA
"10200","fBetaSmooth",2550,8.78150303994797e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,178,37,15,NA
"10201","Fixed",2551,0.000447830353487006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,168,39,14,14
"10202","fFixed",2551,3.00740351376506e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,168,39,15,15
"10203","bBetaSmooth",2551,0.000447830351866036,NA,NA,"boundary (singular) fit: see ?isSingular;",55,168,39,14,NA
"10204","fBetaSmooth",2551,3.0074035137657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,168,39,15,NA
"10205","Fixed",2552,1.31167145660029e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,180,40,14,14
"10206","fFixed",2552,1.28442222688473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,40,15,15
"10207","bBetaSmooth",2552,1.31167159374746e-09,NA,NA,";",58,180,40,14,NA
"10208","fBetaSmooth",2552,1.284422226885e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,180,40,15,NA
"10209","Fixed",2553,2.87570275849041e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,182,49,16,16
"10210","fFixed",2553,8.61870251389089e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,182,49,17,17
"10211","bBetaSmooth",2553,2.87570275849015e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,182,49,16,NA
"10212","fBetaSmooth",2553,8.61870251389172e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,182,49,17,NA
"10213","Fixed",2554,0.000156638567528816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,177,43,16,16
"10214","fFixed",2554,1.56758991232127e-05,NA,NA,";",63,177,43,17,17
"10215","bBetaSmooth",2554,0.000156638567528785,NA,NA,";",63,177,43,16,NA
"10216","fBetaSmooth",2554,1.56758991232091e-05,NA,NA,";",63,177,43,17,NA
"10217","Fixed",2555,1.81928794169274e-20,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,179,48,16,16
"10218","fFixed",2555,1.38890653463286e-21,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",60,179,48,17,17
"10219","bBetaSmooth",2555,1.81930835433817e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,48,16,NA
"10220","fBetaSmooth",2555,1.38760853908174e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",60,179,48,17,NA
"10221","Fixed",2556,0.0750625995488461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,160,31,12,12
"10222","fFixed",2556,2.58422987947129e-05,NA,NA,";",43,160,31,13,13
"10223","bBetaSmooth",2556,0.075062596500563,NA,NA,";",43,160,31,12,NA
"10224","fBetaSmooth",2556,2.58422987947134e-05,NA,NA,";",43,160,31,13,NA
"10225","Fixed",2557,3.9949981781438e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,27,10,10
"10226","fFixed",2557,1.1044544206946e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,27,11,11
"10227","bBetaSmooth",2557,3.99499817814493e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,27,10,NA
"10228","fBetaSmooth",2557,1.10445442069317e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,159,27,11,NA
"10229","Fixed",2558,0.000510767539534842,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,194,40,14,14
"10230","fFixed",2558,0.000969952362672961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,194,40,15,15
"10231","bBetaSmooth",2558,0.000510767539534945,NA,NA,"boundary (singular) fit: see ?isSingular;",54,194,40,14,NA
"10232","fBetaSmooth",2558,0.000969952362672904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,194,40,15,NA
"10233","Fixed",2559,2.17968828978496e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,180,41,14,14
"10234","fFixed",2559,1.01552343512696e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,180,41,15,15
"10235","bBetaSmooth",2559,2.17968828978512e-25,NA,NA,";",55,180,41,14,NA
"10236","fBetaSmooth",2559,1.01552343512685e-27,"Model failed to converge with max|grad| = 0.0177374 (tol = 0.001, component 1)",NA,";",55,180,41,15,NA
"10237","Fixed",2560,2.7356652993001e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,31,12,12
"10238","fFixed",2560,8.00246802319392e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,31,13,13
"10239","bBetaSmooth",2560,2.73566529930023e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,31,12,NA
"10240","fBetaSmooth",2560,8.00246802324847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,31,13,NA
"10241","Fixed",2561,1.19294629837896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,42,14,14
"10242","fFixed",2561,1.7866849131341e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,42,15,15
"10243","bBetaSmooth",2561,1.19294629837909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,42,14,NA
"10244","fBetaSmooth",2561,1.78668491313399e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,183,42,15,NA
"10245","Fixed",2562,1.20698599118334e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,42,14,14
"10246","fFixed",2562,6.48268812654568e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,42,15,15
"10247","bBetaSmooth",2562,1.20698599118323e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,42,14,NA
"10248","fBetaSmooth",2562,6.48268812654536e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,170,42,15,NA
"10249","Fixed",2563,0.00135462945743441,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,150,36,12,12
"10250","fFixed",2563,0.00392614091033121,NA,NA,";",51,150,36,13,13
"10251","bBetaSmooth",2563,0.00135462945743441,NA,NA,";",51,150,36,12,NA
"10252","fBetaSmooth",2563,0.00392614091033114,NA,NA,";",51,150,36,13,NA
"10253","Fixed",2564,3.67845032465647e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,43,16,16
"10254","fFixed",2564,1.45949095011248e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,43,17,17
"10255","bBetaSmooth",2564,3.67845032465639e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,43,16,NA
"10256","fBetaSmooth",2564,1.45949095011256e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,168,43,17,NA
"10257","Fixed",2565,0.00354729389148356,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,166,36,12,12
"10258","fFixed",2565,3.79230640369425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,166,36,13,13
"10259","bBetaSmooth",2565,0.00354729389148418,NA,NA,";",55,166,36,12,NA
"10260","fBetaSmooth",2565,3.79230640369476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,166,36,13,NA
"10261","Fixed",2566,1.91442736756269e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,169,31,12,12
"10262","fFixed",2566,2.05290338360904e-17,NA,NA,";",57,169,31,13,13
"10263","bBetaSmooth",2566,1.91442736756259e-21,NA,NA,";",57,169,31,12,NA
"10264","fBetaSmooth",2566,2.0529033836091e-17,NA,NA,";",57,169,31,13,NA
"10265","Fixed",2567,2.49005394131518e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,157,38,14,14
"10266","fFixed",2567,1.11873089468578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,157,38,15,15
"10267","bBetaSmooth",2567,2.49005394131491e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",51,157,38,14,NA
"10268","fBetaSmooth",2567,1.11873089468568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,157,38,15,NA
"10269","Fixed",2568,3.61824301859569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,41,14,14
"10270","fFixed",2568,1.96598485048915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,41,15,15
"10271","bBetaSmooth",2568,3.61824301859785e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,41,14,NA
"10272","fBetaSmooth",2568,1.96598485048928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,198,41,15,NA
"10273","Fixed",2569,6.17554758346597e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,192,32,12,12
"10274","fFixed",2569,6.3559622869694e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,32,13,13
"10275","bBetaSmooth",2569,6.17554758346658e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,32,12,NA
"10276","fBetaSmooth",2569,6.35596228696893e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,32,13,NA
"10277","Fixed",2570,9.9104860154803e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,157,37,14,14
"10278","fFixed",2570,1.8070298679583e-17,NA,NA,";",62,157,37,15,15
"10279","bBetaSmooth",2570,9.91048601547924e-17,NA,NA,";",62,157,37,14,NA
"10280","fBetaSmooth",2570,1.80702986795862e-17,NA,NA,";",62,157,37,15,NA
"10281","Fixed",2571,2.03996315304441e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,174,31,12,12
"10282","fFixed",2571,7.40297135264886e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,174,31,13,13
"10283","bBetaSmooth",2571,2.03996315304483e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,174,31,12,NA
"10284","fBetaSmooth",2571,7.40297135264849e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",45,174,31,13,NA
"10285","Fixed",2572,2.43974069930525e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,38,14,14
"10286","fFixed",2572,6.39619385007912e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,38,15,15
"10287","bBetaSmooth",2572,2.43974069930531e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,38,14,NA
"10288","fBetaSmooth",2572,6.39619385007926e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,38,15,NA
"10289","Fixed",2573,1.05845460712538e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,150,29,10,10
"10290","fFixed",2573,3.35168922673992e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,150,29,11,11
"10291","bBetaSmooth",2573,1.05845463223638e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,150,29,10,NA
"10292","fBetaSmooth",2573,3.3516892267396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,150,29,11,NA
"10293","Fixed",2574,7.63872489372266e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,181,36,12,12
"10294","fFixed",2574,3.30118322302078e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,181,36,13,13
"10295","bBetaSmooth",2574,7.63872489372373e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,181,36,12,NA
"10296","fBetaSmooth",2574,3.30118322302162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,181,36,13,NA
"10297","Fixed",2575,7.94182969257414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,40,14,14
"10298","fFixed",2575,1.01766678558995e-10,NA,NA,";",61,175,40,15,15
"10299","bBetaSmooth",2575,7.94182969256716e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,175,40,14,NA
"10300","fBetaSmooth",2575,1.01766679217381e-10,NA,NA,";",61,175,40,15,NA
"10301","Fixed",2576,3.07601200272093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,180,45,16,16
"10302","fFixed",2576,7.89586563592217e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,180,45,17,17
"10303","bBetaSmooth",2576,3.07601200272055e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,180,45,16,NA
"10304","fBetaSmooth",2576,7.89586505538709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,180,45,17,NA
"10305","Fixed",2577,1.26848724993089e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,146,28,10,10
"10306","fFixed",2577,0.000103830289838678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,146,28,11,11
"10307","bBetaSmooth",2577,1.2684872499308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,146,28,10,NA
"10308","fBetaSmooth",2577,0.000103830289838694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,146,28,11,NA
"10309","Fixed",2578,9.73937835226172e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,191,38,14,14
"10310","fFixed",2578,5.0503335263049e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,38,15,15
"10311","bBetaSmooth",2578,9.73937835226123e-09,NA,NA,";",58,191,38,14,NA
"10312","fBetaSmooth",2578,5.05033352630446e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,38,15,NA
"10313","Fixed",2579,3.40605621566717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,43,16,16
"10314","fFixed",2579,3.37138624547303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,43,17,17
"10315","bBetaSmooth",2579,3.40605621566789e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,43,16,NA
"10316","fBetaSmooth",2579,3.37138624547325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,43,17,NA
"10317","Fixed",2580,3.44547688523573e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,177,33,12,12
"10318","fFixed",2580,1.05005186649302e-21,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,177,33,13,13
"10319","bBetaSmooth",2580,3.44661416006697e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,33,12,NA
"10320","fBetaSmooth",2580,1.05005186649308e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,33,13,NA
"10321","Fixed",2581,3.95020791412747e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,181,38,14,14
"10322","fFixed",2581,1.3623863143325e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,38,15,15
"10323","bBetaSmooth",2581,3.95020791412764e-06,NA,NA,";",51,181,38,14,NA
"10324","fBetaSmooth",2581,1.36238631433244e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,181,38,15,NA
"10325","Fixed",2582,1.67031548547793e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,42,14,14
"10326","fFixed",2582,4.10851817616195e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,42,15,15
"10327","bBetaSmooth",2582,1.6703154854783e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,42,14,NA
"10328","fBetaSmooth",2582,4.10851817616254e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,42,15,NA
"10329","Fixed",2583,0.00436915201483498,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,43,16,16
"10330","fFixed",2583,0.000535420925946723,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,43,17,17
"10331","bBetaSmooth",2583,0.00436915201483553,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,43,16,NA
"10332","fBetaSmooth",2583,0.000535420925946671,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,43,17,NA
"10333","Fixed",2584,0.000101727479010496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,156,34,12,12
"10334","fFixed",2584,4.74025216241833e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,13,13
"10335","bBetaSmooth",2584,0.000101727479010693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,156,34,12,NA
"10336","fBetaSmooth",2584,4.7402524697862e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,156,34,13,NA
"10337","Fixed",2585,3.13008812264402e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,192,38,14,14
"10338","fFixed",2585,1.2976723472301e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,192,38,15,15
"10339","bBetaSmooth",2585,3.13008812264358e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,192,38,14,NA
"10340","fBetaSmooth",2585,1.29767234722998e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,192,38,15,NA
"10341","Fixed",2586,6.06811414713083e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,47,16,16
"10342","fFixed",2586,5.98935841237683e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,47,17,17
"10343","bBetaSmooth",2586,6.06811414713148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,47,16,NA
"10344","fBetaSmooth",2586,5.98935841235511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,194,47,17,NA
"10345","Fixed",2587,0.00263327446999179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,144,35,12,12
"10346","fFixed",2587,5.76544758281749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,144,35,13,13
"10347","bBetaSmooth",2587,0.00263327447008123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,144,35,12,NA
"10348","fBetaSmooth",2587,5.76544758281749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,144,35,13,NA
"10349","Fixed",2588,2.46454693182164e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,176,39,14,14
"10350","fFixed",2588,5.08793062402402e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,39,15,15
"10351","bBetaSmooth",2588,2.46454656586177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,39,14,NA
"10352","fBetaSmooth",2588,5.087930624023e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,39,15,NA
"10353","Fixed",2589,3.00037498902757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,188,35,12,12
"10354","fFixed",2589,0.000144255902672979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,188,35,13,13
"10355","bBetaSmooth",2589,3.00037498902671e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,188,35,12,NA
"10356","fBetaSmooth",2589,0.000144255902672966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,188,35,13,NA
"10357","Fixed",2590,1.1834237379337e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,165,43,16,16
"10358","fFixed",2590,5.40679810671062e-18,NA,NA,";",64,165,43,17,17
"10359","bBetaSmooth",2590,1.1834237379342e-17,NA,NA,";",64,165,43,16,NA
