"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9009","Fixed",2254,3.84388830507858e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",53,238,44,16,16
"9010","fFixed",2254,1.40534207402064e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,238,44,17,17
"9011","bBetaSmooth",2254,3.84388830507825e-06,NA,NA,";",53,238,44,16,NA
"9012","fBetaSmooth",2254,1.40534207402072e-05,NA,NA,";",53,238,44,17,NA
"9013","Fixed",2255,0.0675443973598471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,210,41,14,14
"9014","fFixed",2255,0.0587770227203394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,210,41,15,15
"9015","bBetaSmooth",2255,0.067544397359844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,210,41,14,NA
"9016","fBetaSmooth",2255,0.058777022720343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,210,41,15,NA
"9017","Fixed",2256,4.11301015885572e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,248,50,16,16
"9018","fFixed",2256,0.000113358840681576,NA,NA,";",79,248,50,17,17
"9019","bBetaSmooth",2256,4.11301015885521e-05,NA,NA,";",79,248,50,16,NA
"9020","fBetaSmooth",2256,0.000113358840681581,NA,NA,";",79,248,50,17,NA
"9021","Fixed",2257,6.10897804400158e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",82,241,34,12,12
"9022","fFixed",2257,1.6636608939281e-24,NA,NA,";",82,241,34,13,13
"9023","bBetaSmooth",2257,6.10897804400128e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",82,241,34,12,NA
"9024","fBetaSmooth",2257,1.66366089392788e-24,NA,NA,";",82,241,34,13,NA
"9025","Fixed",2258,0.000747808361051373,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,259,52,16,16
"9026","fFixed",2258,0.000178836035583317,NA,NA,";",77,259,52,17,17
"9027","bBetaSmooth",2258,0.000747808361051287,NA,NA,";",77,259,52,16,NA
"9028","fBetaSmooth",2258,0.000178836035583299,NA,NA,";",77,259,52,17,NA
"9029","Fixed",2259,0.129636751712924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,237,38,14,14
"9030","fFixed",2259,0.232695257833582,NA,NA,";",64,237,38,15,15
"9031","bBetaSmooth",2259,0.129636756021264,NA,NA,";",64,237,38,14,NA
"9032","fBetaSmooth",2259,0.232695258537455,NA,NA,";",64,237,38,15,NA
"9033","Fixed",2260,3.09585283134278e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,224,39,14,14
"9034","fFixed",2260,4.92410791304065e-05,NA,NA,";",65,224,39,15,15
"9035","bBetaSmooth",2260,3.09585283134272e-05,NA,NA,";",65,224,39,14,NA
"9036","fBetaSmooth",2260,4.92410791303983e-05,NA,NA,";",65,224,39,15,NA
"9037","Fixed",2261,0.000335716607559631,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,263,41,14,14
"9038","fFixed",2261,3.41716550790492e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,41,15,15
"9039","bBetaSmooth",2261,0.000335716607559612,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,41,14,NA
"9040","fBetaSmooth",2261,3.41716550790449e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,41,15,NA
"9041","Fixed",2262,1.4780887655671e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,237,47,16,16
"9042","fFixed",2262,2.95910708612809e-05,NA,NA,";",66,237,47,17,17
"9043","bBetaSmooth",2262,1.47808876556726e-05,NA,NA,";",66,237,47,16,NA
"9044","fBetaSmooth",2262,2.95910708612778e-05,NA,NA,";",66,237,47,17,NA
"9045","Fixed",2263,0.00067023346241647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,241,41,14,14
"9046","fFixed",2263,0.00138443616947185,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,41,15,15
"9047","bBetaSmooth",2263,0.000670233462416351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,241,41,14,NA
"9048","fBetaSmooth",2263,0.00138443616947198,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,41,15,NA
"9049","Fixed",2264,2.63539875679983e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,267,50,16,16
"9050","fFixed",2264,1.35861317065844e-06,NA,NA,";",73,267,50,17,17
"9051","bBetaSmooth",2264,2.63539875679983e-06,NA,NA,";",73,267,50,16,NA
"9052","fBetaSmooth",2264,1.35861317065873e-06,NA,NA,";",73,267,50,17,NA
"9053","Fixed",2265,0.092195245813791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,217,40,14,14
"9054","fFixed",2265,0.229985667515562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,217,40,15,15
"9055","bBetaSmooth",2265,0.0921952458137803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,217,40,14,NA
"9056","fBetaSmooth",2265,0.229985667515554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,217,40,15,NA
"9057","Fixed",2266,6.0082123705616e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,247,48,16,16
"9058","fFixed",2266,0.00168510509854794,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,48,17,17
"9059","bBetaSmooth",2266,6.00821237056054e-07,"Model failed to converge with max|grad| = 0.0180468 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",80,247,48,16,NA
"9060","fBetaSmooth",2266,0.00168510509854779,NA,NA,"boundary (singular) fit: see ?isSingular;",80,247,48,17,NA
"9061","Fixed",2267,2.82013402977292e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,55,16,16
"9062","fFixed",2267,2.74972341170125e-06,NA,NA,";",92,271,55,17,17
"9063","bBetaSmooth",2267,2.82013402977269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",92,271,55,16,NA
"9064","fBetaSmooth",2267,2.74972341170137e-06,NA,NA,";",92,271,55,17,NA
"9065","Fixed",2268,0.00198310886642953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,51,16,16
"9066","fFixed",2268,5.84587286595845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,51,17,17
"9067","bBetaSmooth",2268,0.00198310886642928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,51,16,NA
"9068","fBetaSmooth",2268,5.84587286595952e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,246,51,17,NA
"9069","Fixed",2269,5.03334716132295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,215,35,12,12
"9070","fFixed",2269,0.000146772229827381,NA,NA,";",57,215,35,13,13
"9071","bBetaSmooth",2269,5.0333471613224e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,215,35,12,NA
"9072","fBetaSmooth",2269,0.000146772230952517,NA,NA,";",57,215,35,13,NA
"9073","Fixed",2270,0.00107193814883247,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,238,41,14,14
"9074","fFixed",2270,9.5882652816798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,41,15,15
"9075","bBetaSmooth",2270,0.00107193814883231,NA,NA,";",62,238,41,14,NA
"9076","fBetaSmooth",2270,9.58826528168042e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,238,41,15,NA
"9077","Fixed",2271,0.00946747450070132,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",78,250,49,16,16
"9078","fFixed",2271,0.0274511354753927,NA,NA,";",78,250,49,17,17
"9079","bBetaSmooth",2271,0.00946747450070082,NA,NA,";",78,250,49,16,NA
"9080","fBetaSmooth",2271,0.0274511354753918,NA,NA,";",78,250,49,17,NA
"9081","Fixed",2272,0.0021794276670373,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,43,16,16
"9082","fFixed",2272,0.000213311307468769,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,43,17,17
"9083","bBetaSmooth",2272,0.00217942766703738,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,43,16,NA
"9084","fBetaSmooth",2272,0.000213311307468781,NA,NA,"boundary (singular) fit: see ?isSingular;",70,240,43,17,NA
"9085","Fixed",2273,0.000986829074163536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,203,41,14,14
"9086","fFixed",2273,0.0163580693777687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,203,41,15,15
"9087","bBetaSmooth",2273,0.000986829074163556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,203,41,14,NA
"9088","fBetaSmooth",2273,0.0163580693777682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,203,41,15,NA
"9089","Fixed",2274,9.70477118900618e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,258,42,14,14
"9090","fFixed",2274,2.97491267026568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,258,42,15,15
"9091","bBetaSmooth",2274,9.70477118900497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,258,42,14,NA
"9092","fBetaSmooth",2274,2.97491267026523e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,258,42,15,NA
"9093","Fixed",2275,3.88735167387261e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,242,52,16,16
"9094","fFixed",2275,1.09367452715843e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,52,17,17
"9095","bBetaSmooth",2275,3.88735167387355e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,242,52,16,NA
"9096","fBetaSmooth",2275,1.09367452715859e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,242,52,17,NA
"9097","Fixed",2276,0.0242099027041879,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,230,38,14,14
"9098","fFixed",2276,0.00585327955489837,NA,NA,";",60,230,38,15,15
"9099","bBetaSmooth",2276,0.0242099027041871,NA,NA,";",60,230,38,14,NA
"9100","fBetaSmooth",2276,0.00585327955489984,NA,NA,";",60,230,38,15,NA
"9101","Fixed",2277,0.0283592725479709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,229,53,16,16
"9102","fFixed",2277,0.000249903900860672,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,53,17,17
"9103","bBetaSmooth",2277,0.0283592725479659,NA,NA,";",73,229,53,16,NA
"9104","fBetaSmooth",2277,0.000249903900860677,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,53,17,NA
"9105","Fixed",2278,0.00930948918999764,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,225,42,14,14
"9106","fFixed",2278,0.0288510142984985,NA,NA,";",73,225,42,15,15
"9107","bBetaSmooth",2278,0.00930948918999895,NA,NA,";",73,225,42,14,NA
"9108","fBetaSmooth",2278,0.0288510142984985,NA,NA,";",73,225,42,15,NA
"9109","Fixed",2279,0.000301896471240481,NA,NA,"boundary (singular) fit: see ?isSingular;",57,236,41,14,14
"9110","fFixed",2279,0.000646489635791254,NA,NA,"boundary (singular) fit: see ?isSingular;",57,236,41,15,15
"9111","bBetaSmooth",2279,0.00030189647124045,NA,NA,"boundary (singular) fit: see ?isSingular;",57,236,41,14,NA
"9112","fBetaSmooth",2279,0.000646489635791205,NA,NA,"boundary (singular) fit: see ?isSingular;",57,236,41,15,NA
"9113","Fixed",2280,0.00154679099976574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,223,39,14,14
"9114","fFixed",2280,0.0014807386777553,NA,NA,";",72,223,39,15,15
"9115","bBetaSmooth",2280,0.00154679099976588,NA,NA,";",72,223,39,14,NA
"9116","fBetaSmooth",2280,0.0014807386777553,NA,NA,";",72,223,39,15,NA
"9117","Fixed",2281,5.45348093318509e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",82,252,52,16,16
"9118","fFixed",2281,4.55194643175171e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,252,52,17,17
"9119","bBetaSmooth",2281,5.45348093318558e-08,NA,NA,";",82,252,52,16,NA
"9120","fBetaSmooth",2281,4.55194643175211e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,252,52,17,NA
"9121","Fixed",2282,4.48817436785448e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,239,39,14,14
"9122","fFixed",2282,0.000199931494329533,NA,NA,";",53,239,39,15,15
"9123","bBetaSmooth",2282,4.48817436785421e-05,NA,NA,";",53,239,39,14,NA
"9124","fBetaSmooth",2282,0.000199931494329582,NA,NA,";",53,239,39,15,NA
"9125","Fixed",2283,0.0645011293896028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,242,49,16,16
"9126","fFixed",2283,0.00103190430265805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,242,49,17,17
"9127","bBetaSmooth",2283,0.064501129389601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,242,49,16,NA
"9128","fBetaSmooth",2283,0.00103190430265815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,242,49,17,NA
"9129","Fixed",2284,0.137417416190551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,243,40,14,14
"9130","fFixed",2284,0.0155700042987672,NA,NA,";",63,243,40,15,15
"9131","bBetaSmooth",2284,0.137417416190538,NA,NA,";",63,243,40,14,NA
"9132","fBetaSmooth",2284,0.0155700042987691,NA,NA,";",63,243,40,15,NA
"9133","Fixed",2285,2.46535009884832e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",61,251,39,14,14
"9134","fFixed",2285,2.67089595419705e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",61,251,39,15,15
"9135","bBetaSmooth",2285,2.46535009884813e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",61,251,39,14,NA
"9136","fBetaSmooth",2285,2.67089595419677e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",61,251,39,15,NA
"9137","Fixed",2286,0.000405251235049467,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,43,16,16
"9138","fFixed",2286,9.38008839179672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,43,17,17
"9139","bBetaSmooth",2286,0.000405251235050558,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,43,16,NA
"9140","fBetaSmooth",2286,9.38008839179536e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,237,43,17,NA
"9141","Fixed",2287,0.103876302791775,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,219,39,14,14
"9142","fFixed",2287,0.0627887055940529,NA,NA,";",59,219,39,15,15
"9143","bBetaSmooth",2287,0.103876302791769,NA,NA,";",59,219,39,14,NA
"9144","fBetaSmooth",2287,0.0627887055940641,NA,NA,";",59,219,39,15,NA
"9145","Fixed",2288,8.20825214882687e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,212,40,14,14
"9146","fFixed",2288,4.17672116708951e-07,NA,NA,";",57,212,40,15,15
"9147","bBetaSmooth",2288,8.20825214882829e-06,NA,NA,";",57,212,40,14,NA
"9148","fBetaSmooth",2288,4.17672116708905e-07,NA,NA,";",57,212,40,15,NA
"9149","Fixed",2289,1.70401430025702e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,235,42,14,14
"9150","fFixed",2289,1.32706017511289e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,235,42,15,15
"9151","bBetaSmooth",2289,1.7040143002569e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,235,42,14,NA
"9152","fBetaSmooth",2289,1.32706017511286e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,235,42,15,NA
"9153","Fixed",2290,0.00164274541124753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,230,44,16,16
"9154","fFixed",2290,0.00328483784309317,NA,NA,"boundary (singular) fit: see ?isSingular;",64,230,44,17,17
"9155","bBetaSmooth",2290,0.00164274516912289,NA,NA,"boundary (singular) fit: see ?isSingular;",64,230,44,16,NA
"9156","fBetaSmooth",2290,0.003284837843093,NA,NA,"boundary (singular) fit: see ?isSingular;",64,230,44,17,NA
"9157","Fixed",2291,0.00070400677548649,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,202,45,16,16
"9158","fFixed",2291,0.00749517731275764,NA,NA,"boundary (singular) fit: see ?isSingular;",61,202,45,17,17
"9159","bBetaSmooth",2291,0.000704006775486504,NA,NA,"boundary (singular) fit: see ?isSingular;",61,202,45,16,NA
"9160","fBetaSmooth",2291,0.00749517731275853,NA,NA,"boundary (singular) fit: see ?isSingular;",61,202,45,17,NA
"9161","Fixed",2292,1.27128001349113e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,268,53,16,16
"9162","fFixed",2292,5.95154493405738e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,268,53,17,17
"9163","bBetaSmooth",2292,1.27128001349124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,53,16,NA
"9164","fBetaSmooth",2292,5.9515449340579e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,268,53,17,NA
"9165","Fixed",2293,5.06455875326017e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,239,41,14,14
"9166","fFixed",2293,5.18935910153826e-07,NA,NA,";",84,239,41,15,15
"9167","bBetaSmooth",2293,5.06455875325959e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",84,239,41,14,NA
"9168","fBetaSmooth",2293,5.1893591015377e-07,NA,NA,";",84,239,41,15,NA
"9169","Fixed",2294,0.00524382204817459,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,219,45,16,16
"9170","fFixed",2294,0.000442505835870291,NA,NA,"boundary (singular) fit: see ?isSingular;",65,219,45,17,17
"9171","bBetaSmooth",2294,0.00524382204817497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,219,45,16,NA
"9172","fBetaSmooth",2294,0.00044250583587024,NA,NA,"boundary (singular) fit: see ?isSingular;",65,219,45,17,NA
"9173","Fixed",2295,0.00114155680798721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,46,16,16
"9174","fFixed",2295,0.00112527380394612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,46,17,17
"9175","bBetaSmooth",2295,0.00114155680798706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,46,16,NA
"9176","fBetaSmooth",2295,0.0011252738039462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,46,17,NA
"9177","Fixed",2296,0.00493234360031694,"Model failed to converge with max|grad| = 0.0220019 (tol = 0.001, component 1)",NA,";",72,230,44,16,16
"9178","fFixed",2296,0.0338956555490691,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",72,230,44,17,17
"9179","bBetaSmooth",2296,0.00493234309200239,"Model failed to converge with max|grad| = 0.0188453 (tol = 0.001, component 1)",NA,";",72,230,44,16,NA
"9180","fBetaSmooth",2296,0.0338644775429582,NA,NA,";",72,230,44,17,NA
"9181","Fixed",2297,0.0420357902456029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,40,14,14
"9182","fFixed",2297,0.0134742552149211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,40,15,15
"9183","bBetaSmooth",2297,0.0420357902455995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,40,14,NA
"9184","fBetaSmooth",2297,0.0134742552149217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,231,40,15,NA
"9185","Fixed",2298,0.95219154561001,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,234,43,16,16
"9186","fFixed",2298,0.641749965312324,NA,NA,";",71,234,43,17,17
"9187","bBetaSmooth",2298,0.952191551334693,NA,NA,";",71,234,43,16,NA
"9188","fBetaSmooth",2298,0.64175000426532,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,234,43,17,NA
"9189","Fixed",2299,0.0353504474007615,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",72,242,41,14,14
"9190","fFixed",2299,0.0158001845312917,NA,NA,";",72,242,41,15,15
"9191","bBetaSmooth",2299,0.0353504474007587,"Model failed to converge with max|grad| = 0.0195339 (tol = 0.001, component 1)",NA,";",72,242,41,14,NA
"9192","fBetaSmooth",2299,0.0158001845312908,NA,NA,";",72,242,41,15,NA
"9193","Fixed",2300,0.00497070681580167,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,239,42,14,14
"9194","fFixed",2300,0.0119273530835965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,239,42,15,15
"9195","bBetaSmooth",2300,0.00497070681580185,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,42,14,NA
"9196","fBetaSmooth",2300,0.0119273530835948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,239,42,15,NA
"9197","Fixed",2301,0.000691548633540105,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,43,16,16
"9198","fFixed",2301,0.00172541727963293,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,43,17,17
"9199","bBetaSmooth",2301,0.000691548633540144,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,43,16,NA
"9200","fBetaSmooth",2301,0.00172541727963309,NA,NA,"boundary (singular) fit: see ?isSingular;",70,257,43,17,NA
"9201","Fixed",2302,0.000209327318426151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,35,12,12
"9202","fFixed",2302,6.54147943256251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,35,13,13
"9203","bBetaSmooth",2302,0.000209327318426138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,35,12,NA
"9204","fBetaSmooth",2302,6.54147943256335e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,35,13,NA
"9205","Fixed",2303,0.000244875602894121,NA,NA,"boundary (singular) fit: see ?isSingular;",83,256,48,16,16
"9206","fFixed",2303,0.000200770056251887,NA,NA,"boundary (singular) fit: see ?isSingular;",83,256,48,17,17
"9207","bBetaSmooth",2303,0.000244875602894126,NA,NA,"boundary (singular) fit: see ?isSingular;",83,256,48,16,NA
"9208","fBetaSmooth",2303,0.000200770056251876,NA,NA,"boundary (singular) fit: see ?isSingular;",83,256,48,17,NA
"9209","Fixed",2304,0.00084216128862184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,40,14,14
"9210","fFixed",2304,0.00478207742881629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,40,15,15
"9211","bBetaSmooth",2304,0.000842161288621923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,40,14,NA
"9212","fBetaSmooth",2304,0.00478207742881671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,40,15,NA
"9213","Fixed",2305,0.13925351012723,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,48,16,16
"9214","fFixed",2305,0.0290901369320425,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,48,17,17
"9215","bBetaSmooth",2305,0.139253510127217,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,48,16,NA
"9216","fBetaSmooth",2305,0.0290901369320402,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,48,17,NA
"9217","Fixed",2306,7.65826310531219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,217,30,10,10
"9218","fFixed",2306,2.46298887002839e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,217,30,11,11
"9219","bBetaSmooth",2306,7.65826310531148e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,217,30,10,NA
"9220","fBetaSmooth",2306,2.4629888700285e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,217,30,11,NA
"9221","Fixed",2307,0.00454028269312269,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",67,244,40,14,14
"9222","fFixed",2307,0.00436625101340057,NA,NA,";",67,244,40,15,15
"9223","bBetaSmooth",2307,0.00454028269312209,"Model failed to converge with max|grad| = 0.0187979 (tol = 0.001, component 1)",NA,";",67,244,40,14,NA
"9224","fBetaSmooth",2307,0.00436625101340121,NA,NA,";",67,244,40,15,NA
"9225","Fixed",2308,6.3726695303454e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,270,45,16,16
"9226","fFixed",2308,6.38942436031064e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,270,45,17,17
"9227","bBetaSmooth",2308,6.37266953034526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,270,45,16,NA
"9228","fBetaSmooth",2308,6.38942436031064e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,270,45,17,NA
"9229","Fixed",2309,1.26072758193073e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,232,46,16,16
"9230","fFixed",2309,1.02378066868619e-07,NA,NA,";",79,232,46,17,17
"9231","bBetaSmooth",2309,1.26072760369039e-06,NA,NA,";",79,232,46,16,NA
"9232","fBetaSmooth",2309,1.02378066868623e-07,NA,NA,";",79,232,46,17,NA
"9233","Fixed",2310,0.000296668410568361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,223,39,14,14
