"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10459","bBetaSmooth",2615,0.000330875420263175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,173,35,12,NA
"10460","fBetaSmooth",2615,0.00128167519197348,NA,NA,"boundary (singular) fit: see ?isSingular;",54,173,35,13,NA
"10461","Fixed",2616,0.00150765432595419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,32,12,12
"10462","fFixed",2616,3.38213159713112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,32,13,13
"10463","bBetaSmooth",2616,0.00150765432595437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,32,12,NA
"10464","fBetaSmooth",2616,3.38213159713157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,163,32,13,NA
"10465","Fixed",2617,5.57433866513306e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",65,194,34,12,12
"10466","fFixed",2617,9.84645475144603e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",65,194,34,13,13
"10467","bBetaSmooth",2617,5.57433866512743e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",65,194,34,12,NA
"10468","fBetaSmooth",2617,9.8464547514391e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",65,194,34,13,NA
"10469","Fixed",2618,1.98727276229463e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,38,14,14
"10470","fFixed",2618,5.45145175002771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,38,15,15
"10471","bBetaSmooth",2618,1.98727276229463e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,38,14,NA
"10472","fBetaSmooth",2618,5.45145175002747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,183,38,15,NA
"10473","Fixed",2619,1.88461082872232e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,148,38,14,14
"10474","fFixed",2619,8.58243770987674e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,148,38,15,15
"10475","bBetaSmooth",2619,1.8846108287225e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,148,38,14,NA
"10476","fBetaSmooth",2619,8.58243770987631e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",50,148,38,15,NA
"10477","Fixed",2620,3.25537256898041e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,30,10,10
"10478","fFixed",2620,2.66385520376171e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,30,11,11
"10479","bBetaSmooth",2620,3.25537256897575e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,30,10,NA
"10480","fBetaSmooth",2620,2.6638552037615e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,30,11,NA
"10481","Fixed",2621,1.06757666863817e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,173,30,10,10
"10482","fFixed",2621,4.94193835023653e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,30,11,11
"10483","bBetaSmooth",2621,1.06757666863811e-23,NA,NA,";",56,173,30,10,NA
"10484","fBetaSmooth",2621,4.94193835023625e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,30,11,NA
"10485","Fixed",2622,1.77917257458323e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,181,44,16,16
"10486","fFixed",2622,9.21654130955377e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,181,44,17,17
"10487","bBetaSmooth",2622,1.77917257458342e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,181,44,16,NA
"10488","fBetaSmooth",2622,9.21654130963124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,181,44,17,NA
"10489","Fixed",2623,1.79277653745613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,176,31,12,12
"10490","fFixed",2623,4.02578766858384e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,176,31,13,13
"10491","bBetaSmooth",2623,1.79277653745616e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",40,176,31,12,NA
"10492","fBetaSmooth",2623,4.02578766858422e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,176,31,13,NA
"10493","Fixed",2624,0.297877967614544,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,175,34,12,12
"10494","fFixed",2624,0.00562084517075222,NA,NA,"boundary (singular) fit: see ?isSingular;",51,175,34,13,13
"10495","bBetaSmooth",2624,0.297877967614551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,175,34,12,NA
"10496","fBetaSmooth",2624,0.0056208451707519,NA,NA,"boundary (singular) fit: see ?isSingular;",51,175,34,13,NA
"10497","Fixed",2625,1.37780207196134e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,191,39,14,14
"10498","fFixed",2625,2.24798730395353e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,39,15,15
"10499","bBetaSmooth",2625,1.37780222453491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,39,14,NA
"10500","fBetaSmooth",2625,2.24798730395378e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,191,39,15,NA
"10501","Fixed",2626,6.89929664490216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,14,14
"10502","fFixed",2626,2.39635472015271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,15,15
"10503","bBetaSmooth",2626,6.89929664490246e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,14,NA
"10504","fBetaSmooth",2626,2.39635472015244e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,15,NA
"10505","Fixed",2627,5.35811434582987e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,178,40,14,14
"10506","fFixed",2627,7.7679166316951e-07,NA,NA,";",52,178,40,15,15
"10507","bBetaSmooth",2627,5.35811434582869e-06,NA,NA,";",52,178,40,14,NA
"10508","fBetaSmooth",2627,7.7679166316949e-07,NA,NA,";",52,178,40,15,NA
"10509","Fixed",2628,4.31071285183426e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,204,43,16,16
"10510","fFixed",2628,6.27769046073248e-07,NA,NA,";",78,204,43,17,17
"10511","bBetaSmooth",2628,4.31071285183361e-06,NA,NA,";",78,204,43,16,NA
"10512","fBetaSmooth",2628,6.27769046073316e-07,NA,NA,";",78,204,43,17,NA
"10513","Fixed",2629,2.03934064980811e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,196,48,16,16
"10514","fFixed",2629,7.29144594613125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,196,48,17,17
"10515","bBetaSmooth",2629,2.03934064980791e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,196,48,16,NA
"10516","fBetaSmooth",2629,7.29144594613193e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,196,48,17,NA
"10517","Fixed",2630,3.09191441381392e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,177,30,10,10
"10518","fFixed",2630,4.99294350094723e-06,NA,NA,";",52,177,30,11,11
"10519","bBetaSmooth",2630,3.09191441381329e-05,NA,NA,";",52,177,30,10,NA
"10520","fBetaSmooth",2630,4.99294350094712e-06,"Model failed to converge with max|grad| = 0.0186065 (tol = 0.001, component 1)",NA,";",52,177,30,11,NA
"10521","Fixed",2631,0.000187337734385035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,30,10,10
"10522","fFixed",2631,2.3883690230547e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,30,11,11
"10523","bBetaSmooth",2631,0.000187337734385069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,30,10,NA
"10524","fBetaSmooth",2631,2.38836902305494e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,176,30,11,NA
"10525","Fixed",2632,4.85446053442101e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,169,45,16,16
"10526","fFixed",2632,1.69981842919674e-05,NA,NA,";",60,169,45,17,17
"10527","bBetaSmooth",2632,4.85446053442132e-05,NA,NA,";",60,169,45,16,NA
"10528","fBetaSmooth",2632,1.69981842919696e-05,NA,NA,";",60,169,45,17,NA
"10529","Fixed",2633,5.69072918157559e-95,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,30,10,10
"10530","fFixed",2633,1.03065888594584e-94,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,30,11,11
"10531","bBetaSmooth",2633,5.69072918157187e-95,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,30,10,NA
"10532","fBetaSmooth",2633,1.03065888594575e-94,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,30,11,NA
"10533","Fixed",2634,2.68469991310423e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,192,43,16,16
"10534","fFixed",2634,0.000272032840684138,NA,NA,";",70,192,43,17,17
"10535","bBetaSmooth",2634,2.6846999131049e-05,NA,NA,";",70,192,43,16,NA
"10536","fBetaSmooth",2634,0.000272032840684143,NA,NA,";",70,192,43,17,NA
"10537","Fixed",2635,7.7239312963112e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,190,42,14,14
"10538","fFixed",2635,4.16654165037447e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,190,42,15,15
"10539","bBetaSmooth",2635,7.72393129631309e-07,NA,NA,";",70,190,42,14,NA
"10540","fBetaSmooth",2635,4.16653990476366e-09,"Model failed to converge with max|grad| = 0.0187748 (tol = 0.001, component 1)",NA,";",70,190,42,15,NA
"10541","Fixed",2636,5.99608599193452e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,213,38,14,14
"10542","fFixed",2636,4.06020233237696e-23,NA,NA,";",64,213,38,15,15
"10543","bBetaSmooth",2636,5.98874222144366e-24,NA,NA,";",64,213,38,14,NA
"10544","fBetaSmooth",2636,4.06020225974008e-23,NA,NA,";",64,213,38,15,NA
"10545","Fixed",2637,0.000329318449700734,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,178,37,14,14
"10546","fFixed",2637,0.00043611803198524,NA,NA,";",49,178,37,15,15
"10547","bBetaSmooth",2637,0.000329318449700748,NA,NA,";",49,178,37,14,NA
"10548","fBetaSmooth",2637,0.000436118031985352,NA,NA,";",49,178,37,15,NA
"10549","Fixed",2638,3.46082464923792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,199,39,14,14
"10550","fFixed",2638,4.97042768355194e-09,NA,NA,";",61,199,39,15,15
"10551","bBetaSmooth",2638,3.46082464923824e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,199,39,14,NA
"10552","fBetaSmooth",2638,4.97042768355147e-09,NA,NA,";",61,199,39,15,NA
"10553","Fixed",2639,0.0876162040901128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,193,38,14,14
"10554","fFixed",2639,0.0447810486900134,NA,NA,";",59,193,38,15,15
"10555","bBetaSmooth",2639,0.0876162040901192,NA,NA,";",59,193,38,14,NA
"10556","fBetaSmooth",2639,0.0447810486900182,NA,NA,";",59,193,38,15,NA
"10557","Fixed",2640,1.52367048233409e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,160,39,14,14
"10558","fFixed",2640,1.20037863739915e-08,NA,NA,";",58,160,39,15,15
"10559","bBetaSmooth",2640,1.52367048233394e-08,NA,NA,";",58,160,39,14,NA
"10560","fBetaSmooth",2640,1.2003786373992e-08,"Model failed to converge with max|grad| = 0.018274 (tol = 0.001, component 1)",NA,";",58,160,39,15,NA
"10561","Fixed",2641,1.1249755880648e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,165,32,12,12
"10562","fFixed",2641,6.94076172217397e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,165,32,13,13
"10563","bBetaSmooth",2641,1.12497558806486e-47,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,165,32,12,NA
"10564","fBetaSmooth",2641,6.94076172217377e-49,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,165,32,13,NA
"10565","Fixed",2642,8.26776056166681e-28,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,154,37,14,14
"10566","fFixed",2642,3.09860576695125e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",52,154,37,15,15
"10567","bBetaSmooth",2642,8.26776056167881e-28,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,154,37,14,NA
"10568","fBetaSmooth",2642,3.09860576695143e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",52,154,37,15,NA
"10569","Fixed",2643,6.02899475483558e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,177,34,12,12
"10570","fFixed",2643,1.73120128258392e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,34,13,13
"10571","bBetaSmooth",2643,6.02899475483523e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,34,12,NA
"10572","fBetaSmooth",2643,1.73120128258396e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,34,13,NA
"10573","Fixed",2644,4.39266166146983e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,167,38,14,14
"10574","fFixed",2644,3.31535968854898e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,167,38,15,15
"10575","bBetaSmooth",2644,4.3926616614683e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,167,38,14,NA
"10576","fBetaSmooth",2644,3.31535968855189e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",60,167,38,15,NA
"10577","Fixed",2645,0.000193079893959271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,31,12,12
"10578","fFixed",2645,5.31824992187207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,31,13,13
"10579","bBetaSmooth",2645,0.000193079893959276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,31,12,NA
"10580","fBetaSmooth",2645,5.31824992187117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,148,31,13,NA
"10581","Fixed",2646,3.98602342514832e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,174,38,14,14
"10582","fFixed",2646,2.50214751210073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,38,15,15
"10583","bBetaSmooth",2646,3.98602342514771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,174,38,14,NA
"10584","fBetaSmooth",2646,2.50214751210089e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,174,38,15,NA
"10585","Fixed",2647,2.20757645221569e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,34,12,12
"10586","fFixed",2647,5.34455517329521e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,34,13,13
"10587","bBetaSmooth",2647,2.20757645221638e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,34,12,NA
"10588","fBetaSmooth",2647,5.34455517329856e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,34,13,NA
"10589","Fixed",2648,3.63737575138195e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,166,40,14,14
"10590","fFixed",2648,4.6050640039843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,166,40,15,15
"10591","bBetaSmooth",2648,3.63737575138119e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,166,40,14,NA
"10592","fBetaSmooth",2648,4.60506400398412e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,166,40,15,NA
"10593","Fixed",2649,0.0413222312953655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,179,36,12,12
"10594","fFixed",2649,0.0107805130768041,NA,NA,"boundary (singular) fit: see ?isSingular;",58,179,36,13,13
"10595","bBetaSmooth",2649,0.0413222312953565,NA,NA,"boundary (singular) fit: see ?isSingular;",58,179,36,12,NA
"10596","fBetaSmooth",2649,0.0107805130768021,NA,NA,"boundary (singular) fit: see ?isSingular;",58,179,36,13,NA
"10597","Fixed",2650,4.08474586364199e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,27,10,10
"10598","fFixed",2650,7.61030101807885e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,27,11,11
"10599","bBetaSmooth",2650,4.08474586364388e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,27,10,NA
"10600","fBetaSmooth",2650,7.61030101808005e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,27,11,NA
"10601","Fixed",2651,1.13021589457509e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,176,37,14,14
"10602","fFixed",2651,2.24521251436381e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,176,37,15,15
"10603","bBetaSmooth",2651,1.13021589457522e-08,NA,NA,";",52,176,37,14,NA
"10604","fBetaSmooth",2651,2.24012256648592e-10,NA,NA,";",52,176,37,15,NA
"10605","Fixed",2652,1.88429255633453e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",73,197,43,16,16
"10606","fFixed",2652,3.37691358160664e-07,NA,NA,";",73,197,43,17,17
"10607","bBetaSmooth",2652,1.88429255633449e-06,NA,NA,";",73,197,43,16,NA
"10608","fBetaSmooth",2652,3.37691358160635e-07,NA,NA,";",73,197,43,17,NA
"10609","Fixed",2653,6.67554186881145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,38,14,14
"10610","fFixed",2653,4.37367395681893e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,38,15,15
"10611","bBetaSmooth",2653,6.67554187336003e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,38,14,NA
"10612","fBetaSmooth",2653,4.37367395681865e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,161,38,15,NA
"10613","Fixed",2654,4.07010519218222e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,174,40,14,14
"10614","fFixed",2654,5.32802661066329e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,174,40,15,15
"10615","bBetaSmooth",2654,4.07010519218348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,174,40,14,NA
"10616","fBetaSmooth",2654,5.32802661066315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,174,40,15,NA
"10617","Fixed",2655,9.42337905734038e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,14,14
"10618","fFixed",2655,6.1484266920777e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,15,15
"10619","bBetaSmooth",2655,9.42337905733772e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,14,NA
"10620","fBetaSmooth",2655,6.14842669207757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,159,37,15,NA
"10621","Fixed",2656,1.87702133949383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,31,12,12
"10622","fFixed",2656,7.57649582234669e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,31,13,13
"10623","bBetaSmooth",2656,1.87702133949378e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,31,12,NA
"10624","fBetaSmooth",2656,7.57649582234766e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,173,31,13,NA
"10625","Fixed",2657,9.7312771274208e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,176,43,16,16
"10626","fFixed",2657,5.44185546406475e-05,NA,NA,";",55,176,43,17,17
"10627","bBetaSmooth",2657,9.7312771274208e-06,NA,NA,";",55,176,43,16,NA
"10628","fBetaSmooth",2657,5.44185546406486e-05,NA,NA,";",55,176,43,17,NA
"10629","Fixed",2658,4.68720627456116e-08,NA,NA,";",43,172,29,10,10
"10630","fFixed",2658,3.43013901385629e-06,NA,NA,";",43,172,29,11,11
"10631","bBetaSmooth",2658,4.68720627456185e-08,NA,NA,";",43,172,29,10,NA
"10632","fBetaSmooth",2658,3.430139013857e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",43,172,29,11,NA
"10633","Fixed",2659,1.76141278317917e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,34,12,12
"10634","fFixed",2659,4.69940498254371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,34,13,13
"10635","bBetaSmooth",2659,1.76141277402721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,34,12,NA
"10636","fBetaSmooth",2659,4.69940825346696e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,194,34,13,NA
"10637","Fixed",2660,3.1977947055872e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,162,43,16,16
"10638","fFixed",2660,1.97823968429724e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,162,43,17,17
"10639","bBetaSmooth",2660,3.19779470558727e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,162,43,16,NA
"10640","fBetaSmooth",2660,1.97823968429697e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,162,43,17,NA
"10641","Fixed",2661,4.23023937007902e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,188,40,14,14
"10642","fFixed",2661,3.05155193358715e-08,NA,NA,";",58,188,40,15,15
"10643","bBetaSmooth",2661,4.23023937007776e-08,NA,NA,";",58,188,40,14,NA
"10644","fBetaSmooth",2661,3.05155193358721e-08,NA,NA,";",58,188,40,15,NA
"10645","Fixed",2662,3.92652522929243e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",62,185,50,16,16
"10646","fFixed",2662,0.000163506982934836,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,50,17,17
"10647","bBetaSmooth",2662,3.92652522929277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,50,16,NA
"10648","fBetaSmooth",2662,0.000163506982934836,NA,NA,"boundary (singular) fit: see ?isSingular;",62,185,50,17,NA
"10649","Fixed",2663,0.00221257307168349,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,37,14,14
"10650","fFixed",2663,0.000617811077481224,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,37,15,15
"10651","bBetaSmooth",2663,0.00221257307168357,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,37,14,NA
"10652","fBetaSmooth",2663,0.000617811077481261,NA,NA,"boundary (singular) fit: see ?isSingular;",50,165,37,15,NA
"10653","Fixed",2664,1.25498047096734e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,167,35,12,12
"10654","fFixed",2664,5.88046771358117e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,167,35,13,13
"10655","bBetaSmooth",2664,1.25498047096719e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,167,35,12,NA
"10656","fBetaSmooth",2664,5.88046771358104e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,167,35,13,NA
"10657","Fixed",2665,2.18800167494647e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,175,41,14,14
"10658","fFixed",2665,2.63541327146411e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",60,175,41,15,15
"10659","bBetaSmooth",2665,2.18800173935607e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,175,41,14,NA
"10660","fBetaSmooth",2665,2.63541327146434e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",60,175,41,15,NA
"10661","Fixed",2666,3.68632260125058e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",52,171,32,12,12
"10662","fFixed",2666,5.60805253479114e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,32,13,13
"10663","bBetaSmooth",2666,3.68632260125058e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,32,12,NA
"10664","fBetaSmooth",2666,5.60805253479146e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,32,13,NA
"10665","Fixed",2667,3.56353113834461e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,40,14,14
"10666","fFixed",2667,3.01883767566293e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,40,15,15
"10667","bBetaSmooth",2667,3.56353113834428e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,40,14,NA
"10668","fBetaSmooth",2667,3.0188376756632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,40,15,NA
"10669","Fixed",2668,3.56530416222966e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,171,35,12,12
"10670","fFixed",2668,1.33531209159649e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,35,13,13
"10671","bBetaSmooth",2668,3.56530416222946e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,35,12,NA
