"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"10225","Fixed",2558,2.22694220038684e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",88,303,50,16,16
"10226","fFixed",2558,4.49107710481999e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,303,50,17,17
"10227","bBetaSmooth",2558,2.22694220038711e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",88,303,50,16,NA
"10228","fBetaSmooth",2558,4.49107710481967e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,303,50,17,NA
"10229","Fixed",2559,0.00171318113284055,NA,NA,"boundary (singular) fit: see ?isSingular;",107,323,54,16,16
"10230","fFixed",2559,0.000933961666970155,NA,NA,"boundary (singular) fit: see ?isSingular;",107,323,54,17,17
"10231","bBetaSmooth",2559,0.00171318113284049,NA,NA,"boundary (singular) fit: see ?isSingular;",107,323,54,16,NA
"10232","fBetaSmooth",2559,0.000933961666970121,NA,NA,"boundary (singular) fit: see ?isSingular;",107,323,54,17,NA
"10233","Fixed",2560,0.0208080766843774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,318,51,16,16
"10234","fFixed",2560,0.0168566540513379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,318,51,17,17
"10235","bBetaSmooth",2560,0.0208080766843808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,318,51,16,NA
"10236","fBetaSmooth",2560,0.0168566540513374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,318,51,17,NA
"10237","Fixed",2561,0.0361409431233396,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",101,283,51,16,16
"10238","fFixed",2561,0.0351468815218068,NA,NA,";",101,283,51,17,17
"10239","bBetaSmooth",2561,0.0361409431233424,NA,NA,";",101,283,51,16,NA
"10240","fBetaSmooth",2561,0.0351468815218053,NA,NA,";",101,283,51,17,NA
"10241","Fixed",2562,0.0810145027447382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,260,52,16,16
"10242","fFixed",2562,0.00866145536826064,NA,NA,"boundary (singular) fit: see ?isSingular;",70,260,52,17,17
"10243","bBetaSmooth",2562,0.0810145027447393,NA,NA,"boundary (singular) fit: see ?isSingular;",70,260,52,16,NA
"10244","fBetaSmooth",2562,0.00866145536826182,NA,NA,"boundary (singular) fit: see ?isSingular;",70,260,52,17,NA
"10245","Fixed",2563,0.290757348790638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,53,16,16
"10246","fFixed",2563,0.160910976915562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,53,17,17
"10247","bBetaSmooth",2563,0.290757348790631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,53,16,NA
"10248","fBetaSmooth",2563,0.160910976915568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,53,17,NA
"10249","Fixed",2564,0.186956106345248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,49,16,16
"10250","fFixed",2564,0.30594755538383,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,49,17,17
"10251","bBetaSmooth",2564,0.186956106345262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,49,16,NA
"10252","fBetaSmooth",2564,0.305947555383827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,276,49,17,NA
"10253","Fixed",2565,0.00702748240331388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,299,44,16,16
"10254","fFixed",2565,0.019819512522641,NA,NA,";",84,299,44,17,17
"10255","bBetaSmooth",2565,0.00702748240331351,NA,NA,";",84,299,44,16,NA
"10256","fBetaSmooth",2565,0.0198195125226429,NA,NA,";",84,299,44,17,NA
"10257","Fixed",2566,2.7419516853957e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,279,43,16,16
"10258","fFixed",2566,0.000123188225113709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,279,43,17,17
"10259","bBetaSmooth",2566,2.74195168539588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,279,43,16,NA
"10260","fBetaSmooth",2566,0.000123188225113734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,279,43,17,NA
"10261","Fixed",2567,0.00295124765959051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,311,54,16,16
"10262","fFixed",2567,0.000920171278478218,NA,NA,";",97,311,54,17,17
"10263","bBetaSmooth",2567,0.00295124765959035,NA,NA,";",97,311,54,16,NA
"10264","fBetaSmooth",2567,0.000920171278478026,NA,NA,";",97,311,54,17,NA
"10265","Fixed",2568,0.0254366241840245,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,50,16,16
"10266","fFixed",2568,0.00577085669962488,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,50,17,17
"10267","bBetaSmooth",2568,0.0254366241840265,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,50,16,NA
"10268","fBetaSmooth",2568,0.00577085669962468,NA,NA,"boundary (singular) fit: see ?isSingular;",86,300,50,17,NA
"10269","Fixed",2569,4.99930535186313e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,283,53,16,16
"10270","fFixed",2569,2.51944070321021e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,283,53,17,17
"10271","bBetaSmooth",2569,4.99930535186269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,283,53,16,NA
"10272","fBetaSmooth",2569,2.51944070321068e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,283,53,17,NA
"10273","Fixed",2570,1.79367376864429e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,290,59,16,16
"10274","fFixed",2570,7.54566512835754e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,290,59,17,17
"10275","bBetaSmooth",2570,1.79367376864367e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,290,59,16,NA
"10276","fBetaSmooth",2570,7.54566512668703e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",92,290,59,17,NA
"10277","Fixed",2571,0.0971635205558703,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,276,49,16,16
"10278","fFixed",2571,0.0243587053456303,NA,NA,"boundary (singular) fit: see ?isSingular;",66,276,49,17,17
"10279","bBetaSmooth",2571,0.0971635205558677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,276,49,16,NA
"10280","fBetaSmooth",2571,0.0243587053456276,NA,NA,"boundary (singular) fit: see ?isSingular;",66,276,49,17,NA
"10281","Fixed",2572,0.0118591072776402,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,316,53,16,16
"10282","fFixed",2572,0.174768736001729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,316,53,17,17
"10283","bBetaSmooth",2572,0.0118591072776412,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,316,53,16,NA
"10284","fBetaSmooth",2572,0.174768736001725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,316,53,17,NA
"10285","Fixed",2573,0.210258734988701,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,281,52,16,16
"10286","fFixed",2573,0.118147082319432,NA,NA,";",98,281,52,17,17
"10287","bBetaSmooth",2573,0.210258734988694,NA,NA,";",98,281,52,16,NA
"10288","fBetaSmooth",2573,0.118147082319433,NA,NA,";",98,281,52,17,NA
"10289","Fixed",2574,0.442058171719204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,293,46,16,16
"10290","fFixed",2574,0.0355920225916316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,17,17
"10291","bBetaSmooth",2574,0.442058171719164,NA,NA,"boundary (singular) fit: see ?isSingular;",85,293,46,16,NA
"10292","fBetaSmooth",2574,0.0355920225916294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,293,46,17,NA
"10293","Fixed",2575,0.00275730312738358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,306,60,16,16
"10294","fFixed",2575,0.00558628152290734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,306,60,17,17
"10295","bBetaSmooth",2575,0.00275730312738353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,306,60,16,NA
"10296","fBetaSmooth",2575,0.00558628152290686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,306,60,17,NA
"10297","Fixed",2576,0.052023758246988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,303,59,16,16
"10298","fFixed",2576,0.0562201338363516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,303,59,17,17
"10299","bBetaSmooth",2576,0.0520237582469912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,303,59,16,NA
"10300","fBetaSmooth",2576,0.0562201338363573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,303,59,17,NA
"10301","Fixed",2577,3.74001889125836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,47,16,16
"10302","fFixed",2577,1.39281279859177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,47,17,17
"10303","bBetaSmooth",2577,3.74001889125829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,47,16,NA
"10304","fBetaSmooth",2577,1.39281279859189e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,299,47,17,NA
"10305","Fixed",2578,0.282472920855448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,301,55,16,16
"10306","fFixed",2578,0.0505060837614298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,301,55,17,17
"10307","bBetaSmooth",2578,0.282472920855424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,301,55,16,NA
"10308","fBetaSmooth",2578,0.0505060837614328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,301,55,17,NA
"10309","Fixed",2579,7.61613064248563e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,316,57,16,16
"10310","fFixed",2579,8.35773955805424e-06,"Model failed to converge with max|grad| = 0.0188705 (tol = 0.001, component 1)",NA,";",98,316,57,17,17
"10311","bBetaSmooth",2579,7.61613064248629e-06,NA,NA,";",98,316,57,16,NA
"10312","fBetaSmooth",2579,8.35773955805391e-06,"Model failed to converge with max|grad| = 0.0186073 (tol = 0.001, component 1)",NA,";",98,316,57,17,NA
"10313","Fixed",2580,0.584720797168182,NA,NA,"boundary (singular) fit: see ?isSingular;",120,313,69,16,16
"10314","fFixed",2580,0.210217660387482,NA,NA,"boundary (singular) fit: see ?isSingular;",120,313,69,17,17
"10315","bBetaSmooth",2580,0.584720797168177,NA,NA,"boundary (singular) fit: see ?isSingular;",120,313,69,16,NA
"10316","fBetaSmooth",2580,0.210217660387492,NA,NA,"boundary (singular) fit: see ?isSingular;",120,313,69,17,NA
"10317","Fixed",2581,0.0286489245458361,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,308,58,16,16
"10318","fFixed",2581,0.0369137497384931,NA,NA,";",98,308,58,17,17
"10319","bBetaSmooth",2581,0.0286489245458356,NA,NA,";",98,308,58,16,NA
"10320","fBetaSmooth",2581,0.0369137497384942,NA,NA,";",98,308,58,17,NA
"10321","Fixed",2582,3.22789908532886e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,34,12,12
"10322","fFixed",2582,2.3858139131793e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,34,13,13
"10323","bBetaSmooth",2582,3.22789908532886e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,34,12,NA
"10324","fBetaSmooth",2582,2.38581391317865e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,34,13,NA
"10325","Fixed",2583,0.0016883663469774,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,310,57,16,16
"10326","fFixed",2583,0.00063857512442131,NA,NA,"boundary (singular) fit: see ?isSingular;",110,310,57,17,17
"10327","bBetaSmooth",2583,0.00168836634697743,NA,NA,";",110,310,57,16,NA
"10328","fBetaSmooth",2583,0.000638575124421273,NA,NA,"boundary (singular) fit: see ?isSingular;",110,310,57,17,NA
"10329","Fixed",2584,0.0895604876084369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,269,49,16,16
"10330","fFixed",2584,0.0405845820515003,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,269,49,17,17
"10331","bBetaSmooth",2584,0.0895604876084457,NA,NA,";",76,269,49,16,NA
"10332","fBetaSmooth",2584,0.0405845820515009,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,269,49,17,NA
"10333","Fixed",2585,8.26269697707047e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",64,268,45,16,16
"10334","fFixed",2585,0.000275895476831708,NA,NA,";",64,268,45,17,17
"10335","bBetaSmooth",2585,8.26269697706994e-06,NA,NA,";",64,268,45,16,NA
"10336","fBetaSmooth",2585,0.000275895476831676,NA,NA,";",64,268,45,17,NA
"10337","Fixed",2586,0.000339744608487139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,278,47,16,16
"10338","fFixed",2586,2.9773266800391e-06,NA,NA,";",80,278,47,17,17
"10339","bBetaSmooth",2586,0.000339744608487171,NA,NA,";",80,278,47,16,NA
"10340","fBetaSmooth",2586,2.97732668003998e-06,NA,NA,";",80,278,47,17,NA
"10341","Fixed",2587,0.00647670305367061,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,312,65,16,16
"10342","fFixed",2587,0.00623801648518521,NA,NA,";",106,312,65,17,17
"10343","bBetaSmooth",2587,0.00647670305367016,NA,NA,";",106,312,65,16,NA
"10344","fBetaSmooth",2587,0.0062380164851851,NA,NA,";",106,312,65,17,NA
"10345","Fixed",2588,0.371648686263432,"Model failed to converge: degenerate  Hessian with 9 negative eigenvalues",NA,";",90,303,60,16,16
"10346","fFixed",2588,0.414910767646059,NA,NA,";",90,303,60,17,17
"10347","bBetaSmooth",2588,0.371648686263403,NA,NA,";",90,303,60,16,NA
"10348","fBetaSmooth",2588,0.414910767646059,NA,NA,";",90,303,60,17,NA
"10349","Fixed",2589,0.00360459556457662,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,297,48,16,16
"10350","fFixed",2589,0.00197014037949672,NA,NA,";",86,297,48,17,17
"10351","bBetaSmooth",2589,0.00360459556457694,NA,NA,";",86,297,48,16,NA
"10352","fBetaSmooth",2589,0.00197014037949672,NA,NA,";",86,297,48,17,NA
"10353","Fixed",2590,0.27788024552336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,47,16,16
"10354","fFixed",2590,0.0434290126719461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,47,17,17
"10355","bBetaSmooth",2590,0.277880245523371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,47,16,NA
"10356","fBetaSmooth",2590,0.0434290126719486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,47,17,NA
"10357","Fixed",2591,0.000126380419812046,NA,NA,"boundary (singular) fit: see ?isSingular;",108,297,53,16,16
"10358","fFixed",2591,0.000132322532530062,NA,NA,"boundary (singular) fit: see ?isSingular;",108,297,53,17,17
"10359","bBetaSmooth",2591,0.000126380419812069,NA,NA,"boundary (singular) fit: see ?isSingular;",108,297,53,16,NA
"10360","fBetaSmooth",2591,0.000132322532530049,NA,NA,"boundary (singular) fit: see ?isSingular;",108,297,53,17,NA
"10361","Fixed",2592,0.326664049448923,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,290,48,16,16
"10362","fFixed",2592,0.131466396221753,NA,NA,";",81,290,48,17,17
"10363","bBetaSmooth",2592,0.326664049448916,NA,NA,";",81,290,48,16,NA
"10364","fBetaSmooth",2592,0.131466396221742,NA,NA,";",81,290,48,17,NA
"10365","Fixed",2593,0.0440138042001524,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,59,16,16
"10366","fFixed",2593,0.0175684075358599,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,59,17,17
"10367","bBetaSmooth",2593,0.0440138042001511,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,59,16,NA
"10368","fBetaSmooth",2593,0.0175684075358602,NA,NA,"boundary (singular) fit: see ?isSingular;",109,328,59,17,NA
"10369","Fixed",2594,0.288872126192682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,304,55,16,16
"10370","fFixed",2594,0.388903591341815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,304,55,17,17
"10371","bBetaSmooth",2594,0.28887212619266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,304,55,16,NA
"10372","fBetaSmooth",2594,0.388903591341854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,304,55,17,NA
"10373","Fixed",2595,0.00363067225723213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,315,60,16,16
"10374","fFixed",2595,0.00121165317401532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,315,60,17,17
"10375","bBetaSmooth",2595,0.00363067225723226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,315,60,16,NA
"10376","fBetaSmooth",2595,0.00121165317401541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,315,60,17,NA
"10377","Fixed",2596,0.000277558278008772,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,267,42,14,14
"10378","fFixed",2596,0.000168309754485639,NA,NA,";",73,267,42,15,15
"10379","bBetaSmooth",2596,0.000277558278008704,NA,NA,";",73,267,42,14,NA
"10380","fBetaSmooth",2596,0.000168309754485639,NA,NA,";",73,267,42,15,NA
"10381","Fixed",2597,0.000426989799108446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,298,50,16,16
"10382","fFixed",2597,0.000504364657986108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,298,50,17,17
"10383","bBetaSmooth",2597,0.000426989799108364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,298,50,16,NA
"10384","fBetaSmooth",2597,0.000504364657986089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,298,50,17,NA
"10385","Fixed",2598,0.000230187069275219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,270,48,16,16
"10386","fFixed",2598,0.00135782845140429,NA,NA,"boundary (singular) fit: see ?isSingular;",78,270,48,17,17
"10387","bBetaSmooth",2598,0.000230187069275193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,270,48,16,NA
"10388","fBetaSmooth",2598,0.00135782845140429,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,270,48,17,NA
"10389","Fixed",2599,0.888131586337458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,286,45,16,16
"10390","fFixed",2599,0.445110205212861,NA,NA,";",86,286,45,17,17
"10391","bBetaSmooth",2599,0.888131586337433,NA,NA,";",86,286,45,16,NA
"10392","fBetaSmooth",2599,0.445110205212853,NA,NA,";",86,286,45,17,NA
"10393","Fixed",2600,4.92880094114836e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,324,52,16,16
"10394","fFixed",2600,1.65809452313023e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,324,52,17,17
"10395","bBetaSmooth",2600,4.92880094114966e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",89,324,52,16,NA
"10396","fBetaSmooth",2600,1.65809452313031e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,324,52,17,NA
"10397","Fixed",2601,4.39656320465874e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,272,54,16,16
"10398","fFixed",2601,6.67111980597671e-05,NA,NA,";",76,272,54,17,17
"10399","bBetaSmooth",2601,4.39656320465921e-06,NA,NA,";",76,272,54,16,NA
"10400","fBetaSmooth",2601,6.67111980597671e-05,NA,NA,";",76,272,54,17,NA
"10401","Fixed",2602,0.366630897705264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,265,42,14,14
"10402","fFixed",2602,0.317739886539174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,265,42,15,15
"10403","bBetaSmooth",2602,0.366630897705287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,265,42,14,NA
"10404","fBetaSmooth",2602,0.317739886539153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,265,42,15,NA
"10405","Fixed",2603,1.59579956818499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,312,51,16,16
"10406","fFixed",2603,9.75120452253381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,312,51,17,17
"10407","bBetaSmooth",2603,1.59579956818526e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,312,51,16,NA
"10408","fBetaSmooth",2603,9.75120452253441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,312,51,17,NA
"10409","Fixed",2604,0.000167825444255587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,299,50,16,16
"10410","fFixed",2604,3.3571448657026e-05,NA,NA,";",90,299,50,17,17
"10411","bBetaSmooth",2604,0.000167825444255534,NA,NA,";",90,299,50,16,NA
"10412","fBetaSmooth",2604,3.35714486570233e-05,NA,NA,";",90,299,50,17,NA
"10413","Fixed",2605,1.51344197563694e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,275,40,14,14
"10414","fFixed",2605,1.51423122631635e-08,"Model failed to converge with max|grad| = 0.0196644 (tol = 0.001, component 1)",NA,";",65,275,40,15,15
"10415","bBetaSmooth",2605,1.51342334477855e-09,"Model failed to converge with max|grad| = 0.0194474 (tol = 0.001, component 1)",NA,";",65,275,40,14,NA
"10416","fBetaSmooth",2605,1.51428569126706e-08,NA,NA,";",65,275,40,15,NA
"10417","Fixed",2606,5.26735077256798e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,44,16,16
"10418","fFixed",2606,4.54694856364719e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,44,17,17
"10419","bBetaSmooth",2606,5.26735077256776e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,44,16,NA
"10420","fBetaSmooth",2606,4.54694856364699e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,283,44,17,NA
"10421","Fixed",2607,5.33864553094304e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,309,51,16,16
"10422","fFixed",2607,7.11764033835028e-08,NA,NA,";",90,309,51,17,17
"10423","bBetaSmooth",2607,5.33864553094436e-08,NA,NA,";",90,309,51,16,NA
"10424","fBetaSmooth",2607,7.11764033779984e-08,NA,NA,";",90,309,51,17,NA
"10425","Fixed",2608,0.000229633589414277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,64,16,16
"10426","fFixed",2608,0.000344975317345784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,64,17,17
"10427","bBetaSmooth",2608,0.000229633589414314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,64,16,NA
"10428","fBetaSmooth",2608,0.00034497531734575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,306,64,17,NA
"10429","Fixed",2609,0.0142533719060458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,298,54,16,16
"10430","fFixed",2609,0.0160485266499983,NA,NA,"boundary (singular) fit: see ?isSingular;",109,298,54,17,17
"10431","bBetaSmooth",2609,0.0142533719060437,NA,NA,"boundary (singular) fit: see ?isSingular;",109,298,54,16,NA
"10432","fBetaSmooth",2609,0.0160485266500008,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,298,54,17,NA
"10433","Fixed",2610,0.0185346145170141,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,59,16,16
"10434","fFixed",2610,0.0931751806487408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,59,17,17
"10435","bBetaSmooth",2610,0.0185346145170136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,59,16,NA
"10436","fBetaSmooth",2610,0.0931751806487357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,283,59,17,NA
"10437","Fixed",2611,4.87070104399999e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,306,46,16,16
"10438","fFixed",2611,4.10558173520502e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,306,46,17,17
