"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"9018","fFixed",2255,2.09053170631027e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",130,402,59,17,17
"9019","bBetaSmooth",2255,8.10481975860226e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",130,402,59,16,NA
"9020","fBetaSmooth",2255,2.09053170631013e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",130,402,59,17,NA
"9021","Fixed",2256,0.000190920488489181,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,353,59,16,16
"9022","fFixed",2256,0.000535103103147393,NA,NA,";",126,353,59,17,17
"9023","bBetaSmooth",2256,0.000190920488489185,NA,NA,";",126,353,59,16,NA
"9024","fBetaSmooth",2256,0.000535103103147364,NA,NA,";",126,353,59,17,NA
"9025","Fixed",2257,0.00429358313121534,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,355,61,16,16
"9026","fFixed",2257,0.0224172832270449,NA,NA,";",105,355,61,17,17
"9027","bBetaSmooth",2257,0.00429358313121472,NA,NA,";",105,355,61,16,NA
"9028","fBetaSmooth",2257,0.0224172828090242,NA,NA,";",105,355,61,17,NA
"9029","Fixed",2258,0.0139326321158924,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,51,16,16
"9030","fFixed",2258,0.0122451203425758,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,51,17,17
"9031","bBetaSmooth",2258,0.0139326321158896,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,51,16,NA
"9032","fBetaSmooth",2258,0.0122451203425776,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,51,17,NA
"9033","Fixed",2259,0.00538580835271187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,62,16,16
"9034","fFixed",2259,0.0052382708286403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,62,17,17
"9035","bBetaSmooth",2259,0.00538580835271187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,62,16,NA
"9036","fBetaSmooth",2259,0.0052382708286413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,349,62,17,NA
"9037","Fixed",2260,0.0109536528980963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,358,62,16,16
"9038","fFixed",2260,0.015599257826571,NA,NA,";",110,358,62,17,17
"9039","bBetaSmooth",2260,0.0109536528980962,NA,NA,";",110,358,62,16,NA
"9040","fBetaSmooth",2260,0.0155992578265697,NA,NA,";",110,358,62,17,NA
"9041","Fixed",2261,0.0125560640628507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,59,16,16
"9042","fFixed",2261,0.00735418792545816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,59,17,17
"9043","bBetaSmooth",2261,0.0125560640628515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,59,16,NA
"9044","fBetaSmooth",2261,0.0073541879254579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,333,59,17,NA
"9045","Fixed",2262,3.57460292554872e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,383,56,16,16
"9046","fFixed",2262,1.86086396942249e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",101,383,56,17,17
"9047","bBetaSmooth",2262,3.57460293284806e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",101,383,56,16,NA
"9048","fBetaSmooth",2262,1.86086396904301e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",101,383,56,17,NA
"9049","Fixed",2263,5.05182989451696e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,330,63,16,16
"9050","fFixed",2263,6.37830163320302e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,330,63,17,17
"9051","bBetaSmooth",2263,5.05182989451706e-08,NA,NA,";",87,330,63,16,NA
"9052","fBetaSmooth",2263,6.37830163320261e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,330,63,17,NA
"9053","Fixed",2264,2.66058229430964e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,371,59,16,16
"9054","fFixed",2264,3.17369356228793e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",111,371,59,17,17
"9055","bBetaSmooth",2264,2.66058617882501e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",111,371,59,16,NA
"9056","fBetaSmooth",2264,3.17369600908011e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",111,371,59,17,NA
"9057","Fixed",2265,3.87464694764315e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,55,16,16
"9058","fFixed",2265,3.58987908131893e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,55,17,17
"9059","bBetaSmooth",2265,3.87464694764191e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,55,16,NA
"9060","fBetaSmooth",2265,3.58987908131883e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,356,55,17,NA
"9061","Fixed",2266,1.19045702309491e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,347,64,16,16
"9062","fFixed",2266,1.45025180139711e-06,NA,NA,";",108,347,64,17,17
"9063","bBetaSmooth",2266,1.19045702309481e-06,NA,NA,";",108,347,64,16,NA
"9064","fBetaSmooth",2266,1.45025180139692e-06,NA,NA,";",108,347,64,17,NA
"9065","Fixed",2267,0.00970148656013934,NA,NA,"boundary (singular) fit: see ?isSingular;",124,356,63,16,16
"9066","fFixed",2267,0.0088243003951046,NA,NA,"boundary (singular) fit: see ?isSingular;",124,356,63,17,17
"9067","bBetaSmooth",2267,0.00970148656014,NA,NA,"boundary (singular) fit: see ?isSingular;",124,356,63,16,NA
"9068","fBetaSmooth",2267,0.00882430039510325,NA,NA,"boundary (singular) fit: see ?isSingular;",124,356,63,17,NA
"9069","Fixed",2268,0.000189973618453709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,376,61,16,16
"9070","fFixed",2268,0.000467733965775241,NA,NA,"boundary (singular) fit: see ?isSingular;",133,376,61,17,17
"9071","bBetaSmooth",2268,0.000189973618316964,NA,NA,"boundary (singular) fit: see ?isSingular;",133,376,61,16,NA
"9072","fBetaSmooth",2268,0.000467733970909756,NA,NA,"boundary (singular) fit: see ?isSingular;",133,376,61,17,NA
"9073","Fixed",2269,7.91088203593943e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,362,61,16,16
"9074","fFixed",2269,2.24592734740779e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",114,362,61,17,17
"9075","bBetaSmooth",2269,7.91088203593903e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",114,362,61,16,NA
"9076","fBetaSmooth",2269,2.24592734740824e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",114,362,61,17,NA
"9077","Fixed",2270,0.000676429808033577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,355,70,16,16
"9078","fFixed",2270,0.00026313934362132,NA,NA,";",103,355,70,17,17
"9079","bBetaSmooth",2270,0.000676429809030256,NA,NA,";",103,355,70,16,NA
"9080","fBetaSmooth",2270,0.000263139346225715,NA,NA,";",103,355,70,17,NA
"9081","Fixed",2271,0.00279518008738232,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,349,63,16,16
"9082","fFixed",2271,0.000671485680439234,NA,NA,";",90,349,63,17,17
"9083","bBetaSmooth",2271,0.00279518008005049,NA,NA,";",90,349,63,16,NA
"9084","fBetaSmooth",2271,0.00067148568043921,NA,NA,";",90,349,63,17,NA
"9085","Fixed",2272,8.13831882395420e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,353,71,16,16
"9086","fFixed",2272,3.12483805066205e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,71,17,17
"9087","bBetaSmooth",2272,8.13831882395420e-11,NA,NA,";",113,353,71,16,NA
"9088","fBetaSmooth",2272,3.12483805066176e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,71,17,NA
"9089","Fixed",2273,2.06670814065492e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,350,56,16,16
"9090","fFixed",2273,2.03584888308152e-11,NA,NA,";",122,350,56,17,17
"9091","bBetaSmooth",2273,2.06670814065433e-11,NA,NA,";",122,350,56,16,NA
"9092","fBetaSmooth",2273,2.03584888308156e-11,NA,NA,";",122,350,56,17,NA
"9093","Fixed",2274,0.00120592902584475,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,344,58,16,16
"9094","fFixed",2274,0.047879408939084,NA,NA,";",107,344,58,17,17
"9095","bBetaSmooth",2274,0.0012059296090751,"Model failed to converge with max|grad| = 0.020364 (tol = 0.001, component 1)",NA,";",107,344,58,16,NA
"9096","fBetaSmooth",2274,0.0478794089390777,NA,NA,";",107,344,58,17,NA
"9097","Fixed",2275,2.51888037892789e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,54,16,16
"9098","fFixed",2275,6.32425503593188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,54,17,17
"9099","bBetaSmooth",2275,2.5188803789284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,54,16,NA
"9100","fBetaSmooth",2275,6.32425503593024e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,329,54,17,NA
"9101","Fixed",2276,0.00142850834903673,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,368,56,16,16
"9102","fFixed",2276,0.00088092446741822,NA,NA,";",117,368,56,17,17
"9103","bBetaSmooth",2276,0.00142850834903726,NA,NA,";",117,368,56,16,NA
"9104","fBetaSmooth",2276,0.000880924467418303,NA,NA,";",117,368,56,17,NA
"9105","Fixed",2277,0.0320910787223148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,337,68,16,16
"9106","fFixed",2277,0.0358901089956521,NA,NA,"boundary (singular) fit: see ?isSingular;",95,337,68,17,17
"9107","bBetaSmooth",2277,0.0320910787223148,NA,NA,"boundary (singular) fit: see ?isSingular;",95,337,68,16,NA
"9108","fBetaSmooth",2277,0.0358901089956543,NA,NA,"boundary (singular) fit: see ?isSingular;",95,337,68,17,NA
"9109","Fixed",2278,0.0836315102116032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,324,61,16,16
"9110","fFixed",2278,0.0746872683756805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,324,61,17,17
"9111","bBetaSmooth",2278,0.0836315102116032,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,324,61,16,NA
"9112","fBetaSmooth",2278,0.0746872683756814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,324,61,17,NA
"9113","Fixed",2279,0.00012038313255417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,354,72,16,16
"9114","fFixed",2279,7.17775550340445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,354,72,17,17
"9115","bBetaSmooth",2279,0.00012038313255418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,354,72,16,NA
"9116","fBetaSmooth",2279,7.17775550340258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,354,72,17,NA
"9117","Fixed",2280,0.0158201061940735,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,381,63,16,16
"9118","fFixed",2280,0.0536145900412626,NA,NA,"boundary (singular) fit: see ?isSingular;",126,381,63,17,17
"9119","bBetaSmooth",2280,0.0158201061940761,NA,NA,";",126,381,63,16,NA
"9120","fBetaSmooth",2280,0.0536145900412626,NA,NA,"boundary (singular) fit: see ?isSingular;",126,381,63,17,NA
"9121","Fixed",2281,0.00485678708852487,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,297,57,16,16
"9122","fFixed",2281,0.000549560352902936,NA,NA,";",86,297,57,17,17
"9123","bBetaSmooth",2281,0.0048567870885246,NA,NA,";",86,297,57,16,NA
"9124","fBetaSmooth",2281,0.000549560352902916,NA,NA,";",86,297,57,17,NA
"9125","Fixed",2282,4.42486150145237e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,53,16,16
"9126","fFixed",2282,3.67811674148418e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,53,17,17
"9127","bBetaSmooth",2282,4.42486150145317e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,53,16,NA
"9128","fBetaSmooth",2282,3.67811674148418e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,53,17,NA
"9129","Fixed",2283,2.29916026483153e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,379,65,16,16
"9130","fFixed",2283,5.49262718117028e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,379,65,17,17
"9131","bBetaSmooth",2283,2.29916026483122e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,379,65,16,NA
"9132","fBetaSmooth",2283,5.49262718117088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,379,65,17,NA
"9133","Fixed",2284,1.2586764903303e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,371,60,16,16
"9134","fFixed",2284,2.2988372037007e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,371,60,17,17
"9135","bBetaSmooth",2284,1.25867649033006e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,371,60,16,NA
"9136","fBetaSmooth",2284,2.29883720370091e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,371,60,17,NA
"9137","Fixed",2285,9.3657096822483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,364,64,16,16
"9138","fFixed",2285,2.69907781882386e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,364,64,17,17
"9139","bBetaSmooth",2285,9.36570968224955e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,364,64,16,NA
"9140","fBetaSmooth",2285,2.69907781882369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,364,64,17,NA
"9141","Fixed",2286,7.45152014567015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,58,16,16
"9142","fFixed",2286,8.96092432478413e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,58,17,17
"9143","bBetaSmooth",2286,7.45152014566996e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,58,16,NA
"9144","fBetaSmooth",2286,8.9609243247849e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,58,17,NA
"9145","Fixed",2287,0.0103887463134846,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,366,58,16,16
"9146","fFixed",2287,0.000611703834907206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,58,17,17
"9147","bBetaSmooth",2287,0.0103887463134839,NA,NA,"boundary (singular) fit: see ?isSingular;",107,366,58,16,NA
"9148","fBetaSmooth",2287,0.00061170383490716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,366,58,17,NA
"9149","Fixed",2288,5.08534642585964e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,348,63,16,16
"9150","fFixed",2288,7.02115988215112e-11,NA,NA,";",107,348,63,17,17
"9151","bBetaSmooth",2288,5.08534642586035e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,348,63,16,NA
"9152","fBetaSmooth",2288,7.02115988215095e-11,NA,NA,";",107,348,63,17,NA
"9153","Fixed",2289,0.000155180648597017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,56,16,16
"9154","fFixed",2289,0.000915037208305479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,56,17,17
"9155","bBetaSmooth",2289,0.000155180648597008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,56,16,NA
"9156","fBetaSmooth",2289,0.000915037208305391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,371,56,17,NA
"9157","Fixed",2290,0.000447266320359167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,356,67,16,16
"9158","fFixed",2290,0.00113112613092182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,356,67,17,17
"9159","bBetaSmooth",2290,0.00044726632035908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,356,67,16,NA
"9160","fBetaSmooth",2290,0.00113112613092148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,356,67,17,NA
"9161","Fixed",2291,0.0992842650667777,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,339,51,16,16
"9162","fFixed",2291,0.0340073590630352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,339,51,17,17
"9163","bBetaSmooth",2291,0.0992842650667859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,339,51,16,NA
"9164","fBetaSmooth",2291,0.0340073590630352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,339,51,17,NA
"9165","Fixed",2292,2.64703366392414e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,342,60,16,16
"9166","fFixed",2292,3.04491299569412e-06,NA,NA,";",100,342,60,17,17
"9167","bBetaSmooth",2292,2.64703366392391e-06,NA,NA,";",100,342,60,16,NA
"9168","fBetaSmooth",2292,3.04491299569432e-06,NA,NA,";",100,342,60,17,NA
"9169","Fixed",2293,0.0245496647660175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,346,67,16,16
"9170","fFixed",2293,0.00304942354791778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,346,67,17,17
"9171","bBetaSmooth",2293,0.0245496647660187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,346,67,16,NA
"9172","fBetaSmooth",2293,0.00304942354791751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,346,67,17,NA
"9173","Fixed",2294,9.77855789416888e-10,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,347,59,16,16
"9174","fFixed",2294,2.25407341100515e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,347,59,17,17
"9175","bBetaSmooth",2294,9.77855789416706e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",114,347,59,16,NA
"9176","fBetaSmooth",2294,2.25407341100499e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",114,347,59,17,NA
"9177","Fixed",2295,1.33840684930787e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,381,64,16,16
"9178","fFixed",2295,8.6677692804624e-12,"Model failed to converge with max|grad| = 0.0189243 (tol = 0.001, component 1)",NA,";",120,381,64,17,17
"9179","bBetaSmooth",2295,1.33840684930752e-11,NA,NA,";",120,381,64,16,NA
"9180","fBetaSmooth",2295,8.66776928046119e-12,"Model failed to converge with max|grad| = 0.0192578 (tol = 0.001, component 1)",NA,";",120,381,64,17,NA
"9181","Fixed",2296,1.92364027939936e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,335,50,16,16
"9182","fFixed",2296,1.42134860485308e-07,NA,NA,";",96,335,50,17,17
"9183","bBetaSmooth",2296,1.92364027939911e-07,NA,NA,";",96,335,50,16,NA
"9184","fBetaSmooth",2296,1.42134860486713e-07,NA,NA,";",96,335,50,17,NA
"9185","Fixed",2297,0.000317401423890767,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,342,63,16,16
"9186","fFixed",2297,0.000331860629309915,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,342,63,17,17
"9187","bBetaSmooth",2297,0.000317401423890804,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,342,63,16,NA
"9188","fBetaSmooth",2297,0.000331860629309922,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,342,63,17,NA
"9189","Fixed",2298,0.00554341575898948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,342,61,16,16
"9190","fFixed",2298,0.00351772763492802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,342,61,17,17
"9191","bBetaSmooth",2298,0.00554341575898898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,342,61,16,NA
"9192","fBetaSmooth",2298,0.00351772763492784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,342,61,17,NA
"9193","Fixed",2299,9.34174053929623e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,55,16,16
"9194","fFixed",2299,1.74895525816414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,358,55,17,17
"9195","bBetaSmooth",2299,9.3417405392967e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,55,16,NA
"9196","fBetaSmooth",2299,1.74895525816418e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,358,55,17,NA
"9197","Fixed",2300,0.00796126210707875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,57,16,16
"9198","fFixed",2300,0.00451612299927652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,57,17,17
"9199","bBetaSmooth",2300,0.00796126210707915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,57,16,NA
"9200","fBetaSmooth",2300,0.00451612299927676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,367,57,17,NA
"9201","Fixed",2301,3.62936392700281e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,381,68,16,16
"9202","fFixed",2301,1.66430042694752e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,381,68,17,17
"9203","bBetaSmooth",2301,3.62936392700332e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,381,68,16,NA
"9204","fBetaSmooth",2301,1.66430042694736e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,381,68,17,NA
"9205","Fixed",2302,2.1662053428295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,360,58,16,16
"9206","fFixed",2302,1.7200566506208e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,360,58,17,17
"9207","bBetaSmooth",2302,2.166205342831e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,360,58,16,NA
"9208","fBetaSmooth",2302,1.72005665062076e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,360,58,17,NA
"9209","Fixed",2303,3.47780996553563e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,360,59,16,16
"9210","fFixed",2303,1.15476217163609e-07,NA,NA,";",114,360,59,17,17
"9211","bBetaSmooth",2303,3.47780996553609e-07,NA,NA,";",114,360,59,16,NA
"9212","fBetaSmooth",2303,1.15476217163591e-07,NA,NA,";",114,360,59,17,NA
"9213","Fixed",2304,8.87139071810581e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,371,61,16,16
"9214","fFixed",2304,0.00309361302285285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,371,61,17,17
"9215","bBetaSmooth",2304,8.87139071810653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,371,61,16,NA
"9216","fBetaSmooth",2304,0.00309361302285329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,371,61,17,NA
"9217","Fixed",2305,4.81471864584915e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,369,65,16,16
"9218","fFixed",2305,8.0999504858056e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,65,17,17
"9219","bBetaSmooth",2305,4.81471860493682e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,369,65,16,NA
"9220","fBetaSmooth",2305,8.09995048578607e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,369,65,17,NA
"9221","Fixed",2306,3.16561621166137e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,53,16,16
"9222","fFixed",2306,7.49709907439711e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,53,17,17
"9223","bBetaSmooth",2306,3.16561621166129e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,53,16,NA
"9224","fBetaSmooth",2306,7.49709907439743e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,348,53,17,NA
"9225","Fixed",2307,0.158102815934709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,335,50,16,16
"9226","fFixed",2307,0.0089471431031224,NA,NA,"boundary (singular) fit: see ?isSingular;",88,335,50,17,17
